n,lane,threads,seq,simd,par,par_simd
5,8,4,1.3e-07,1.1e-07,4.2129e-05,0.000129855
5,8,4,7e-08,1.1e-07,0.000137709,0.000136156
5,8,4,7e-08,1e-07,0.000130716,0.000117081
5,8,4,8e-08,1e-07,0.000114706,0.000135575
5,8,4,7e-08,9.1e-08,0.000125587,0.000138091
5.25,8,4,8e-08,1e-07,9.5029e-05,7.5061e-05
5.25,8,4,8e-08,9e-08,0.000118864,4.7179e-05
5.25,8,4,9e-08,9e-08,5.2229e-05,2.2813e-05
5.25,8,4,7e-08,8e-08,1.9567e-05,3.1289e-05
5.25,8,4,7e-08,1e-07,1.6962e-05,2.141e-05
5.5,8,4,5e-08,4e-08,2.2353e-05,1.9697e-05
5.5,8,4,6e-08,7.1e-08,2.0097e-05,2.2973e-05
5.5,8,4,3e-08,5e-08,3.0127e-05,1.7753e-05
5.5,8,4,4e-08,6e-08,2.69e-05,5.5324e-05
5.5,8,4,4e-08,4.1e-08,1.7764e-05,2.0448e-05
5.75,8,4,5e-08,7e-08,2.4536e-05,2.3655e-05
5.75,8,4,6e-08,9e-08,5.307e-05,1.8856e-05
5.75,8,4,7e-08,6e-08,2.7182e-05,1.9517e-05
5.75,8,4,5e-08,9.1e-08,2.2893e-05,3.3753e-05
5.75,8,4,4e-08,5e-08,2.7852e-05,2.637e-05
6,8,4,6.1e-08,9e-08,2.7281e-05,2.5978e-05
6,8,4,9e-08,9e-08,1.9587e-05,2.5078e-05
6,8,4,9e-08,7e-08,2.664e-05,6.0855e-05
6,8,4,6e-08,8e-08,2.5578e-05,3.0026e-05
6,8,4,6e-08,7e-08,2.2192e-05,3.2811e-05
6.25,8,4,7e-08,7e-08,2.095e-05,1.9467e-05
6.25,8,4,9e-08,9e-08,1.7793e-05,2.5518e-05
6.25,8,4,7e-08,7e-08,2.3975e-05,2.5778e-05
6.25,8,4,6e-08,7e-08,2.4226e-05,2.2783e-05
6.25,8,4,6e-08,7e-08,1.8455e-05,1.9557e-05
6.5,8,4,8.1e-08,4e-08,1.9557e-05,2.9375e-05
6.5,8,4,8e-08,8e-08,2.5127e-05,2.0168e-05
6.5,8,4,7e-08,5e-08,2.6079e-05,1.7343e-05
6.5,8,4,7e-08,7e-08,2.8093e-05,3.4745e-05
6.5,8,4,6.1e-08,6e-08,2.4666e-05,3.4465e-05
6.75,8,4,9e-08,7e-08,3.0006e-05,2.4647e-05
6.75,8,4,9e-08,5e-08,2.8684e-05,3.174e-05
6.75,8,4,9.1e-08,1.01e-07,2.8153e-05,2.128e-05
6.75,8,4,7e-08,5e-08,3.6479e-05,3.2341e-05
6.75,8,4,8e-08,6e-08,2.6981e-05,3.6499e-05
7,8,4,9e-08,5e-08,3.4896e-05,2.1981e-05
7,8,4,9.1e-08,5e-08,3.1449e-05,3.2531e-05
7,8,4,7e-08,5e-08,1.9056e-05,2.3394e-05
7,8,4,7e-08,5.1e-08,3.2902e-05,2.4326e-05
7,8,4,8.1e-08,4e-08,2.5939e-05,2.4316e-05
7.25,8,4,1e-07,9e-08,2.4395e-05,2.4246e-05
7.25,8,4,9e-08,1e-07,1.8946e-05,2.4756e-05
7.25,8,4,8.1e-08,6e-08,2.1481e-05,2.623e-05
7.25,8,4,1.2e-07,1.1e-07,1.7984e-05,1.7834e-05
7.25,8,4,8e-08,7e-08,2.111e-05,2.0258e-05
7.5,8,4,1.01e-07,1.2e-07,3.8512e-05,3.183e-05
7.5,8,4,1e-07,1.21e-07,2.5247e-05,1.8846e-05
7.5,8,4,9e-08,1e-07,2.7972e-05,2.4787e-05
7.5,8,4,1.1e-07,7e-08,2.1119e-05,1.9687e-05
7.5,8,4,1.1e-07,7e-08,2.9546e-05,2.7451e-05
7.75,8,4,1.2e-07,8e-08,4.5175e-05,2.8534e-05
7.75,8,4,1.2e-07,9e-08,2.4646e-05,2.4256e-05
7.75,8,4,1.3e-07,8.1e-08,2.1581e-05,1.8916e-05
7.75,8,4,1.1e-07,5e-08,3.0488e-05,3.1699e-05
7.75,8,4,1.1e-07,8e-08,3.3373e-05,2.4937e-05
8,8,4,1.2e-07,1e-07,3.6289e-05,2.9185e-05
8,8,4,1.31e-07,7e-08,2.4416e-05,5.7528e-05
8,8,4,1.3e-07,8.1e-08,2.7252e-05,2.6801e-05
8,8,4,1.3e-07,9e-08,3.0758e-05,2.9445e-05
8,8,4,1.11e-07,6e-08,3.2061e-05,2.9145e-05
8.25,8,4,1.4e-07,8.1e-08,2.624e-05,2.0539e-05
8.25,8,4,1.3e-07,1.1e-07,1.9387e-05,2.1441e-05
8.25,8,4,1.4e-07,1.01e-07,3.0878e-05,2.5468e-05
8.25,8,4,1.4e-07,8e-08,1.7032e-05,1.9697e-05
8.25,8,4,1.5e-07,5e-08,3.2571e-05,2.3334e-05
8.5,8,4,1.6e-07,1.21e-07,2.652e-05,2.7732e-05
8.5,8,4,1.7e-07,7e-08,2.15e-05,2.7021e-05
8.5,8,4,1.71e-07,7.1e-08,2.7622e-05,2.5068e-05
8.5,8,4,1.7e-07,8e-08,3.3713e-05,2.3624e-05
8.5,8,4,1.61e-07,8e-08,2.7301e-05,2.8563e-05
8.75,8,4,2.1e-07,1.21e-07,2.5678e-05,4.8742e-05
8.75,8,4,2.01e-07,7e-08,3.3242e-05,2.5879e-05
8.75,8,4,2e-07,1.11e-07,2.652e-05,2.9155e-05
8.75,8,4,1.91e-07,8e-08,3.5788e-05,2.4827e-05
8.75,8,4,1.9e-07,9e-08,2.3485e-05,2.5829e-05
9,8,4,2.01e-07,1e-07,3.0347e-05,2.9045e-05
9,8,4,2e-07,1.01e-07,2.8464e-05,2.7622e-05
9,8,4,2.01e-07,8e-08,2.7952e-05,3.2712e-05
9,8,4,2.1e-07,1e-07,2.7151e-05,3.4184e-05
9,8,4,2.01e-07,9e-08,3.2422e-05,5.6547e-05
9.25,8,4,2.51e-07,1.01e-07,2.64e-05,1.8956e-05
9.25,8,4,2.5e-07,8.1e-08,2.67e-05,1.8354e-05
9.25,8,4,2.51e-07,1.3e-07,3.0127e-05,1.6661e-05
9.25,8,4,2.51e-07,1e-07,2.0488e-05,2.2503e-05
9.25,8,4,2.51e-07,1.4e-07,1.8816e-05,4.5336e-05
9.5,8,4,2.9e-07,1.1e-07,2.7542e-05,2.3254e-05
9.5,8,4,3e-07,1.2e-07,3.3693e-05,2.5378e-05
9.5,8,4,2.91e-07,1.41e-07,2.3183e-05,3.163e-05
9.5,8,4,2.9e-07,1.2e-07,2.5308e-05,2.3684e-05
9.5,8,4,2.9e-07,9e-08,2.668e-05,3.3844e-05
9.75,8,4,3.7e-07,1e-07,3.4716e-05,2.2983e-05
9.75,8,4,3.61e-07,1.4e-07,5.7688e-05,3.0046e-05
9.75,8,4,3.51e-07,1.2e-07,2.4276e-05,3.1088e-05
9.75,8,4,3.51e-07,8e-08,3.2491e-05,3.152e-05
9.75,8,4,3.51e-07,1.4e-07,3.1399e-05,2.4847e-05
10,8,4,3.61e-07,1.51e-07,3.0518e-05,3.3242e-05
10,8,4,3.71e-07,1.4e-07,2.9626e-05,2.9566e-05
10,8,4,3.7e-07,1.1e-07,3.5517e-05,4.24e-05
10,8,4,3.61e-07,1.1e-07,2.4636e-05,3.184e-05
10,8,4,3.61e-07,8e-08,3.151e-05,2.8794e-05
10.25,8,4,4.5e-07,1e-07,2.4025e-05,2.3445e-05
10.25,8,4,4.5e-07,1.3e-07,2.4436e-05,2.2342e-05
10.25,8,4,4.41e-07,1.4e-07,2.0779e-05,1.9977e-05
10.25,8,4,4.41e-07,1.2e-07,2.0388e-05,2.2212e-05
10.25,8,4,4.51e-07,1.2e-07,3.731e-05,1.6682e-05
10.5,8,4,5.51e-07,1.5e-07,4.2439e-05,3.0568e-05
10.5,8,4,5.41e-07,1.21e-07,2.8013e-05,2.4947e-05
10.5,8,4,5.41e-07,1.2e-07,3.2671e-05,2.7141e-05
10.5,8,4,5.51e-07,1.4e-07,2.3213e-05,2.697e-05
