,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.3e-07,4.0625e-09,1.0,1.1e-07,3.4375e-09,1.1818181818181817,4.2129e-05,1.31653125e-06,0.0030857604025730494,0.000129855,4.05796875e-06,0.001001116630087405
1,5.0,32.0,7e-08,2.1875e-09,1.0,1.1e-07,3.4375e-09,0.6363636363636364,0.000137709,4.30340625e-06,0.0005083182653276112,0.000136156,4.254875e-06,0.0005141161608742913
2,5.0,32.0,7e-08,2.1875e-09,1.0,1e-07,3.125e-09,0.7000000000000001,0.000130716,4.084875e-06,0.0005355121025735183,0.000117081,3.65878125e-06,0.0005978766836634467
3,5.0,32.0,8e-08,2.5e-09,1.0,1e-07,3.125e-09,0.8,0.000114706,3.5845625e-06,0.000697435182117762,0.000135575,4.23671875e-06,0.0005900792919048498
4,5.0,32.0,7e-08,2.1875e-09,1.0,9.1e-08,2.84375e-09,0.7692307692307694,0.000125587,3.92459375e-06,0.0005573825316314587,0.000138091,4.31534375e-06,0.0005069121086819562
5,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1e-07,2.627801297667858e-09,0.8,9.5029e-05,2.4971732951607887e-06,0.0008418482778941165,7.5061e-05,1.972453932042471e-06,0.0010657998161495317
6,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,9e-08,2.365021167901072e-09,0.888888888888889,0.000118864,3.123509734459923e-06,0.0006730380939561179,4.7179e-05,1.2397703742267186e-06,0.0016956696835456456
7,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,9e-08,2.365021167901072e-09,1.0,5.2229e-05,1.3724743397589455e-06,0.0017231806084742193,2.2813e-05,5.994803100369684e-07,0.003945119011090168
8,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,8e-08,2.1022410381342863e-09,0.875,1.9567e-05,5.141818799146698e-07,0.0035774518321664028,3.1289e-05,8.222127480272961e-07,0.0022372079644603538
9,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1e-07,2.627801297667858e-09,0.7000000000000001,1.6962e-05,4.457276561104221e-07,0.0041268718311519865,2.141e-05,5.626122578306884e-07,0.0032695002335357314
