,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.1e-07,3.4375e-09,1.0,1e-07,3.125e-09,1.1,0.000100199,3.13121875e-06,0.0010978153474585576,7.9129e-05,2.47278125e-06,0.0013901350958561338
1,5.0,32.0,8e-08,2.5e-09,1.0,3.3e-07,1.03125e-08,0.2424242424242424,7.0783e-05,2.21196875e-06,0.00113021488210446,8.0943e-05,2.52946875e-06,0.0009883498264210617
2,5.0,32.0,8.1e-08,2.53125e-09,1.0,3.41e-07,1.065625e-08,0.23753665689149558,8.0252e-05,2.507875e-06,0.00100932063998405,0.000128272,4.0085e-06,0.0006314706249220406
3,5.0,32.0,7.1e-08,2.21875e-09,1.0,2.1e-07,6.5625e-09,0.3380952380952381,0.000325724,1.0178875e-05,0.00021797595510309343,0.000422907,1.321584375e-05,0.00016788561078440414
4,5.0,32.0,7e-08,2.1875e-09,1.0,4.61e-07,1.440625e-08,0.15184381778741865,0.000436653,1.364540625e-05,0.0001603103608586223,0.000554204,1.7318875e-05,0.00012630728035163948
5,5.25,38.05462768008707,1.1e-07,2.890581427434644e-09,1.0,1.01e-07,2.6540793106445367e-09,1.0891089108910892,0.000517635,1.3602419247183017e-05,0.00021250495039941273,0.000554054,1.4559438201780674e-05,0.0001985366047352785
6,5.25,38.05462768008707,7.1e-08,1.865738921344179e-09,1.0,1.11e-07,2.9168594404113224e-09,0.6396396396396397,0.000515511,1.354660474762055e-05,0.00013772741997745928,0.000566397,1.4883787715951816e-05,0.00012535377129469261
7,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.2e-07,3.1533615572014295e-09,0.75,0.000572749,1.5050705654379681e-05,0.00015713689591775803,0.000661347,1.737888504808745e-05,0.00013608589741845054
8,5.25,38.05462768008707,8.1e-08,2.128519051110965e-09,1.0,1e-07,2.627801297667858e-09,0.81,0.000558342,1.467211832142467e-05,0.00014507237499597023,0.000594771,1.5629400056152097e-05,0.000136186868559496
9,5.25,38.05462768008707,8.1e-08,2.128519051110965e-09,1.0,1e-07,2.627801297667858e-09,0.81,0.000602626,1.5835813848083906e-05,0.00013441172468496216,0.000674821,1.773295499493522e-05,0.00012003183066324254
