n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,1.1e-07,8.240000000000001e-08,8e-08,1e-07,4.61e-07,2.8839999999999996e-07,3.3e-07,7.0783e-05,0.000436653,0.0002027222,0.000100199,7.9129e-05,0.000554204,0.000253091,0.000128272
5.25,7.1e-08,1.1e-07,8.66e-08,8.1e-08,1e-07,1.2e-07,1.0639999999999999e-07,1.01e-07,0.000515511,0.000602626,0.0005533725999999999,0.000558342,0.000554054,0.000674821,0.0006102779999999999,0.000594771
5.5,5e-08,7e-08,5.8e-08,6e-08,5e-08,8e-08,6.4e-08,7e-08,0.000619949,0.000800298,0.0006787874000000001,0.000656457,0.000651557,0.000883676,0.0007503239999999999,0.000715839
5.75,6e-08,8e-08,6.419999999999999e-08,6e-08,9e-08,1.01e-07,9.82e-08,1e-07,0.000943398,0.00109676,0.0010111514000000002,0.00100164,0.000908482,0.00102625,0.0009621944,0.000970569
6.0,8e-08,1e-07,8.82e-08,8.1e-08,8e-08,1e-07,9.4e-08,1e-07,0.000527815,0.00095027,0.0007539686,0.000799376,0.000498549,0.00108743,0.0007545200000000001,0.000801731
6.25,7e-08,1e-07,8.4e-08,8e-08,1e-07,1e-07,1e-07,1e-07,0.000336725,0.000525831,0.00040111599999999997,0.000391708,0.000331094,0.000405554,0.00036363739999999996,0.000372222
6.5,9e-08,2.3e-07,1.2e-07,9e-08,1e-07,1.1e-07,1.0220000000000002e-07,1e-07,0.000185219,0.000404883,0.0003102786,0.000357303,0.000168227,0.000358485,0.00025032740000000003,0.000189607
6.75,8e-08,1.11e-07,9.420000000000001e-08,9e-08,9e-08,1.11e-07,1.0019999999999998e-07,1e-07,0.000235304,0.000282512,0.0002549946,0.000253688,0.000186351,0.000263767,0.00022597199999999998,0.000245333
7.0,9e-08,1.1e-07,1e-07,1e-07,1e-07,1.01e-07,1.0019999999999998e-07,1e-07,0.000172986,0.000277724,0.0002251702,0.000220085,0.00019089,0.000305786,0.0002477468,0.00023388
7.25,1.1e-07,1.2e-07,1.1200000000000001e-07,1.1e-07,1.1e-07,1.21e-07,1.1439999999999999e-07,1.11e-07,0.000252486,0.000523396,0.0003383336,0.000289345,0.000209906,0.00032326,0.0002919784,0.000321245
7.5,1.1e-07,1.2e-07,1.1620000000000001e-07,1.2e-07,1e-07,1.4e-07,1.1400000000000001e-07,1.1e-07,0.000158439,0.000179669,0.0001700406,0.000174529,0.000159871,0.000230575,0.0001877156,0.000186461
7.75,1.1e-07,1.2e-07,1.18e-07,1.2e-07,8e-08,1.1e-07,9.219999999999999e-08,9e-08,0.000167115,0.000279427,0.00022402020000000003,0.000225415,0.000189206,0.000251635,0.000215941,0.000224453
8.0,1.21e-07,1.4e-07,1.3240000000000002e-07,1.31e-07,1.2e-07,1.21e-07,1.206e-07,1.21e-07,0.000219844,0.000325213,0.0002629794,0.000242016,0.000195528,0.000303011,0.00023595259999999998,0.000218232
8.25,1.5e-07,1.6e-07,1.56e-07,1.6e-07,9e-08,1.21e-07,1.1259999999999999e-07,1.21e-07,0.000278795,0.000400164,0.000323155,0.000314182,0.000296709,0.000375498,0.00032173820000000003,0.000316787
8.5,1.7e-07,1.91e-07,1.804e-07,1.8e-07,1e-07,1.41e-07,1.184e-07,1.2e-07,0.000168788,0.000203384,0.00019320819999999998,0.000198514,0.000156615,0.000194246,0.000175112,0.000168277
8.75,2.1e-07,2.11e-07,2.106e-07,2.11e-07,1.2e-07,1.3e-07,1.24e-07,1.2e-07,0.000221808,0.000293072,0.0002473902,0.000237949,0.000216057,0.000278485,0.0002496926,0.000242337
9.0,2.01e-07,2.31e-07,2.1840000000000002e-07,2.2e-07,9e-08,1.31e-07,1.1259999999999999e-07,1.11e-07,0.000198484,0.000272404,0.0002284668,0.000211258,0.000209935,0.000268105,0.00023060019999999998,0.000220786
