n,lane,threads,seq,simd,par,par_simd
5,8,48,1.1e-07,1e-07,0.000100199,7.9129e-05
5,8,48,8e-08,3.3e-07,7.0783e-05,8.0943e-05
5,8,48,8.1e-08,3.41e-07,8.0252e-05,0.000128272
5,8,48,7.1e-08,2.1e-07,0.000325724,0.000422907
5,8,48,7e-08,4.61e-07,0.000436653,0.000554204
5.25,8,48,1.1e-07,1.01e-07,0.000517635,0.000554054
5.25,8,48,7.1e-08,1.11e-07,0.000515511,0.000566397
5.25,8,48,9e-08,1.2e-07,0.000572749,0.000661347
5.25,8,48,8.1e-08,1e-07,0.000558342,0.000594771
5.25,8,48,8.1e-08,1e-07,0.000602626,0.000674821
5.5,8,48,5e-08,7e-08,0.000630028,0.000651557
5.5,8,48,7e-08,5e-08,0.000619949,0.000682055
5.5,8,48,6e-08,8e-08,0.000656457,0.000715839
5.5,8,48,5e-08,7e-08,0.000687205,0.000883676
5.5,8,48,6e-08,5e-08,0.000800298,0.000818493
5.75,8,48,6e-08,1.01e-07,0.000943398,0.00102625
5.75,8,48,6.1e-08,1e-07,0.000986689,0.000981509
5.75,8,48,6e-08,1e-07,0.00100164,0.000908482
5.75,8,48,6e-08,9e-08,0.00109676,0.000970569
5.75,8,48,8e-08,1e-07,0.00102727,0.000924162
6,8,48,8.1e-08,1e-07,0.00095027,0.00108743
6,8,48,8e-08,1e-07,0.000799376,0.000801731
6,8,48,1e-07,9e-08,0.000867534,0.000813012
6,8,48,1e-07,8e-08,0.000624848,0.000571878
6,8,48,8e-08,1e-07,0.000527815,0.000498549
6.25,8,48,1e-07,1e-07,0.000525831,0.000405554
6.25,8,48,9e-08,1e-07,0.000391708,0.000375498
6.25,8,48,7e-08,1e-07,0.000336725,0.000372222
6.25,8,48,8e-08,1e-07,0.000401667,0.000331094
6.25,8,48,8e-08,1e-07,0.000349649,0.000333819
6.5,8,48,2.3e-07,1.01e-07,0.000404883,0.000348907
6.5,8,48,1e-07,1e-07,0.000376209,0.000358485
6.5,8,48,9e-08,1e-07,0.000357303,0.000168227
6.5,8,48,9e-08,1e-07,0.000227779,0.000186411
6.5,8,48,9e-08,1.1e-07,0.000185219,0.000189607
6.75,8,48,9e-08,9e-08,0.000282512,0.000186762
6.75,8,48,1.11e-07,1e-07,0.000266883,0.000263767
6.75,8,48,9e-08,1.1e-07,0.000253688,0.000247647
6.75,8,48,8e-08,9e-08,0.000235304,0.000186351
6.75,8,48,1e-07,1.11e-07,0.000236586,0.000245333
7,8,48,1e-07,1e-07,0.0002445,0.00023388
7,8,48,1.1e-07,1e-07,0.000210556,0.000208373
7,8,48,9e-08,1e-07,0.000220085,0.00019089
7,8,48,1.1e-07,1e-07,0.000172986,0.000299805
7,8,48,9e-08,1.01e-07,0.000277724,0.000305786
7.25,8,48,1.1e-07,1.1e-07,0.000523396,0.00032326
7.25,8,48,1.2e-07,1.11e-07,0.000252486,0.000283354
7.25,8,48,1.1e-07,1.1e-07,0.000362323,0.000322127
7.25,8,48,1.1e-07,1.21e-07,0.000264118,0.000321245
7.25,8,48,1.1e-07,1.2e-07,0.000289345,0.000209906
7.5,8,48,1.11e-07,1.1e-07,0.000174529,0.000186461
7.5,8,48,1.1e-07,1e-07,0.00015901,0.000159871
7.5,8,48,1.2e-07,1.1e-07,0.000158439,0.000230575
7.5,8,48,1.2e-07,1.1e-07,0.000178556,0.000188525
7.5,8,48,1.2e-07,1.4e-07,0.000179669,0.000173146
7.75,8,48,1.2e-07,8e-08,0.000167115,0.000225034
7.75,8,48,1.2e-07,9.1e-08,0.000206749,0.000189377
7.75,8,48,1.2e-07,1.1e-07,0.000225415,0.000224453
7.75,8,48,1.2e-07,9e-08,0.000241395,0.000251635
7.75,8,48,1.1e-07,9e-08,0.000279427,0.000189206
8,8,48,1.21e-07,1.2e-07,0.000242016,0.000198594
8,8,48,1.3e-07,1.21e-07,0.000219844,0.000195528
8,8,48,1.4e-07,1.21e-07,0.000235303,0.000303011
8,8,48,1.4e-07,1.2e-07,0.000325213,0.000218232
8,8,48,1.31e-07,1.21e-07,0.000292521,0.000264398
8.25,8,48,1.5e-07,9e-08,0.000314182,0.000375498
8.25,8,48,1.5e-07,1.1e-07,0.00028617,0.000321004
8.25,8,48,1.6e-07,1.21e-07,0.000278795,0.000316787
8.25,8,48,1.6e-07,1.21e-07,0.000400164,0.000298693
8.25,8,48,1.6e-07,1.21e-07,0.000336464,0.000296709
8.5,8,48,1.8e-07,1.2e-07,0.000199055,0.000194246
8.5,8,48,1.91e-07,1e-07,0.000198514,0.000168277
8.5,8,48,1.91e-07,1.41e-07,0.000203384,0.000192112
8.5,8,48,1.7e-07,1.21e-07,0.000168788,0.00016431
8.5,8,48,1.7e-07,1.1e-07,0.0001963,0.000156615
8.75,8,48,2.1e-07,1.3e-07,0.000221808,0.000242337
8.75,8,48,2.11e-07,1.2e-07,0.000255291,0.00027585
8.75,8,48,2.11e-07,1.2e-07,0.000228831,0.000216057
8.75,8,48,2.11e-07,1.2e-07,0.000237949,0.000278485
8.75,8,48,2.1e-07,1.3e-07,0.000293072,0.000235734
9,8,48,2.01e-07,9e-08,0.000203674,0.000235403
9,8,48,2.31e-07,1.31e-07,0.000211258,0.000268105
9,8,48,2.2e-07,1.11e-07,0.000256514,0.000220786
9,8,48,2.2e-07,1.31e-07,0.000198484,0.000218772
9,8,48,2.2e-07,1e-07,0.000272404,0.000209935
9.25,8,48,2.4e-07,1.3e-07,0.00029694,0.000338528
9.25,8,48,2.4e-07,1.3e-07,0.000279647,0.000295837
9.25,8,48,2.51e-07,1.3e-07,0.000266713,0.000278495
9.25,8,48,2.51e-07,1.3e-07,0.000349499,0.000351983
9.25,8,48,2.6e-07,1.4e-07,0.000236296,0.000357644
9.5,8,48,3.21e-07,1.4e-07,0.000157486,0.000195829
9.5,8,48,3e-07,1.5e-07,0.000142939,0.00019662
9.5,8,48,2.91e-07,1.4e-07,0.000200147,0.000175771
9.5,8,48,3.01e-07,1.4e-07,0.000209084,0.000146556
9.5,8,48,3.11e-07,1.51e-07,0.000225024,0.000186331
9.75,8,48,3.7e-07,1.51e-07,0.000249992,0.000212069
9.75,8,48,3.6e-07,1.21e-07,0.000205888,0.000226918
9.75,8,48,3.71e-07,1.41e-07,0.000199045,0.000192873
9.75,8,48,3.91e-07,1.5e-07,0.000243458,0.000268786
9.75,8,48,3.51e-07,1.5e-07,0.000351432,0.00023877
10,8,48,3.71e-07,1.51e-07,0.000235634,0.000264668
10,8,48,3.71e-07,1.2e-07,0.000251264,0.000242547
10,8,48,3.61e-07,1.5e-07,0.000235614,0.000225555
10,8,48,3.61e-07,1.2e-07,0.000238699,0.000204265
10,8,48,3.61e-07,1.31e-07,0.000203915,0.00023883
10.25,8,48,4.71e-07,1.6e-07,0.000324802,0.000313621
10.25,8,48,4.51e-07,1.6e-07,0.000332327,0.000518046
10.25,8,48,4.51e-07,1.5e-07,0.000380436,0.000290136
10.25,8,48,4.61e-07,1.7e-07,0.000294625,0.000295928
10.25,8,48,4.61e-07,1.2e-07,0.000335853,0.000279447
10.5,8,48,5.61e-07,1.5e-07,0.000200608,0.000152337
10.5,8,48,5.71e-07,1.81e-07,0.000206169,0.00019135
10.5,8,48,5.71e-07,1.7e-07,0.000189227,0.000161454
10.5,8,48,5.71e-07,1.8e-07,0.000213171,0.000165753
10.5,8,48,5.51e-07,1.6e-07,0.000185369,0.000200628
10.75,8,48,6.81e-07,1.9e-07,0.000219765,0.000193455
10.75,8,48,6.81e-07,2.01e-07,0.000226157,0.000233561
10.75,8,48,6.81e-07,1.8e-07,0.000271041,0.000204446
10.75,8,48,6.91e-07,2.01e-07,0.00026052,0.000231847
10.75,8,48,6.71e-07,2e-07,0.000287272,0.00019117
11,8,48,7.02e-07,2.1e-07,0.000264138,0.000288403
11,8,48,6.91e-07,1.81e-07,0.000244561,0.000232338
11,8,48,6.81e-07,2.01e-07,0.000238189,0.000224062
11,8,48,6.91e-07,2e-07,0.000193364,0.000209114
11,8,48,7.01e-07,1.91e-07,0.000247115,0.000222209
11.25,8,48,8.62e-07,2.31e-07,0.000362363,0.000299394
11.25,8,48,8.62e-07,2.21e-07,0.000300696,0.000266503
11.25,8,48,8.71e-07,2.31e-07,0.00035031,0.000374225
11.25,8,48,8.42e-07,1.9e-07,0.000284065,0.000343667
11.25,8,48,8.61e-07,2e-07,0.00026507,0.00030792
11.5,8,48,1.042e-06,2.51e-07,0.000212079,0.000197893
11.5,8,48,1.032e-06,2.3e-07,0.000187233,0.00015348
11.5,8,48,1.042e-06,2.5e-07,0.000189107,0.000123263
11.5,8,48,1.042e-06,2.5e-07,0.000160222,0.000203624
11.5,8,48,1.052e-06,2.7e-07,0.00020663,0.000208192
11.75,8,48,1.313e-06,2.91e-07,0.000206649,0.000259449
11.75,8,48,1.302e-06,2.81e-07,0.000226156,0.000263267
11.75,8,48,1.302e-06,2.91e-07,0.000267174,0.000197602
11.75,8,48,1.322e-06,2.9e-07,0.000225966,0.000212701
11.75,8,48,1.312e-06,3e-07,0.000255201,0.000269358
12,8,48,1.333e-06,3.01e-07,0.000251124,0.000224633
12,8,48,1.353e-06,2.9e-07,0.000272614,0.000210136
12,8,48,1.342e-06,3.01e-07,0.000211809,0.000287251
12,8,48,1.342e-06,2.9e-07,0.00024447,0.000280047
12,8,48,1.342e-06,2.71e-07,0.000229803,0.00019667
12.25,8,48,1.674e-06,3.7e-07,0.000364346,0.000241615
12.25,8,48,1.643e-06,3.61e-07,0.000331905,0.000340392
12.25,8,48,1.663e-06,3.51e-07,0.000325564,0.000284105
12.25,8,48,1.643e-06,3.4e-07,0.000296659,0.000304814
12.25,8,48,1.683e-06,3.4e-07,0.000276341,0.000252065
12.5,8,48,2.064e-06,4.21e-07,0.000191651,0.000209886
12.5,8,48,2.575e-06,4.71e-07,0.000197162,0.000255001
12.5,8,48,2.054e-06,4.11e-07,0.000213402,0.000161324
12.5,8,48,2.054e-06,4.1e-07,0.000183015,0.000194907
12.5,8,48,2.064e-06,4.21e-07,0.000198263,0.000188766
12.75,8,48,2.555e-06,5.71e-07,0.000238119,0.000179789
12.75,8,48,2.575e-06,6.01e-07,0.00021721,0.00026503
12.75,8,48,2.665e-06,5.71e-07,0.000231576,0.00023392
12.75,8,48,2.705e-06,5.61e-07,0.000240132,0.000225505
12.75,8,48,2.595e-06,6.01e-07,0.00018592,0.000216007
13,8,48,2.635e-06,6.81e-07,0.000237788,0.000264979
13,8,48,2.625e-06,6.52e-07,0.000256814,0.00026541
13,8,48,2.625e-06,6.41e-07,0.000231977,0.00022305
13,8,48,2.625e-06,6.71e-07,0.000225034,0.000284206
13,8,48,2.635e-06,6.62e-07,0.000218842,0.000278475
13.25,8,48,3.256e-06,8.11e-07,0.000317318,0.000266863
13.25,8,48,3.277e-06,8.31e-07,0.000331114,0.000335232
13.25,8,48,3.266e-06,8.12e-07,0.000330463,0.000308651
13.25,8,48,3.276e-06,8.01e-07,0.000296699,0.000343036
13.25,8,48,3.246e-06,7.92e-07,0.000550898,0.000399924
13.5,8,48,4.068e-06,9.72e-07,0.000180019,0.000209095
13.5,8,48,4.108e-06,9.92e-07,0.000194236,0.000165071
