n,lane,threads,seq,simd,par,par_simd
5,16,16,1.61e-07,1.82e-07,2.7155e-05,3.1893e-05
5,16,16,9.2e-08,1.13e-07,0.000162399,0.000165111
5,16,16,9.2e-08,9.4e-08,0.000171437,0.000166078
5,16,16,8.4e-08,1.33e-07,0.00016651,0.000166678
5,16,16,7.8e-08,5.1e-08,0.000171155,0.000173439
5.25,16,16,9.4e-08,1.18e-07,0.000203373,0.000222594
5.25,16,16,9e-08,8.3e-08,0.000209954,0.000200497
5.25,16,16,8.5e-08,1.48e-07,0.000215836,0.000222877
5.25,16,16,9.6e-08,1.31e-07,0.000225562,0.000221812
5.25,16,16,5.9e-08,7.8e-08,0.00021636,0.000171789
5.5,16,16,7.1e-08,1.28e-07,0.000170868,0.000157492
5.5,16,16,7.7e-08,1.25e-07,0.000167355,4.4065e-05
5.5,16,16,3.8e-08,9.1e-08,3.4487e-05,3.7805e-05
5.5,16,16,5.5e-08,7.6e-08,3.7283e-05,4.9849e-05
5.5,16,16,4.6e-08,1e-07,3.3346e-05,4.2907e-05
5.75,16,16,4.9e-08,5.7e-08,3.5864e-05,4.3355e-05
5.75,16,16,4.5e-08,1.04e-07,4.6326e-05,5.2112e-05
5.75,16,16,6e-08,1.17e-07,4.2827e-05,3.5908e-05
5.75,16,16,6.8e-08,1.22e-07,4.0645e-05,0.000113779
5.75,16,16,4.5e-08,1.07e-07,4.6696e-05,4.5677e-05
6,16,16,8.8e-08,1.35e-07,5.496e-05,4.5529e-05
6,16,16,1.01e-07,1.32e-07,4.4122e-05,4.4184e-05
6,16,16,1.04e-07,8.5e-08,4.1238e-05,4.7629e-05
6,16,16,5.9e-08,9.2e-08,5.2152e-05,4.5234e-05
6,16,16,7.1e-08,1.3e-07,5.268e-05,5.2413e-05
6.25,16,16,7.5e-08,1.55e-07,5.328e-05,3.1787e-05
6.25,16,16,9.8e-08,1.1e-07,2.8837e-05,3.6036e-05
6.25,16,16,4.7e-08,7.6e-08,3.9996e-05,3.4583e-05
6.25,16,16,8.6e-08,9.2e-08,3.9756e-05,3.2233e-05
6.25,16,16,9.1e-08,1.22e-07,6.6158e-05,3.754e-05
6.5,16,16,1.06e-07,1.54e-07,4.8897e-05,4.233e-05
6.5,16,16,1.1e-07,1.47e-07,3.1938e-05,4.0312e-05
6.5,16,16,6.3e-08,1.19e-07,5.694e-05,3.6518e-05
6.5,16,16,8.3e-08,1.33e-07,3.7822e-05,3.7128e-05
6.5,16,16,8.2e-08,1.09e-07,3.8367e-05,3.8892e-05
6.75,16,16,9.4e-08,9.6e-08,8.3892e-05,4.4122e-05
6.75,16,16,8.4e-08,8.9e-08,5.2517e-05,4.4291e-05
6.75,16,16,9.8e-08,1.27e-07,4.2477e-05,5.0319e-05
6.75,16,16,7.8e-08,5.1e-08,5.0602e-05,5.1007e-05
6.75,16,16,6.4e-08,7.5e-08,5.9824e-05,4.5387e-05
7,16,16,6.7e-08,7e-08,4.9806e-05,4.8666e-05
7,16,16,1.01e-07,1.68e-07,4.8486e-05,5.4732e-05
7,16,16,8.8e-08,8.7e-08,5.4526e-05,4.8554e-05
7,16,16,9.1e-08,1.35e-07,5.455e-05,4.7436e-05
7,16,16,1.12e-07,1.15e-07,4.4991e-05,4.8355e-05
7.25,16,16,9.8e-08,1.14e-07,3.569e-05,4.0572e-05
7.25,16,16,6.6e-08,7.8e-08,3.2537e-05,3.2179e-05
7.25,16,16,8.8e-08,9.4e-08,3.2935e-05,2.921e-05
7.25,16,16,6.2e-08,5.2e-08,3.5181e-05,3.7728e-05
7.25,16,16,8.5e-08,1.09e-07,3.2121e-05,3.8616e-05
7.5,16,16,8.2e-08,1.21e-07,4.2909e-05,4.0088e-05
7.5,16,16,9e-08,7.4e-08,5.0458e-05,3.8317e-05
7.5,16,16,8.4e-08,7.8e-08,3.9757e-05,4.7328e-05
7.5,16,16,8.4e-08,1.03e-07,4.2055e-05,4.0464e-05
7.5,16,16,9.8e-08,8.9e-08,4.1212e-05,4.5834e-05
7.75,16,16,1.05e-07,1.24e-07,4.7561e-05,5.15e-05
7.75,16,16,1.03e-07,1.17e-07,9.9448e-05,5.1049e-05
7.75,16,16,1.07e-07,1.55e-07,4.8558e-05,4.3775e-05
7.75,16,16,9.7e-08,8.7e-08,4.5367e-05,6.8443e-05
7.75,16,16,1.16e-07,9.4e-08,4.748e-05,4.8178e-05
8,16,16,9.9e-08,1.16e-07,5.361e-05,4.4623e-05
8,16,16,1.1e-07,8.8e-08,4.7401e-05,6.7677e-05
8,16,16,9.7e-08,1.01e-07,5.3947e-05,4.7507e-05
8,16,16,9.1e-08,9.2e-08,4.8356e-05,4.6848e-05
8,16,16,1.18e-07,1.22e-07,5.3975e-05,4.433e-05
8.25,16,16,1.22e-07,1.25e-07,5.4799e-05,3.374e-05
8.25,16,16,1.15e-07,1.36e-07,4.3505e-05,3.5682e-05
8.25,16,16,1.03e-07,1.19e-07,3.3479e-05,3.8139e-05
8.25,16,16,1.08e-07,1.53e-07,5.572e-05,3.4316e-05
8.25,16,16,1.22e-07,1.3e-07,3.0592e-05,3.0309e-05
8.5,16,16,1.36e-07,9.8e-08,4.001e-05,4.4091e-05
8.5,16,16,1.4e-07,6.6e-08,3.8485e-05,3.9436e-05
8.5,16,16,1.22e-07,1.22e-07,4.3653e-05,3.9928e-05
8.5,16,16,1.21e-07,1.14e-07,5.284e-05,3.8655e-05
8.5,16,16,1.67e-07,1.59e-07,3.9288e-05,4.568e-05
8.75,16,16,1.45e-07,1.35e-07,4.7546e-05,7.2282e-05
8.75,16,16,1.75e-07,1.28e-07,7.1334e-05,4.9638e-05
8.75,16,16,1.46e-07,1.19e-07,4.5681e-05,4.8584e-05
8.75,16,16,1.54e-07,1.34e-07,5.3188e-05,5.126e-05
8.75,16,16,1.45e-07,1.25e-07,4.859e-05,4.7532e-05
9,16,16,1.36e-07,1.32e-07,5.1058e-05,9.3855e-05
9,16,16,1.46e-07,1.11e-07,4.4327e-05,4.8986e-05
