,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.61e-07,5.03125e-09,1.0,1.82e-07,5.6875e-09,0.8846153846153847,2.7155e-05,8.4859375e-07,0.005928926532866875,3.1893e-05,9.9665625e-07,0.0050481296836296366
1,5.0,32.0,9.2e-08,2.875e-09,1.0,1.13e-07,3.53125e-09,0.8141592920353982,0.000162399,5.07496875e-06,0.0005665059513913263,0.000165111,5.15971875e-06,0.0005572009133249753
2,5.0,32.0,9.2e-08,2.875e-09,1.0,9.4e-08,2.9375e-09,0.9787234042553192,0.000171437,5.35740625e-06,0.0005366402818528089,0.000166078,5.1899375e-06,0.0005539565746215634
3,5.0,32.0,8.4e-08,2.625e-09,1.0,1.33e-07,4.15625e-09,0.631578947368421,0.00016651,5.2034375e-06,0.0005044742057534082,0.000166678,5.2086875e-06,0.0005039657303303375
4,5.0,32.0,7.8e-08,2.4375e-09,1.0,5.1e-08,1.59375e-09,1.5294117647058822,0.000171155,5.34859375e-06,0.0004557272647600128,0.000173439,5.41996875e-06,0.0004497258402089495
5,5.25,38.05462768008707,9.4e-08,2.4701332198077863e-09,1.0,1.18e-07,3.1008055312480723e-09,0.7966101694915254,0.000203373,5.344238333106052e-06,0.0004622049141233104,0.000222594,5.849328020530792e-06,0.0004222935029695319
6,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,8.3e-08,2.181075077064322e-09,1.0843373493975903,0.000209954,5.517173936505574e-06,0.00042866532669060843,0.000200497,5.268662767785125e-06,0.00044888452196292214
7,5.25,38.05462768008707,8.5e-08,2.233631103017679e-09,1.0,1.48e-07,3.88914592054843e-09,0.5743243243243242,0.000215836,5.6717412088343984e-06,0.0003938175281232046,0.000222877,5.856764698203191e-06,0.00038137627480628325
8,5.25,38.05462768008707,9.6e-08,2.522689245761144e-09,1.0,1.31e-07,3.4424196999448937e-09,0.732824427480916,0.000225562,5.927321163045574e-06,0.00042560360344384246,0.000221812,5.828778614383029e-06,0.00043279894685589596
9,5.25,38.05462768008707,5.9e-08,1.5504027656240362e-09,1.0,7.8e-08,2.049685012180929e-09,0.7564102564102564,0.00021636,5.685510887634177e-06,0.00027269365871695323,0.000171789,4.514273571250636e-06,0.0003434445744488879
10,5.5,45.254833995939045,7.1e-08,1.5688931707576522e-09,1.0,1.28e-07,2.8284271247461902e-09,0.5546875,0.000170868,3.7756850464932183e-06,0.0004155254348385889,0.000157492,3.4801144119572415e-06,0.00045081654941203365
11,5.5,45.254833995939045,7.7e-08,1.7014756922301298e-09,1.0,1.25e-07,2.762135864009951e-09,0.616,0.000167355,3.6980579801710827e-06,0.00046009978787607184,4.4065e-05,9.73708134780788e-07,0.0017474185861795076
12,5.5,45.254833995939045,3.8e-08,8.396893026590252e-10,1.0,9.1e-08,2.010834908999244e-09,0.41758241758241765,3.4487e-05,7.620622363368893e-07,0.0011018644706701078,3.7805e-05,8.353803707111696e-07,0.001005158047877265
13,5.5,45.254833995939045,5.5e-08,1.2153397801643785e-09,1.0,7.6e-08,1.6793786053180505e-09,0.7236842105263158,3.7283e-05,8.238456913430641e-07,0.0014752031757101092,4.9849e-05,1.1015176854802565e-06,0.0011033320628297458
14,5.5,45.254833995939045,4.6e-08,1.016465997955662e-09,1.0,1e-07,2.2097086912079608e-09,0.46,3.3346e-05,7.368494601702066e-07,0.0013794757991963053,4.2907e-05,9.481197081365998e-07,0.0010720861397907101
15,5.75,53.81737057623773,4.9e-08,9.104866974239584e-10,1.0,5.7e-08,1.0591375867992986e-09,0.8596491228070176,3.5864e-05,6.664019370696498e-07,0.0013662725853223288,4.3355e-05,8.055949136084839e-07,0.0011302041287048785
16,5.75,53.81737057623773,4.5e-08,8.361612527362883e-10,1.0,1.04e-07,1.932461561879422e-09,0.43269230769230765,4.6326e-05,8.608001376502509e-07,0.0009713767646677891,5.2112e-05,9.683118933909656e-07,0.0008635247159963157
17,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.17e-07,2.1740192571143497e-09,0.5128205128205128,4.2827e-05,7.957839549097116e-07,0.001400985359702991,3.5908e-05,6.672195169612143e-07,0.0016709368385875011
18,5.75,53.81737057623773,6.8e-08,1.2635325596903912e-09,1.0,1.22e-07,2.266926062973937e-09,0.5573770491803278,4.0645e-05,7.552394248325875e-07,0.0016730225119940953,0.000113779,2.114168692779603e-06,0.0005976498299334676
19,5.75,53.81737057623773,4.5e-08,8.361612527362883e-10,1.0,1.07e-07,1.9882056453951744e-09,0.4205607476635514,4.6696e-05,8.676752412838605e-07,0.0009636799725886585,4.5677e-05,8.487408342496765e-07,0.0009851785362436237
20,6.0,64.0,8.8e-08,1.375e-09,1.0,1.35e-07,2.109375e-09,0.6518518518518518,5.496e-05,8.5875e-07,0.0016011644832605529,4.5529e-05,7.11390625e-07,0.0019328340178787146
21,6.0,64.0,1.01e-07,1.578125e-09,1.0,1.32e-07,2.0625e-09,0.7651515151515152,4.4122e-05,6.8940625e-07,0.00228910747472916,4.4184e-05,6.90375e-07,0.0022858953467318486
