n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7.8e-08,1.61e-07,1.014e-07,9.2e-08,5.1e-08,1.82e-07,1.1460000000000001e-07,1.13e-07,2.7155e-05,0.000171437,0.0001397312,0.00016651,3.1893e-05,0.000173439,0.00014063980000000002,0.000166078
5.25,5.9e-08,9.6e-08,8.479999999999999e-08,9e-08,7.8e-08,1.48e-07,1.1160000000000002e-07,1.18e-07,0.000203373,0.000225562,0.000214217,0.000215836,0.000171789,0.000222877,0.00020791380000000003,0.000221812
5.5,3.8e-08,7.7e-08,5.7400000000000004e-08,5.5e-08,7.6e-08,1.28e-07,1.04e-07,1e-07,3.3346e-05,0.000170868,8.86678e-05,3.7283e-05,3.7805e-05,0.000157492,6.64236e-05,4.4065e-05
5.75,4.5e-08,6.8e-08,5.34e-08,4.9e-08,5.7e-08,1.22e-07,1.0140000000000002e-07,1.07e-07,3.5864e-05,4.6696e-05,4.24716e-05,4.2827e-05,3.5908e-05,0.000113779,5.8166200000000006e-05,4.5677e-05
6.0,5.9e-08,1.04e-07,8.459999999999999e-08,8.8e-08,8.5e-08,1.35e-07,1.1480000000000001e-07,1.3e-07,4.1238e-05,5.496e-05,4.90304e-05,5.2152e-05,4.4184e-05,5.2413e-05,4.69978e-05,4.5529e-05
6.25,4.7e-08,9.8e-08,7.940000000000001e-08,8.6e-08,7.6e-08,1.55e-07,1.11e-07,1.1e-07,2.8837e-05,6.6158e-05,4.56054e-05,3.9996e-05,3.1787e-05,3.754e-05,3.44358e-05,3.4583e-05
6.5,6.3e-08,1.1e-07,8.88e-08,8.3e-08,1.09e-07,1.54e-07,1.3240000000000002e-07,1.33e-07,3.1938e-05,5.694e-05,4.27928e-05,3.8367e-05,3.6518e-05,4.233e-05,3.903600000000001e-05,3.8892e-05
6.75,6.4e-08,9.8e-08,8.36e-08,8.4e-08,5.1e-08,1.27e-07,8.760000000000002e-08,8.9e-08,4.2477e-05,8.3892e-05,5.786239999999999e-05,5.2517e-05,4.4122e-05,5.1007e-05,4.70252e-05,4.5387e-05
7.0,6.7e-08,1.12e-07,9.18e-08,9.1e-08,7e-08,1.68e-07,1.1499999999999998e-07,1.15e-07,4.4991e-05,5.455e-05,5.047179999999999e-05,4.9806e-05,4.7436e-05,5.4732e-05,4.9548599999999995e-05,4.8554e-05
7.25,6.2e-08,9.8e-08,7.979999999999999e-08,8.5e-08,5.2e-08,1.14e-07,8.939999999999999e-08,9.4e-08,3.2121e-05,3.569e-05,3.36928e-05,3.2935e-05,2.921e-05,4.0572e-05,3.5660999999999996e-05,3.7728e-05
