,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,2.8e-07,8.75e-09,1.0,1.01e-07,3.15625e-09,2.7722772277227725,7.9851e-05,2.49534375e-06,0.0035065309138270027,6.891e-05,2.1534375e-06,0.004063270933101147
1,5.0,32.0,7.1e-08,2.21875e-09,1.0,3.5e-07,1.09375e-08,0.20285714285714287,6.2067e-05,1.93959375e-06,0.0011439251131841396,8.0311e-05,2.50971875e-06,0.0008840632042933098
2,5.0,32.0,2.6e-07,8.125e-09,1.0,3.51e-07,1.096875e-08,0.7407407407407407,0.000206579,6.45559375e-06,0.0012585984054526355,0.000513337,1.604178125e-05,0.0005064898887085871
3,5.0,32.0,7e-08,2.1875e-09,1.0,1.21e-07,3.78125e-09,0.5785123966942148,0.000456981,1.428065625e-05,0.0001531792350229003,0.00044043,1.37634375e-05,0.00015893558567763323
4,5.0,32.0,9.1e-08,2.84375e-09,1.0,1e-07,3.125e-09,0.91,0.000509009,1.590653125e-05,0.00017877876422617278,0.000463223,1.447571875e-05,0.00019644965815600692
5,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1e-07,2.627801297667858e-09,0.7000000000000001,0.000564844,1.4842977961799036e-05,0.00012392802260447134,0.000632802,1.662877916766816e-05,0.00011061911940859859
6,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,9e-08,2.365021167901072e-09,0.888888888888889,0.000624837,1.6419474794308917e-05,0.00012803339110840106,0.000623625,1.638762584258118e-05,0.0001282822208859491
7,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1.1e-07,2.890581427434644e-09,0.6363636363636364,0.000643954,1.6921831568384077e-05,0.0001087034167036776,0.00056788,1.4922758009196232e-05,0.00012326547862224414
8,5.25,38.05462768008707,7.1e-08,1.865738921344179e-09,1.0,1.01e-07,2.6540793106445367e-09,0.7029702970297029,0.000634365,1.666985170195071e-05,0.00011192294656861585,0.000581526,1.5281347774275986e-05,0.00012209256335916194
9,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1e-07,2.627801297667858e-09,0.8,0.000579932,1.5239460621591163e-05,0.0001379472076036501,0.000620099,1.6294969568825414e-05,0.0001290116578159294
10,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,7e-08,1.5467960838455728e-09,0.7142857142857142,0.000764511,1.6893466012240894e-05,6.540128264995533e-05,0.000745545,1.647437266186639e-05,6.70650329624637e-05
11,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.01e-07,2.2318057781200408e-09,0.6930693069306931,0.000779058,1.7214912335550916e-05,8.985210343774148e-05,0.000757357,1.6735383452471874e-05,9.242668913075341e-05
12,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,8.1e-08,1.7898640398784482e-09,0.6172839506172839,0.000775391,1.713388231784432e-05,6.448359601800898e-05,0.000793044,1.752396219310326e-05,6.304820413495342e-05
13,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,7e-08,1.5467960838455728e-09,0.857142857142857,0.000825135,1.8233079809198807e-05,7.27153738479158e-05,0.00075897,1.677102605366106e-05,7.905450808332345e-05
14,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,7e-08,1.5467960838455728e-09,0.857142857142857,0.000751025,1.6595464698144588e-05,7.989081588495722e-05,0.00062084,1.3718755438495504e-05,9.664325752206687e-05
15,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1e-07,1.8581361171917516e-09,0.6,0.000840012,1.5608566360744778e-05,7.142755103498521e-05,0.000795569,1.4782754926181247e-05,7.541771989607438e-05
16,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.01e-07,1.8767174783636693e-09,0.594059405940594,0.000857095,1.5925991753644646e-05,7.00039085515608e-05,0.000855472,1.5895834204462624e-05,7.013671984588623e-05
17,5.75,53.81737057623773,7.1e-08,1.3192766432061437e-09,1.0,1e-07,1.8581361171917516e-09,0.7100000000000001,0.000760763,1.4136012069231487e-05,9.332735687724035e-05,0.000436853,8.117323372035684e-06,0.0001625260671209766
18,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.01e-07,1.8767174783636693e-09,0.594059405940594,0.000454757,8.450004062457695e-06,0.00013193859577752512,0.000445439,8.276862939057767e-06,0.0001346985782565065
19,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1e-07,1.8581361171917516e-09,0.6,0.000431804,8.023506079478672e-06,0.00013895193189502643,0.000430792,8.00470174197269e-06,0.00013927835242994298
20,6.0,64.0,9e-08,1.40625e-09,1.0,1.01e-07,1.578125e-09,0.891089108910891,0.000189777,2.965265625e-06,0.00047424081948813605,0.000136196,2.1280625e-06,0.0006608123586595788
21,6.0,64.0,8e-08,1.25e-09,1.0,9e-08,1.40625e-09,0.888888888888889,0.000195298,3.05153125e-06,0.00040963041096170983,0.000181402,2.83440625e-06,0.00044100947067838284
22,6.0,64.0,8e-08,1.25e-09,1.0,1.1e-07,1.71875e-09,0.7272727272727273,0.000159119,2.486234375e-06,0.0005027683683281066,0.000124635,1.947421875e-06,0.0006418742728768002
23,6.0,64.0,8e-08,1.25e-09,1.0,1e-07,1.5625e-09,0.8,0.000133031,2.078609375e-06,0.0006013635919447347,0.000118594,1.85303125e-06,0.000674570382987335
24,6.0,64.0,9e-08,1.40625e-09,1.0,9e-08,1.40625e-09,1.0,0.000113253,1.769578125e-06,0.0007946809356043549,0.000102273,1.598015625e-06,0.0008799976533395911
