n,lane,threads,seq,simd,par,par_simd
5,8,32,2.8e-07,1.01e-07,7.9851e-05,6.891e-05
5,8,32,7.1e-08,3.5e-07,6.2067e-05,8.0311e-05
5,8,32,2.6e-07,3.51e-07,0.000206579,0.000513337
5,8,32,7e-08,1.21e-07,0.000456981,0.00044043
5,8,32,9.1e-08,1e-07,0.000509009,0.000463223
5.25,8,32,7e-08,1e-07,0.000564844,0.000632802
5.25,8,32,8e-08,9e-08,0.000624837,0.000623625
5.25,8,32,7e-08,1.1e-07,0.000643954,0.00056788
5.25,8,32,7.1e-08,1.01e-07,0.000634365,0.000581526
5.25,8,32,8e-08,1e-07,0.000579932,0.000620099
5.5,8,32,5e-08,7e-08,0.000764511,0.000745545
5.5,8,32,7e-08,1.01e-07,0.000779058,0.000757357
5.5,8,32,5e-08,8.1e-08,0.000775391,0.000793044
5.5,8,32,6e-08,7e-08,0.000825135,0.00075897
5.5,8,32,6e-08,7e-08,0.000751025,0.00062084
5.75,8,32,6e-08,1e-07,0.000840012,0.000795569
5.75,8,32,6e-08,1.01e-07,0.000857095,0.000855472
5.75,8,32,7.1e-08,1e-07,0.000760763,0.000436853
5.75,8,32,6e-08,1.01e-07,0.000454757,0.000445439
5.75,8,32,6e-08,1e-07,0.000431804,0.000430792
6,8,32,9e-08,1.01e-07,0.000189777,0.000136196
6,8,32,8e-08,9e-08,0.000195298,0.000181402
6,8,32,8e-08,1.1e-07,0.000159119,0.000124635
6,8,32,8e-08,1e-07,0.000133031,0.000118594
6,8,32,9e-08,9e-08,0.000113253,0.000102273
6.25,8,32,8e-08,1e-07,0.000130977,0.000131297
6.25,8,32,9e-08,8e-08,0.000198413,0.00013297
6.25,8,32,9e-08,1e-07,0.000153769,0.00022302
6.25,8,32,1.2e-07,9e-08,0.000123283,0.000134713
6.25,8,32,9e-08,1e-07,0.000139082,0.000124835
6.5,8,32,1.11e-07,1.1e-07,0.000162607,0.0001753
6.5,8,32,9e-08,1e-07,0.000174409,0.000496045
6.5,8,32,8e-08,8e-08,0.000149552,0.000162095
6.5,8,32,9e-08,1e-07,0.000320534,0.000162536
6.5,8,32,8e-08,1.1e-07,0.000156515,0.000199646
6.75,8,32,1.2e-07,1e-07,0.000272985,0.00027568
6.75,8,32,9e-08,9e-08,0.00019622,0.000200037
6.75,8,32,1e-07,9e-08,0.000187723,0.000213272
6.75,8,32,8e-08,8e-08,0.000201109,0.00037662
6.75,8,32,1e-07,1.2e-07,0.000238299,0.000219483
7,8,32,1.1e-07,1.11e-07,0.000210697,0.000200407
7,8,32,9e-08,1.1e-07,0.000204836,0.000199936
7,8,32,8e-08,1e-07,0.000218581,0.000298983
7,8,32,1.2e-07,1.11e-07,0.000256022,0.000206259
7,8,32,1e-07,9e-08,0.000205167,0.000246164
7.25,8,32,1e-07,9.1e-08,0.000163629,0.000136838
7.25,8,32,1.21e-07,1.1e-07,0.000127891,0.000155363
7.25,8,32,1.1e-07,1.01e-07,0.000148099,0.000141046
7.25,8,32,1.31e-07,1.2e-07,0.000147688,0.000132179
7.25,8,32,1e-07,9e-08,0.000147729,0.000155253
7.5,8,32,1.1e-07,1e-07,0.000169089,0.000180049
7.5,8,32,1.2e-07,1.11e-07,0.000208203,0.000157176
7.5,8,32,1.1e-07,9e-08,0.000163579,0.000163468
7.5,8,32,1.2e-07,1.01e-07,0.000186652,0.000216168
7.5,8,32,1.1e-07,1.2e-07,0.000158649,0.000188415
7.75,8,32,1.2e-07,9.1e-08,0.000293823,0.000190338
7.75,8,32,1.21e-07,9e-08,0.000214645,0.000230975
7.75,8,32,1.3e-07,1e-07,0.000210196,0.000241395
7.75,8,32,1.21e-07,9.1e-08,0.000234201,0.000210657
7.75,8,32,1.2e-07,1e-07,0.000234131,0.000220816
8,8,32,1.3e-07,1e-07,0.000210657,0.000242877
8,8,32,1.2e-07,1e-07,0.000229662,0.000328148
8,8,32,1.4e-07,1.1e-07,0.000212871,0.000232027
8,8,32,1.51e-07,1.1e-07,0.000232908,0.000208363
8,8,32,1.3e-07,1.21e-07,0.000231947,0.000216448
8.25,8,32,1.61e-07,1.2e-07,0.000146937,0.000129274
8.25,8,32,1.6e-07,1.1e-07,0.000146556,0.000145524
8.25,8,32,1.4e-07,1.2e-07,0.000156135,0.000135435
8.25,8,32,1.6e-07,8e-08,0.000130546,0.000140625
8.25,8,32,1.5e-07,1.2e-07,0.000144182,0.000137079
8.5,8,32,1.61e-07,1.3e-07,0.000176864,0.000195629
8.5,8,32,1.9e-07,1.3e-07,0.000198704,0.000177745
8.5,8,32,1.81e-07,1.2e-07,0.000174328,0.000187223
8.5,8,32,1.81e-07,1.2e-07,0.000190048,0.000191291
8.5,8,32,1.8e-07,1e-07,0.000174428,0.000187413
8.75,8,32,2.31e-07,1.21e-07,0.000256443,0.000198003
8.75,8,32,2e-07,1.1e-07,0.000214895,0.000204956
8.75,8,32,2.01e-07,1.51e-07,0.000211568,0.000202982
8.75,8,32,2e-07,1.1e-07,0.000236155,0.000209124
8.75,8,32,2.1e-07,1.4e-07,0.000269198,0.000203634
9,8,32,2.2e-07,1.31e-07,0.000208243,0.000218481
9,8,32,2.31e-07,1.3e-07,0.000229672,0.000219243
9,8,32,2e-07,1e-07,0.000213372,0.000225104
9,8,32,2.1e-07,1.2e-07,0.000315053,0.000203333
9,8,32,2.11e-07,1.41e-07,0.00021775,0.000262294
9.25,8,32,2.5e-07,1.2e-07,0.000145574,0.000130275
9.25,8,32,2.4e-07,1.2e-07,0.000160172,0.00014857
9.25,8,32,2.4e-07,1.3e-07,0.00016956,0.000137128
9.25,8,32,2.61e-07,1.21e-07,0.000138221,0.000140014
9.25,8,32,1.172e-06,1.4e-07,0.000156395,0.000138281
9.5,8,32,2.9e-07,1.2e-07,0.000173106,0.000171433
9.5,8,32,2.9e-07,1.5e-07,0.000213652,0.000183946
9.5,8,32,3.1e-07,1.31e-07,0.000177364,0.000194236
9.5,8,32,3.11e-07,1.31e-07,0.000189437,0.000162556
9.5,8,32,2.9e-07,1.4e-07,0.000156134,0.000175371
9.75,8,32,3.81e-07,1.6e-07,0.000229503,0.000233931
9.75,8,32,3.61e-07,1.3e-07,0.000204245,0.000205467
9.75,8,32,3.71e-07,1.3e-07,0.000198454,0.000226617
9.75,8,32,3.51e-07,1.61e-07,0.000214805,0.000250802
9.75,8,32,3.51e-07,1.61e-07,0.000271362,0.000215406
10,8,32,3.71e-07,1.2e-07,0.000218312,0.000219814
10,8,32,3.81e-07,1.3e-07,0.000211298,0.000235965
10,8,32,3.61e-07,1.51e-07,0.000258657,0.000234281
10,8,32,3.71e-07,1.5e-07,0.000284827,0.000216107
10,8,32,3.71e-07,1.41e-07,0.000211849,0.000203474
10.25,8,32,4.61e-07,1.7e-07,0.000129644,0.000136778
10.25,8,32,4.41e-07,1.41e-07,0.000144652,0.000152046
10.25,8,32,4.41e-07,1.8e-07,0.000149241,0.000130706
10.25,8,32,4.61e-07,1.6e-07,0.00016464,0.000156575
10.25,8,32,4.41e-07,1.6e-07,0.000134844,0.000130496
10.5,8,32,5.51e-07,1.51e-07,0.000181141,0.00018044
10.5,8,32,5.41e-07,1.81e-07,0.000192012,0.000166053
10.5,8,32,5.51e-07,1.71e-07,0.000175931,0.000166123
10.5,8,32,5.61e-07,1.7e-07,0.00015877,0.000155263
10.5,8,32,5.51e-07,1.81e-07,0.000176092,0.000199676
10.75,8,32,6.71e-07,1.9e-07,0.000244992,0.000209755
10.75,8,32,6.81e-07,1.9e-07,0.000237026,0.000242808
10.75,8,32,6.61e-07,1.6e-07,0.0002228,0.000219905
10.75,8,32,6.82e-07,1.9e-07,0.000223281,0.00044022
10.75,8,32,7.01e-07,2e-07,0.000242526,0.000188075
11,8,32,6.81e-07,2.01e-07,0.000206219,0.000270249
11,8,32,7.12e-07,1.9e-07,0.000209264,0.000221928
11,8,32,7.02e-07,2.01e-07,0.000220745,0.000246985
11,8,32,6.81e-07,2e-07,0.000261803,0.000249731
11,8,32,7.02e-07,1.8e-07,0.000222759,0.000228691
11.25,8,32,8.62e-07,2.3e-07,0.000136006,0.000150213
11.25,8,32,8.62e-07,2.21e-07,0.000135035,0.000143661
11.25,8,32,8.42e-07,2.2e-07,0.000160572,0.000142709
11.25,8,32,8.51e-07,2.2e-07,0.00019646,0.00015347
11.25,8,32,8.51e-07,1.91e-07,0.000160282,0.000158499
11.5,8,32,1.062e-06,2.51e-07,0.00019097,0.000187733
11.5,8,32,1.072e-06,2.51e-07,0.000219053,0.000194716
11.5,8,32,1.052e-06,2.5e-07,0.0001802,0.000178186
11.5,8,32,1.052e-06,2.31e-07,0.000186842,0.000163388
11.5,8,32,1.052e-06,2.61e-07,0.000165492,0.000191371
11.75,8,32,1.293e-06,3.01e-07,0.00023882,0.000207431
11.75,8,32,1.313e-06,2.8e-07,0.000213042,0.000221968
11.75,8,32,1.293e-06,2.8e-07,0.00022273,0.000246294
11.75,8,32,1.293e-06,2.5e-07,0.000211839,0.000232768
11.75,8,32,1.303e-06,2.91e-07,0.000231907,0.000220946
12,8,32,1.362e-06,3e-07,0.000203313,0.000298141
12,8,32,1.343e-06,2.91e-07,0.000206389,0.000238619
12,8,32,1.333e-06,2.8e-07,0.0002016,0.000239602
12,8,32,1.343e-06,2.81e-07,0.000231887,0.000221547
12,8,32,1.342e-06,2.81e-07,0.000237387,0.00029177
12.25,8,32,1.653e-06,3.01e-07,0.000147718,0.000176082
12.25,8,32,2.074e-06,3.51e-07,0.000141697,0.000135315
12.25,8,32,1.653e-06,3.31e-07,0.00016453,0.000139784
12.25,8,32,1.653e-06,3.4e-07,0.000147408,0.000163077
12.25,8,32,1.653e-06,3.4e-07,0.000161224,0.00014307
12.5,8,32,2.064e-06,4.21e-07,0.000182964,0.000194596
12.5,8,32,2.054e-06,4.11e-07,0.000203814,0.000160202
12.5,8,32,2.074e-06,4.11e-07,0.000214694,0.000167476
12.5,8,32,2.054e-06,4.01e-07,0.000157065,0.000159351
12.5,8,32,2.064e-06,4e-07,0.000184788,0.000183385
12.75,8,32,2.565e-06,6.01e-07,0.000209184,0.000241154
12.75,8,32,2.555e-06,5.71e-07,0.000199957,0.000210237
12.75,8,32,2.565e-06,5.91e-07,0.000193104,0.000243498
12.75,8,32,2.555e-06,6.02e-07,0.000200708,0.000236706
12.75,8,32,2.554e-06,6.11e-07,0.000247776,0.000213663
13,8,32,2.615e-06,6.61e-07,0.000235704,0.00021258
13,8,32,2.625e-06,6.21e-07,0.000213252,0.000238069
13,8,32,2.625e-06,6.31e-07,0.000224853,0.000237367
13,8,32,2.615e-06,6.21e-07,0.00024416,0.000256534
13,8,32,2.605e-06,6.42e-07,0.000245662,0.000218221
13.25,8,32,3.266e-06,8.22e-07,0.000141456,0.000145684
13.25,8,32,3.256e-06,7.62e-07,0.000163928,0.000155132
13.25,8,32,3.257e-06,8.02e-07,0.000146456,0.000152047
13.25,8,32,3.266e-06,8.21e-07,0.000156214,0.000142689
13.25,8,32,3.256e-06,7.71e-07,0.000145855,0.000145054
13.5,8,32,4.058e-06,9.62e-07,0.000176182,0.000189337
13.5,8,32,4.078e-06,9.92e-07,0.00021709,0.000172434
13.5,8,32,4.068e-06,9.82e-07,0.00017525,0.000158508
13.5,8,32,4.067e-06,9.92e-07,0.00018067,0.000204034
13.5,8,32,4.067e-06,1.002e-06,0.000172084,0.000198584
13.75,8,32,5.059e-06,1.212e-06,0.000241485,0.000220185
13.75,8,32,5.09e-06,1.182e-06,0.000213552,0.000253598
13.75,8,32,5.059e-06,1.182e-06,0.000231366,0.000211668
13.75,8,32,5.07e-06,1.202e-06,0.000241946,0.000242467
13.75,8,32,5.07e-06,1.202e-06,0.000218332,0.000193564
14,8,32,5.17e-06,1.212e-06,0.000240573,0.000229302
14,8,32,5.19e-06,1.212e-06,0.000223492,0.00023895
14,8,32,5.18e-06,1.213e-06,0.000257976,0.000255441
14,8,32,5.17e-06,1.262e-06,0.000284025,0.000225405
14,8,32,5.19e-06,1.232e-06,0.00026012,0.000216809
14.25,8,32,6.472e-06,1.492e-06,0.000163238,0.000153309
14.25,8,32,6.462e-06,1.543e-06,0.000151666,0.000134013
14.25,8,32,6.472e-06,1.523e-06,0.000138861,0.000172375
14.25,8,32,6.462e-06,1.513e-06,0.00015369,0.000175451
14.25,8,32,6.472e-06,1.503e-06,0.000162265,0.000146666
14.5,8,32,8.065e-06,1.913e-06,0.000200157,0.000200708
14.5,8,32,8.065e-06,1.863e-06,0.000230865,0.000183836
14.5,8,32,8.076e-06,1.884e-06,0.00017496,0.00019635
14.5,8,32,8.065e-06,1.884e-06,0.000219163,0.000181533
14.5,8,32,8.075e-06,1.863e-06,0.000192353,0.000192954
14.75,8,32,1.0069e-05,2.355e-06,0.000231025,0.00023323
14.75,8,32,1.0149e-05,2.365e-06,0.000214143,0.000240052
14.75,8,32,1.0069e-05,2.315e-06,0.000232869,0.000215146
14.75,8,32,1.0079e-05,2.355e-06,0.000235184,0.000268395
14.75,8,32,1.1061e-05,2.385e-06,0.00023386,0.000228801
15,8,32,1.0319e-05,2.374e-06,0.000232207,0.000229262
15,8,32,1.032e-05,2.405e-06,0.000223882,0.000226256
15,8,32,1.0319e-05,2.364e-06,0.0002175,0.000260331
15,8,32,1.0319e-05,2.385e-06,0.00024948,0.000204856
15,8,32,1.0319e-05,2.394e-06,0.000203834,0.000230013
15.25,8,32,1.2904e-05,2.966e-06,0.000172244,0.000165171
15.25,8,32,1.2884e-05,2.985e-06,0.000150273,0.000160703
15.25,8,32,1.2884e-05,2.976e-06,0.000187333,0.000130436
15.25,8,32,1.2964e-05,2.956e-06,0.000136437,0.000150654
15.25,8,32,1.2895e-05,2.975e-06,0.000151926,0.000141937
15.5,8,32,1.609e-05,3.687e-06,0.000181441,0.000212059
15.5,8,32,1.619e-05,3.717e-06,0.000240494,0.000174398
15.5,8,32,1.62e-05,3.737e-06,0.000160362,0.000168457
15.5,8,32,1.61e-05,3.667e-06,0.000179729,0.000171683
15.5,8,32,1.8946e-05,3.667e-06,0.000172976,0.000186942
15.75,8,32,2.0118e-05,4.589e-06,0.00021745,0.000191161
15.75,8,32,2.0228e-05,4.608e-06,0.000194737,0.000220776
15.75,8,32,2.0108e-05,4.609e-06,0.0002228,0.000217109
15.75,8,32,2.0108e-05,4.578e-06,0.000221197,0.000223581
15.75,8,32,2.0118e-05,4.598e-06,0.000241375,0.000253547
16,8,32,2.0579e-05,4.739e-06,0.000219333,0.000251383
16,8,32,2.0589e-05,4.729e-06,0.000245923,0.00023373
16,8,32,2.0569e-05,4.739e-06,0.000240573,0.000216668
16,8,32,2.0619e-05,4.729e-06,0.000230224,0.000238068
16,8,32,2.0579e-05,4.719e-06,0.000229763,0.000209014
16.25,8,32,2.5739e-05,5.951e-06,0.000161194,0.000129294
16.25,8,32,2.5789e-05,5.921e-06,0.000152027,0.000140705
16.25,8,32,2.5738e-05,5.971e-06,0.000151065,0.000142999
16.25,8,32,2.5718e-05,6.031e-06,0.000152948,0.000138521
16.25,8,32,2.5728e-05,6.021e-06,0.000125456,0.000147017
16.5,8,32,3.2181e-05,7.715e-06,0.00018558,0.000192563
16.5,8,32,3.222e-05,7.705e-06,0.000206599,0.000169159
16.5,8,32,3.231e-05,7.674e-06,0.000175741,0.00020655
16.5,8,32,3.2171e-05,7.704e-06,0.000175781,0.000210427
16.5,8,32,3.8974e-05,7.695e-06,0.000207851,0.000193674
16.75,8,32,4.0206e-05,9.889e-06,0.000264077,0.000208162
16.75,8,32,4.0216e-05,9.959e-06,0.000213172,0.000197462
16.75,8,32,4.0206e-05,9.939e-06,0.000222439,0.000198364
16.75,8,32,4.0206e-05,1.0009e-05,0.000203394,0.000231977
16.75,8,32,4.0205e-05,9.879e-06,0.000234562,0.000204375
17,8,32,4.1238e-05,1.028e-05,0.000223722,0.00023346
17,8,32,4.1278e-05,1.036e-05,0.000251093,0.000235033
17,8,32,4.1188e-05,1.028e-05,0.00023353,0.000241646
17,8,32,4.1348e-05,1.0249e-05,0.000288734,0.000228801
17,8,32,4.1258e-05,1.0319e-05,0.000233691,0.00021217
17.25,8,32,5.1598e-05,1.3215e-05,0.000154541,0.000149171
17.25,8,32,5.1477e-05,1.6471e-05,0.000152687,0.000163118
17.25,8,32,5.1427e-05,1.3155e-05,0.000185539,0.000150363
17.25,8,32,5.1548e-05,1.3235e-05,0.000187272,0.000171483
17.25,8,32,5.1577e-05,1.3165e-05,0.000153169,0.000146486
17.5,8,32,6.4582e-05,1.7373e-05,0.00017553,0.000226306
17.5,8,32,6.4651e-05,1.7333e-05,0.000225244,0.000189678
17.5,8,32,6.4552e-05,1.7432e-05,0.000202501,0.000181281
17.5,8,32,6.4682e-05,1.7443e-05,0.000202642,0.000219644
17.5,8,32,6.4482e-05,1.7472e-05,0.000197522,0.000179468
17.75,8,32,8.0983e-05,2.1981e-05,0.000292331,0.000260941
17.75,8,32,8.0883e-05,2.2081e-05,0.000236346,0.000225715
17.75,8,32,8.0832e-05,2.2071e-05,0.000246634,0.000216187
17.75,8,32,8.495e-05,2.1921e-05,0.000244461,0.00022798
17.75,8,32,8.0903e-05,2.1992e-05,0.000244601,0.000213442
18,8,32,8.2816e-05,2.2762e-05,0.000204686,0.000225835
18,8,32,8.2796e-05,2.2583e-05,0.000221948,0.000244611
18,8,32,8.2816e-05,2.2683e-05,0.000230895,0.000256503
