n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,2.8e-07,1.5439999999999998e-07,9.1e-08,1e-07,3.51e-07,2.046e-07,1.21e-07,6.2067e-05,0.000509009,0.00026289740000000003,0.000206579,6.891e-05,0.000513337,0.0003132422,0.00044043
5.25,7e-08,8e-08,7.42e-08,7.1e-08,9e-08,1.1e-07,1.0019999999999998e-07,1e-07,0.000564844,0.000643954,0.0006095864,0.000624837,0.00056788,0.000632802,0.0006051864000000001,0.000620099
5.5,5e-08,7e-08,5.8e-08,6e-08,7e-08,1.01e-07,7.84e-08,7e-08,0.000751025,0.000825135,0.000779024,0.000775391,0.00062084,0.000793044,0.0007351512,0.000757357
5.75,6e-08,7.1e-08,6.22e-08,6e-08,1e-07,1.01e-07,1.004e-07,1e-07,0.000431804,0.000857095,0.0006688862,0.000760763,0.000430792,0.000855472,0.0005928250000000001,0.000445439
6.0,8e-08,9e-08,8.4e-08,8e-08,9e-08,1.1e-07,9.82e-08,1e-07,0.000113253,0.000195298,0.0001580956,0.000159119,0.000102273,0.000181402,0.00013262000000000001,0.000124635
6.25,8e-08,1.2e-07,9.4e-08,9e-08,8e-08,1e-07,9.4e-08,1e-07,0.000123283,0.000198413,0.0001491048,0.000139082,0.000124835,0.00022302,0.000149367,0.00013297
6.5,8e-08,1.11e-07,9.02e-08,9e-08,8e-08,1.1e-07,1e-07,1e-07,0.000149552,0.000320534,0.00019272339999999998,0.000162607,0.000162095,0.000496045,0.00023912439999999998,0.0001753
6.75,8e-08,1.2e-07,9.799999999999999e-08,1e-07,8e-08,1.2e-07,9.599999999999999e-08,9e-08,0.000187723,0.000272985,0.0002192672,0.000201109,0.000200037,0.00037662,0.00025701839999999994,0.000219483
7.0,8e-08,1.2e-07,1e-07,1e-07,9e-08,1.11e-07,1.0439999999999998e-07,1.1e-07,0.000204836,0.000256022,0.0002190606,0.000210697,0.000199936,0.000298983,0.00023034980000000003,0.000206259
7.25,1e-07,1.31e-07,1.124e-07,1.1e-07,9e-08,1.2e-07,1.024e-07,1.01e-07,0.000127891,0.000163629,0.0001470072,0.000147729,0.000132179,0.000155363,0.0001441358,0.000141046
7.5,1.1e-07,1.2e-07,1.1400000000000001e-07,1.1e-07,9e-08,1.2e-07,1.0440000000000001e-07,1.01e-07,0.000158649,0.000208203,0.00017723439999999996,0.000169089,0.000157176,0.000216168,0.0001810552,0.000180049
7.75,1.2e-07,1.3e-07,1.224e-07,1.21e-07,9e-08,1e-07,9.44e-08,9.1e-08,0.000210196,0.000293823,0.00023739919999999997,0.000234131,0.000190338,0.000241395,0.00021883619999999996,0.000220816
8.0,1.2e-07,1.51e-07,1.342e-07,1.3e-07,1e-07,1.21e-07,1.082e-07,1.1e-07,0.000210657,0.000232908,0.000223609,0.000229662,0.000208363,0.000328148,0.0002455726,0.000232027
8.25,1.4e-07,1.61e-07,1.5420000000000002e-07,1.6e-07,8e-08,1.2e-07,1.1e-07,1.2e-07,0.000130546,0.000156135,0.0001448712,0.000146556,0.000129274,0.000145524,0.0001375874,0.000137079
8.5,1.61e-07,1.9e-07,1.786e-07,1.81e-07,1e-07,1.3e-07,1.2e-07,1.2e-07,0.000174328,0.000198704,0.0001828744,0.000176864,0.000177745,0.000195629,0.0001878602,0.000187413
8.75,2e-07,2.31e-07,2.0839999999999999e-07,2.01e-07,1.1e-07,1.51e-07,1.2640000000000002e-07,1.21e-07,0.000211568,0.000269198,0.00023765180000000002,0.000236155,0.000198003,0.000209124,0.0002037398,0.000203634
9.0,2e-07,2.31e-07,2.1440000000000001e-07,2.11e-07,1e-07,1.41e-07,1.244e-07,1.3e-07,0.000208243,0.000315053,0.00023681800000000002,0.00021775,0.000203333,0.000262294,0.000225691,0.000219243
9.25,2.4e-07,1.172e-06,4.326e-07,2.5e-07,1.2e-07,1.4e-07,1.262e-07,1.21e-07,0.000138221,0.00016956,0.0001539844,0.000156395,0.000130275,0.00014857,0.0001388536,0.000138281
9.5,2.9e-07,3.11e-07,2.982e-07,2.9e-07,1.2e-07,1.5e-07,1.3439999999999999e-07,1.31e-07,0.000156134,0.000213652,0.00018193860000000002,0.000177364,0.000162556,0.000194236,0.0001775084,0.000175371
9.75,3.51e-07,3.81e-07,3.63e-07,3.61e-07,1.3e-07,1.61e-07,1.484e-07,1.6e-07,0.000198454,0.000271362,0.00022367379999999997,0.000214805,0.000205467,0.000250802,0.00022644460000000003,0.000226617
10.0,3.61e-07,3.81e-07,3.71e-07,3.71e-07,1.2e-07,1.51e-07,1.3839999999999997e-07,1.41e-07,0.000211298,0.000284827,0.00023698859999999998,0.000218312,0.000203474,0.000235965,0.0002219282,0.000219814
10.25,4.41e-07,4.61e-07,4.49e-07,4.41e-07,1.41e-07,1.8e-07,1.6219999999999998e-07,1.6e-07,0.000129644,0.00016464,0.0001446042,0.000144652,0.000130496,0.000156575,0.0001413202,0.000136778
10.5,5.41e-07,5.61e-07,5.509999999999999e-07,5.51e-07,1.51e-07,1.81e-07,1.708e-07,1.71e-07,0.00015877,0.000192012,0.00017678920000000002,0.000176092,0.000155263,0.000199676,0.000173511,0.000166123
10.75,6.61e-07,7.01e-07,6.792e-07,6.81e-07,1.6e-07,2e-07,1.86e-07,1.9e-07,0.0002228,0.000244992,0.000234125,0.000237026,0.000188075,0.00044022,0.00026015260000000003,0.000219905
11.0,6.81e-07,7.12e-07,6.956000000000001e-07,7.02e-07,1.8e-07,2.01e-07,1.944e-07,2e-07,0.000206219,0.000261803,0.000224158,0.000220745,0.000221928,0.000270249,0.00024351680000000002,0.000246985
