n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,1,8.9e-08,2.14e-07,2.7418e-05,4.561e-06,1.395e-05,3.39e-06
5,16,1,6.3e-08,5.4e-08,2.873e-06,1.903e-06,1.855e-06,1.43e-06
5,16,1,2.9e-08,5.4e-08,2.069e-06,1.733e-06,1.475e-06,1.269e-06
5,16,1,3e-08,4e-08,1.877e-06,1.723e-06,1.516e-06,1.249e-06
5,16,1,3.1e-08,3.2e-08,1.2568e-05,6.217e-06,1.722e-06,1.295e-06
5.25,16,1,4.5e-08,8.2e-08,7.148e-06,5.874e-06,9.099e-06,5.154e-06
5.25,16,1,3.6e-08,4.3e-08,6.499e-06,5.603e-06,5.168e-06,4.971e-06
5.25,16,1,3.6e-08,5.6e-08,7.191e-06,5.463e-06,5.226e-06,6.098e-06
5.25,16,1,3.2e-08,3.5e-08,6.137e-06,5.493e-06,5.975e-06,1.0163e-05
5.25,16,1,3.2e-08,3.5e-08,6.055e-06,5.181e-06,5.08e-06,4.884e-06
5.5,16,1,7.2e-08,5.2e-08,5.975e-06,5.696e-06,5.151e-06,5.242e-06
5.5,16,1,6.6e-08,4.1e-08,7.067e-06,5.538e-06,6.189e-06,4.908e-06
5.5,16,1,6.6e-08,4.7e-08,5.87e-06,5.289e-06,6.586e-06,5.489e-06
5.5,16,1,4.3e-08,4.9e-08,5.678e-06,5.39e-06,5.292e-06,4.878e-06
5.5,16,1,3.9e-08,4.1e-08,5.654e-06,5.653e-06,5.041e-06,5.762e-06
5.75,16,1,6.7e-08,7.6e-08,8.958e-06,5.404e-06,5.411e-06,6.641e-06
5.75,16,1,5.1e-08,5.5e-08,6.245e-06,5.618e-06,5.226e-06,4.927e-06
5.75,16,1,4.2e-08,3e-08,7.646e-06,5.926e-06,4.891e-06,4.71e-06
5.75,16,1,4.3e-08,3e-08,6.631e-06,5.513e-06,5.781e-06,4.931e-06
