,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,8.9e-08,2.78125e-09,1.0,2.14e-07,6.6875e-09,0.4158878504672897,2.7418e-05,8.568125e-07,0.0032460427456415496,4.561e-06,1.4253125e-07,0.019513264634948478,1.395e-05,4.359375e-07,0.006379928315412187,3.39e-06,1.059375e-07,0.026253687315634218
1,5.0,32.0,6.3e-08,1.96875e-09,1.0,5.4e-08,1.6875e-09,1.1666666666666665,2.873e-06,8.978125e-08,0.021928297946397494,1.903e-06,5.946875e-08,0.03310562270099842,1.855e-06,5.796875e-08,0.033962264150943396,1.43e-06,4.46875e-08,0.04405594405594405
2,5.0,32.0,2.9e-08,9.0625e-10,1.0,5.4e-08,1.6875e-09,0.5370370370370371,2.069e-06,6.465625e-08,0.01401643305944901,1.733e-06,5.415625e-08,0.01673398730525101,1.475e-06,4.609375e-08,0.01966101694915254,1.269e-06,3.965625e-08,0.02285263987391647
3,5.0,32.0,3e-08,9.375e-10,1.0,4e-08,1.25e-09,0.7499999999999999,1.877e-06,5.865625e-08,0.015982951518380393,1.723e-06,5.384375e-08,0.017411491584445733,1.516e-06,4.7375e-08,0.019788918205804747,1.249e-06,3.903125e-08,0.024019215372297835
4,5.0,32.0,3.1e-08,9.6875e-10,1.0,3.2e-08,1e-09,0.9687499999999999,1.2568e-05,3.9275e-07,0.0024665817950350094,6.217e-06,1.9428125e-07,0.004986327810841242,1.722e-06,5.38125e-08,0.018002322880371662,1.295e-06,4.046875e-08,0.023938223938223938
5,5.25,38.05462768008707,4.5e-08,1.182510583950536e-09,1.0,8.2e-08,2.154797064087644e-09,0.548780487804878,7.148e-06,1.8783523675729849e-07,0.006295467263570229,5.874e-06,1.5435704822501e-07,0.007660878447395301,9.099e-06,2.391036400747984e-07,0.004945598417408506,5.154e-06,1.354368788818014e-07,0.008731082654249126
6,5.25,38.05462768008707,3.6e-08,9.460084671604289e-10,1.0,4.3e-08,1.129954557997179e-09,0.8372093023255813,6.499e-06,1.7078080633543408e-07,0.005539313740575473,5.603e-06,1.4723570670833009e-07,0.006425129394966981,5.168e-06,1.358047710634749e-07,0.006965944272445819,4.971e-06,1.3062800250706924e-07,0.007242003621001809
7,5.25,38.05462768008707,3.6e-08,9.460084671604289e-10,1.0,5.6e-08,1.4715687266940005e-09,0.6428571428571428,7.191e-06,1.8896519131529568e-07,0.005006257822277847,5.463e-06,1.435567848915951e-07,0.0065897858319604605,5.226e-06,1.3732889581612224e-07,0.006888633754305396,6.098e-06,1.6024332313178599e-07,0.005903574942604132
8,5.25,38.05462768008707,3.2e-08,8.408964152537146e-10,1.0,3.5e-08,9.197304541837504e-10,0.9142857142857143,6.137e-06,1.6126816563787645e-07,0.005214274075281082,5.493e-06,1.4434512528089544e-07,0.005825596213362462,5.975e-06,1.5701112753565452e-07,0.005355648535564854,1.0163e-05,2.6706344588198445e-07,0.0031486765718783823
9,5.25,38.05462768008707,3.2e-08,8.408964152537146e-10,1.0,3.5e-08,9.197304541837504e-10,0.9142857142857143,6.055e-06,1.591133685737888e-07,0.0052848885218827425,5.181e-06,1.3614638523217173e-07,0.006176413819725922,5.08e-06,1.3349230592152718e-07,0.006299212598425198,4.884e-06,1.2834181537809819e-07,0.006552006552006552
