n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,2.9e-08,8.9e-08,4.8399999999999997e-08,3.1e-08,3.2e-08,2.14e-07,7.88e-08,5.4e-08,1.877e-06,2.7418e-05,9.361e-06,2.873e-06,1.723e-06,6.217e-06,3.2274e-06,1.903e-06,1.475e-06,1.395e-05,4.103600000000001e-06,1.722e-06,1.249e-06,3.39e-06,1.7266000000000001e-06,1.295e-06
5.25,3.2e-08,4.5e-08,3.62e-08,3.6e-08,3.5e-08,8.2e-08,5.02e-08,4.3e-08,6.055e-06,7.191e-06,6.606e-06,6.499e-06,5.181e-06,5.874e-06,5.5228e-06,5.493e-06,5.08e-06,9.099e-06,6.1096e-06,5.226e-06,4.884e-06,1.0163e-05,6.254000000000001e-06,5.154e-06
5.5,3.9e-08,7.2e-08,5.7199999999999996e-08,6.6e-08,4.1e-08,5.2e-08,4.6e-08,4.7e-08,5.654e-06,7.067e-06,6.0488000000000004e-06,5.87e-06,5.289e-06,5.696e-06,5.5132e-06,5.538e-06,5.041e-06,6.586e-06,5.651800000000001e-06,5.292e-06,4.878e-06,5.762e-06,5.2558e-06,5.242e-06
5.75,4.2e-08,6.7e-08,4.8999999999999995e-08,4.3e-08,3e-08,7.6e-08,4.44e-08,3.1e-08,6.067e-06,8.958e-06,7.109399999999999e-06,6.631e-06,5.404e-06,5.926e-06,5.5842e-06,5.513e-06,4.891e-06,5.781e-06,5.314e-06,5.261e-06,4.71e-06,6.641e-06,5.278e-06,4.931e-06
6.0,4e-08,6e-08,4.86e-08,4.4e-08,3.3e-08,6.3e-08,4.82e-08,4.9e-08,5.68e-06,6.97e-06,6.206199999999999e-06,6.087e-06,5.329e-06,7.963e-06,6.0212e-06,5.588e-06,4.845e-06,6.56e-06,5.4732e-06,5.115e-06,5.006e-06,9.143e-06,6.0222e-06,5.279e-06
6.25,4.4e-08,7.8e-08,5.26e-08,4.5e-08,3.4e-08,5.5e-08,4.5000000000000006e-08,4.4e-08,5.87e-06,7.682e-06,6.7318e-06,6.773e-06,5.88e-06,6.914e-06,6.2926e-06,6.002e-06,5.59e-06,8.504e-06,6.6057999999999995e-06,6.439e-06,5.218e-06,1.7949e-05,7.959e-06,5.621e-06
6.5,5.1e-08,1.94e-07,8.26e-08,5.7e-08,2.9e-08,7.7e-08,4.3e-08,3.2e-08,5.855e-06,7.97e-06,6.358399999999999e-06,5.998e-06,5.755e-06,1.003e-05,7.077400000000001e-06,6.74e-06,5.541e-06,5.735e-06,5.651000000000001e-06,5.64e-06,5.365e-06,6.278e-06,5.7126e-06,5.657e-06
6.75,6.6e-08,1.13e-07,8.160000000000002e-08,6.8e-08,3.9e-08,4.7e-08,4.3e-08,4.3e-08,5.871e-06,8.087e-06,6.97e-06,6.74e-06,5.505e-06,7.194e-06,6.016599999999999e-06,5.763e-06,5.573e-06,1.7421e-05,8.4248e-06,6.549e-06,5.168e-06,7.254e-06,5.834400000000001e-06,5.432e-06
7.0,5.6e-08,7.4e-08,6.52e-08,6.7e-08,3.3e-08,4.3e-08,3.68e-08,3.4e-08,5.838e-06,8.14e-06,6.551999999999999e-06,5.944e-06,5.457e-06,6.703e-06,6.197800000000001e-06,6.462e-06,5.308e-06,9.66e-06,6.6782e-06,6.097e-06,5.174e-06,5.271e-06,5.2206000000000005e-06,5.224e-06
7.25,6.7e-08,8.1e-08,7.320000000000001e-08,7.1e-08,3.6e-08,6.2e-08,4.82e-08,4.4e-08,1.995e-06,7.331e-06,5.8232e-06,6.782e-06,1.617e-06,1.6781e-05,7.1376e-06,5.79e-06,5.554e-06,7.484e-06,6.050600000000001e-06,5.743e-06,5.162e-06,1.018e-05,6.4124e-06,5.402e-06
7.5,7.8e-08,6.97e-07,2.0599999999999997e-07,8.3e-08,3.8e-08,8.5e-08,5.299999999999999e-08,4e-08,1.603e-06,3.328e-06,1.994e-06,1.702e-06,1.468e-06,1.571e-06,1.529e-06,1.533e-06,1.179e-06,1.5379e-05,4.0809999999999996e-06,1.318e-06,1.012e-06,1.175e-06,1.0772e-06,1.067e-06
7.75,9.3e-08,1.25e-07,1e-07,9.4e-08,3.7e-08,6.2e-08,5.059999999999999e-08,5.1e-08,1.608e-06,1.682e-06,1.6302e-06,1.623e-06,1.437e-06,1.626e-06,1.528e-06,1.498e-06,1.21e-06,1.351e-06,1.2508000000000002e-06,1.223e-06,1.031e-06,1.134e-06,1.0656e-06,1.038e-06
8.0,9.6e-08,1.1e-07,1.02e-07,1.01e-07,4e-08,8e-08,5.3e-08,4.8e-08,1.588e-06,1.841e-06,1.7146e-06,1.705e-06,1.449e-06,1.607e-06,1.5016e-06,1.47e-06,1.212e-06,1.369e-06,1.2859999999999998e-06,1.316e-06,1.032e-06,1.187e-06,1.1e-06,1.06e-06
8.25,1.13e-07,4.16e-07,1.7519999999999998e-07,1.15e-07,4.5e-08,7.9e-08,5.359999999999999e-08,4.7e-08,1.687e-06,2.045e-06,1.8293999999999998e-06,1.719e-06,1.508e-06,1.609e-06,1.5436e-06,1.517e-06,1.259e-06,1.0426e-05,3.1235999999999996e-06,1.315e-06,1.06e-06,1.189e-06,1.1196e-06,1.125e-06
8.5,1.47e-07,6.39e-07,2.494e-07,1.5e-07,5.5e-08,8.4e-08,6.419999999999999e-08,5.6e-08,1.7e-06,1.957e-06,1.8240000000000002e-06,1.858e-06,1.489e-06,1.632e-06,1.5453999999999998e-06,1.537e-06,1.285e-06,1.416e-06,1.3442000000000002e-06,1.336e-06,1.067e-06,1.251e-06,1.1184e-06,1.083e-06
8.75,1.76e-07,3.22e-07,2.0619999999999998e-07,1.77e-07,4.8e-08,8.9e-08,6.079999999999999e-08,5.1e-08,1.756e-06,1.998e-06,1.8610000000000003e-06,1.856e-06,1.504e-06,1.686e-06,1.5894e-06,1.578e-06,1.327e-06,1.505e-06,1.4271999999999999e-06,1.404e-06,1.145e-06,1.435e-06,1.2299999999999999e-06,1.185e-06
9.0,1.79e-07,1.83e-07,1.806e-07,1.8e-07,5.9e-08,9.2e-08,6.92e-08,6.1e-08,1.821e-06,1.971e-06,1.8672e-06,1.85e-06,1.506e-06,1.659e-06,1.5850000000000003e-06,1.583e-06,1.381e-06,1.428e-06,1.4082e-06,1.418e-06,1.123e-06,1.195e-06,1.1506e-06,1.138e-06
9.25,2.2e-07,2.36e-07,2.2920000000000001e-07,2.33e-07,6.2e-08,8.6e-08,7.060000000000001e-08,6.8e-08,1.902e-06,2.095e-06,1.9906e-06,1.985e-06,1.575e-06,1.69e-06,1.6518e-06,1.661e-06,1.454e-06,1.6e-06,1.555e-06,1.566e-06,1.149e-06,1.257e-06,1.19e-06,1.179e-06
9.5,2.77e-07,3.18e-07,2.87e-07,2.8e-07,8.1e-08,8.8e-08,8.380000000000001e-08,8.4e-08,1.882e-06,2.135e-06,2.0036e-06,1.989e-06,1.53e-06,1.582e-06,1.5642e-06,1.567e-06,1.465e-06,1.637e-06,1.5311999999999998e-06,1.5e-06,1.11e-06,1.253e-06,1.1552e-06,1.134e-06
9.75,3.31e-07,4.25e-07,3.5460000000000007e-07,3.39e-07,8.1e-08,9.9e-08,8.84e-08,8.7e-08,2.055e-06,1.7933e-05,5.3122e-06,2.221e-06,1.575e-06,1.718e-06,1.6464e-06,1.638e-06,1.498e-06,1.937e-06,1.6516e-06,1.626e-06,1.133e-06,1.228e-06,1.1606e-06,1.147e-06
10.0,3.38e-07,3.48e-07,3.412e-07,3.39e-07,8.6e-08,1.05e-07,9.34e-08,9.2e-08,1.911e-06,1.992e-06,1.947e-06,1.938e-06,1.52e-06,3.971e-06,2.0456e-06,1.571e-06,1.523e-06,1.592e-06,1.5618000000000002e-06,1.571e-06,1.1e-06,1.0119e-05,2.9199999999999996e-06,1.133e-06
10.25,4.15e-07,5.8e-07,4.4800000000000004e-07,4.15e-07,1e-07,1.17e-07,1.0720000000000001e-07,1.07e-07,1.95e-06,2.14e-06,2.0558000000000003e-06,2.059e-06,1.563e-06,1.612e-06,1.5828e-06,1.582e-06,1.545e-06,1.655e-06,1.6084000000000001e-06,1.613e-06,1.119e-06,1.223e-06,1.1508e-06,1.144e-06
10.5,5.13e-07,5.64e-07,5.304e-07,5.15e-07,1.28e-07,1.42e-07,1.324e-07,1.31e-07,2.06e-06,2.491e-06,2.2074e-06,2.149e-06,1.593e-06,1.76e-06,1.6521999999999998e-06,1.617e-06,1.688e-06,1.719e-06,1.7028e-06,1.702e-06,1.149e-06,1.228e-06,1.2e-06,1.211e-06
10.75,6.39e-07,6.43e-07,6.404e-07,6.4e-07,1.5e-07,1.51e-07,1.5019999999999998e-07,1.5e-07,2.162e-06,2.703e-06,2.342e-06,2.247e-06,1.56e-06,1.621e-06,1.5858e-06,1.586e-06,1.784e-06,1.902e-06,1.8348000000000002e-06,1.839e-06,1.2e-06,1.236e-06,1.2148e-06,1.217e-06
11.0,6.48e-07,6.55e-07,6.528e-07,6.55e-07,1.53e-07,1.54e-07,1.532e-07,1.53e-07,2.206e-06,2.308e-06,2.2480000000000003e-06,2.235e-06,1.616e-06,1.7e-06,1.6424000000000001e-06,1.636e-06,1.791e-06,1.902e-06,1.8438000000000002e-06,1.814e-06,1.172e-06,1.227e-06,1.1970000000000001e-06,1.2e-06
