n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,3.7e-08,1.01e-07,5.340000000000001e-08,4.1e-08,3.2e-08,2.4e-07,8.64e-08,5.5e-08,4.289e-06,1.6043e-05,7.4376e-06,5.766e-06,4.112e-06,6.143e-06,5.3328e-06,5.481e-06
5.25,3.1e-08,5.1e-08,3.7999999999999996e-08,3.2e-08,3e-08,6.8e-08,4.9200000000000004e-08,4.7e-08,1.2926e-05,1.6012e-05,1.4252000000000002e-05,1.3832e-05,1.3177e-05,1.4374e-05,1.36426e-05,1.3504e-05
5.5,3.4e-08,7.5e-08,4.42e-08,3.5e-08,3.8e-08,1.11e-07,6.64e-08,5.7e-08,1.3225e-05,1.3677e-05,1.35036e-05,1.3483e-05,1.2112e-05,1.4926e-05,1.33232e-05,1.2948e-05
5.75,5.1e-08,7.8e-08,6.1e-08,5.3e-08,3.5e-08,6.1e-08,4.6e-08,3.8e-08,1.1717e-05,2.1519e-05,1.4674799999999999e-05,1.3029e-05,1.3011e-05,2.2836e-05,1.52064e-05,1.3519e-05
6.0,3.8e-08,7e-08,4.88e-08,4.5e-08,3.7e-08,6.1e-08,4.4e-08,3.9e-08,1.1557e-05,1.4271e-05,1.2905999999999998e-05,1.2901e-05,1.262e-05,1.8517e-05,1.4345799999999997e-05,1.353e-05
6.25,4.4e-08,5.5e-08,4.7800000000000005e-08,4.4e-08,4.1e-08,5.6e-08,4.6400000000000005e-08,4.2e-08,1.3165e-05,1.6906e-05,1.41974e-05,1.3721e-05,1.3268e-05,1.413e-05,1.37378e-05,1.3686e-05
6.5,5e-08,6.3e-08,5.2599999999999995e-08,5e-08,4.7e-08,9.4e-08,5.82e-08,4.7e-08,1.3007e-05,1.9429e-05,1.5468600000000003e-05,1.3608e-05,1.2963e-05,1.85e-05,1.47716e-05,1.4078e-05
6.75,5.9e-08,9.6e-08,7.479999999999998e-08,6.5e-08,4.6e-08,6.9e-08,5.860000000000001e-08,5.5e-08,1.1596e-05,1.5433e-05,1.3297999999999999e-05,1.3311e-05,1.289e-05,1.6536e-05,1.3903e-05,1.3374e-05
7.0,5.9e-08,7.6e-08,6.54e-08,6.4e-08,4.8e-08,6.1e-08,5.319999999999999e-08,4.9e-08,1.1661e-05,1.7523e-05,1.3551000000000001e-05,1.2795e-05,1.2735e-05,1.8374e-05,1.5240800000000002e-05,1.5088e-05
7.25,6.8e-08,7.3e-08,7e-08,6.9e-08,5.2e-08,7.1e-08,5.8599999999999995e-08,5.7e-08,1.31e-05,4.7521e-05,2.03442e-05,1.3342e-05,1.2895e-05,1.9676e-05,1.4604599999999999e-05,1.3522e-05
7.5,8e-08,1.08e-07,8.78e-08,8.5e-08,3.4e-08,1.1e-07,6.320000000000001e-08,6.9e-08,3.853e-06,2.375e-05,9.095199999999999e-06,5.806e-06,4.186e-06,5.929e-06,4.9476e-06,5.017e-06
