n,lane,threads,seq,simd,par,par_simd
5,16,2,1.01e-07,2.4e-07,1.6043e-05,6.143e-06
5,16,2,5e-08,5.5e-08,5.766e-06,5.683e-06
5,16,2,4.1e-08,7.2e-08,4.289e-06,4.112e-06
5,16,2,3.8e-08,3.2e-08,6.538e-06,5.481e-06
5,16,2,3.7e-08,3.3e-08,4.552e-06,5.245e-06
5.25,16,2,5.1e-08,6.8e-08,1.6012e-05,1.3177e-05
5.25,16,2,4.4e-08,5.4e-08,1.2926e-05,1.37e-05
5.25,16,2,3.1e-08,4.7e-08,1.3832e-05,1.4374e-05
5.25,16,2,3.2e-08,3e-08,1.4891e-05,1.3504e-05
5.25,16,2,3.2e-08,4.7e-08,1.3599e-05,1.3458e-05
5.5,16,2,7.5e-08,1.11e-07,1.3225e-05,1.2948e-05
5.5,16,2,4.2e-08,7.9e-08,1.3457e-05,1.3946e-05
5.5,16,2,3.5e-08,5.7e-08,1.3676e-05,1.2684e-05
5.5,16,2,3.4e-08,4.7e-08,1.3677e-05,1.2112e-05
5.5,16,2,3.5e-08,3.8e-08,1.3483e-05,1.4926e-05
5.75,16,2,7e-08,6.1e-08,1.1717e-05,2.2836e-05
5.75,16,2,7.8e-08,5.9e-08,1.3029e-05,1.3536e-05
5.75,16,2,5.1e-08,3.5e-08,1.2763e-05,1.3011e-05
5.75,16,2,5.3e-08,3.8e-08,1.4346e-05,1.313e-05
5.75,16,2,5.3e-08,3.7e-08,2.1519e-05,1.3519e-05
6,16,2,7e-08,6.1e-08,1.1557e-05,1.3884e-05
6,16,2,4.6e-08,4.5e-08,1.3385e-05,1.8517e-05
6,16,2,4.5e-08,3.9e-08,1.4271e-05,1.262e-05
6,16,2,4.5e-08,3.7e-08,1.2416e-05,1.3178e-05
6,16,2,3.8e-08,3.8e-08,1.2901e-05,1.353e-05
6.25,16,2,5.5e-08,5.6e-08,1.3389e-05,1.3686e-05
6.25,16,2,5.2e-08,5.2e-08,1.3721e-05,1.413e-05
6.25,16,2,4.4e-08,4.1e-08,1.3806e-05,1.3584e-05
6.25,16,2,4.4e-08,4.2e-08,1.3165e-05,1.3268e-05
6.25,16,2,4.4e-08,4.1e-08,1.6906e-05,1.4021e-05
6.5,16,2,6.3e-08,9.4e-08,1.3007e-05,1.85e-05
6.5,16,2,5e-08,4.7e-08,1.8138e-05,1.4078e-05
6.5,16,2,5e-08,5.6e-08,1.3608e-05,1.374e-05
6.5,16,2,5e-08,4.7e-08,1.3161e-05,1.2963e-05
6.5,16,2,5e-08,4.7e-08,1.9429e-05,1.4577e-05
6.75,16,2,9.6e-08,6.9e-08,1.2625e-05,1.3465e-05
6.75,16,2,9.1e-08,6.8e-08,1.3311e-05,1.3374e-05
6.75,16,2,6.5e-08,5.5e-08,1.3525e-05,1.289e-05
6.75,16,2,5.9e-08,5.5e-08,1.1596e-05,1.6536e-05
6.75,16,2,6.3e-08,4.6e-08,1.5433e-05,1.325e-05
7,16,2,7.6e-08,6e-08,1.7523e-05,1.2735e-05
7,16,2,6.5e-08,6.1e-08,1.2795e-05,1.8374e-05
7,16,2,5.9e-08,4.9e-08,1.2171e-05,1.5088e-05
7,16,2,6.4e-08,4.8e-08,1.1661e-05,1.4396e-05
7,16,2,6.3e-08,4.8e-08,1.3605e-05,1.5611e-05
7.25,16,2,7.3e-08,7.1e-08,1.31e-05,1.3522e-05
7.25,16,2,7.2e-08,5.5e-08,1.4503e-05,1.9676e-05
7.25,16,2,6.9e-08,5.7e-08,1.3255e-05,1.2895e-05
