n,lane,threads,seq,simd,par,par_simd
5,8,8,1.2e-07,3.2e-07,9.8416e-05,0.000328319
5,8,8,7e-08,1.01e-07,0.000341623,0.000333629
5,8,8,7e-08,9e-08,0.000383863,0.000405333
5,8,8,7e-08,9e-08,0.000334941,0.000355139
5,8,8,8e-08,8e-08,0.000356582,0.000364717
5.25,8,8,8e-08,8e-08,0.000263497,0.000229773
5.25,8,8,7e-08,1.01e-07,0.000186802,0.000176102
5.25,8,8,7e-08,1e-07,0.000135636,7.0833e-05
5.25,8,8,4e-08,7e-08,3.0077e-05,3.0598e-05
5.25,8,8,7e-08,1e-07,2.8724e-05,3.0568e-05
5.5,8,8,5.1e-08,1e-07,3.6769e-05,2.7812e-05
5.5,8,8,5e-08,1.1e-07,3.9835e-05,4.4474e-05
5.5,8,8,6e-08,1e-07,4.3622e-05,2.8564e-05
5.5,8,8,6e-08,7e-08,3.5206e-05,4.5345e-05
5.5,8,8,3e-08,6e-08,3.4865e-05,3.725e-05
5.75,8,8,6e-08,8e-08,7.0924e-05,5.1618e-05
5.75,8,8,6e-08,8e-08,8.6332e-05,4.0006e-05
5.75,8,8,6e-08,1.01e-07,5.4833e-05,4.7089e-05
5.75,8,8,9.1e-08,8e-08,4.5266e-05,4.7399e-05
5.75,8,8,5e-08,6e-08,4.809e-05,4.0978e-05
6,8,8,7.1e-08,7.1e-08,5.7979e-05,4.8071e-05
6,8,8,9e-08,7.1e-08,5.305e-05,4.9994e-05
6,8,8,7e-08,7e-08,5.7528e-05,4.8873e-05
6,8,8,1e-07,1.3e-07,5.3901e-05,4.4875e-05
6,8,8,7.1e-08,5e-08,4.9534e-05,5.8159e-05
6.25,8,8,7e-08,8e-08,4.0216e-05,4.1458e-05
6.25,8,8,6e-08,8e-08,3.9485e-05,3.3573e-05
6.25,8,8,6e-08,6e-08,3.5758e-05,3.5366e-05
6.25,8,8,7e-08,9.1e-08,4.1568e-05,3.688e-05
6.25,8,8,7e-08,6e-08,4.6968e-05,3.5316e-05
6.5,8,8,7e-08,7e-08,4.2841e-05,4.7089e-05
6.5,8,8,7e-08,5e-08,4.5285e-05,4.3242e-05
6.5,8,8,1e-07,8e-08,4.9734e-05,4.3752e-05
6.5,8,8,8e-08,8.1e-08,4.1358e-05,3.8112e-05
6.5,8,8,8e-08,8e-08,4.7089e-05,5.0656e-05
6.75,8,8,9.1e-08,6e-08,5.6817e-05,6.0664e-05
6.75,8,8,9e-08,9e-08,6.5223e-05,5.3922e-05
6.75,8,8,1.01e-07,7e-08,5.1216e-05,6.2017e-05
6.75,8,8,1e-07,9e-08,5.311e-05,6.5383e-05
6.75,8,8,9e-08,4e-08,8.496e-05,5.8811e-05
7,8,8,7e-08,9e-08,5.5315e-05,5.1537e-05
7,8,8,9e-08,7e-08,6.3569e-05,5.3311e-05
7,8,8,7.1e-08,7e-08,5.5284e-05,6.2769e-05
7,8,8,8e-08,6e-08,9.4768e-05,5.3531e-05
7,8,8,8e-08,6e-08,5.4954e-05,5.0725e-05
7.25,8,8,9.1e-08,7e-08,3.4596e-05,4.4123e-05
7.25,8,8,9e-08,9.1e-08,3.5778e-05,4.2029e-05
7.25,8,8,8e-08,8.1e-08,3.721e-05,4.5986e-05
7.25,8,8,1e-07,8e-08,4.9373e-05,4.0266e-05
7.25,8,8,9e-08,7e-08,3.8222e-05,4.1238e-05
7.5,8,8,1e-07,6e-08,4.4203e-05,5.1727e-05
7.5,8,8,1.11e-07,8e-08,7.1355e-05,4.4875e-05
7.5,8,8,1e-07,9e-08,5.0555e-05,4.3512e-05
7.5,8,8,1.01e-07,6e-08,4.9112e-05,4.5666e-05
7.5,8,8,1.2e-07,1.21e-07,4.8131e-05,4.3081e-05
7.75,8,8,1.1e-07,6e-08,5.6216e-05,5.325e-05
7.75,8,8,1.2e-07,1e-07,6.4441e-05,6.1245e-05
7.75,8,8,1.2e-07,6e-08,5.2679e-05,5.7107e-05
7.75,8,8,1.3e-07,6e-08,6.7176e-05,5.3671e-05
7.75,8,8,1.2e-07,8e-08,5.5023e-05,5.1958e-05
8,8,8,1.4e-07,7.1e-08,5.1477e-05,5.7368e-05
8,8,8,1.3e-07,1.01e-07,5.7238e-05,6.5784e-05
8,8,8,1.3e-07,1.1e-07,8.1102e-05,5.4313e-05
8,8,8,1.2e-07,7e-08,5.5314e-05,6.2748e-05
8,8,8,1.4e-07,1e-07,6.6816e-05,6.0814e-05
8.25,8,8,1.7e-07,1e-07,4.4724e-05,3.2491e-05
8.25,8,8,1.41e-07,8e-08,4.1939e-05,4.4003e-05
8.25,8,8,1.5e-07,6e-08,4.0486e-05,3.4175e-05
8.25,8,8,1.4e-07,5e-08,4.1137e-05,3.4996e-05
8.25,8,8,1.5e-07,9e-08,0.000236686,3.9244e-05
8.5,8,8,1.71e-07,7.1e-08,4.9974e-05,5.9883e-05
8.5,8,8,1.9e-07,1.01e-07,5.1167e-05,4.3001e-05
8.5,8,8,1.6e-07,7.1e-08,5.1197e-05,4.9453e-05
8.5,8,8,1.71e-07,7e-08,8.455e-05,5.0495e-05
8.5,8,8,1.61e-07,7.1e-08,5.9522e-05,4.6067e-05
8.75,8,8,2e-07,8e-08,6.4792e-05,6.2458e-05
8.75,8,8,2.11e-07,9.1e-08,5.9021e-05,6.373e-05
8.75,8,8,2.01e-07,7e-08,5.6787e-05,6.7777e-05
8.75,8,8,1.9e-07,9e-08,6.5203e-05,7.7275e-05
8.75,8,8,2.01e-07,1.1e-07,6.0263e-05,6.2308e-05
9,8,8,2e-07,8.1e-08,8.7525e-05,6.0774e-05
9,8,8,2.01e-07,8e-08,6.395e-05,5.9973e-05
9,8,8,2.1e-07,8e-08,6.1085e-05,6.5834e-05
9,8,8,2.11e-07,1.2e-07,6.7397e-05,6.1386e-05
9,8,8,2.11e-07,8e-08,6.2147e-05,9.2194e-05
9.25,8,8,2.41e-07,1.11e-07,3.8302e-05,4.0967e-05
9.25,8,8,2.51e-07,9.1e-08,4.4003e-05,3.8363e-05
9.25,8,8,2.4e-07,1.1e-07,5.1056e-05,4.5376e-05
9.25,8,8,2.5e-07,1.1e-07,4.9784e-05,4.5014e-05
9.25,8,8,2.4e-07,9e-08,4.5115e-05,5.0876e-05
9.5,8,8,3.01e-07,1.11e-07,4.4734e-05,4.3642e-05
9.5,8,8,3.11e-07,1.3e-07,4.1478e-05,4.2991e-05
9.5,8,8,2.91e-07,9e-08,5.1437e-05,4.9152e-05
9.5,8,8,3.1e-07,1.21e-07,4.9613e-05,4.2981e-05
9.5,8,8,3e-07,1.2e-07,5.2859e-05,5.0165e-05
9.75,8,8,3.51e-07,1e-07,8.9889e-05,7.7475e-05
9.75,8,8,3.5e-07,1.3e-07,6.9241e-05,6.1806e-05
9.75,8,8,3.6e-07,1e-07,5.7388e-05,6.5503e-05
9.75,8,8,3.71e-07,1.4e-07,6.1385e-05,5.7979e-05
9.75,8,8,3.51e-07,1.1e-07,6.2218e-05,6.1947e-05
10,8,8,3.6e-07,9e-08,5.6306e-05,6.6244e-05
10,8,8,3.61e-07,1.1e-07,5.845e-05,8.1744e-05
10,8,8,3.61e-07,1e-07,5.86e-05,5.2288e-05
10,8,8,3.71e-07,1.1e-07,6.4461e-05,5.5063e-05
10,8,8,3.71e-07,9.1e-08,7.2647e-05,5.8901e-05
10.25,8,8,4.61e-07,1.4e-07,4.4093e-05,3.8332e-05
10.25,8,8,4.41e-07,1.3e-07,4.0346e-05,4.4745e-05
10.25,8,8,4.41e-07,1.2e-07,4.1438e-05,3.9364e-05
10.25,8,8,4.6e-07,1.01e-07,4.8542e-05,5.2589e-05
10.25,8,8,4.51e-07,1.2e-07,4.8111e-05,5.9412e-05
10.5,8,8,5.71e-07,1.6e-07,5.3872e-05,5.2529e-05
10.5,8,8,5.71e-07,1.4e-07,5.5815e-05,4.7349e-05
10.5,8,8,5.51e-07,1.3e-07,4.5766e-05,4.9012e-05
10.5,8,8,5.51e-07,1.31e-07,4.8982e-05,4.7419e-05
10.5,8,8,5.51e-07,1.2e-07,4.5505e-05,4.3853e-05
10.75,8,8,6.82e-07,1.51e-07,6.4512e-05,6.5083e-05
