n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,1.2e-07,8.199999999999999e-08,7e-08,8e-08,3.2e-07,1.3620000000000002e-07,9e-08,9.8416e-05,0.000383863,0.00030308500000000003,0.000341623,0.000328319,0.000405333,0.00035742740000000003,0.000355139
5.25,4e-08,8e-08,6.600000000000001e-08,7e-08,7e-08,1.01e-07,9.02e-08,1e-07,2.8724e-05,0.000263497,0.0001289472,0.000135636,3.0568e-05,0.000229773,0.00010757480000000001,7.0833e-05
5.5,3e-08,6e-08,5.019999999999999e-08,5.1e-08,6e-08,1.1e-07,8.800000000000001e-08,1e-07,3.4865e-05,4.3622e-05,3.80594e-05,3.6769e-05,2.7812e-05,4.5345e-05,3.6689e-05,3.725e-05
5.75,5e-08,9.1e-08,6.419999999999999e-08,6e-08,6e-08,1.01e-07,8.02e-08,8e-08,4.5266e-05,8.6332e-05,6.1089e-05,5.4833e-05,4.0006e-05,5.1618e-05,4.5418e-05,4.7089e-05
6.0,7e-08,1e-07,8.039999999999999e-08,7.1e-08,5e-08,1.3e-07,7.839999999999999e-08,7.1e-08,4.9534e-05,5.7979e-05,5.43984e-05,5.3901e-05,4.4875e-05,5.8159e-05,4.99944e-05,4.8873e-05
6.25,6e-08,7e-08,6.600000000000001e-08,7e-08,6e-08,9.1e-08,7.42e-08,8e-08,3.5758e-05,4.6968e-05,4.0799e-05,4.0216e-05,3.3573e-05,4.1458e-05,3.6518600000000006e-05,3.5366e-05
6.5,7e-08,1e-07,8e-08,8e-08,5e-08,8.1e-08,7.22e-08,8e-08,4.1358e-05,4.9734e-05,4.52614e-05,4.5285e-05,3.8112e-05,5.0656e-05,4.45702e-05,4.3752e-05
6.75,9e-08,1.01e-07,9.44e-08,9.1e-08,4e-08,9e-08,6.999999999999999e-08,7e-08,5.1216e-05,8.496e-05,6.22652e-05,5.6817e-05,5.3922e-05,6.5383e-05,6.01594e-05,6.0664e-05
7.0,7e-08,9e-08,7.819999999999999e-08,8e-08,6e-08,9e-08,7e-08,7e-08,5.4954e-05,9.4768e-05,6.477800000000001e-05,5.5315e-05,5.0725e-05,6.2769e-05,5.43746e-05,5.3311e-05
7.25,8e-08,1e-07,9.02e-08,9e-08,7e-08,9.1e-08,7.839999999999999e-08,8e-08,3.4596e-05,4.9373e-05,3.9035799999999996e-05,3.721e-05,4.0266e-05,4.5986e-05,4.27284e-05,4.2029e-05
7.5,1e-07,1.2e-07,1.0639999999999999e-07,1.01e-07,6e-08,1.21e-07,8.22e-08,8e-08,4.4203e-05,7.1355e-05,5.267119999999999e-05,4.9112e-05,4.3081e-05,5.1727e-05,4.57722e-05,4.4875e-05
7.75,1.1e-07,1.3e-07,1.2e-07,1.2e-07,6e-08,1e-07,7.200000000000001e-08,6e-08,5.2679e-05,6.7176e-05,5.910700000000001e-05,5.6216e-05,5.1958e-05,6.1245e-05,5.5446200000000005e-05,5.3671e-05
8.0,1.2e-07,1.4e-07,1.3200000000000002e-07,1.3e-07,7e-08,1.1e-07,9.04e-08,1e-07,5.1477e-05,8.1102e-05,6.23894e-05,5.7238e-05,5.4313e-05,6.5784e-05,6.020540000000001e-05,6.0814e-05
8.25,1.4e-07,1.7e-07,1.5019999999999998e-07,1.5e-07,5e-08,1e-07,7.599999999999999e-08,8e-08,4.0486e-05,0.000236686,8.09944e-05,4.1939e-05,3.2491e-05,4.4003e-05,3.69818e-05,3.4996e-05
8.5,1.6e-07,1.9e-07,1.706e-07,1.71e-07,7e-08,1.01e-07,7.68e-08,7.1e-08,4.9974e-05,8.455e-05,5.9282e-05,5.1197e-05,4.3001e-05,5.9883e-05,4.97798e-05,4.9453e-05
8.75,1.9e-07,2.11e-07,2.0059999999999998e-07,2.01e-07,7e-08,1.1e-07,8.82e-08,9e-08,5.6787e-05,6.5203e-05,6.12132e-05,6.0263e-05,6.2308e-05,7.7275e-05,6.670959999999999e-05,6.373e-05
9.0,2e-07,2.11e-07,2.0659999999999998e-07,2.1e-07,8e-08,1.2e-07,8.82e-08,8e-08,6.1085e-05,8.7525e-05,6.84208e-05,6.395e-05,5.9973e-05,9.2194e-05,6.803219999999999e-05,6.1386e-05
9.25,2.4e-07,2.51e-07,2.444e-07,2.41e-07,9e-08,1.11e-07,1.024e-07,1.1e-07,3.8302e-05,5.1056e-05,4.5652e-05,4.5115e-05,3.8363e-05,5.0876e-05,4.4119199999999996e-05,4.5014e-05
9.5,2.91e-07,3.11e-07,3.026e-07,3.01e-07,9e-08,1.3e-07,1.1439999999999999e-07,1.2e-07,4.1478e-05,5.2859e-05,4.80242e-05,4.9613e-05,4.2981e-05,5.0165e-05,4.57862e-05,4.3642e-05
9.75,3.5e-07,3.71e-07,3.5659999999999995e-07,3.51e-07,1e-07,1.4e-07,1.16e-07,1.1e-07,5.7388e-05,8.9889e-05,6.802420000000001e-05,6.2218e-05,5.7979e-05,7.7475e-05,6.494199999999999e-05,6.1947e-05
10.0,3.6e-07,3.71e-07,3.648e-07,3.61e-07,9e-08,1.1e-07,1.0019999999999998e-07,1e-07,5.6306e-05,7.2647e-05,6.20928e-05,5.86e-05,5.2288e-05,8.1744e-05,6.284799999999999e-05,5.8901e-05
10.25,4.41e-07,4.61e-07,4.508e-07,4.51e-07,1.01e-07,1.4e-07,1.222e-07,1.2e-07,4.0346e-05,4.8542e-05,4.4506000000000004e-05,4.4093e-05,3.8332e-05,5.9412e-05,4.6888399999999996e-05,4.4745e-05
10.5,5.51e-07,5.71e-07,5.59e-07,5.51e-07,1.2e-07,1.6e-07,1.3620000000000002e-07,1.31e-07,4.5505e-05,5.5815e-05,4.9987999999999996e-05,4.8982e-05,4.3853e-05,5.2529e-05,4.80324e-05,4.7419e-05
10.75,6.72e-07,6.91e-07,6.818000000000001e-07,6.82e-07,1.5e-07,1.8e-07,1.5619999999999998e-07,1.5e-07,6.2918e-05,7.4761e-05,6.70604e-05,6.5263e-05,5.811e-05,8.2576e-05,6.682819999999999e-05,6.5083e-05
11.0,6.81e-07,7.01e-07,6.950000000000001e-07,7.01e-07,1.3e-07,1.81e-07,1.444e-07,1.3e-07,5.0315e-05,7.0082e-05,6.0682399999999993e-05,6.343e-05,5.4613e-05,6.9631e-05,6.06322e-05,6.0885e-05
11.25,8.42e-07,8.62e-07,8.498000000000001e-07,8.51e-07,1.5e-07,2.01e-07,1.7839999999999998e-07,1.81e-07,3.7792e-05,4.8732e-05,4.322560000000001e-05,4.1348e-05,4.0857e-05,4.5706e-05,4.23236e-05,4.1308e-05
11.5,1.042e-06,1.062e-06,1.052e-06,1.052e-06,1.9e-07,2.11e-07,2.0220000000000002e-07,2e-07,4.2941e-05,7.6905e-05,5.4907399999999995e-05,5.1637e-05,4.6999e-05,5.4463e-05,4.98522e-05,4.8532e-05
11.75,1.293e-06,1.313e-06,1.3084000000000003e-06,1.312e-06,2.4e-07,3.11e-07,2.6260000000000004e-07,2.41e-07,6.0764e-05,7.7997e-05,6.74252e-05,6.5924e-05,5.1958e-05,6.3379e-05,5.8554199999999996e-05,5.9161e-05
12.0,1.322e-06,1.343e-06,1.3286e-06,1.323e-06,2.4e-07,2.51e-07,2.464e-07,2.5e-07,6.4321e-05,7.1725e-05,6.65234e-05,6.4722e-05,5.9973e-05,0.000108404,7.337820000000002e-05,6.5714e-05
12.25,1.643e-06,1.663e-06,1.6510000000000004e-06,1.653e-06,2.81e-07,3.21e-07,2.928e-07,2.81e-07,4.1738e-05,4.6888e-05,4.45436e-05,4.4263e-05,3.8122e-05,8.0101e-05,4.99042e-05,4.3422e-05
12.5,2.044e-06,2.064e-06,2.052e-06,2.054e-06,3.5e-07,3.81e-07,3.686e-07,3.7e-07,4.6788e-05,7.2576e-05,5.4769e-05,5.0746e-05,4.2851e-05,5.5976e-05,5.1058e-05,5.2348e-05
12.75,2.555e-06,2.565e-06,2.5628e-06,2.565e-06,5.31e-07,5.41e-07,5.37e-07,5.41e-07,6.2978e-05,8.2606e-05,6.853919999999999e-05,6.5514e-05,5.1708e-05,6.894e-05,6.12914e-05,6.3529e-05
13.0,2.615e-06,2.635e-06,2.6248e-06,2.625e-06,5.81e-07,6.02e-07,5.916e-07,5.92e-07,5.9061e-05,6.8138e-05,6.29266e-05,6.2367e-05,5.4462e-05,6.9361e-05,6.22234e-05,6.2067e-05
