,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.2e-07,3.75e-09,1.0,3.2e-07,1e-08,0.37499999999999994,9.8416e-05,3.0755e-06,0.0012193139326938708,0.000328319,1.025996875e-05,0.000365498189261054
1,5.0,32.0,7e-08,2.1875e-09,1.0,1.01e-07,3.15625e-09,0.6930693069306931,0.000341623,1.067571875e-05,0.00020490423654145068,0.000333629,1.042590625e-05,0.00020981389507506842
2,5.0,32.0,7e-08,2.1875e-09,1.0,9e-08,2.8125e-09,0.7777777777777778,0.000383863,1.199571875e-05,0.00018235672622784693,0.000405333,1.266665625e-05,0.0001726975104420316
3,5.0,32.0,7e-08,2.1875e-09,1.0,9e-08,2.8125e-09,0.7777777777777778,0.000334941,1.046690625e-05,0.00020899203143240154,0.000355139,1.109809375e-05,0.00019710592190663376
4,5.0,32.0,8e-08,2.5e-09,1.0,8e-08,2.5e-09,1.0,0.000356582,1.11431875e-05,0.0002243523228878631,0.000364717,1.139740625e-05,0.0002193481521289109
5,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,8e-08,2.1022410381342863e-09,1.0,0.000263497,6.924177585315876e-06,0.0003036087697393139,0.000229773,6.037977875690367e-06,0.0003481697153277365
6,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1.01e-07,2.6540793106445367e-09,0.6930693069306931,0.000186802,4.908785380069512e-06,0.0003747283219665743,0.000176102,4.6276106412190515e-06,0.0003974969052026667
7,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1e-07,2.627801297667858e-09,0.7000000000000001,0.000135636,3.5642445681047754e-06,0.0005160871744964464,7.0833e-05,1.861350493177074e-06,0.000988239944658563
8,5.25,38.05462768008707,4e-08,1.0511205190671432e-09,1.0,7e-08,1.8394609083675008e-09,0.5714285714285714,3.0077e-05,7.903637962995616e-07,0.0013299198723276922,3.0598e-05,8.040546410604112e-07,0.0013072749852931565
9,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1e-07,2.627801297667858e-09,0.7000000000000001,2.8724e-05,7.548096447421155e-07,0.002436986492132015,3.0568e-05,8.032663006711109e-07,0.002289976445956556
10,5.5,45.254833995939045,5.1e-08,1.12695143251606e-09,1.0,1e-07,2.2097086912079608e-09,0.51,3.6769e-05,8.124877886702552e-07,0.0013870379939623053,2.7812e-05,6.145641811987581e-07,0.0018337408312958435
11,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,1.1e-07,2.430679560328757e-09,0.4545454545454545,3.9835e-05,8.802374571426913e-07,0.0012551776076314798,4.4474e-05,9.827458433278285e-07,0.0011242523721725051
12,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1e-07,2.2097086912079608e-09,0.6,4.3622e-05,9.639191252787365e-07,0.0013754527531979277,2.8564e-05,6.311811905566419e-07,0.002100546141996919
