,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,9.9566e-05,3.1114375e-06,1.0,4.7917e-05,1.49740625e-06,2.0778846755848654,5.7612e-05,1.800375e-06,1.7282163438172602,6.2585e-05,1.95578125e-06,1.5908923863545579
1,5.0,32.0,8.8304e-05,2.7595e-06,1.0,5.3243e-05,1.66384375e-06,1.6585090997877656,4.9647e-05,1.55146875e-06,1.7786371784800692,5.9571e-05,1.86159375e-06,1.482332007184704
2,5.0,32.0,8.8221e-05,2.75690625e-06,1.0,5.3096e-05,1.65925e-06,1.661537592285671,6.9447e-05,2.17021875e-06,1.2703356516480193,0.000262229,8.19465625e-06,0.33642732115822427
3,5.0,32.0,8.8078e-05,2.7524375e-06,1.0,5.3055e-05,1.65796875e-06,1.6601262840448592,0.000254931,7.96659375e-06,0.34549740910285526,0.000267015,8.34421875e-06,0.3298616182611464
4,5.0,32.0,8.8095e-05,2.75296875e-06,1.0,5.3157e-05,1.66115625e-06,1.6572605677521306,0.000260767,8.14896875e-06,0.33783032362223747,0.000264577,8.26803125e-06,0.33296545051157134
5,5.25,38.05462768008707,0.000110157,2.8947070754719824e-06,1.0,7.5418e-05,1.981835182675145e-06,1.460619480760561,0.000212071,5.572804489977203e-06,0.5194345290020794,0.000613591,1.6123952260373187e-05,0.17952838291304793
6,5.25,38.05462768008707,0.000109338,2.8731853828440827e-06,1.0,7.5116e-05,1.9738992227561884e-06,1.4555886894935832,0.000244638,6.4286005385886945e-06,0.44693792460697035,0.000255093,6.703337164259869e-06,0.42862015029812656
7,5.25,38.05462768008707,0.000110056,2.892052996161338e-06,1.0,7.5211e-05,1.9763956339889728e-06,1.4632965922537928,0.000224466,5.8985204608231335e-06,0.49030142649666325,0.000340214,8.940147906847727e-06,0.3234905089149771
8,5.25,38.05462768008707,0.000110062,2.892210664239198e-06,1.0,7.5511e-05,1.9842790378819763e-06,1.4575624743414868,0.000326947,8.591517508686132e-06,0.33663560148892635,0.000327046,8.594119031970823e-06,0.33653369862343524
9,5.25,38.05462768008707,0.000109215,2.8699531872479513e-06,1.0,7.4517e-05,1.9581586929831577e-06,1.4656387133137405,0.000342053,8.988473172711837e-06,0.319292624242442,0.000334967,8.802267172759093e-06,0.3260470434401001
10,5.5,45.254833995939045,0.000137878,3.0467021492637123e-06,1.0,3.2351e-05,7.148628586926874e-07,4.2619393527247995,0.000319546,7.06103573440739e-06,0.4314809135460935,0.000339696,7.506292035685795e-06,0.4058864396401488
11,5.5,45.254833995939045,0.00013731,3.034151003897651e-06,1.0,3.2503e-05,7.182216159033235e-07,4.224533120019691,0.000287764,6.358746118167676e-06,0.4771618409530032,0.000316474,6.993153483413483e-06,0.4338745046986482
12,5.5,45.254833995939045,0.000136717,3.021047431358788e-06,1.0,3.2282e-05,7.13338159695754e-07,4.2350845672511,0.000320966,7.092413597822544e-06,0.4259547740259093,0.000460552,1.0176857571532088e-05,0.2968546439924265
13,5.5,45.254833995939045,0.000137385,3.0358082854160568e-06,1.0,3.2383e-05,7.155699654738739e-07,4.242503782849026,0.000411808,9.09975716708968e-06,0.3336142085632139,0.000402219,8.887868200689748e-06,0.34156765344252754
14,5.5,45.254833995939045,0.000137927,3.0477849065224046e-06,1.0,3.25e-05,7.181553246425873e-07,4.243907692307693,0.000400139,8.841906259912623e-06,0.3446977175431538,0.000390686,8.633022497332734e-06,0.353037989587546
15,5.75,53.81737057623773,0.000170194,3.16243618329333e-06,1.0,4.7912e-05,8.90270176468912e-07,3.552220738019703,0.000516438,9.59612100090274e-06,0.3295535959786073,0.000516634,9.599762947692434e-06,0.3294285703225107
