n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,8.2e-08,1.21e-07,1.038e-07,1.02e-07,1.29e-07,2.87e-07,1.66e-07,1.34e-07,4.5057e-05,0.000226048,0.000109853,5.3327e-05,4.0635e-05,0.000217033,0.00012271840000000001,0.000106673,1.3701e-05,5.7762e-05,2.4074400000000005e-05,1.658e-05,9.949e-06,1.9637e-05,1.3619199999999998e-05,1.2194e-05
5.25,7.7e-08,1.43e-07,1.028e-07,9.6e-08,7.2e-08,1.3e-07,1.1240000000000001e-07,1.23e-07,0.000280612,0.00034029,0.00032443179999999997,0.000333166,0.000328788,0.000497186,0.0003657268,0.000335398,2.9203e-05,4.2414e-05,3.46888e-05,3.2252e-05,2.8242e-05,5.4673e-05,3.53102e-05,2.9675e-05
5.5,1.43e-07,2.59e-07,1.796e-07,1.58e-07,6.5e-08,1.51e-07,1.22e-07,1.3e-07,0.000390391,0.000414616,0.0004005186,0.000397532,0.00040696,0.000434124,0.000415228,0.000410912,5.2159e-05,7.8659e-05,6.430259999999998e-05,6.4329e-05,5.0912e-05,9.1309e-05,7.048480000000001e-05,6.8071e-05
5.75,1.22e-07,1.35e-07,1.29e-07,1.31e-07,1.3e-07,1.87e-07,1.536e-07,1.42e-07,0.000476456,0.000522464,0.0004959578,0.000491962,0.000470857,0.000533871,0.0004947316,0.00049093,5.8208e-05,0.000144512,0.00010639319999999998,0.000120069,8.2346e-05,0.000140255,0.00011391119999999999,0.000111037
6.0,9.6e-08,1.95e-07,1.404e-07,1.22e-07,7.3e-08,1.29e-07,1.0700000000000002e-07,1.14e-07,5.3094e-05,0.000528758,0.00026273080000000003,0.000225337,6.2002e-05,0.000459958,0.00021209320000000002,0.000136233,0.000132454,0.000170374,0.0001530476,0.000147146,0.000102367,0.000185309,0.0001568176,0.000166023
6.25,9.7e-08,2.5e-07,1.496e-07,1.03e-07,7.6e-08,1.49e-07,1.1199999999999998e-07,1.12e-07,6.4646e-05,7.442e-05,6.7947e-05,6.7166e-05,6.0546e-05,6.8815e-05,6.4367e-05,6.2019e-05,0.000167677,0.000181877,0.00017486519999999997,0.000173867,7.175e-05,0.000169601,0.0001281748,0.000160763
6.5,1.76e-07,2.82e-07,2.332e-07,2.48e-07,6.4e-08,1.35e-07,1.0839999999999999e-07,1.18e-07,3.9573e-05,5.1311e-05,4.53038e-05,4.3882e-05,4.3299e-05,4.9122e-05,4.64018e-05,4.6956e-05,0.000121982,0.000179254,0.00016456579999999998,0.00017552,4.4921e-05,0.000177254,0.000145706,0.000171446
6.75,1.96e-07,4.57e-07,2.9659999999999994e-07,2.79e-07,1.05e-07,1.5e-07,1.206e-07,1.07e-07,5.5405e-05,9.8349e-05,7.21196e-05,6.2137e-05,4.8764e-05,0.000106764,6.77076e-05,5.2539e-05,0.000105649,0.00018327,0.0001629086,0.000177916,8.0334e-05,0.000188601,0.00014924180000000002,0.000165465
7.0,2.15e-07,3.91e-07,2.89e-07,2.78e-07,1.06e-07,1.82e-07,1.302e-07,1.16e-07,5.691e-05,0.000124915,7.54952e-05,6.0283e-05,5.451e-05,7.4388e-05,6.10494e-05,5.8456e-05,0.000167496,0.000186103,0.0001734906,0.000172721,5.8495e-05,0.000167577,0.0001425778,0.000162528
7.25,1.09e-07,2.74e-07,2.0339999999999998e-07,2.31e-07,1.07e-07,1.5e-07,1.26e-07,1.23e-07,5.6943e-05,6.5328e-05,6.055819999999999e-05,6.1446e-05,6.2188e-05,6.9616e-05,6.4978e-05,6.3915e-05,0.000167803,0.000184882,0.0001744212,0.000172637,0.000163376,0.000175655,0.00016981880000000002,0.00017016
7.5,1.39e-07,3.52e-07,2e-07,1.55e-07,7.5e-08,1.55e-07,1.124e-07,1.11e-07,4.0882e-05,7.9126e-05,5.29326e-05,5.102e-05,4.3606e-05,8.1431e-05,6.1002400000000004e-05,6.0875e-05,5.7742e-05,0.000114832,7.613339999999998e-05,6.7567e-05,3.3764e-05,6.8926e-05,5.43762e-05,5.8245e-05
