,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,1.21e-07,3.78125e-09,1.0,2.87e-07,8.96875e-09,0.421602787456446,5.3327e-05,1.66646875e-06,0.0022690194460592197,4.0635e-05,1.26984375e-06,0.0029777285591239084,5.7762e-05,1.8050625e-06,0.0020948028115369967,1.5853e-05,4.9540625e-07,0.007632624739796885
1,5.0,32.0,1.12e-07,3.5e-09,1.0,1.29e-07,4.03125e-09,0.8682170542635659,4.5057e-05,1.40803125e-06,0.002485740284528486,5.2848e-05,1.6515e-06,0.002119285498032092,1.3701e-05,4.2815625e-07,0.008174585796657178,9.949e-06,3.1090625e-07,0.011257412805307065
2,5.0,32.0,1.02e-07,3.1875e-09,1.0,1.34e-07,4.1875e-09,0.7611940298507462,4.9409e-05,1.54403125e-06,0.0020644012224493515,0.000106673,3.33353125e-06,0.0009561932260272046,1.4775e-05,4.6171875e-07,0.0069035532994923855,1.2194e-05,3.810625e-07,0.008364769558799409
3,5.0,32.0,1.02e-07,3.1875e-09,1.0,1.29e-07,4.03125e-09,0.7906976744186046,0.000175424,5.482e-06,0.0005814483765049251,0.000196403,6.13759375e-06,0.0005193403359419153,1.7554e-05,5.485625e-07,0.005810641449242337,1.9637e-05,6.1365625e-07,0.005194276111422315
4,5.0,32.0,8.2e-08,2.5625e-09,1.0,1.51e-07,4.71875e-09,0.5430463576158941,0.000226048,7.064e-06,0.0003627548131370329,0.000217033,6.78228125e-06,0.0003778227274193326,1.658e-05,5.18125e-07,0.004945717732207479,1.0463e-05,3.2696875e-07,0.007837140399503012
5,5.25,38.05462768008707,9.6e-08,2.522689245761144e-09,1.0,1.23e-07,3.2321955961314656e-09,0.7804878048780488,0.000280612,7.3739257774117305e-06,0.00034210938947728533,0.000497186,1.3065060159822918e-05,0.00019308669190202458,2.9203e-05,7.673968129579446e-07,0.003287333493134267,2.8242e-05,7.421436424873565e-07,0.0033991926917357126
6,5.25,38.05462768008707,1.06e-07,2.7854693755279295e-09,1.0,1.24e-07,3.2584736091081438e-09,0.8548387096774194,0.000333166,8.754940471388095e-06,0.00031815971617752114,0.000336812,8.850750106701066e-06,0.00031471562770922653,4.2414e-05,1.1145556423928453e-06,0.0024991748007733294,2.9224e-05,7.679486512304549e-07,0.0036271557623870788
7,5.25,38.05462768008707,7.7e-08,2.0234069992042506e-09,1.0,7.2e-08,1.8920169343208578e-09,1.0694444444444444,0.000337118,8.85879117867193e-06,0.00022840667066131146,0.000328788,8.639895330576197e-06,0.00023419346204849327,3.193e-05,8.39056954345347e-07,0.0024115252113999374,2.9675e-05,7.798000350829369e-07,0.002594776748104465
8,5.25,38.05462768008707,1.43e-07,3.757755855665037e-09,1.0,1.3e-07,3.4161416869682156e-09,1.1,0.000330973,8.69731278893024e-06,0.0004320594127013382,0.00033045,8.683569388143437e-06,0.00043274322893024664,3.2252e-05,8.475184745238376e-07,0.004433833560709413,3.4737e-05,9.12819336770884e-07,0.0041166479546305085
9,5.25,38.05462768008707,9.2e-08,2.4175771938544296e-09,1.0,1.13e-07,2.96941546636468e-09,0.8141592920353982,0.00034029,8.942145035833954e-06,0.00027035763613388584,0.000335398,8.813592996352041e-06,0.00027430097973154286,3.7645e-05,9.892357985070653e-07,0.002443883649887103,5.4673e-05,1.436697803473948e-06,0.0016827318786238178
