,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,9.7e-08,3.03125e-09,1.0,3.25e-07,1.015625e-08,0.29846153846153844,3.4054e-05,1.0641875e-06,0.002848417219709872,3.0779e-05,9.6184375e-07,0.0031514993989408364
1,5.0,32.0,8.3e-08,2.59375e-09,1.0,1.06e-07,3.3125e-09,0.7830188679245284,3.8047e-05,1.18896875e-06,0.002181512340000526,2.4982e-05,7.806875e-07,0.0033223921223280765
2,5.0,32.0,7e-08,2.1875e-09,1.0,1e-07,3.125e-09,0.7000000000000001,2.2606e-05,7.064375e-07,0.0030965230469786782,2.3679e-05,7.3996875e-07,0.0029562059208581445
3,5.0,32.0,7.7e-08,2.40625e-09,1.0,1.24e-07,3.875e-09,0.6209677419354839,1.6235e-05,5.0734375e-07,0.004742839544194641,1.9587e-05,6.1209375e-07,0.003931178843110226
4,5.0,32.0,8e-08,2.5e-09,1.0,1.11e-07,3.46875e-09,0.7207207207207207,2.9757e-05,9.2990625e-07,0.0026884430554155324,1.9288e-05,6.0275e-07,0.00414765657403567
5,5.25,38.05462768008707,9.8e-08,2.575245271714501e-09,1.0,1.56e-07,4.099370024361858e-09,0.6282051282051283,4.3478e-05,1.1425154482000313e-06,0.002254013524081145,3.0892e-05,8.117803768755547e-07,0.00317234235400751
6,5.25,38.05462768008707,7.2e-08,1.8920169343208578e-09,1.0,1.65e-07,4.335872141151966e-09,0.43636363636363634,4.4655e-05,1.173444669473582e-06,0.0016123614376889485,3.499e-05,9.194676740539836e-07,0.002057730780222921
7,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,1.67e-07,4.388428167105323e-09,0.4491017964071856,4.2608e-05,1.119653576910321e-06,0.0017602328201276754,4.1714e-05,1.0961610333091704e-06,0.0017979575202569879
8,5.25,38.05462768008707,6.8e-08,1.7869048824141435e-09,1.0,1.58e-07,4.151926050315216e-09,0.430379746835443,4.0888e-05,1.0744553945904339e-06,0.0016630796321659167,3.3846e-05,8.894056272086633e-07,0.0020091000413638245
9,5.25,38.05462768008707,7.8e-08,2.049685012180929e-09,1.0,1.09e-07,2.8643034144579652e-09,0.7155963302752294,4.3399e-05,1.1404394851748739e-06,0.001797276434940897,5.955e-05,1.5648556727612094e-06,0.001309823677581864
10,5.5,45.254833995939045,9.9e-08,2.187611604295881e-09,1.0,1.17e-07,2.5853591687133144e-09,0.8461538461538461,6.4309e-05,1.4210415622289274e-06,0.0015394423797602203,5.7313e-05,1.2664503421920185e-06,0.0017273567951424634
11,5.5,45.254833995939045,1.06e-07,2.3422912126804382e-09,1.0,1.03e-07,2.2759999519441995e-09,1.029126213592233,6.1517e-05,1.3593464955704014e-06,0.001723100931449843,6.793e-05,1.5010551139375677e-06,0.00156042985426174
12,5.5,45.254833995939045,1.12e-07,2.474873734152916e-09,1.0,1.05e-07,2.320194125768359e-09,1.0666666666666667,6.4616e-05,1.4278253679109362e-06,0.0017333168255540422,6.9223e-05,1.5296266473148868e-06,0.001617959348771362
13,5.5,45.254833995939045,1.07e-07,2.3643882995925182e-09,1.0,1.06e-07,2.3422912126804382e-09,1.009433962264151,7.5544e-05,1.6693023336861417e-06,0.001416393095414593,6.3692e-05,1.4074076596041744e-06,0.001679959806569114
14,5.5,45.254833995939045,8.6e-08,1.9003494744388463e-09,1.0,9.3e-08,2.0550290828234037e-09,0.924731182795699,8.4748e-05,1.8726839216249226e-06,0.0010147732099872564,7.6701e-05,1.694868663243418e-06,0.0011212370112514832
15,5.75,53.81737057623773,1.03e-07,1.913880200707504e-09,1.0,1.51e-07,2.805785536959545e-09,0.6821192052980133,8.6556e-05,1.6083282975964926e-06,0.0011899810527288691,7.5813e-05,1.4087087345265827e-06,0.0013586060438183425
16,5.75,53.81737057623773,3.02e-07,5.61157107391909e-09,1.0,2.36e-07,4.385201236572534e-09,1.2796610169491525,8.1686e-05,1.5178370686892543e-06,0.003697083955634992,8.4592e-05,1.5718345042548467e-06,0.003570077548704369
17,5.75,53.81737057623773,3.11e-07,5.778803324466348e-09,1.0,2.28e-07,4.236550347197194e-09,1.3640350877192984,9.4098e-05,1.7484689235550947e-06,0.0033050649323046184,8.9025e-05,1.6542056783299568e-06,0.003493400730131986
18,5.75,53.81737057623773,2.63e-07,4.886897988214307e-09,1.0,2.13e-07,3.957829929618431e-09,1.2347417840375587,0.000107491,1.997329093730586e-06,0.0024467164692858006,0.000115769,2.151145601511719e-06,0.0022717653257780584
19,5.75,53.81737057623773,9.2e-08,1.7094852278164116e-09,1.0,9.6e-08,1.7838106725040816e-09,0.9583333333333334,0.000119802,2.2260842311180627e-06,0.0007679337573663211,0.000112839,2.0967022132780005e-06,0.0008153209439998582
20,6.0,64.0,7.9e-08,1.234375e-09,1.0,1.53e-07,2.390625e-09,0.5163398692810458,0.000112529,1.758265625e-06,0.0007020412515884795,0.000116482,1.82003125e-06,0.0006782163767792449
21,6.0,64.0,1.04e-07,1.625e-09,1.0,1.91e-07,2.984375e-09,0.5445026178010471,0.000107563,1.680671875e-06,0.0009668752266113813,0.000108452,1.6945625e-06,0.0009589495813816251
22,6.0,64.0,9.4e-08,1.46875e-09,1.0,1.7e-07,2.65625e-09,0.5529411764705883,0.000123901,1.935953125e-06,0.0007586702286502934,0.000109181,1.705953125e-06,0.0008609556607834697
23,6.0,64.0,9.4e-08,1.46875e-09,1.0,1.67e-07,2.609375e-09,0.562874251497006,0.000140477,2.194953125e-06,0.000669148686261808,0.000144897,2.264015625e-06,0.0006487366888203343
24,6.0,64.0,8e-08,1.25e-09,1.0,1.43e-07,2.234375e-09,0.5594405594405595,0.000146718,2.29246875e-06,0.00054526370315844,0.000146894,2.29521875e-06,0.0005446103993355753
25,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,8.3e-08,1.090537538532161e-09,0.963855421686747,0.000132303,1.7383299754267533e-06,0.0006046726075750361,0.00023129,3.038920810687994e-06,0.0003458861169959791
26,6.25,76.10925536017415,8.6e-08,1.129954557997179e-09,1.0,1.25e-07,1.6423758110424112e-09,0.6880000000000001,0.000200799,2.638299363852041e-06,0.00042828898550291585,0.000197955,2.6009320293992045e-06,0.0004344421712005254
27,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.06e-07,1.3927346877639648e-09,0.9433962264150944,0.0001473,1.9353756557323773e-06,0.0006788866259334691,0.000197941,2.6007480833083674e-06,0.0005052010447557606
28,6.25,76.10925536017415,1.07e-07,1.405873694252304e-09,1.0,1.31e-07,1.7212098499724469e-09,0.816793893129771,0.000238925,3.1392371252264647e-06,0.0004478392801088208,0.00025489,3.349001363812802e-06,0.0004197889285574169
29,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,2e-07,2.627801297667858e-09,0.5,9.3373e-05,1.2268284528357047e-06,0.001070973407730286,0.000207624,2.7279730831349568e-06,0.00048163988748892226
30,6.5,90.50966799187809,9.6e-08,1.0606601717798212e-09,1.0,1.22e-07,1.3479223016368562e-09,0.7868852459016393,0.000230238,2.543794548231692e-06,0.0004169598415552602,0.000272645,3.0123301305719727e-06,0.0003521062187093106
31,6.5,90.50966799187809,8.5e-08,9.391261937633833e-10,1.0,5.9e-08,6.518640639063484e-10,1.4406779661016949,0.000230792,2.5499154413063387e-06,0.0003682969946965232,0.000191415,2.1148569456378593e-06,0.00044406133270642316
32,6.5,90.50966799187809,1.14e-07,1.2595339539885376e-09,1.0,1.1e-07,1.2153397801643785e-09,1.0363636363636364,0.000105414,1.1646711598749799e-06,0.0010814502817462577,0.000127718,1.4110978731184918e-06,0.0008925914906277894
33,6.5,90.50966799187809,1.12e-07,1.237436867076458e-09,1.0,1.64e-07,1.8119611267905281e-09,0.6829268292682926,0.000183126,2.0232755689307453e-06,0.000611600755763791,0.000274675,3.034758673787733e-06,0.0004077546190952944
34,6.5,90.50966799187809,1.04e-07,1.1490485194281397e-09,1.0,1.59e-07,1.756718409510329e-09,0.6540880503144654,0.000221054,2.4423247251314228e-06,0.00047047327802256467,0.000213716,2.3612505132510027e-06,0.00048662711261674373
