n,lane,threads,seq,simd,par,par_simd
5,16,32,9.7e-08,3.25e-07,3.4054e-05,3.0779e-05
5,16,32,8.3e-08,1.06e-07,3.8047e-05,2.4982e-05
5,16,32,7e-08,1e-07,2.2606e-05,2.3679e-05
5,16,32,7.7e-08,1.24e-07,1.6235e-05,1.9587e-05
5,16,32,8e-08,1.11e-07,2.9757e-05,1.9288e-05
5.25,16,32,9.8e-08,1.56e-07,4.3478e-05,3.0892e-05
5.25,16,32,7.2e-08,1.65e-07,4.4655e-05,3.499e-05
5.25,16,32,7.5e-08,1.67e-07,4.2608e-05,4.1714e-05
5.25,16,32,6.8e-08,1.58e-07,4.0888e-05,3.3846e-05
5.25,16,32,7.8e-08,1.09e-07,4.3399e-05,5.955e-05
5.5,16,32,9.9e-08,1.17e-07,6.4309e-05,5.7313e-05
5.5,16,32,1.06e-07,1.03e-07,6.1517e-05,6.793e-05
5.5,16,32,1.12e-07,1.05e-07,6.4616e-05,6.9223e-05
5.5,16,32,1.07e-07,1.06e-07,7.5544e-05,6.3692e-05
5.5,16,32,8.6e-08,9.3e-08,8.4748e-05,7.6701e-05
5.75,16,32,1.03e-07,1.51e-07,8.6556e-05,7.5813e-05
5.75,16,32,3.02e-07,2.36e-07,8.1686e-05,8.4592e-05
5.75,16,32,3.11e-07,2.28e-07,9.4098e-05,8.9025e-05
5.75,16,32,2.63e-07,2.13e-07,0.000107491,0.000115769
5.75,16,32,9.2e-08,9.6e-08,0.000119802,0.000112839
6,16,32,7.9e-08,1.53e-07,0.000112529,0.000116482
6,16,32,1.04e-07,1.91e-07,0.000107563,0.000108452
6,16,32,9.4e-08,1.7e-07,0.000123901,0.000109181
6,16,32,9.4e-08,1.67e-07,0.000140477,0.000144897
6,16,32,8e-08,1.43e-07,0.000146718,0.000146894
6.25,16,32,8e-08,8.3e-08,0.000132303,0.00023129
6.25,16,32,8.6e-08,1.25e-07,0.000200799,0.000197955
6.25,16,32,1e-07,1.06e-07,0.0001473,0.000197941
6.25,16,32,1.07e-07,1.31e-07,0.000238925,0.00025489
6.25,16,32,1e-07,2e-07,9.3373e-05,0.000207624
6.5,16,32,9.6e-08,1.22e-07,0.000230238,0.000272645
6.5,16,32,8.5e-08,5.9e-08,0.000230792,0.000191415
6.5,16,32,1.14e-07,1.1e-07,0.000105414,0.000127718
6.5,16,32,1.12e-07,1.64e-07,0.000183126,0.000274675
6.5,16,32,1.04e-07,1.59e-07,0.000221054,0.000213716
6.75,16,32,1.15e-07,9.5e-08,0.000121717,0.000276563
6.75,16,32,1.32e-07,1.45e-07,0.000319765,0.000226527
6.75,16,32,1.61e-07,1.01e-07,0.000295275,0.000315246
6.75,16,32,1.33e-07,1.24e-07,0.000353225,0.000330408
6.75,16,32,1.41e-07,1.77e-07,0.000249761,0.000309379
7,16,32,9.6e-08,1e-07,0.000220618,0.000260087
7,16,32,1.02e-07,1.25e-07,0.000303921,0.000276628
7,16,32,1.16e-07,9.5e-08,0.00029087,0.000316707
7,16,32,1.12e-07,1.21e-07,0.000142325,0.000292552
7,16,32,1.21e-07,1.35e-07,0.000314366,0.000269459
7.25,16,32,1.32e-07,1.15e-07,0.000291407,0.000295428
7.25,16,32,1.04e-07,1.1e-07,0.000247629,0.000289922
7.25,16,32,1.13e-07,1.67e-07,0.000321373,0.000281812
7.25,16,32,1.37e-07,1.65e-07,0.000301477,0.000286271
7.25,16,32,1.3e-07,7.4e-08,0.000286854,0.000273124
7.5,16,32,1.25e-07,1.16e-07,0.000274946,0.000127213
7.5,16,32,1.08e-07,1.09e-07,0.000122954,0.00011092
7.5,16,32,1.17e-07,1.32e-07,0.000158964,0.00011235
7.5,16,32,1.26e-07,1.44e-07,0.000120945,8.5413e-05
7.5,16,32,1.26e-07,1.4e-07,0.00017236,0.000137394
7.75,16,32,1.62e-07,1.6e-07,7.1209e-05,0.000165486
7.75,16,32,1.37e-07,1.39e-07,0.000153105,6.3654e-05
7.75,16,32,1.63e-07,1.02e-07,0.000164058,0.000106451
7.75,16,32,1.78e-07,1.56e-07,0.000146394,0.000142068
7.75,16,32,1.67e-07,1.28e-07,0.0001815,0.000162925
8,16,32,1.44e-07,1.39e-07,0.000265314,0.000115556
8,16,32,1.56e-07,1.51e-07,0.00013791,0.000138232
8,16,32,1.33e-07,1.62e-07,0.000179599,0.000174972
8,16,32,1.42e-07,1.35e-07,3.6504e-05,0.000109374
8,16,32,1.34e-07,1.58e-07,0.000147712,0.000174844
8.25,16,32,1.88e-07,1.58e-07,0.000109829,8.6359e-05
8.25,16,32,1.6e-07,1.44e-07,0.000107483,4.3548e-05
8.25,16,32,1.58e-07,1.44e-07,0.000134107,0.000115998
8.25,16,32,1.33e-07,1.55e-07,0.000145524,8.8451e-05
8.25,16,32,1.73e-07,1.77e-07,7.3532e-05,8.9829e-05
8.5,16,32,2.09e-07,1.84e-07,0.000130406,0.000117067
8.5,16,32,2.18e-07,1.65e-07,0.000156303,9.7022e-05
8.5,16,32,1.78e-07,1.26e-07,0.000157924,0.000119392
8.5,16,32,1.67e-07,1.6e-07,0.000142314,0.000110871
8.5,16,32,1.91e-07,1.84e-07,0.000138053,0.000119329
8.75,16,32,2.5e-07,1.51e-07,9.1309e-05,0.000123398
8.75,16,32,2.45e-07,1.32e-07,0.000157742,0.000156004
8.75,16,32,2.36e-07,1.7e-07,0.000184581,0.000147743
8.75,16,32,2.07e-07,1.33e-07,5.3855e-05,0.000121378
8.75,16,32,2.14e-07,1.4e-07,0.000127298,3.6056e-05
9,16,32,2.68e-07,1.63e-07,0.000137873,0.000114171
9,16,32,2.29e-07,1.18e-07,0.00014718,6.1817e-05
9,16,32,2.34e-07,1.76e-07,0.000155981,0.000130323
9,16,32,2.27e-07,1.63e-07,6.5019e-05,0.000102033
9,16,32,2.08e-07,1.29e-07,0.000144101,8.8903e-05
9.25,16,32,2.96e-07,1.96e-07,0.000121498,8.5835e-05
9.25,16,32,2.9e-07,1.51e-07,7.9501e-05,0.000100709
9.25,16,32,3.2e-07,1.73e-07,0.000115241,0.000106576
9.25,16,32,5.1e-07,1.59e-07,6.2081e-05,4.8984e-05
9.25,16,32,4.43e-07,2.93e-07,8.1874e-05,7.7672e-05
9.5,16,32,3.61e-07,2.21e-07,0.000107407,4.931e-05
9.5,16,32,3.65e-07,1.83e-07,7.4238e-05,0.000120754
9.5,16,32,3.62e-07,1.65e-07,0.00015042,8.6998e-05
9.5,16,32,3.6e-07,1.55e-07,0.000112814,0.000117291
9.5,16,32,2.95e-07,1.69e-07,0.000104489,9.899e-05
9.75,16,32,3.67e-07,1.88e-07,0.000118522,6.8498e-05
9.75,16,32,4.51e-07,1.93e-07,0.000147547,0.000105755
9.75,16,32,4.31e-07,2.22e-07,0.00016627,9.1741e-05
9.75,16,32,4.26e-07,1.72e-07,0.000133381,0.000108373
9.75,16,32,3.59e-07,1.68e-07,0.000114226,0.000116471
10,16,32,3.67e-07,1.74e-07,0.000173679,7.4426e-05
10,16,32,4.58e-07,2.17e-07,9.3962e-05,8.3045e-05
10,16,32,4.5e-07,2.2e-07,7.4524e-05,0.000117742
10,16,32,4.41e-07,2.05e-07,0.000103989,0.000136246
10,16,32,3.75e-07,1.21e-07,0.00018783,0.000151194
10.25,16,32,4.59e-07,2.43e-07,0.000107227,8.7484e-05
10.25,16,32,5.35e-07,2.25e-07,6.7156e-05,4.8977e-05
10.25,16,32,5.63e-07,1.87e-07,9.7199e-05,8.7941e-05
10.25,16,32,5.6e-07,2.23e-07,0.000104927,6.959e-05
10.25,16,32,5.37e-07,2.18e-07,0.000106299,6.2713e-05
10.5,16,32,5.5e-07,2.99e-07,9.9014e-05,6.6846e-05
10.5,16,32,6.41e-07,2.14e-07,7.1548e-05,7.3762e-05
10.5,16,32,6.77e-07,2.88e-07,8.8566e-05,5.3543e-05
10.5,16,32,6.72e-07,2.17e-07,6.12e-05,8.175e-05
10.5,16,32,6.62e-07,2.34e-07,0.000118969,6.8317e-05
10.75,16,32,7.76e-07,2.27e-07,0.000108665,9.1082e-05
10.75,16,32,7.83e-07,2.97e-07,0.000149907,4.9042e-05
10.75,16,32,8.36e-07,2.54e-07,9.1841e-05,7.3274e-05
10.75,16,32,8.48e-07,2.67e-07,6.7875e-05,6.726e-05
10.75,16,32,8.42e-07,2.84e-07,9.924e-05,7.5171e-05
11,16,32,7.08e-07,2.21e-07,9.9332e-05,9.9753e-05
11,16,32,7.01e-07,2.35e-07,0.000105614,6.1322e-05
11,16,32,8.62e-07,3.04e-07,7.0011e-05,9.105e-05
11,16,32,8.51e-07,2.78e-07,5.0338e-05,6.8489e-05
11,16,32,8.44e-07,2.59e-07,6.4524e-05,6.3514e-05
11.25,16,32,1.308e-06,3.17e-07,5.0425e-05,4.9692e-05
11.25,16,32,8.88e-07,2.84e-07,6.8008e-05,5.1863e-05
11.25,16,32,8.73e-07,2.71e-07,3.6087e-05,3.0893e-05
11.25,16,32,1.035e-06,2.82e-07,3.3271e-05,3.4219e-05
11.25,16,32,1.042e-06,3.32e-07,3.4598e-05,4.9959e-05
11.5,16,32,1.319e-06,3.54e-07,5.4684e-05,5.774e-05
11.5,16,32,9.87e-07,5.36e-07,6.2994e-05,5.5681e-05
11.5,16,32,1.089e-06,2.44e-07,7.3808e-05,5.3815e-05
11.5,16,32,1.292e-06,2.92e-07,4.2019e-05,5.4889e-05
11.5,16,32,1.319e-06,3.17e-07,4.632e-05,3.5891e-05
11.75,16,32,1.605e-06,3.86e-07,4.0105e-05,7.328e-05
11.75,16,32,1.334e-06,2.84e-07,6.7244e-05,6.2912e-05
11.75,16,32,1.353e-06,3.47e-07,7.0861e-05,3.8733e-05
11.75,16,32,1.609e-06,3.85e-07,3.5644e-05,4.495e-05
11.75,16,32,1.639e-06,3.94e-07,4.1479e-05,4.6236e-05
12,16,32,1.37e-06,6.59e-07,5.5478e-05,4.0397e-05
12,16,32,1.661e-06,3.37e-07,5.1092e-05,4.8744e-05
12,16,32,1.533e-06,3.73e-07,6.2331e-05,5.4889e-05
12,16,32,1.517e-06,3.17e-07,4.6151e-05,3.5456e-05
12,16,32,1.645e-06,3.72e-07,4.3383e-05,4.0841e-05
12.25,16,32,2.062e-06,4e-07,3.635e-05,2.637e-05
12.25,16,32,1.694e-06,7.65e-07,4.6199e-05,3.7396e-05
12.25,16,32,1.712e-06,3.36e-07,3.8872e-05,3.6236e-05
12.25,16,32,1.701e-06,3.72e-07,4.3953e-05,2.5928e-05
12.25,16,32,2.031e-06,4.48e-07,3.8497e-05,3.0434e-05
12.5,16,32,2.758e-06,4.61e-07,3.7262e-05,3.4767e-05
12.5,16,32,2.734e-06,4.72e-07,3.6755e-05,3.4612e-05
12.5,16,32,2.181e-06,4.04e-07,5.161e-05,3.1971e-05
12.5,16,32,2.407e-06,4.5e-07,4.0195e-05,3.4697e-05
12.5,16,32,2.612e-06,4.93e-07,4.7594e-05,3.6113e-05
12.75,16,32,3.441e-06,7.12e-07,4.2362e-05,5.6247e-05
12.75,16,32,3.29e-06,6.57e-07,4.6864e-05,3.8216e-05
12.75,16,32,3.332e-06,6.93e-07,5.49e-05,4.3264e-05
12.75,16,32,3.089e-06,6.28e-07,4.5185e-05,4.8353e-05
12.75,16,32,2.833e-06,6.76e-07,4.1412e-05,3.6918e-05
13,16,32,3.394e-06,7.72e-07,4.6528e-05,4.6477e-05
13,16,32,3.397e-06,7.8e-07,5.0123e-05,3.8517e-05
13,16,32,3.423e-06,8.01e-07,5.227e-05,5.6506e-05
13,16,32,2.921e-06,6.9e-07,4.227e-05,3.8512e-05
13,16,32,2.93e-06,5.98e-07,6.2222e-05,4.8162e-05
13.25,16,32,4.287e-06,1.076e-06,3.231e-05,2.7337e-05
13.25,16,32,4.309e-06,1.01e-06,3.2549e-05,3.4747e-05
13.25,16,32,4.268e-06,1.001e-06,2.954e-05,3.6948e-05
13.25,16,32,3.582e-06,8.68e-07,3.1291e-05,2.9979e-05
13.25,16,32,3.597e-06,9.08e-07,3.8751e-05,2.7043e-05
13.5,16,32,5.331e-06,1.254e-06,3.9866e-05,3.1083e-05
13.5,16,32,6.668e-06,1.486e-06,4.1962e-05,4.2122e-05
13.5,16,32,5.716e-06,1.268e-06,4.8272e-05,4.1898e-05
13.5,16,32,5.432e-06,1.32e-06,4.5294e-05,3.5243e-05
13.5,16,32,4.964e-06,1.215e-06,3.9655e-05,4.9412e-05
13.75,16,32,5.584e-06,1.28e-06,4.1181e-05,4.5405e-05
13.75,16,32,7.949e-06,1.814e-06,4.254e-05,4.7107e-05
13.75,16,32,5.589e-06,2.575e-06,6.9697e-05,4.7113e-05
13.75,16,32,6.647e-06,1.475e-06,4.8033e-05,4.9285e-05
13.75,16,32,5.603e-06,1.328e-06,5.5669e-05,5.5814e-05
14,16,32,5.716e-06,1.369e-06,4.618e-05,4.2723e-05
14,16,32,6.802e-06,1.515e-06,4.3968e-05,4.9087e-05
14,16,32,6.875e-06,1.595e-06,4.0285e-05,4.4911e-05
14,16,32,6.805e-06,1.57e-06,4.663e-05,4.9046e-05
14,16,32,5.205e-06,2.387e-06,5.2634e-05,4.4004e-05
14.25,16,32,7.116e-06,1.636e-06,4.7664e-05,2.9934e-05
14.25,16,32,8.513e-06,1.958e-06,3.3815e-05,3.0022e-05
14.25,16,32,8.51e-06,1.95e-06,3.812e-05,3.9149e-05
14.25,16,32,1.0078e-05,2.261e-06,4.1785e-05,3.0324e-05
14.25,16,32,8.487e-06,1.996e-06,4.1631e-05,4.6387e-05
14.5,16,32,8.864e-06,1.983e-06,3.6952e-05,4.7183e-05
14.5,16,32,8.866e-06,2.005e-06,3.3992e-05,4.1509e-05
14.5,16,32,1.0655e-05,2.391e-06,3.6761e-05,4.7538e-05
14.5,16,32,1.0642e-05,2.418e-06,4.6213e-05,4.3166e-05
14.5,16,32,1.2504e-05,2.788e-06,4.1577e-05,4.7481e-05
14.75,16,32,1.0498e-05,4.565e-06,4.5025e-05,5.8893e-05
14.75,16,32,1.3245e-05,3.35e-06,4.2512e-05,4.413e-05
14.75,16,32,1.3226e-05,2.857e-06,4.9526e-05,6.3646e-05
14.75,16,32,1.5635e-05,4.98e-06,4.5882e-05,4.1296e-05
14.75,16,32,1.1142e-05,4.98e-06,5.1978e-05,5.3332e-05
15,16,32,1.1353e-05,2.487e-06,4.1783e-05,4.6867e-05
15,16,32,1.0341e-05,4.775e-06,4.9328e-05,5.9147e-05
15,16,32,1.3502e-05,2.965e-06,4.6057e-05,4.3036e-05
15,16,32,1.3623e-05,3.046e-06,3.7125e-05,4.9478e-05
15,16,32,1.1338e-05,5.112e-06,5.0445e-05,4.732e-05
15.25,16,32,1.9912e-05,6.425e-06,3.597e-05,4.4129e-05
15.25,16,32,1.415e-05,3.045e-06,3.4321e-05,4.4269e-05
15.25,16,32,1.6865e-05,5.761e-06,3.217e-05,3.0062e-05
15.25,16,32,1.4155e-05,6.373e-06,3.2647e-05,3.0688e-05
15.25,16,32,1.425e-05,6.321e-06,3.4463e-05,3.0315e-05
15.5,16,32,2.107e-05,4.523e-06,4.0199e-05,4.7801e-05
15.5,16,32,1.614e-05,7.267e-06,3.639e-05,4.3799e-05
15.5,16,32,1.6614e-05,7.198e-06,3.8328e-05,3.999e-05
15.5,16,32,1.7678e-05,7.839e-06,3.947e-05,4.3553e-05
15.5,16,32,2.108e-05,4.522e-06,4.8466e-05,4.4553e-05
15.75,16,32,3.0575e-05,5.59e-06,4.7496e-05,6.0956e-05
15.75,16,32,2.2676e-05,9.045e-06,5.0024e-05,4.9455e-05
15.75,16,32,2.0174e-05,9.102e-06,4.2015e-05,5.9749e-05
15.75,16,32,2.3781e-05,9.858e-06,5.1091e-05,4.5886e-05
15.75,16,32,2.6515e-05,5.707e-06,4.3033e-05,6.2579e-05
16,16,32,2.696e-05,5.721e-06,4.2269e-05,5.5414e-05
16,16,32,2.6974e-05,5.741e-06,4.8153e-05,4.7657e-05
16,16,32,2.2661e-05,4.814e-06,4.9615e-05,4.6956e-05
16,16,32,2.1241e-05,9.389e-06,4.6157e-05,4.5766e-05
16,16,32,2.7263e-05,5.674e-06,3.7954e-05,5.0086e-05
16.25,16,32,3.4056e-05,1.2878e-05,3.9767e-05,4.2437e-05
16.25,16,32,3.3782e-05,7.114e-06,3.8153e-05,3.2752e-05
16.25,16,32,2.5847e-05,1.1387e-05,3.3674e-05,4.0968e-05
16.25,16,32,2.5816e-05,1.1367e-05,3.3901e-05,4.0716e-05
16.25,16,32,3.3764e-05,7.091e-06,3.1037e-05,3.4019e-05
16.5,16,32,3.9528e-05,1.577e-05,3.8383e-05,4.5228e-05
16.5,16,32,4.2275e-05,8.763e-06,3.8908e-05,5.4851e-05
16.5,16,32,3.545e-05,1.442e-05,4.3189e-05,4.3929e-05
16.5,16,32,3.5724e-05,1.4413e-05,3.6946e-05,3.5608e-05
16.5,16,32,3.8922e-05,1.5823e-05,4.0999e-05,4.2084e-05
16.75,16,32,4.9223e-05,1.9662e-05,4.6955e-05,5.299e-05
16.75,16,32,4.8804e-05,1.9746e-05,3.6189e-05,4.6961e-05
16.75,16,32,4.9033e-05,1.9562e-05,4.547e-05,4.8826e-05
16.75,16,32,4.3637e-05,1.7778e-05,4.2171e-05,4.4903e-05
16.75,16,32,4.422e-05,1.7782e-05,3.6623e-05,4.9742e-05
17,16,32,4.919e-05,1.995e-05,4.3744e-05,4.5405e-05
17,16,32,4.9878e-05,2.016e-05,4.7924e-05,6.2054e-05
17,16,32,6.1539e-05,2.0179e-05,4.2662e-05,5.0196e-05
17,16,32,4.6001e-05,1.8415e-05,4.1597e-05,4.9924e-05
17,16,32,4.5028e-05,1.8257e-05,5.0151e-05,4.7162e-05
17.25,16,32,6.127e-05,2.5266e-05,4.1945e-05,5.4249e-05
17.25,16,32,6.2482e-05,3.3066e-05,4.2242e-05,3.7046e-05
17.25,16,32,6.1167e-05,3.3654e-05,3.7607e-05,4.7312e-05
17.25,16,32,6.1109e-05,3.1447e-05,4.2594e-05,4.3736e-05
17.25,16,32,5.6158e-05,2.3014e-05,4.1164e-05,4.0615e-05
17.5,16,32,7.8568e-05,3.9901e-05,4.2933e-05,4.7533e-05
17.5,16,32,7.9858e-05,3.978e-05,3.7102e-05,5.0181e-05
17.5,16,32,7.8672e-05,3.8618e-05,4.2963e-05,4.3018e-05
17.5,16,32,7.9646e-05,3.9169e-05,4.7652e-05,4.7278e-05
17.5,16,32,7.0015e-05,3.6356e-05,4.2716e-05,4.4516e-05
17.75,16,32,8.8966e-05,4.2731e-05,4.9644e-05,4.4662e-05
17.75,16,32,9.7438e-05,4.7373e-05,4.5597e-05,5.0549e-05
17.75,16,32,9.7095e-05,4.44e-05,4.9031e-05,5.9425e-05
17.75,16,32,9.8749e-05,4.4071e-05,4.9396e-05,5.2436e-05
17.75,16,32,8.9905e-05,4.1679e-05,4.8296e-05,4.6762e-05
18,16,32,9.2351e-05,4.2515e-05,5.1229e-05,5.1496e-05
18,16,32,0.000112686,4.4238e-05,5.0005e-05,6.357e-05
18,16,32,0.00010102,4.4788e-05,5.0079e-05,4.4926e-05
18,16,32,0.00010132,4.5498e-05,4.4409e-05,6.7652e-05
18,16,32,9.1658e-05,4.3538e-05,5.0195e-05,6.4537e-05
18.25,16,32,0.000115924,6.4484e-05,4.7829e-05,4.7926e-05
18.25,16,32,0.000137072,6.7415e-05,4.1612e-05,5.2295e-05
18.25,16,32,0.000135749,5.9431e-05,3.889e-05,4.979e-05
18.25,16,32,0.000127143,7.1213e-05,4.4644e-05,4.398e-05
18.25,16,32,0.000133613,6.7358e-05,4.8352e-05,4.7687e-05
18.5,16,32,0.000145688,8.3013e-05,4.577e-05,6.1565e-05
18.5,16,32,0.000149573,8.2152e-05,5.2022e-05,4.9294e-05
18.5,16,32,0.000159506,8.8225e-05,4.4856e-05,5.1435e-05
18.5,16,32,0.000159079,8.5402e-05,4.373e-05,5.2644e-05
18.5,16,32,0.000159278,8.5647e-05,4.5561e-05,5.1646e-05
18.75,16,32,0.000181189,0.000100737,5.4493e-05,6.2109e-05
18.75,16,32,0.000182386,0.000101783,5.7694e-05,5.2935e-05
18.75,16,32,0.000199255,0.000110947,5.524e-05,6.5884e-05
18.75,16,32,0.000199741,0.000107802,5.2126e-05,7.6787e-05
18.75,16,32,0.000199738,0.000107749,5.0099e-05,6.2543e-05
19,16,32,0.000184025,0.000104362,5.6545e-05,6.3571e-05
19,16,32,0.000185615,0.000104382,5.7141e-05,6.1442e-05
19,16,32,0.000210693,0.000109891,5.7618e-05,5.7253e-05
19,16,32,0.000222521,0.00012244,5.0562e-05,5.1755e-05
19,16,32,0.000203864,0.000107418,5.6941e-05,5.2455e-05
19.25,16,32,0.000258462,0.00013274,6.5159e-05,7.5815e-05
19.25,16,32,0.000230048,0.000133263,6.5174e-05,6.675e-05
19.25,16,32,0.000237574,0.000150699,6.9443e-05,6.6176e-05
19.25,16,32,0.000255755,0.000132375,6.3558e-05,6.5352e-05
19.25,16,32,0.000258434,0.000135524,6.4667e-05,6.3052e-05
19.5,16,32,0.000324555,0.000168314,8.0504e-05,9.2899e-05
19.5,16,32,0.000292101,0.000154071,7.5334e-05,7.9934e-05
19.5,16,32,0.000290889,0.000161318,8.391e-05,8.8394e-05
19.5,16,32,0.000330336,0.000177022,7.8957e-05,9.3512e-05
19.5,16,32,0.000329496,0.000165309,7.7051e-05,8.4407e-05
19.75,16,32,0.000422532,0.000218304,8.0744e-05,8.5894e-05
19.75,16,32,0.00036613,0.000186827,8.2226e-05,8.9126e-05
19.75,16,32,0.000365986,0.000191296,8.2369e-05,9.1232e-05
19.75,16,32,0.000408156,0.000207451,8.3928e-05,8.0766e-05
19.75,16,32,0.000403279,0.000220006,7.6925e-05,7.7268e-05
20,16,32,0.000417267,0.000216294,7.5573e-05,7.8922e-05
20,16,32,0.000422617,0.000220783,8.4197e-05,9.8832e-05
20,16,32,0.000375043,0.00019618,8.2979e-05,7.0445e-05
20,16,32,0.0003866,0.000194905,7.7544e-05,8.667e-05
20,16,32,0.000418524,0.000219137,8.2004e-05,0.000103391
20.25,16,32,0.000531515,0.000257944,8.6019e-05,0.000112469
20.25,16,32,0.000521342,0.000256444,8.9464e-05,0.000132125
20.25,16,32,0.000477983,0.000233391,0.000104775,0.000120579
20.25,16,32,0.000494645,0.000238541,9.269e-05,0.000117991
20.25,16,32,0.00253742,0.00038097,0.000288126,0.000222624
20.5,16,32,0.000668046,0.000353857,0.000208533,0.000226149
20.5,16,32,0.000652823,0.000325436,0.000218758,0.000295581
20.5,16,32,0.000588056,0.000290748,0.000291087,0.000244638
20.5,16,32,0.000588344,0.000288467,0.000219396,0.000209679
20.5,16,32,0.000641147,0.000329794,0.000195952,0.00020023
20.75,16,32,0.000835467,0.000395777,0.000233243,0.000229333
20.75,16,32,0.000793287,0.000388079,0.000242139,0.000278024
20.75,16,32,0.000837898,0.000390986,0.000227376,0.0002484
20.75,16,32,0.00076575,0.000365262,0.000223582,0.00023352
20.75,16,32,0.000732002,0.000363397,0.000227085,0.000235838
21,16,32,0.000840507,0.000400763,0.000215889,0.000241535
21,16,32,0.000816481,0.000396605,0.000219394,0.000237589
21,16,32,0.00083041,0.000400518,0.000214106,0.000233586
21,16,32,0.000742317,0.000359142,0.000189755,0.000256097
21,16,32,0.000738428,0.000367121,0.00021138,0.000229402
21.25,16,32,0.00104773,0.000502259,0.000242309,0.00024588
21.25,16,32,0.00102041,0.000492795,0.000236725,0.000270422
21.25,16,32,0.00102488,0.000497447,0.000226721,0.000273133
21.25,16,32,0.000956257,0.000451546,0.000276656,0.000301216
21.25,16,32,0.000964334,0.000460834,0.000258656,0.000286716
21.5,16,32,0.00130514,0.000614521,0.000249222,0.00025835
21.5,16,32,0.00136663,0.000629178,0.000255267,0.000275952
21.5,16,32,0.00130782,0.000910993,0.000304707,0.000335526
