n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,9.7e-08,8.14e-08,8e-08,1e-07,3.25e-07,1.532e-07,1.11e-07,1.6235e-05,3.8047e-05,2.8139799999999998e-05,2.9757e-05,1.9288e-05,3.0779e-05,2.3663e-05,2.3679e-05
5.25,6.8e-08,9.8e-08,7.82e-08,7.5e-08,1.09e-07,1.67e-07,1.5100000000000002e-07,1.58e-07,4.0888e-05,4.4655e-05,4.30056e-05,4.3399e-05,3.0892e-05,5.955e-05,4.01984e-05,3.499e-05
5.5,8.6e-08,1.12e-07,1.02e-07,1.06e-07,9.3e-08,1.17e-07,1.048e-07,1.05e-07,6.1517e-05,8.4748e-05,7.01468e-05,6.4616e-05,5.7313e-05,7.6701e-05,6.69718e-05,6.793e-05
5.75,9.2e-08,3.11e-07,2.142e-07,2.63e-07,9.6e-08,2.36e-07,1.848e-07,2.13e-07,8.1686e-05,0.000119802,9.792660000000001e-05,9.4098e-05,7.5813e-05,0.000115769,9.560760000000001e-05,8.9025e-05
6.0,7.9e-08,1.04e-07,9.02e-08,9.4e-08,1.43e-07,1.91e-07,1.6479999999999997e-07,1.67e-07,0.000107563,0.000146718,0.0001262376,0.000123901,0.000108452,0.000146894,0.0001251812,0.000116482
6.25,8e-08,1.07e-07,9.459999999999999e-08,1e-07,8.3e-08,2e-07,1.29e-07,1.25e-07,9.3373e-05,0.000238925,0.00016254000000000003,0.0001473,0.000197941,0.00025489,0.00021793999999999996,0.000207624
6.5,8.5e-08,1.14e-07,1.0219999999999999e-07,1.04e-07,5.9e-08,1.64e-07,1.228e-07,1.22e-07,0.000105414,0.000230792,0.0001941248,0.000221054,0.000127718,0.000274675,0.00021603380000000003,0.000213716
6.75,1.15e-07,1.61e-07,1.364e-07,1.33e-07,9.5e-08,1.77e-07,1.2839999999999999e-07,1.24e-07,0.000121717,0.000353225,0.0002679486,0.000295275,0.000226527,0.000330408,0.0002916246,0.000309379
7.0,9.6e-08,1.21e-07,1.094e-07,1.12e-07,9.5e-08,1.35e-07,1.152e-07,1.21e-07,0.000142325,0.000314366,0.00025442,0.00029087,0.000260087,0.000316707,0.0002830866,0.000276628
7.25,1.04e-07,1.37e-07,1.232e-07,1.3e-07,7.4e-08,1.67e-07,1.262e-07,1.15e-07,0.000247629,0.000321373,0.000289748,0.000291407,0.000273124,0.000295428,0.0002853114,0.000286271
7.5,1.08e-07,1.26e-07,1.204e-07,1.25e-07,1.09e-07,1.44e-07,1.2820000000000002e-07,1.32e-07,0.000120945,0.000274946,0.0001700338,0.000158964,8.5413e-05,0.000137394,0.00011465799999999999,0.00011235
7.75,1.37e-07,1.78e-07,1.614e-07,1.63e-07,1.02e-07,1.6e-07,1.37e-07,1.39e-07,7.1209e-05,0.0001815,0.0001432532,0.000153105,6.3654e-05,0.000165486,0.00012811679999999998,0.000142068
8.0,1.33e-07,1.56e-07,1.418e-07,1.42e-07,1.35e-07,1.62e-07,1.49e-07,1.51e-07,3.6504e-05,0.000265314,0.00015340780000000002,0.000147712,0.000109374,0.000174972,0.0001425956,0.000138232
8.25,1.33e-07,1.88e-07,1.624e-07,1.6e-07,1.44e-07,1.77e-07,1.556e-07,1.55e-07,7.3532e-05,0.000145524,0.000114095,0.000109829,4.3548e-05,0.000115998,8.483700000000001e-05,8.8451e-05
8.5,1.67e-07,2.18e-07,1.926e-07,1.91e-07,1.26e-07,1.84e-07,1.6380000000000002e-07,1.65e-07,0.000130406,0.000157924,0.000145,0.000142314,9.7022e-05,0.000119392,0.0001127362,0.000117067
8.75,2.07e-07,2.5e-07,2.304e-07,2.36e-07,1.32e-07,1.7e-07,1.452e-07,1.4e-07,5.3855e-05,0.000184581,0.00012295699999999998,0.000127298,3.6056e-05,0.000156004,0.0001169158,0.000123398
9.0,2.08e-07,2.68e-07,2.332e-07,2.29e-07,1.18e-07,1.76e-07,1.4979999999999998e-07,1.63e-07,6.5019e-05,0.000155981,0.0001300308,0.000144101,6.1817e-05,0.000130323,9.94494e-05,0.000102033
9.25,2.9e-07,5.1e-07,3.7180000000000003e-07,3.2e-07,1.51e-07,2.93e-07,1.944e-07,1.73e-07,6.2081e-05,0.000121498,9.2039e-05,8.1874e-05,4.8984e-05,0.000106576,8.39552e-05,8.5835e-05
9.5,2.95e-07,3.65e-07,3.486e-07,3.61e-07,1.55e-07,2.21e-07,1.786e-07,1.69e-07,7.4238e-05,0.00015042,0.00010987359999999998,0.000107407,4.931e-05,0.000120754,9.46686e-05,9.899e-05
9.75,3.59e-07,4.51e-07,4.0679999999999996e-07,4.26e-07,1.68e-07,2.22e-07,1.886e-07,1.88e-07,0.000114226,0.00016627,0.0001359892,0.000133381,6.8498e-05,0.000116471,9.816759999999998e-05,0.000105755
10.0,3.67e-07,4.58e-07,4.1819999999999997e-07,4.41e-07,1.21e-07,2.2e-07,1.8739999999999997e-07,2.05e-07,7.4524e-05,0.00018783,0.00012679679999999999,0.000103989,7.4426e-05,0.000151194,0.0001125306,0.000117742
10.25,4.59e-07,5.63e-07,5.308000000000001e-07,5.37e-07,1.87e-07,2.43e-07,2.192e-07,2.23e-07,6.7156e-05,0.000107227,9.656160000000001e-05,0.000104927,4.8977e-05,8.7941e-05,7.134100000000001e-05,6.959e-05
10.5,5.5e-07,6.77e-07,6.404e-07,6.62e-07,2.14e-07,2.99e-07,2.504e-07,2.34e-07,6.12e-05,0.000118969,8.785940000000001e-05,8.8566e-05,5.3543e-05,8.175e-05,6.884359999999999e-05,6.8317e-05
10.75,7.76e-07,8.48e-07,8.17e-07,8.36e-07,2.27e-07,2.97e-07,2.6579999999999996e-07,2.67e-07,6.7875e-05,0.000149907,0.0001035056,9.924e-05,4.9042e-05,9.1082e-05,7.116580000000002e-05,7.3274e-05
11.0,7.01e-07,8.62e-07,7.932e-07,8.44e-07,2.21e-07,3.04e-07,2.594e-07,2.59e-07,5.0338e-05,0.000105614,7.79638e-05,7.0011e-05,6.1322e-05,9.9753e-05,7.68256e-05,6.8489e-05
11.25,8.73e-07,1.308e-06,1.0291999999999998e-06,1.035e-06,2.71e-07,3.32e-07,2.972e-07,2.84e-07,3.3271e-05,6.8008e-05,4.44778e-05,3.6087e-05,3.0893e-05,5.1863e-05,4.3325199999999996e-05,4.9692e-05
11.5,9.87e-07,1.319e-06,1.2012e-06,1.292e-06,2.44e-07,5.36e-07,3.4860000000000004e-07,3.17e-07,4.2019e-05,7.3808e-05,5.5965e-05,5.4684e-05,3.5891e-05,5.774e-05,5.16032e-05,5.4889e-05
11.75,1.334e-06,1.639e-06,1.5080000000000002e-06,1.605e-06,2.84e-07,3.94e-07,3.592e-07,3.85e-07,3.5644e-05,7.0861e-05,5.106659999999999e-05,4.1479e-05,3.8733e-05,7.328e-05,5.322219999999999e-05,4.6236e-05
12.0,1.37e-06,1.661e-06,1.5452e-06,1.533e-06,3.17e-07,6.59e-07,4.116e-07,3.72e-07,4.3383e-05,6.2331e-05,5.1687e-05,5.1092e-05,3.5456e-05,5.4889e-05,4.406539999999999e-05,4.0841e-05
12.25,1.694e-06,2.062e-06,1.84e-06,1.712e-06,3.36e-07,7.65e-07,4.642e-07,4e-07,3.635e-05,4.6199e-05,4.07742e-05,3.8872e-05,2.5928e-05,3.7396e-05,3.12728e-05,3.0434e-05
12.5,2.181e-06,2.758e-06,2.5383999999999997e-06,2.612e-06,4.04e-07,4.93e-07,4.5600000000000006e-07,4.61e-07,3.6755e-05,5.161e-05,4.2683200000000005e-05,4.0195e-05,3.1971e-05,3.6113e-05,3.4432e-05,3.4697e-05
12.75,2.833e-06,3.441e-06,3.197e-06,3.29e-06,6.28e-07,7.12e-07,6.732e-07,6.76e-07,4.1412e-05,5.49e-05,4.61446e-05,4.5185e-05,3.6918e-05,5.6247e-05,4.4599600000000006e-05,4.3264e-05
13.0,2.921e-06,3.423e-06,3.213e-06,3.394e-06,5.98e-07,8.01e-07,7.282000000000001e-07,7.72e-07,4.227e-05,6.2222e-05,5.06826e-05,5.0123e-05,3.8512e-05,5.6506e-05,4.5634800000000006e-05,4.6477e-05
13.25,3.582e-06,4.309e-06,4.0086e-06,4.268e-06,8.68e-07,1.076e-06,9.726000000000002e-07,1.001e-06,2.954e-05,3.8751e-05,3.28882e-05,3.231e-05,2.7043e-05,3.6948e-05,3.12108e-05,2.9979e-05
13.5,4.964e-06,6.668e-06,5.6222e-06,5.432e-06,1.215e-06,1.486e-06,1.3086e-06,1.268e-06,3.9655e-05,4.8272e-05,4.300980000000001e-05,4.1962e-05,3.1083e-05,4.9412e-05,3.99516e-05,4.1898e-05
13.75,5.584e-06,7.949e-06,6.2744e-06,5.603e-06,1.28e-06,2.575e-06,1.6943999999999998e-06,1.475e-06,4.1181e-05,6.9697e-05,5.1424e-05,4.8033e-05,4.5405e-05,5.5814e-05,4.89448e-05,4.7113e-05
14.0,5.205e-06,6.875e-06,6.2806000000000005e-06,6.802e-06,1.369e-06,2.387e-06,1.6872000000000001e-06,1.57e-06,4.0285e-05,5.2634e-05,4.59394e-05,4.618e-05,4.2723e-05,4.9087e-05,4.5954199999999994e-05,4.4911e-05
14.25,7.116e-06,1.0078e-05,8.540800000000001e-06,8.51e-06,1.636e-06,2.261e-06,1.9602e-06,1.958e-06,3.3815e-05,4.7664e-05,4.0603e-05,4.1631e-05,2.9934e-05,4.6387e-05,3.51632e-05,3.0324e-05
14.5,8.864e-06,1.2504e-05,1.0306200000000001e-05,1.0642e-05,1.983e-06,2.788e-06,2.3169999999999996e-06,2.391e-06,3.3992e-05,4.6213e-05,3.9099e-05,3.6952e-05,4.1509e-05,4.7538e-05,4.53754e-05,4.7183e-05
14.75,1.0498e-05,1.5635e-05,1.27492e-05,1.3226e-05,2.857e-06,4.98e-06,4.1464e-06,4.565e-06,4.2512e-05,5.1978e-05,4.69846e-05,4.5882e-05,4.1296e-05,6.3646e-05,5.225939999999999e-05,5.3332e-05
15.0,1.0341e-05,1.3623e-05,1.20314e-05,1.1353e-05,2.487e-06,5.112e-06,3.677e-06,3.046e-06,3.7125e-05,5.0445e-05,4.49476e-05,4.6057e-05,4.3036e-05,5.9147e-05,4.9169600000000004e-05,4.732e-05
15.25,1.415e-05,1.9912e-05,1.5866399999999998e-05,1.425e-05,3.045e-06,6.425e-06,5.585e-06,6.321e-06,3.217e-05,3.597e-05,3.3914199999999995e-05,3.4321e-05,3.0062e-05,4.4269e-05,3.5892599999999996e-05,3.0688e-05
15.5,1.614e-05,2.108e-05,1.8516400000000005e-05,1.7678e-05,4.522e-06,7.839e-06,6.2698000000000005e-06,7.198e-06,3.639e-05,4.8466e-05,4.05706e-05,3.947e-05,3.999e-05,4.7801e-05,4.39392e-05,4.3799e-05
15.75,2.0174e-05,3.0575e-05,2.4744199999999996e-05,2.3781e-05,5.59e-06,9.858e-06,7.8604e-06,9.045e-06,4.2015e-05,5.1091e-05,4.67318e-05,4.7496e-05,4.5886e-05,6.2579e-05,5.5725e-05,5.9749e-05
16.0,2.1241e-05,2.7263e-05,2.5019799999999997e-05,2.696e-05,4.814e-06,9.389e-06,6.2677999999999995e-06,5.721e-06,3.7954e-05,4.9615e-05,4.48296e-05,4.6157e-05,4.5766e-05,5.5414e-05,4.9175800000000004e-05,4.7657e-05
