,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.26e-07,3.9375e-09,1.0,2.91e-07,9.09375e-09,0.43298969072164945,4.0075e-05,1.25234375e-06,0.0031441048034934497,2.7156e-05,8.48625e-07,0.004639858594785683
1,5.0,32.0,9.2e-08,2.875e-09,1.0,1.56e-07,4.875e-09,0.5897435897435898,1.3824e-05,4.32e-07,0.006655092592592593,1.3164e-05,4.11375e-07,0.0069887572166514745
2,5.0,32.0,7e-08,2.1875e-09,1.0,1.31e-07,4.09375e-09,0.5343511450381679,1.3338e-05,4.168125e-07,0.005248163142899985,1.0554e-05,3.298125e-07,0.006632556376729203
3,5.0,32.0,7.5e-08,2.34375e-09,1.0,1.27e-07,3.96875e-09,0.5905511811023622,1.1719e-05,3.6621875e-07,0.006399863469579315,1.4621e-05,4.5690625e-07,0.005129608097941317
4,5.0,32.0,8.5e-08,2.65625e-09,1.0,1.05e-07,3.28125e-09,0.8095238095238094,1.3412e-05,4.19125e-07,0.006337608112138383,1.3739e-05,4.2934375e-07,0.006186767595894897
5,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.22e-07,3.205917583154787e-09,0.7377049180327868,2.3461e-05,6.165084624458562e-07,0.0038361536166403817,2.6329e-05,6.918738036629704e-07,0.0034182840214212465
6,5.25,38.05462768008707,8.6e-08,2.259909115994358e-09,1.0,1.2e-07,3.1533615572014295e-09,0.7166666666666668,2.1893e-05,5.753045380984241e-07,0.003928196227104554,2.4707e-05,6.492508666147976e-07,0.003480794916420448
7,5.25,38.05462768008707,8.7e-08,2.2861871289710363e-09,1.0,1.07e-07,2.811747388504608e-09,0.8130841121495327,2.06e-05,5.413270673195787e-07,0.004223300970873787,3.0667e-05,8.058678239558021e-07,0.0028369256855903737
8,5.25,38.05462768008707,9.4e-08,2.4701332198077863e-09,1.0,1.25e-07,3.2847516220848223e-09,0.752,3.1146e-05,8.184549921716312e-07,0.0030180440506003977,2.9527e-05,7.759108891623885e-07,0.0031835269414434244
9,5.25,38.05462768008707,6e-08,1.5766807786007147e-09,1.0,3.8e-08,9.98564493113786e-10,1.5789473684210524,3.0093e-05,7.907842445071885e-07,0.001993819160602133,3.8094e-05,1.0010346263335938e-06,0.0015750511891636477
10,5.5,45.254833995939045,9.8e-08,2.1655145173838016e-09,1.0,1.33e-07,2.938912559306588e-09,0.7368421052631579,3.5463e-05,7.836289931630792e-07,0.0027634435890928574,4.1718e-05,9.218462717981372e-07,0.002349105901529316
11,5.5,45.254833995939045,7.3e-08,1.6130873445818115e-09,1.0,5.5e-08,1.2153397801643785e-09,1.3272727272727274,4.501e-05,9.945898819127032e-07,0.001621861808487003,5.2417e-05,1.158263004670477e-06,0.0013926779479939715
12,5.5,45.254833995939045,9.2e-08,2.032931995911324e-09,1.0,1.46e-07,3.226174689163623e-09,0.6301369863013698,5.9893e-05,1.323460826425184e-06,0.0015360726629155329,3.7136e-05,8.205974195669883e-07,0.0024773804394657476
13,5.5,45.254833995939045,1.13e-07,2.4969708210649957e-09,1.0,1.45e-07,3.204077602251543e-09,0.7793103448275863,6.5691e-05,1.4515797363414216e-06,0.0017201747575771415,7.3849e-05,1.6318477713701671e-06,0.0015301493588267953
14,5.5,45.254833995939045,1.07e-07,2.3643882995925182e-09,1.0,1.47e-07,3.2482717760757026e-09,0.7278911564625851,6.4052e-05,1.4153626108925232e-06,0.0016705177043652034,7.0722e-05,1.5627501805960941e-06,0.0015129662622663386
15,5.75,53.81737057623773,1.02e-07,1.895298839535587e-09,1.0,9.8e-08,1.8209733948479167e-09,1.0408163265306123,7.7727e-05,1.444273459809633e-06,0.0013122853062642326,4.6927e-05,8.719675357145733e-07,0.0021735887655294395
16,5.75,53.81737057623773,1.05e-07,1.9510429230513395e-09,1.0,7.9e-08,1.467927532581484e-09,1.3291139240506329,4.9327e-05,9.165628025271753e-07,0.0021286516512254955,9.5931e-05,1.7825285585832194e-06,0.0010945366982518686
17,5.75,53.81737057623773,1.06e-07,1.9696242842232568e-09,1.0,1.3e-07,2.4155769523492772e-09,0.8153846153846154,0.000114323,2.1242769532571265e-06,0.0009271975018150328,0.000120128,2.2321417548601076e-06,0.0008823921150772509
18,5.75,53.81737057623773,9.6e-08,1.7838106725040816e-09,1.0,1.16e-07,2.155437895942432e-09,0.8275862068965517,0.000118286,2.1979148875814357e-06,0.0008115922425308152,0.000130097,2.4173793443829533e-06,0.0007379109433730217
19,5.75,53.81737057623773,9.6e-08,1.7838106725040816e-09,1.0,8.6e-08,1.5979970607849065e-09,1.1162790697674418,0.000115721,2.150253696175467e-06,0.0008295814934195176,9.4446e-05,1.7549352372429218e-06,0.001016453846642526
20,6.0,64.0,9.5e-08,1.484375e-09,1.0,1.23e-07,1.921875e-09,0.7723577235772358,0.00013152,2.055e-06,0.0007223236009732361,8.3581e-05,1.305953125e-06,0.0011366219595362584
21,6.0,64.0,8.3e-08,1.296875e-09,1.0,1.07e-07,1.671875e-09,0.7757009345794392,0.000131753,2.058640625e-06,0.000629966680075596,0.000131146,2.04915625e-06,0.0006328824363686273
22,6.0,64.0,8.9e-08,1.390625e-09,1.0,1.55e-07,2.421875e-09,0.5741935483870968,0.000130358,2.03684375e-06,0.0006827352368094019,0.000125341,1.958453125e-06,0.0007100629482771001
23,6.0,64.0,9.8e-08,1.53125e-09,1.0,1.24e-07,1.9375e-09,0.7903225806451614,0.000127439,1.991234375e-06,0.0007689953624871507,0.000129492,2.0233125e-06,0.000756803509097087
24,6.0,64.0,6.2e-08,9.6875e-10,1.0,1.08e-07,1.6875e-09,0.5740740740740741,0.00012386,1.9353125e-06,0.000500565154206362,0.000136209,2.128265625e-06,0.000455182844011776
25,6.25,76.10925536017415,9.6e-08,1.261344622880572e-09,1.0,1.36e-07,1.7869048824141435e-09,0.7058823529411765,0.000129968,1.7076503952764808e-06,0.000738643358365136,0.00013108,1.722260970491514e-06,0.000732377174244736
26,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.14e-07,1.497846739670679e-09,0.8771929824561403,0.000122328,1.6072683857055687e-06,0.000817474331305997,0.00012683,1.6664201929160723e-06,0.0007884569896712133
27,6.25,76.10925536017415,1.07e-07,1.405873694252304e-09,1.0,1.19e-07,1.5635417721123755e-09,0.8991596638655464,0.000125095,1.6436240166588037e-06,0.0008553499340501219,0.000124366,1.634045680928804e-06,0.000860363765016162
28,6.25,76.10925536017415,9.7e-08,1.274483629368911e-09,1.0,1.13e-07,1.48470773318234e-09,0.8584070796460176,0.000141855,1.86383376540337e-06,0.0006837968347960945,0.000122425,1.6085428693349377e-06,0.0007923218296916479
29,6.25,76.10925536017415,8.8e-08,1.1562325709738574e-09,1.0,7.7e-08,1.0117034996021253e-09,1.1428571428571428,0.000127283,1.67237216285529e-06,0.0006913727677694586,0.00012352,1.6229300814396693e-06,0.0007124352331606216
30,6.5,90.50966799187809,9.6e-08,1.0606601717798212e-09,1.0,1.01e-07,1.1159028890600204e-09,0.9504950495049505,0.000125302,1.3844045921286994e-06,0.0007661489840545243,0.000132937,1.4687602214155633e-06,0.000722146580711164
31,6.5,90.50966799187809,1.04e-07,1.1490485194281397e-09,1.0,1.02e-07,1.12695143251606e-09,1.019607843137255,0.000130132,1.4377690570213718e-06,0.0007991885162757815,0.000130346,1.4401334453209642e-06,0.0007978764212173754
32,6.5,90.50966799187809,1.05e-07,1.1600970628841795e-09,1.0,1.24e-07,1.3700193885489357e-09,0.8467741935483871,0.000134367,1.4845596385577005e-06,0.0007814418718881868,0.000126243,1.394801271520833e-06,0.0008317292839999049
33,6.5,90.50966799187809,9.5e-08,1.0496116283237814e-09,1.0,9.4e-08,1.0385630848677416e-09,1.0106382978723405,0.000120064,1.326532321505963e-06,0.000791244669509595,0.000123067,1.3597110975044507e-06,0.0007719372374397686
34,6.5,90.50966799187809,8.2e-08,9.059805633952641e-10,1.0,8.7e-08,9.61223280675463e-10,0.942528735632184,0.000138003,1.5247321425638613e-06,0.0005941899813772164,0.000129049,1.4258034844584808e-06,0.0006354175545722943
35,6.75,107.63474115247546,1.44e-07,1.3378580043780612e-09,1.0,1.11e-07,1.0312655450414223e-09,1.2972972972972971,0.000124511,1.156791930438311e-06,0.0011565243231521712,0.000128,1.1892071150027212e-06,0.001125
36,6.75,107.63474115247546,1.42e-07,1.3192766432061437e-09,1.0,1.06e-07,9.848121421116284e-10,1.339622641509434,0.000134311,1.247840600180707e-06,0.0010572477310123519,0.000112101,1.0414945843665628e-06,0.0012667148375126002
37,6.75,107.63474115247546,1.22e-07,1.1334630314869686e-09,1.0,1.5e-07,1.3936020878938137e-09,0.8133333333333335,0.000117824,1.0946651493600049e-06,0.0010354426941879414,5.9462e-05,5.524424490022797e-07,0.0020517305169688205
38,6.75,107.63474115247546,1.23e-07,1.1427537120729274e-09,1.0,9.6e-08,8.919053362520408e-10,1.28125,0.000119425,1.1095395289781248e-06,0.0010299351057148837,0.000123671,1.1489877587461058e-06,0.000994574314107592
39,6.75,107.63474115247546,1.3e-07,1.2077884761746386e-09,1.0,1.23e-07,1.1427537120729274e-09,1.056910569105691,0.000123629,1.1485975501614954e-06,0.00105153321631656,0.000132087,1.2271781265575346e-06,0.0009841998077024991
40,7.0,128.0,1.17e-07,9.140625e-10,1.0,1.63e-07,1.2734375e-09,0.7177914110429449,0.000122278,9.55296875e-07,0.0009568360620880289,0.000125249,9.785078125e-07,0.0009341391947241096
41,7.0,128.0,1.12e-07,8.75e-10,1.0,1.09e-07,8.515625e-10,1.0275229357798166,0.000121617,9.501328125e-07,0.0009209238839964808,0.000124783,9.748671875e-07,0.0008975581609674395
42,7.0,128.0,1.19e-07,9.296875e-10,1.0,1.28e-07,1e-09,0.9296874999999999,0.000141285,1.1037890625e-06,0.0008422691722405068,0.000122369,9.560078125e-07,0.0009724685173532513
43,7.0,128.0,1.15e-07,8.984375e-10,1.0,1.09e-07,8.515625e-10,1.0550458715596331,0.00012319,9.62421875e-07,0.0009335173309521878,0.000124461,9.723515625e-07,0.0009239842199564522
44,7.0,128.0,8.5e-08,6.640625e-10,1.0,1.1e-07,8.59375e-10,0.7727272727272726,0.000128624,1.004875e-06,0.0006608409006095285,7.6522e-05,5.97828125e-07,0.001110791667755678
45,7.25,152.2185107203483,9.7e-08,6.372418146844555e-10,1.0,1.08e-07,7.095063503703217e-10,0.8981481481481481,4.421e-05,2.9043773842474e-07,0.002194073738973083,5.0193e-05,3.29743076334607e-07,0.0019325403940788557
46,7.25,152.2185107203483,1.15e-07,7.554928730795092e-10,1.0,9.8e-08,6.438113179286252e-10,1.173469387755102,0.000130879,8.59810015093679e-07,0.0008786741952490468,0.000118636,7.793795868753099e-07,0.0009693516301965677
47,7.25,152.2185107203483,9.5e-08,6.241028081961163e-10,1.0,1.26e-07,8.277574087653752e-10,0.7539682539682541,0.000117523,7.720677297645492e-07,0.0008083524076138288,7.2686e-05,4.775109128057149e-07,0.0013069917177998514
48,7.25,152.2185107203483,1.27e-07,8.34326912009545e-10,1.0,1.07e-07,7.02936847126152e-10,1.1869158878504673,0.000120953,7.946011258920511e-07,0.0010499946260117566,0.000123259,8.097504003731063e-07,0.0010303507248963567
49,7.25,152.2185107203483,1.02e-07,6.700893309053038e-10,1.0,1.33e-07,8.737439314745629e-10,0.7669172932330827,7.9919e-05,5.250281297707939e-07,0.0012762922458989727,5.3508e-05,3.515209795890294e-07,0.0019062570082978244
50,7.5,181.01933598375618,1.24e-07,6.850096942744679e-10,1.0,1.22e-07,6.739611508184281e-10,1.0163934426229508,0.00012851,7.099241597678376e-07,0.000964905454828418,8.1663e-05,4.5112860212528925e-07,0.0015184355215948472
51,7.5,181.01933598375618,1.12e-07,6.18718433538229e-10,1.0,1.01e-07,5.579514445300102e-10,1.1089108910891088,2.5798e-05,1.4251516203945742e-07,0.004341421815644624,4.5101e-05,2.491501792054256e-07,0.0024833152258264784
52,7.5,181.01933598375618,1.24e-07,6.850096942744679e-10,1.0,1.08e-07,5.966213466261495e-10,1.1481481481481481,6.2796e-05,3.469021674327378e-07,0.001974648066755844,5.1873e-05,2.865605473475764e-07,0.0023904536078499412
53,7.5,181.01933598375618,1.26e-07,6.960582377305077e-10,1.0,1.05e-07,5.800485314420898e-10,1.2,6.7971e-05,3.754902736252408e-07,0.0018537317385355517,7.2958e-05,4.0303981673287605e-07,0.0017270210257956632
54,7.5,181.01933598375618,1.32e-07,7.29203868098627e-10,1.0,1.24e-07,6.850096942744679e-10,1.064516129032258,5.2154e-05,2.8811286770315e-07,0.0025309659853510755,5.9594e-05,3.2921344935961804e-07,0.002214988086048931
55,7.75,215.2694823049509,1.73e-07,8.036438706854327e-10,1.0,1.27e-07,5.899582172083813e-10,1.3622047244094486,8.1028e-05,3.7640263325953315e-07,0.002135064422175051,0.000109837,5.102302417599761e-07,0.0015750612270910532
56,7.75,215.2694823049509,1.93e-07,8.965506765450202e-10,1.0,1.14e-07,5.295687933996493e-10,1.6929824561403508,4.3645e-05,2.02745877087085e-07,0.004422041470958872,3.9079e-05,1.8153525330934118e-07,0.004938713887254024
57,7.75,215.2694823049509,1.69e-07,7.850625095135151e-10,1.0,1.19e-07,5.527954948645462e-10,1.4201680672268908,6.2713e-05,2.913232257936158e-07,0.002694816066844195,6.9464e-05,3.226839181115196e-07,0.0024329148911666474
58,7.75,215.2694823049509,1.34e-07,6.224755992592369e-10,1.0,8.3e-08,3.855632443172885e-10,1.6144578313253013,7.3055e-05,3.3936533510360856e-07,0.0018342344808705772,2.8329e-05,1.3159784515981283e-07,0.0047301351971478
59,7.75,215.2694823049509,1.59e-07,7.386091065837214e-10,1.0,1.47e-07,6.828650230679688e-10,1.0816326530612246,8.9264e-05,4.1466165591251135e-07,0.001781233195913246,4.4334e-05,2.0594651654894781e-07,0.0035864122344024902
60,8.0,256.0,1.35e-07,5.2734375e-10,1.0,1.65e-07,6.4453125e-10,0.8181818181818181,8.1177e-05,3.1709765625e-07,0.0016630326323958757,6.757e-05,2.639453125e-07,0.0019979280745893147
61,8.0,256.0,1.41e-07,5.5078125e-10,1.0,8.5e-08,3.3203125e-10,1.6588235294117648,6.3044e-05,2.46265625e-07,0.002236533214897532,7.3778e-05,2.881953125e-07,0.0019111388218710187
62,8.0,256.0,1.35e-07,5.2734375e-10,1.0,1.96e-07,7.65625e-10,0.6887755102040817,4.5667e-05,1.7838671875e-07,0.00295618280158539,6.1671e-05,2.4090234375e-07,0.0021890353650824536
63,8.0,256.0,1.49e-07,5.8203125e-10,1.0,9.9e-08,3.8671875e-10,1.505050505050505,7.2853e-05,2.8458203125e-07,0.002045214335717129,7.8832e-05,3.079375e-07,0.0018900953927339153
64,8.0,256.0,1.65e-07,6.4453125e-10,1.0,1.16e-07,4.53125e-10,1.4224137931034482,7.1633e-05,2.7981640625e-07,0.0023034076473133895,7.5457e-05,2.9475390625e-07,0.002186675855122785
65,8.25,304.4370214406966,1.51e-07,4.959974949348082e-10,1.0,1.46e-07,4.795737368243841e-10,1.0342465753424657,4.5858e-05,1.506321398855658e-07,0.003292773343800427,4.9656e-05,1.6310762654624395e-07,0.0030409215401965522
66,8.25,304.4370214406966,1.68e-07,5.518382725102501e-10,1.0,1.47e-07,4.828584884464689e-10,1.1428571428571428,4.4214e-05,1.4523200821885835e-07,0.003799701452028769,3.7628e-05,1.235986340358077e-07,0.004464760284894228
67,8.25,304.4370214406966,1.51e-07,4.959974949348082e-10,1.0,1.3e-07,4.2701771087102695e-10,1.1615384615384614,6.0726e-05,1.9946982700272293e-07,0.0024865790600401803,3.153e-05,1.0356821864433444e-07,0.0047890897557881385
68,8.25,304.4370214406966,1.83e-07,6.011095468415226e-10,1.0,1.48e-07,4.861432400685537e-10,1.2364864864864866,6.1787e-05,2.0295494847375493e-07,0.002961788078398369,3.4883e-05,1.1458199083318486e-07,0.005246108419574005
69,8.25,304.4370214406966,1.51e-07,4.959974949348082e-10,1.0,1.28e-07,4.204482076268573e-10,1.1796874999999998,4.2661e-05,1.401307889497606e-07,0.0035395325941726635,3.7806e-05,1.2418331982453878e-07,0.003994075014547955
70,8.5,362.03867196751236,1.81e-07,4.999465913858011e-10,1.0,1.19e-07,3.2869416781718415e-10,1.5210084033613445,5.5233e-05,1.5256105017686163e-07,0.0032770264153676246,4.6728e-05,1.2906908465345698e-07,0.003873480568395823
71,8.5,362.03867196751236,1.95e-07,5.386164934819405e-10,1.0,1.73e-07,4.778495044737216e-10,1.1271676300578035,6.142e-05,1.696503847674912e-07,0.0031748616085965483,3.4517e-05,9.534064361803148e-08,0.005649390155575513
72,8.5,362.03867196751236,1.74e-07,4.806116403377315e-10,1.0,1.88e-07,5.192815424338708e-10,0.9255319148936171,4.2234e-05,1.1665604608059629e-07,0.00411990339536866,4.8272e-05,1.3333382242748835e-07,0.003604574080212131
73,8.5,362.03867196751236,1.81e-07,4.999465913858011e-10,1.0,9.1e-08,2.513543636249055e-10,1.989010989010989,3.2247e-05,8.907059520672889e-08,0.0056129252333550405,3.534e-05,9.761388143411166e-08,0.005121675155631013
74,8.5,362.03867196751236,1.93e-07,5.330922217539205e-10,1.0,1.66e-07,4.585145534256519e-10,1.1626506024096386,3.406e-05,9.407834752817894e-08,0.0056664709336465054,3.3197e-05,9.169462427753835e-08,0.005813778353465675
75,8.75,430.5389646099018,2.24e-07,5.202781128136905e-10,1.0,1.23e-07,2.8568842801823186e-10,1.8211382113821137,7.1422e-05,1.658897472025866e-07,0.0031362885385455464,4.0946e-05,9.510405181816683e-08,0.005470619840765887
76,8.75,430.5389646099018,2.59e-07,6.015715679408296e-10,1.0,1.56e-07,3.6233654285239157e-10,1.6602564102564101,4.4676e-05,1.0376761146457338e-07,0.005797296087384726,3.2262e-05,7.493398426605036e-08,0.008028020581489059
77,8.75,430.5389646099018,2.26e-07,5.249234531066699e-10,1.0,1.38e-07,3.2052848021557715e-10,1.63768115942029,4.4307e-05,1.0291054618051869e-07,0.005100774144040445,4.3901e-05,1.0196754210104387e-07,0.005147946516024692
78,8.75,430.5389646099018,2.08e-07,4.831153904698555e-10,1.0,1.89e-07,4.389846576865514e-10,1.1005291005291005,6.2056e-05,1.441356186105642e-07,0.0033518112672424904,4.2635e-05,9.902704169558792e-08,0.004878620851413158
79,8.75,430.5389646099018,2.2e-07,5.109874322277317e-10,1.0,1.47e-07,3.414325115339844e-10,1.4965986394557824,4.2432e-05,9.855553965585052e-08,0.005184766214177979,5.1388e-05,1.1935737348781218e-07,0.004281155133494201
80,9.0,512.0,2.26e-07,4.4140625e-10,1.0,1.21e-07,2.36328125e-10,1.8677685950413223,3.6361e-05,7.1017578125e-08,0.006215450620169963,4.2454e-05,8.291796875e-08,0.0053234088660668024
81,9.0,512.0,2.54e-07,4.9609375e-10,1.0,1.81e-07,3.53515625e-10,1.403314917127072,3.804e-05,7.4296875e-08,0.006677181913774974,3.0938e-05,6.042578125e-08,0.008209968323744264
82,9.0,512.0,2.37e-07,4.62890625e-10,1.0,1.38e-07,2.6953125e-10,1.7173913043478262,2.1806e-05,4.258984375e-08,0.010868568283958543,1.8012e-05,3.51796875e-08,0.013157894736842105
83,9.0,512.0,2.12e-07,4.140625e-10,1.0,1.41e-07,2.75390625e-10,1.50354609929078,2.0437e-05,3.9916015625e-08,0.010373342467093996,1.7394e-05,3.397265625e-08,0.012188110842819363
84,9.0,512.0,2.43e-07,4.74609375e-10,1.0,1.93e-07,3.76953125e-10,1.2590673575129534,3.9496e-05,7.7140625e-08,0.0061525217743568965,2.756e-05,5.3828125e-08,0.008817126269956458
