,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,8.8e-08,2.75e-09,1.0,1.79769e+308,5.61778125e+306,4.89517105e-316,3.8137e-05,1.19178125e-06,0.0023074704355350445,1.79769e+308,5.61778125e+306,4.89517105e-316
1,5.0,32.0,7.5e-08,2.34375e-09,1.0,1.79769e+308,5.61778125e+306,4.17202075e-316,4.1869e-05,1.30840625e-06,0.0017913014402063578,1.79769e+308,5.61778125e+306,4.17202075e-316
2,5.0,32.0,7.3e-08,2.28125e-09,1.0,1.79769e+308,5.61778125e+306,4.0607669e-316,4.4186e-05,1.3808125e-06,0.0016521070022178972,1.79769e+308,5.61778125e+306,4.0607669e-316
3,5.0,32.0,7.3e-08,2.28125e-09,1.0,1.79769e+308,5.61778125e+306,4.0607669e-316,3.3868e-05,1.058375e-06,0.002155426951694815,1.79769e+308,5.61778125e+306,4.0607669e-316
4,5.0,32.0,4.7e-08,1.46875e-09,1.0,1.79769e+308,5.61778125e+306,2.61446635e-316,4.434e-05,1.385625e-06,0.0010599909788001805,1.79769e+308,5.61778125e+306,2.61446635e-316
5,5.25,38.05462768008707,4.8e-08,1.261344622880572e-09,1.0,1.79769e+308,4.723972114804532e+306,2.6700933e-316,4.3123e-05,1.1331867535933105e-06,0.0011130951000626116,1.79769e+308,4.723972114804532e+306,2.6700933e-316
6,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,1.79769e+308,4.723972114804532e+306,4.17202075e-316,3.7875e-05,9.952797414917013e-07,0.0019801980198019802,1.79769e+308,4.723972114804532e+306,4.17202075e-316
7,5.25,38.05462768008707,9.4e-08,2.4701332198077863e-09,1.0,1.79769e+308,4.723972114804532e+306,5.2289327e-316,3.7499e-05,9.8539920861247e-07,0.002506733512893677,1.79769e+308,4.723972114804532e+306,5.2289327e-316
8,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,1.79769e+308,4.723972114804532e+306,4.17202075e-316,0.000488348,1.283281508113503e-05,0.00015357900513568193,1.79769e+308,4.723972114804532e+306,4.17202075e-316
9,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,1.79769e+308,4.723972114804532e+306,4.17202075e-316,0.000100588,2.6432527692981453e-06,0.000745615779218197,1.79769e+308,4.723972114804532e+306,4.17202075e-316
