,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,9.7e-08,3.03125e-09,1.0,3.34e-07,1.04375e-08,0.29041916167664666,7.3481e-05,2.29628125e-06,0.001320069133517508,4.937e-05,1.5428125e-06,0.0019647559246505973
1,5.0,32.0,8.7e-08,2.71875e-09,1.0,1.87e-07,5.84375e-09,0.46524064171123,0.000117421,3.66940625e-06,0.0007409236848604594,0.000127727,3.99146875e-06,0.0006811402444275681
2,5.0,32.0,9.7e-08,3.03125e-09,1.0,9.8e-08,3.0625e-09,0.9897959183673468,0.000130342,4.0731875e-06,0.0007441960381151124,0.000142584,4.45575e-06,0.0006803007350053303
3,5.0,32.0,1.02e-07,3.1875e-09,1.0,1.72e-07,5.375e-09,0.5930232558139534,0.00013058,4.080625e-06,0.0007811303415530709,0.000127792,3.9935e-06,0.0007981720295480155
4,5.0,32.0,8.7e-08,2.71875e-09,1.0,1.53e-07,4.78125e-09,0.5686274509803921,0.000132252,4.132875e-06,0.0006578350421921786,0.000160456,5.01425e-06,0.0005422047165578102
5,5.25,38.05462768008707,1.08e-07,2.8380254014812867e-09,1.0,1.95e-07,5.124212530452323e-09,0.5538461538461538,0.000240158,6.310875040453175e-06,0.0004497039449029389,0.000231003,6.070299831651682e-06,0.00046752639576109404
6,5.25,38.05462768008707,1.08e-07,2.8380254014812867e-09,1.0,1.78e-07,4.677486309848788e-09,0.6067415730337079,0.000287361,7.5512760869913325e-06,0.00037583388142441046,0.000292498,7.686266239652531e-06,0.00036923329390286435
7,5.25,38.05462768008707,1.08e-07,2.8380254014812867e-09,1.0,1.41e-07,3.70519982971168e-09,0.7659574468085106,0.000306283,8.048508648536046e-06,0.00035261506515216315,0.000288872,7.590982164599095e-06,0.00037386801074524353
8,5.25,38.05462768008707,9.3e-08,2.443855206831108e-09,1.0,1.94e-07,5.097934517475644e-09,0.4793814432989691,0.000313492,8.237946844084922e-06,0.0002966582879307925,0.000275531,7.2404071934772255e-06,0.00033753007828520205
9,5.25,38.05462768008707,1.12e-07,2.943137453388001e-09,1.0,1.92e-07,5.045378491522288e-09,0.5833333333333334,0.000255769,6.721101101032104e-06,0.0004378951319354574,0.000298888,7.854182742573506e-06,0.0003747223040068521
10,5.5,45.254833995939045,1.17e-07,2.5853591687133144e-09,1.0,1.73e-07,3.8227960357897725e-09,0.6763005780346821,0.000336801,7.442320969075325e-06,0.0003473861419651367,0.000388087,8.575592168448239e-06,0.0003014787921265077
11,5.5,45.254833995939045,9.5e-08,2.099223256647563e-09,1.0,1.58e-07,3.4913397321085784e-09,0.6012658227848101,0.000390309,8.624691895566879e-06,0.00024339689835489319,0.000437614,9.669994591942806e-06,0.0002170862906579771
12,5.5,45.254833995939045,9.6e-08,2.1213203435596425e-09,1.0,1.83e-07,4.043766904910568e-09,0.5245901639344261,0.000386177,8.533386732446168e-06,0.00024859067215292466,0.000375941,8.30720095081412e-06,0.00025535921860079104
13,5.5,45.254833995939045,9.9e-08,2.187611604295881e-09,1.0,1.84e-07,4.065863991822648e-09,0.5380434782608695,0.000392702,8.677570224547487e-06,0.0002520995564066391,0.000422575,9.33767650187204e-06,0.0002342779388274271
14,5.5,45.254833995939045,9.7e-08,2.143417430471722e-09,1.0,2e-07,4.4194173824159215e-09,0.485,0.000309746,6.844484282669011e-06,0.00031315981481601054,0.000309807,6.845832204970647e-06,0.0003130981546575771
