n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,2.9e-08,1.12e-07,4.9400000000000006e-08,3e-08,2.9e-08,1.31e-07,5.9e-08,3e-08,1.414e-06,1.4513e-05,4.1534e-06,1.597e-06,1.342e-06,3.814e-06,1.9092e-06,1.442e-06
5.25,3.1e-08,5.2e-08,3.58e-08,3.2e-08,2.8e-08,4.5e-08,3.26e-08,3e-08,4.911e-06,1.2744e-05,6.739e-06,5.41e-06,4.489e-06,1.0093e-05,5.9138e-06,5.059e-06
5.5,3.5e-08,8.2e-08,5e-08,4.1e-08,3.6e-08,7.8e-08,4.5399999999999996e-08,3.8e-08,4.7e-06,5.665e-06,4.9212e-06,4.75e-06,4.72e-06,5.576e-06,5.0586e-06,4.933e-06
5.75,3.8e-08,7.1e-08,4.52e-08,3.9e-08,3.6e-08,8.1e-08,4.6e-08,3.8e-08,4.659e-06,5.353e-06,4.9684e-06,4.922e-06,4.649e-06,5.143e-06,4.8044e-06,4.743e-06
6.0,4.5e-08,6.7e-08,5.4600000000000006e-08,5.1e-08,3.8e-08,6.3e-08,4.6799999999999996e-08,3.9e-08,4.594e-06,5.143e-06,4.810800000000001e-06,4.765e-06,4.672e-06,1.7865e-05,8.3556e-06,4.811e-06
6.25,4.8e-08,9e-08,5.8800000000000004e-08,5e-08,3.9e-08,5.6e-08,4.5600000000000005e-08,4.1e-08,4.649e-06,5.641e-06,5.0664e-06,5.09e-06,4.553e-06,9.737e-06,5.69e-06,4.779e-06
6.5,5.4e-08,6.8e-08,5.8599999999999995e-08,5.5e-08,3.8e-08,6.5e-08,4.799999999999999e-08,4.6e-08,4.475e-06,8.734e-06,5.581599999999999e-06,4.687e-06,4.364e-06,4.974e-06,4.6006e-06,4.524e-06
6.75,5.9e-08,9.4e-08,7.08e-08,6.2e-08,4.5e-08,6.4e-08,5.4199999999999996e-08,5.2e-08,4.498e-06,5.987e-06,4.8838e-06,4.688e-06,4.475e-06,5.135e-06,4.762e-06,4.656e-06
7.0,6.2e-08,8.1e-08,7.38e-08,7.5e-08,4.6e-08,5.9e-08,4.9400000000000006e-08,4.7e-08,4.444e-06,4.736e-06,4.6221999999999996e-06,4.656e-06,4.442e-06,4.806e-06,4.583e-06,4.539e-06
7.25,7.7e-08,8.1e-08,7.800000000000001e-08,7.7e-08,4.8e-08,6.7e-08,5.6000000000000005e-08,5.5e-08,4.493e-06,5.064e-06,4.710199999999999e-06,4.649e-06,4.366e-06,8.658e-06,5.3716e-06,4.583e-06
7.5,8e-08,9.1e-08,8.4e-08,8e-08,3.1e-08,6.7e-08,4.56e-08,3.2e-08,1.149e-06,1.4844e-05,3.9445999999999995e-06,1.256e-06,1.066e-06,1.289e-06,1.1662000000000002e-06,1.16e-06
7.75,9.2e-08,1.22e-07,1.006e-07,9.6e-08,4.3e-08,7.2e-08,5.9e-08,6.1e-08,1.247e-06,1.39e-06,1.3286e-06,1.352e-06,1.053e-06,1.165e-06,1.0966e-06,1.087e-06
8.0,9.6e-08,1.17e-07,1.08e-07,1.11e-07,3.8e-08,6.2e-08,4.6200000000000003e-08,4e-08,1.177e-06,1.322e-06,1.2467999999999999e-06,1.248e-06,1.115e-06,1.404e-06,1.1976000000000002e-06,1.144e-06
8.25,1.14e-07,1.3e-07,1.1959999999999999e-07,1.17e-07,6.4e-08,7.6e-08,6.7e-08,6.5e-08,1.2e-06,1.276e-06,1.2369999999999998e-06,1.229e-06,1.035e-06,1.434e-06,1.1768e-06,1.104e-06
8.5,1.45e-07,1.49e-07,1.4699999999999998e-07,1.46e-07,6.9e-08,8.6e-08,7.5e-08,7.1e-08,1.219e-06,1.319e-06,1.2631999999999998e-06,1.266e-06,1.073e-06,1.157e-06,1.126e-06,1.138e-06
8.75,1.77e-07,1.78e-07,1.7780000000000002e-07,1.78e-07,6.7e-08,9.2e-08,7.7e-08,7.4e-08,1.233e-06,1.457e-06,1.3057999999999998e-06,1.283e-06,1.069e-06,1.251e-06,1.1784e-06,1.211e-06
9.0,1.79e-07,1.87e-07,1.834e-07,1.86e-07,7.4e-08,8.6e-08,7.68e-08,7.4e-08,1.274e-06,1.338e-06,1.3024e-06,1.304e-06,1.095e-06,1.278e-06,1.1759999999999998e-06,1.16e-06
9.25,2.24e-07,2.33e-07,2.2680000000000002e-07,2.26e-07,8.2e-08,1.13e-07,9.38e-08,9e-08,1.306e-06,1.416e-06,1.3632000000000001e-06,1.358e-06,1.136e-06,1.247e-06,1.1963999999999999e-06,1.184e-06
9.5,2.66e-07,2.75e-07,2.7260000000000005e-07,2.74e-07,7.2e-08,1.11e-07,9.679999999999999e-08,1e-07,1.442e-06,1.691e-06,1.5458e-06,1.518e-06,1.155e-06,1.248e-06,1.2002000000000002e-06,1.195e-06
9.75,3.34e-07,3.36e-07,3.3520000000000004e-07,3.35e-07,9.9e-08,1.2e-07,1.1059999999999998e-07,1.09e-07,1.443e-06,1.636e-06,1.5064e-06,1.477e-06,1.137e-06,1.407e-06,1.21e-06,1.157e-06
10.0,3.42e-07,3.5e-07,3.45e-07,3.44e-07,1.19e-07,1.34e-07,1.2800000000000003e-07,1.33e-07,1.432e-06,1.544e-06,1.4678e-06,1.451e-06,1.145e-06,9.807e-06,2.9254e-06,1.206e-06
10.25,4.19e-07,4.29e-07,4.2180000000000003e-07,4.2e-07,1.24e-07,1.56e-07,1.37e-07,1.36e-07,1.526e-06,1.632e-06,1.5678e-06,1.555e-06,1.166e-06,1.28e-06,1.2184e-06,1.224e-06
10.5,5.17e-07,5.25e-07,5.191999999999999e-07,5.18e-07,1.41e-07,1.66e-07,1.538e-07,1.55e-07,1.658e-06,1.785e-06,1.7376e-06,1.743e-06,1.219e-06,1.418e-06,1.2674000000000001e-06,1.233e-06
10.75,6.39e-07,6.47e-07,6.415999999999999e-07,6.4e-07,1.57e-07,1.73e-07,1.646e-07,1.63e-07,1.756e-06,1.982e-06,1.8187999999999998e-06,1.771e-06,1.218e-06,1.263e-06,1.241e-06,1.247e-06
11.0,6.54e-07,6.63e-07,6.562000000000001e-07,6.54e-07,1.57e-07,1.7e-07,1.598e-07,1.57e-07,1.746e-06,1.892e-06,1.8124000000000002e-06,1.817e-06,1.163e-06,1.323e-06,1.2402e-06,1.248e-06
11.25,8.11e-07,8.18e-07,8.164e-07,8.18e-07,1.76e-07,1.96e-07,1.84e-07,1.81e-07,1.97e-06,2.044e-06,1.9986000000000002e-06,1.988e-06,1.218e-06,1.354e-06,1.2620000000000002e-06,1.249e-06
11.5,1.005e-06,1.007e-06,1.0058e-06,1.006e-06,1.95e-07,2.11e-07,2.0140000000000002e-07,1.96e-07,2.143e-06,2.282e-06,2.1938e-06,2.178e-06,1.245e-06,1.344e-06,1.2924e-06,1.299e-06
11.75,1.249e-06,1.252e-06,1.2508e-06,1.251e-06,2.36e-07,2.52e-07,2.438e-07,2.43e-07,2.434e-06,2.698e-06,2.5187999999999995e-06,2.475e-06,1.279e-06,1.334e-06,1.3014e-06,1.298e-06
12.0,1.277e-06,1.285e-06,1.2805999999999999e-06,1.278e-06,2.42e-07,2.53e-07,2.482e-07,2.49e-07,2.444e-06,2.605e-06,2.5058000000000002e-06,2.482e-06,1.323e-06,1.349e-06,1.3422e-06,1.347e-06
12.25,1.588e-06,1.632e-06,1.5974e-06,1.589e-06,2.69e-07,2.84e-07,2.756e-07,2.74e-07,2.775e-06,2.909e-06,2.8168000000000003e-06,2.791e-06,1.344e-06,1.445e-06,1.3844e-06,1.379e-06
12.5,1.989e-06,2.032e-06,2.002e-06,1.996e-06,3.22e-07,3.35e-07,3.258e-07,3.24e-07,3.211e-06,1.1418e-05,4.913200000000001e-06,3.302e-06,1.456e-06,1.513e-06,1.4888e-06,1.508e-06
12.75,2.413e-06,3.257e-06,2.9514000000000002e-06,3.248e-06,3.77e-07,6.15e-07,5.023999999999999e-07,5.08e-07,3.564e-06,5.459e-06,4.7724e-06,4.906e-06,1.469e-06,1.1868e-05,3.9452e-06,2.085e-06
13.0,2.485e-06,2.515e-06,2.4928e-06,2.487e-06,4.67e-07,4.72e-07,4.6939999999999995e-07,4.7e-07,3.584e-06,3.78e-06,3.6912000000000003e-06,3.707e-06,1.437e-06,1.715e-06,1.5205999999999999e-06,1.455e-06
13.25,3.146e-06,8.805e-06,4.281799999999999e-06,3.153e-06,6.58e-07,7.14e-07,6.854e-07,6.75e-07,4.288e-06,4.43e-06,4.3568e-06,4.348e-06,1.556e-06,1.694e-06,1.6286e-06,1.625e-06
13.5,3.925e-06,3.958e-06,3.9414e-06,3.944e-06,8.25e-07,8.78e-07,8.409999999999999e-07,8.3e-07,5.104e-06,5.222e-06,5.170200000000001e-06,5.166e-06,1.721e-06,2.07e-06,1.8203999999999998e-06,1.763e-06
13.75,4.931e-06,5.215e-06,5.1532e-06,5.206e-06,1.037e-06,1.095e-06,1.0768e-06,1.087e-06,6.189e-06,6.556e-06,6.4258e-06,6.455e-06,2.051e-06,2.174e-06,2.1258e-06,2.134e-06
14.0,5.336e-06,5.348e-06,5.3406e-06,5.34e-06,1.108e-06,1.125e-06,1.1176e-06,1.118e-06,6.562e-06,6.801e-06,6.6282e-06,6.584e-06,2.068e-06,2.219e-06,2.1192e-06,2.107e-06
14.25,6.281e-06,6.663e-06,6.5833999999999995e-06,6.659e-06,1.299e-06,1.415e-06,1.3658e-06,1.365e-06,7.423e-06,8.673e-06,7.91e-06,7.895e-06,2.227e-06,2.58e-06,2.3978e-06,2.364e-06
14.5,7.83e-06,7.839e-06,7.835e-06,7.837e-06,1.608e-06,1.624e-06,1.6176000000000002e-06,1.619e-06,9.074e-06,9.428e-06,9.1882e-06,9.13e-06,2.577e-06,2.664e-06,2.6119999999999993e-06,2.591e-06
14.75,9.778e-06,9.793e-06,9.787000000000001e-06,9.788e-06,1.997e-06,2.055e-06,2.0117999999999995e-06,2.001e-06,1.1055e-05,1.172e-05,1.13322e-05,1.1327e-05,3.025e-06,3.062e-06,3.0432000000000004e-06,3.037e-06
