n,lane,threads,seq,simd,par,par_simd
5,16,1,1.12e-07,1.31e-07,1.4513e-05,3.814e-06
5,16,1,4.6e-08,7.5e-08,1.796e-06,1.589e-06
5,16,1,2.9e-08,2.9e-08,1.597e-06,1.359e-06
5,16,1,3e-08,3e-08,1.414e-06,1.342e-06
5,16,1,3e-08,3e-08,1.447e-06,1.442e-06
5.25,16,1,5.2e-08,4.5e-08,1.2744e-05,4.837e-06
5.25,16,1,3.3e-08,3e-08,5.173e-06,5.059e-06
5.25,16,1,3.1e-08,3e-08,5.457e-06,5.091e-06
5.25,16,1,3.1e-08,3e-08,5.41e-06,1.0093e-05
5.25,16,1,3.2e-08,2.8e-08,4.911e-06,4.489e-06
5.5,16,1,8.2e-08,7.8e-08,4.75e-06,4.816e-06
5.5,16,1,5.2e-08,3.6e-08,5.665e-06,4.933e-06
5.5,16,1,4e-08,3.8e-08,4.791e-06,5.248e-06
5.5,16,1,4.1e-08,3.8e-08,4.7e-06,4.72e-06
5.5,16,1,3.5e-08,3.7e-08,4.7e-06,5.576e-06
5.75,16,1,7.1e-08,8.1e-08,4.691e-06,4.649e-06
5.75,16,1,3.8e-08,3.8e-08,4.659e-06,5.143e-06
5.75,16,1,4e-08,3.6e-08,4.922e-06,4.743e-06
5.75,16,1,3.8e-08,3.7e-08,5.353e-06,4.79e-06
5.75,16,1,3.9e-08,3.8e-08,5.217e-06,4.697e-06
6,16,1,6.7e-08,5.6e-08,4.902e-06,4.718e-06
6,16,1,6.5e-08,6.3e-08,4.765e-06,9.712e-06
6,16,1,5.1e-08,3.9e-08,4.594e-06,4.672e-06
6,16,1,4.5e-08,3.8e-08,4.65e-06,4.811e-06
6,16,1,4.5e-08,3.8e-08,5.143e-06,1.7865e-05
6.25,16,1,9e-08,5.6e-08,4.649e-06,4.798e-06
6.25,16,1,5.8e-08,5.2e-08,5.09e-06,4.553e-06
6.25,16,1,4.8e-08,3.9e-08,5.274e-06,9.737e-06
6.25,16,1,5e-08,4e-08,5.641e-06,4.583e-06
6.25,16,1,4.8e-08,4.1e-08,4.678e-06,4.779e-06
6.5,16,1,6.8e-08,6.5e-08,4.475e-06,4.364e-06
6.5,16,1,6.2e-08,5.3e-08,4.566e-06,4.623e-06
6.5,16,1,5.4e-08,4.6e-08,5.446e-06,4.974e-06
6.5,16,1,5.5e-08,3.8e-08,4.687e-06,4.524e-06
6.5,16,1,5.4e-08,3.8e-08,8.734e-06,4.518e-06
6.75,16,1,9.4e-08,6.4e-08,4.539e-06,4.475e-06
6.75,16,1,7.8e-08,5.8e-08,4.707e-06,4.656e-06
6.75,16,1,6.2e-08,5.2e-08,4.688e-06,5.045e-06
6.75,16,1,5.9e-08,5.2e-08,4.498e-06,4.499e-06
6.75,16,1,6.1e-08,4.5e-08,5.987e-06,5.135e-06
7,16,1,8.1e-08,5.9e-08,4.656e-06,4.606e-06
7,16,1,7.7e-08,4.7e-08,4.736e-06,4.522e-06
7,16,1,7.5e-08,4.8e-08,4.615e-06,4.806e-06
7,16,1,7.4e-08,4.7e-08,4.66e-06,4.442e-06
7,16,1,6.2e-08,4.6e-08,4.444e-06,4.539e-06
7.25,16,1,8.1e-08,6.7e-08,5.064e-06,4.583e-06
7.25,16,1,7.7e-08,6.1e-08,4.622e-06,8.658e-06
7.25,16,1,7.8e-08,5.5e-08,4.649e-06,4.366e-06
7.25,16,1,7.7e-08,4.8e-08,4.493e-06,4.521e-06
7.25,16,1,7.7e-08,4.9e-08,4.723e-06,4.73e-06
7.5,16,1,9.1e-08,6.6e-08,1.4844e-05,1.243e-06
7.5,16,1,8.9e-08,6.7e-08,1.256e-06,1.289e-06
7.5,16,1,8e-08,3.1e-08,1.288e-06,1.16e-06
7.5,16,1,8e-08,3.2e-08,1.149e-06,1.073e-06
7.5,16,1,8e-08,3.2e-08,1.186e-06,1.066e-06
7.75,16,1,1.22e-07,6.1e-08,1.247e-06,1.072e-06
7.75,16,1,9.7e-08,7.2e-08,1.269e-06,1.165e-06
7.75,16,1,9.6e-08,5.1e-08,1.39e-06,1.087e-06
7.75,16,1,9.6e-08,6.8e-08,1.352e-06,1.106e-06
7.75,16,1,9.2e-08,4.3e-08,1.385e-06,1.053e-06
8,16,1,1.17e-07,5.2e-08,1.236e-06,1.199e-06
8,16,1,1.11e-07,6.2e-08,1.177e-06,1.126e-06
8,16,1,1.12e-07,3.8e-08,1.251e-06,1.144e-06
8,16,1,1.04e-07,4e-08,1.322e-06,1.115e-06
8,16,1,9.6e-08,3.9e-08,1.248e-06,1.404e-06
8.25,16,1,1.3e-07,7.6e-08,1.224e-06,1.083e-06
8.25,16,1,1.22e-07,6.4e-08,1.229e-06,1.035e-06
8.25,16,1,1.15e-07,6.6e-08,1.2e-06,1.434e-06
8.25,16,1,1.17e-07,6.5e-08,1.276e-06,1.228e-06
8.25,16,1,1.14e-07,6.4e-08,1.256e-06,1.104e-06
8.5,16,1,1.46e-07,8e-08,1.273e-06,1.142e-06
8.5,16,1,1.49e-07,8.6e-08,1.239e-06,1.12e-06
8.5,16,1,1.46e-07,6.9e-08,1.319e-06,1.138e-06
8.5,16,1,1.45e-07,6.9e-08,1.219e-06,1.157e-06
8.5,16,1,1.49e-07,7.1e-08,1.266e-06,1.073e-06
8.75,16,1,1.78e-07,9.2e-08,1.283e-06,1.211e-06
8.75,16,1,1.77e-07,7.9e-08,1.318e-06,1.142e-06
8.75,16,1,1.78e-07,7.3e-08,1.457e-06,1.219e-06
8.75,16,1,1.78e-07,7.4e-08,1.238e-06,1.069e-06
8.75,16,1,1.78e-07,6.7e-08,1.233e-06,1.251e-06
9,16,1,1.79e-07,8.6e-08,1.276e-06,1.16e-06
9,16,1,1.87e-07,7.4e-08,1.338e-06,1.197e-06
9,16,1,1.86e-07,7.4e-08,1.32e-06,1.15e-06
9,16,1,1.86e-07,7.6e-08,1.274e-06,1.095e-06
9,16,1,1.79e-07,7.4e-08,1.304e-06,1.278e-06
9.25,16,1,2.24e-07,1.13e-07,1.328e-06,1.239e-06
9.25,16,1,2.33e-07,8.3e-08,1.408e-06,1.184e-06
9.25,16,1,2.25e-07,9e-08,1.358e-06,1.176e-06
9.25,16,1,2.26e-07,8.2e-08,1.306e-06,1.136e-06
9.25,16,1,2.26e-07,1.01e-07,1.416e-06,1.247e-06
9.5,16,1,2.66e-07,7.2e-08,1.691e-06,1.247e-06
9.5,16,1,2.75e-07,1.11e-07,1.518e-06,1.155e-06
9.5,16,1,2.74e-07,1.05e-07,1.442e-06,1.248e-06
9.5,16,1,2.74e-07,9.6e-08,1.617e-06,1.195e-06
9.5,16,1,2.74e-07,1e-07,1.461e-06,1.156e-06
9.75,16,1,3.34e-07,1.2e-07,1.443e-06,1.157e-06
9.75,16,1,3.35e-07,1.2e-07,1.477e-06,1.137e-06
9.75,16,1,3.35e-07,1.05e-07,1.522e-06,1.155e-06
9.75,16,1,3.36e-07,1.09e-07,1.454e-06,1.194e-06
9.75,16,1,3.36e-07,9.9e-08,1.636e-06,1.407e-06
10,16,1,3.44e-07,1.33e-07,1.544e-06,9.807e-06
10,16,1,3.43e-07,1.34e-07,1.451e-06,1.305e-06
10,16,1,3.46e-07,1.34e-07,1.472e-06,1.206e-06
10,16,1,3.5e-07,1.19e-07,1.432e-06,1.145e-06
10,16,1,3.42e-07,1.2e-07,1.44e-06,1.164e-06
10.25,16,1,4.29e-07,1.56e-07,1.592e-06,1.166e-06
10.25,16,1,4.21e-07,1.39e-07,1.526e-06,1.28e-06
10.25,16,1,4.2e-07,1.36e-07,1.534e-06,1.224e-06
10.25,16,1,4.19e-07,1.3e-07,1.555e-06,1.188e-06
10.25,16,1,4.2e-07,1.24e-07,1.632e-06,1.234e-06
10.5,16,1,5.25e-07,1.55e-07,1.658e-06,1.243e-06
10.5,16,1,5.18e-07,1.66e-07,1.785e-06,1.233e-06
10.5,16,1,5.18e-07,1.57e-07,1.773e-06,1.418e-06
10.5,16,1,5.17e-07,1.5e-07,1.743e-06,1.219e-06
10.5,16,1,5.18e-07,1.41e-07,1.729e-06,1.224e-06
10.75,16,1,6.39e-07,1.63e-07,1.982e-06,1.218e-06
10.75,16,1,6.47e-07,1.73e-07,1.757e-06,1.23e-06
10.75,16,1,6.4e-07,1.57e-07,1.771e-06,1.247e-06
10.75,16,1,6.42e-07,1.62e-07,1.756e-06,1.263e-06
10.75,16,1,6.4e-07,1.68e-07,1.828e-06,1.247e-06
11,16,1,6.54e-07,1.7e-07,1.777e-06,1.323e-06
11,16,1,6.54e-07,1.57e-07,1.892e-06,1.267e-06
11,16,1,6.54e-07,1.58e-07,1.83e-06,1.2e-06
11,16,1,6.56e-07,1.57e-07,1.746e-06,1.248e-06
11,16,1,6.63e-07,1.57e-07,1.817e-06,1.163e-06
11.25,16,1,8.18e-07,1.96e-07,1.97e-06,1.249e-06
11.25,16,1,8.18e-07,1.81e-07,2.004e-06,1.218e-06
11.25,16,1,8.17e-07,1.76e-07,1.987e-06,1.257e-06
11.25,16,1,8.18e-07,1.76e-07,2.044e-06,1.354e-06
11.25,16,1,8.11e-07,1.91e-07,1.988e-06,1.232e-06
11.5,16,1,1.006e-06,1.96e-07,2.172e-06,1.299e-06
11.5,16,1,1.007e-06,1.96e-07,2.282e-06,1.245e-06
11.5,16,1,1.005e-06,1.95e-07,2.194e-06,1.253e-06
11.5,16,1,1.005e-06,2.11e-07,2.143e-06,1.321e-06
11.5,16,1,1.006e-06,2.09e-07,2.178e-06,1.344e-06
11.75,16,1,1.249e-06,2.51e-07,2.698e-06,1.302e-06
11.75,16,1,1.252e-06,2.36e-07,2.47e-06,1.279e-06
11.75,16,1,1.251e-06,2.37e-07,2.517e-06,1.298e-06
11.75,16,1,1.252e-06,2.52e-07,2.434e-06,1.294e-06
11.75,16,1,1.25e-06,2.43e-07,2.475e-06,1.334e-06
12,16,1,1.278e-06,2.42e-07,2.482e-06,1.344e-06
12,16,1,1.285e-06,2.53e-07,2.466e-06,1.323e-06
12,16,1,1.278e-06,2.48e-07,2.605e-06,1.348e-06
12,16,1,1.277e-06,2.49e-07,2.532e-06,1.347e-06
12,16,1,1.285e-06,2.49e-07,2.444e-06,1.349e-06
12.25,16,1,1.632e-06,2.74e-07,2.909e-06,1.407e-06
12.25,16,1,1.589e-06,2.81e-07,2.779e-06,1.347e-06
12.25,16,1,1.589e-06,2.7e-07,2.791e-06,1.379e-06
12.25,16,1,1.588e-06,2.69e-07,2.775e-06,1.344e-06
12.25,16,1,1.589e-06,2.84e-07,2.83e-06,1.445e-06
12.5,16,1,2.032e-06,3.35e-07,3.344e-06,1.508e-06
12.5,16,1,1.995e-06,3.24e-07,1.1418e-05,1.509e-06
12.5,16,1,1.989e-06,3.24e-07,3.302e-06,1.458e-06
12.5,16,1,1.998e-06,3.22e-07,3.291e-06,1.456e-06
12.5,16,1,1.996e-06,3.24e-07,3.211e-06,1.513e-06
