,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.12e-07,3.5e-09,1.0,1.31e-07,4.09375e-09,0.8549618320610687,1.4513e-05,4.5353125e-07,0.007717219044994143,3.814e-06,1.191875e-07,0.029365495542737284
1,5.0,32.0,4.6e-08,1.4375e-09,1.0,7.5e-08,2.34375e-09,0.6133333333333334,1.796e-06,5.6125e-08,0.025612472160356347,1.589e-06,4.965625e-08,0.0289490245437382
2,5.0,32.0,2.9e-08,9.0625e-10,1.0,2.9e-08,9.0625e-10,1.0,1.597e-06,4.990625e-08,0.018159048215403883,1.359e-06,4.246875e-08,0.021339220014716703
3,5.0,32.0,3e-08,9.375e-10,1.0,3e-08,9.375e-10,1.0,1.414e-06,4.41875e-08,0.021216407355021217,1.342e-06,4.19375e-08,0.022354694485842024
4,5.0,32.0,3e-08,9.375e-10,1.0,3e-08,9.375e-10,1.0,1.447e-06,4.521875e-08,0.020732550103662747,1.442e-06,4.50625e-08,0.020804438280166433
5,5.25,38.05462768008707,5.2e-08,1.3664566747872862e-09,1.0,4.5e-08,1.182510583950536e-09,1.1555555555555557,1.2744e-05,3.348869973747918e-07,0.004080351537978657,4.837e-06,1.2710674876819428e-07,0.010750465164358075
6,5.25,38.05462768008707,3.3e-08,8.671744282303931e-10,1.0,3e-08,7.883403893003574e-10,1.1,5.173e-06,1.359361611283583e-07,0.006379277015271602,5.059e-06,1.3294046764901694e-07,0.00652302826645582
7,5.25,38.05462768008707,3.1e-08,8.146184022770359e-10,1.0,3e-08,7.883403893003574e-10,1.0333333333333334,5.457e-06,1.43399116813735e-07,0.0056807769836906725,5.091e-06,1.3378136406427066e-07,0.006089176978982518
8,5.25,38.05462768008707,3.1e-08,8.146184022770359e-10,1.0,3e-08,7.883403893003574e-10,1.0333333333333334,5.41e-06,1.4216405020383112e-07,0.005730129390018484,1.0093e-05,2.6522398497361693e-07,0.003071435648469236
9,5.25,38.05462768008707,3.2e-08,8.408964152537146e-10,1.0,2.8e-08,7.357843633470002e-10,1.142857142857143,4.911e-06,1.290513217284685e-07,0.006515984524536754,4.489e-06,1.1796200025231015e-07,0.007128536422365784
10,5.5,45.254833995939045,8.2e-08,1.8119611267905281e-09,1.0,7.8e-08,1.7235727791422094e-09,1.0512820512820513,4.75e-06,1.0496116283237814e-07,0.01726315789473684,4.816e-06,1.064195705685754e-07,0.0170265780730897
11,5.5,45.254833995939045,5.2e-08,1.1490485194281397e-09,1.0,3.6e-08,7.954951288348659e-10,1.4444444444444446,5.665e-06,1.2517999735693098e-07,0.009179170344218888,4.933e-06,1.0900492973728871e-07,0.010541252787350497
12,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,3.8e-08,8.396893026590252e-10,1.0526315789473684,4.791e-06,1.0586714339577341e-07,0.008348987685243163,5.248e-06,1.159655121145938e-07,0.007621951219512195
13,5.5,45.254833995939045,4.1e-08,9.059805633952641e-10,1.0,3.8e-08,8.396893026590252e-10,1.0789473684210527,4.7e-06,1.0385630848677416e-07,0.00872340425531915,4.72e-06,1.0429825022501575e-07,0.008686440677966104
14,5.5,45.254833995939045,3.5e-08,7.733980419227864e-10,1.0,3.7e-08,8.175922157469456e-10,0.945945945945946,4.7e-06,1.0385630848677416e-07,0.007446808510638298,5.576e-06,1.2321335662175588e-07,0.006276901004304162
15,5.75,53.81737057623773,7.1e-08,1.3192766432061437e-09,1.0,8.1e-08,1.5050902549253188e-09,0.8765432098765432,4.691e-06,8.716516525746506e-08,0.015135365593690046,4.649e-06,8.638474808824454e-08,0.015272101527210154
16,5.75,53.81737057623773,3.8e-08,7.060917245328657e-10,1.0,3.8e-08,7.060917245328657e-10,1.0,4.659e-06,8.657056169996371e-08,0.008156256707447952,5.143e-06,9.556394050717179e-08,0.007388683647676454
17,5.75,53.81737057623773,4e-08,7.432544468767007e-10,1.0,3.6e-08,6.689290021890306e-10,1.1111111111111112,4.922e-06,9.145745968817801e-08,0.008126777732629013,4.743e-06,8.813139603840478e-08,0.00843348091924942
18,5.75,53.81737057623773,3.8e-08,7.060917245328657e-10,1.0,3.7e-08,6.875103633609481e-10,1.0270270270270272,5.353e-06,9.946602635327448e-08,0.007098823089856155,4.79e-06,8.900472001348491e-08,0.007933194154488519
19,5.75,53.81737057623773,3.9e-08,7.246730857047831e-10,1.0,3.8e-08,7.060917245328657e-10,1.026315789473684,5.217e-06,9.693896123389369e-08,0.007475560667050028,4.697e-06,8.727665342449658e-08,0.008303172237598466
20,6.0,64.0,6.7e-08,1.046875e-09,1.0,5.6e-08,8.75e-10,1.1964285714285716,4.902e-06,7.659375e-08,0.013667890656874746,4.718e-06,7.371875e-08,0.01420093259855871
21,6.0,64.0,6.5e-08,1.015625e-09,1.0,6.3e-08,9.84375e-10,1.0317460317460319,4.765e-06,7.4453125e-08,0.013641133263378803,9.712e-06,1.5175e-07,0.0066927512355848436
22,6.0,64.0,5.1e-08,7.96875e-10,1.0,3.9e-08,6.09375e-10,1.3076923076923077,4.594e-06,7.178125e-08,0.01110143665650849,4.672e-06,7.3e-08,0.010916095890410957
23,6.0,64.0,4.5e-08,7.03125e-10,1.0,3.8e-08,5.9375e-10,1.1842105263157894,4.65e-06,7.265625e-08,0.009677419354838708,4.811e-06,7.5171875e-08,0.009353564747453752
24,6.0,64.0,4.5e-08,7.03125e-10,1.0,3.8e-08,5.9375e-10,1.1842105263157894,5.143e-06,8.0359375e-08,0.0087497569511958,1.7865e-05,2.79140625e-07,0.0025188916876574307
25,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,5.6e-08,7.357843633470002e-10,1.6071428571428572,4.649e-06,6.108324116428936e-08,0.019359001935900195,4.798e-06,6.304095313105191e-08,0.018757815756565238
26,6.25,76.10925536017415,5.8e-08,7.620623763236789e-10,1.0,5.2e-08,6.832283373936431e-10,1.1153846153846154,5.09e-06,6.687754302564699e-08,0.011394891944990177,4.553e-06,5.98218965414088e-08,0.012738853503184714
27,6.25,76.10925536017415,4.8e-08,6.30672311440286e-10,1.0,3.9e-08,5.124212530452323e-10,1.2307692307692308,5.274e-06,6.929512021950141e-08,0.009101251422070534,9.737e-06,1.2793450617695966e-07,0.004929649789462874
28,6.25,76.10925536017415,5e-08,6.569503244169645e-10,1.0,4e-08,5.255602595335716e-10,1.25,5.641e-06,7.411713560072193e-08,0.008863676653075695,4.583e-06,6.021606673605897e-08,0.010909884355225835
29,6.25,76.10925536017415,4.8e-08,6.30672311440286e-10,1.0,4.1e-08,5.38699266021911e-10,1.170731707317073,4.678e-06,6.14642723524512e-08,0.010260795211628902,4.779e-06,6.279131200777348e-08,0.010043942247332077
30,6.5,90.50966799187809,6.8e-08,7.513009550107067e-10,1.0,6.5e-08,7.181553246425872e-10,1.0461538461538462,4.475e-06,4.944223196577813e-08,0.015195530726256982,4.364e-06,4.8215843642157706e-08,0.015582034830430797
31,6.5,90.50966799187809,6.2e-08,6.850096942744679e-10,1.0,5.3e-08,5.855728031701096e-10,1.169811320754717,4.566e-06,5.0447649420277744e-08,0.01357862461673237,4.623e-06,5.107741639727201e-08,0.013411204845338526
32,6.5,90.50966799187809,5.4e-08,5.966213466261495e-10,1.0,4.6e-08,5.08232998977831e-10,1.1739130434782608,5.446e-06,6.017036766159278e-08,0.009915534337128168,4.974e-06,5.495545515034199e-08,0.010856453558504222
33,6.5,90.50966799187809,5.5e-08,6.076698900821892e-10,1.0,3.8e-08,4.198446513295126e-10,1.4473684210526316,4.687e-06,5.1784523178458566e-08,0.01173458502240239,4.524e-06,4.998361059512408e-08,0.01215738284703802
34,6.5,90.50966799187809,5.4e-08,5.966213466261495e-10,1.0,3.8e-08,4.198446513295126e-10,1.4210526315789473,8.734e-06,9.649797854505165e-08,0.006182734142431876,4.518e-06,4.991731933438783e-08,0.011952191235059762
35,6.75,107.63474115247546,9.4e-08,8.733239750801233e-10,1.0,6.4e-08,5.946035575013606e-10,1.4687499999999998,4.539e-06,4.217039917966681e-08,0.020709407358448995,4.475e-06,4.157579562216545e-08,0.021005586592178768
36,6.75,107.63474115247546,7.8e-08,7.246730857047831e-10,1.0,5.8e-08,5.38859473985608e-10,1.3448275862068964,4.707e-06,4.373123351810788e-08,0.0165710643722116,4.656e-06,4.325740880822398e-08,0.01675257731958763
37,6.75,107.63474115247546,6.2e-08,5.76022196329443e-10,1.0,5.2e-08,4.831153904698555e-10,1.1923076923076923,4.688e-06,4.355471058697466e-08,0.013225255972696246,5.045e-06,4.687148355616194e-08,0.012289395441030724
38,6.75,107.63474115247546,5.9e-08,5.481501545715667e-10,1.0,5.2e-08,4.831153904698555e-10,1.1346153846153846,4.498e-06,4.1789481275642496e-08,0.013116940862605602,4.499e-06,4.179877195622845e-08,0.013114025338964216
39,6.75,107.63474115247546,6.1e-08,5.667315157434843e-10,1.0,4.5e-08,4.1808062636814413e-10,1.3555555555555556,5.987e-06,5.562330466813509e-08,0.010188742274929014,5.135e-06,4.7707644808898225e-08,0.011879259980525804
40,7.0,128.0,8.1e-08,6.328125e-10,1.0,5.9e-08,4.609375e-10,1.3728813559322033,4.656e-06,3.6375e-08,0.017396907216494846,4.606e-06,3.5984375e-08,0.017585757707338254
41,7.0,128.0,7.7e-08,6.015625e-10,1.0,4.7e-08,3.671875e-10,1.6382978723404256,4.736e-06,3.7e-08,0.016258445945945946,4.522e-06,3.5328125e-08,0.017027863777089782
42,7.0,128.0,7.5e-08,5.859375e-10,1.0,4.8e-08,3.75e-10,1.5625,4.615e-06,3.60546875e-08,0.016251354279523293,4.806e-06,3.7546875e-08,0.01560549313358302
43,7.0,128.0,7.4e-08,5.78125e-10,1.0,4.7e-08,3.671875e-10,1.574468085106383,4.66e-06,3.640625e-08,0.015879828326180255,4.442e-06,3.4703125e-08,0.016659162539396668
44,7.0,128.0,6.2e-08,4.84375e-10,1.0,4.6e-08,3.59375e-10,1.3478260869565217,4.444e-06,3.471875e-08,0.01395139513951395,4.539e-06,3.54609375e-08,0.013659396342806785
45,7.25,152.2185107203483,8.1e-08,5.321297627777412e-10,1.0,6.7e-08,4.4015671735936623e-10,1.208955223880597,5.064e-06,3.326796442847508e-08,0.015995260663507108,4.583e-06,3.0108033368029484e-08,0.01767401265546585
46,7.25,152.2185107203483,7.7e-08,5.058517498010627e-10,1.0,6.1e-08,4.007396978943484e-10,1.262295081967213,4.622e-06,3.03642439945521e-08,0.016659454781479878,8.658e-06,5.6878759088020794e-08,0.008893508893508893
47,7.25,152.2185107203483,7.8e-08,5.124212530452323e-10,1.0,5.5e-08,3.613226784293305e-10,1.418181818181818,4.649e-06,3.054162058214468e-08,0.016777801677780167,4.366e-06,2.8682451164044672e-08,0.01786532295006871
48,7.25,152.2185107203483,7.7e-08,5.058517498010627e-10,1.0,4.8e-08,3.15336155720143e-10,1.6041666666666667,4.493e-06,2.9516778076054216e-08,0.01713776986423325,4.521e-06,2.9700724166890968e-08,0.0170316301703163
49,7.25,152.2185107203483,7.7e-08,5.058517498010627e-10,1.0,4.9e-08,3.219056589643126e-10,1.5714285714285714,4.723e-06,3.102776382221323e-08,0.016303197120474275,4.73e-06,3.107375034492242e-08,0.016279069767441864
50,7.5,181.01933598375618,9.1e-08,5.02708727249811e-10,1.0,6.6e-08,3.646019340493135e-10,1.378787878787879,1.4844e-05,8.200228953072743e-08,0.0061304230665588785,1.243e-06,6.866669757928738e-09,0.07320997586484311
