n,lane,threads,seq,simd,par,par_simd
5,16,32,1.17e-07,1.73e-07,6.7557e-05,6.0308e-05
5,16,32,1.08e-07,1.35e-07,4.0742e-05,5.9828e-05
5,16,32,9.9e-08,1.59e-07,9.6355e-05,0.000332476
5,16,32,9.7e-08,1.15e-07,0.000309927,0.000362918
5,16,32,1.05e-07,1.5e-07,0.000355271,0.00034692
5.25,16,32,1.11e-07,1.27e-07,0.000441243,0.000402477
5.25,16,32,1.01e-07,1.29e-07,0.000395352,0.000441096
5.25,16,32,1.17e-07,1.15e-07,0.000437584,0.00042391
5.25,16,32,1.08e-07,1.35e-07,0.000434225,0.00045899
5.25,16,32,1.25e-07,1.28e-07,0.000421278,0.000448982
5.5,16,32,8.9e-08,1.14e-07,0.000521023,0.000450451
5.5,16,32,7.8e-08,1.17e-07,0.000537387,0.000561324
5.5,16,32,1.11e-07,1.25e-07,0.000502823,0.000562617
5.5,16,32,9.6e-08,1.25e-07,0.000543309,0.000548065
5.5,16,32,8.1e-08,9.3e-08,0.000555074,0.000474151
5.75,16,32,7.2e-08,8.7e-08,0.0006101,0.000528728
5.75,16,32,7.4e-08,1.22e-07,0.000587154,0.000554584
5.75,16,32,9.4e-08,1.65e-07,0.000561024,0.000432638
5.75,16,32,7.8e-08,1.19e-07,0.000332958,0.000314706
5.75,16,32,7.8e-08,1.42e-07,0.000332922,0.000351705
6,16,32,1.2e-07,1.45e-07,0.000242956,0.000175658
6,16,32,1e-07,9.1e-08,0.000150518,0.000172176
6,16,32,9.9e-08,1.44e-07,0.000150161,8.4646e-05
6,16,32,8.8e-08,1.1e-07,9.7249e-05,9.0803e-05
6,16,32,1.22e-07,1.38e-07,9.5829e-05,8.4317e-05
6.25,16,32,1.22e-07,8e-08,0.00010191,9.8259e-05
6.25,16,32,1.1e-07,8.1e-08,0.000170883,0.000124019
6.25,16,32,1.03e-07,8.9e-08,0.000128386,9.5996e-05
6.25,16,32,1.21e-07,1.23e-07,0.000102135,9.9177e-05
6.25,16,32,1.23e-07,1.54e-07,0.000103998,8.6968e-05
6.5,16,32,1.23e-07,1.55e-07,0.000163511,0.000134126
6.5,16,32,1.05e-07,8.9e-08,0.000123952,0.000162047
6.5,16,32,1.33e-07,1.59e-07,0.00011906,0.000117784
6.5,16,32,1.28e-07,1.31e-07,0.000207274,0.000105966
6.5,16,32,1.11e-07,1.4e-07,0.000120976,0.000126035
6.75,16,32,1.12e-07,9.8e-08,0.000149815,0.000196142
6.75,16,32,1.19e-07,9.7e-08,0.000137017,0.000139793
6.75,16,32,1.35e-07,8.5e-08,0.000160498,0.00015027
6.75,16,32,1.11e-07,1.22e-07,0.000155669,0.000220657
6.75,16,32,1.48e-07,1.19e-07,0.000177153,0.000191636
7,16,32,1.42e-07,1.59e-07,0.000164016,0.000138802
7,16,32,1.42e-07,1.71e-07,0.000204723,0.000149769
7,16,32,1.25e-07,1.44e-07,0.000167314,0.000227841
7,16,32,1.35e-07,1.6e-07,0.000194863,0.000154757
7,16,32,1.53e-07,1.3e-07,0.000245124,0.000158138
7.25,16,32,1.55e-07,2.09e-07,9.831e-05,0.000126976
7.25,16,32,1.57e-07,1.16e-07,9.9622e-05,0.000110252
7.25,16,32,1.59e-07,1.33e-07,0.000123784,0.000107349
7.25,16,32,1.54e-07,1.57e-07,0.000108408,0.000101838
7.25,16,32,1.61e-07,1.7e-07,0.000104338,0.000110661
7.5,16,32,1.35e-07,1.14e-07,0.00014773,0.000142034
7.5,16,32,1.5e-07,1.63e-07,0.000144076,0.000124546
7.5,16,32,1.41e-07,1.11e-07,0.000137589,0.000129913
7.5,16,32,1.7e-07,1.84e-07,0.000140319,0.000143913
7.5,16,32,1.4e-07,1.08e-07,0.000125555,0.000142776
7.75,16,32,1.6e-07,1.38e-07,0.000196684,0.000145681
7.75,16,32,1.61e-07,1.35e-07,0.000150274,0.000154525
7.75,16,32,1.57e-07,1.56e-07,0.00016143,0.000150998
7.75,16,32,1.62e-07,1.2e-07,0.000155608,0.000178778
7.75,16,32,1.42e-07,1.26e-07,0.000176211,0.000143258
8,16,32,1.95e-07,1.55e-07,0.000166343,0.000145264
8,16,32,1.74e-07,1.55e-07,0.000169429,0.00022137
8,16,32,1.82e-07,1.7e-07,0.000172923,0.000171174
