,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.17e-07,3.65625e-09,1.0,1.73e-07,5.40625e-09,0.6763005780346821,6.7557e-05,2.11115625e-06,0.0017318708646032238,6.0308e-05,1.884625e-06,0.0019400411222391723
1,5.0,32.0,1.08e-07,3.375e-09,1.0,1.35e-07,4.21875e-09,0.7999999999999999,4.0742e-05,1.2731875e-06,0.0026508271562515344,5.9828e-05,1.869625e-06,0.0018051748345256403
2,5.0,32.0,9.9e-08,3.09375e-09,1.0,1.59e-07,4.96875e-09,0.6226415094339622,9.6355e-05,3.01109375e-06,0.0010274505734004463,0.000332476,1.0389875e-05,0.00029776585377591164
3,5.0,32.0,9.7e-08,3.03125e-09,1.0,1.15e-07,3.59375e-09,0.8434782608695652,0.000309927,9.68521875e-06,0.00031297692682470386,0.000362918,1.13411875e-05,0.00026727800770421967
4,5.0,32.0,1.05e-07,3.28125e-09,1.0,1.5e-07,4.6875e-09,0.7000000000000001,0.000355271,1.110221875e-05,0.00029554903158433984,0.00034692,1.084125e-05,0.00030266343825665856
5,5.25,38.05462768008707,1.11e-07,2.9168594404113224e-09,1.0,1.27e-07,3.33730764803818e-09,0.874015748031496,0.000441243,1.1594989279868588e-05,0.0002515620644406823,0.000402477,1.0576295828814665e-05,0.0002757921570673604
6,5.25,38.05462768008707,1.01e-07,2.6540793106445367e-09,1.0,1.29e-07,3.389863673991537e-09,0.7829457364341086,0.000395352,1.038906498635583e-05,0.00025546854448693824,0.000441096,1.1591126411961014e-05,0.00022897509839127993
7,5.25,38.05462768008707,1.17e-07,3.0745275182713938e-09,1.0,1.15e-07,3.0219714923180366e-09,1.0173913043478262,0.000437584,1.1498838030386919e-05,0.00026737723499945155,0.00042391,1.1139512480943817e-05,0.0002760019815526881
8,5.25,38.05462768008707,1.08e-07,2.8380254014812867e-09,1.0,1.35e-07,3.5475317518516084e-09,0.7999999999999999,0.000434225,1.1410570184798257e-05,0.00024871898209453627,0.00045899,1.2061345176165701e-05,0.00023529924399224385
9,5.25,38.05462768008707,1.25e-07,3.2847516220848223e-09,1.0,1.28e-07,3.3635856610148584e-09,0.9765624999999999,0.000421278,1.1070348750789199e-05,0.0002967161826632295,0.000448982,1.1798354822295102e-05,0.00027840759763197634
10,5.5,45.254833995939045,8.9e-08,1.9666407351750854e-09,1.0,1.14e-07,2.5190679079770753e-09,0.7807017543859649,0.000521023,1.1513090514192454e-05,0.0001708177949917758,0.000450451,9.953654896633172e-06,0.0001975797589526941
11,5.5,45.254833995939045,7.8e-08,1.7235727791422094e-09,1.0,1.17e-07,2.5853591687133144e-09,0.6666666666666666,0.000537387,1.1874687244421724e-05,0.00014514679365150256,0.000561324,1.2403625213836174e-05,0.00013895717981059067
12,5.5,45.254833995939045,1.11e-07,2.4527766472408365e-09,1.0,1.25e-07,2.762135864009951e-09,0.888,0.000502823,1.1110923532392605e-05,0.00022075362503306333,0.000562617,1.2432196747213492e-05,0.00019729229653565392
13,5.5,45.254833995939045,9.6e-08,2.1213203435596425e-09,1.0,1.25e-07,2.762135864009951e-09,0.768,0.000543309,1.200554619311506e-05,0.0001766950299001121,0.000548065,1.2110639938468911e-05,0.00017516170527218485
14,5.5,45.254833995939045,8.1e-08,1.7898640398784482e-09,1.0,9.3e-08,2.0550290828234037e-09,0.8709677419354839,0.000555074,1.2265518420635678e-05,0.00014592648908073517,0.000474151,1.047735585644946e-05,0.0001708316548947487
