,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,8.9e-08,2.78125e-09,1.0,1.86e-07,5.8125e-09,0.478494623655914,2.7504e-05,8.595e-07,0.0032358929610238514,0.000162823,5.08821875e-06,0.0005466058235015938
1,5.0,32.0,6.6e-08,2.0625e-09,1.0,1.06e-07,3.3125e-09,0.6226415094339622,0.000161071,5.03346875e-06,0.00040975718782400306,0.000169907,5.30959375e-06,0.00038844779791297586
2,5.0,32.0,4.6e-08,1.4375e-09,1.0,7.4e-08,2.3125e-09,0.6216216216216216,0.000160971,5.03034375e-06,0.0002857657590497668,0.000174289,5.44653125e-06,0.00026392945051035926
3,5.0,32.0,6.7e-08,2.09375e-09,1.0,1.21e-07,3.78125e-09,0.5537190082644627,0.000172869,5.40215625e-06,0.00038757671994400387,0.00016581,5.1815625e-06,0.0004040769555515349
4,5.0,32.0,3.6e-08,1.125e-09,1.0,7.8e-08,2.4375e-09,0.4615384615384615,0.000172422,5.3881875e-06,0.00020879006159306814,0.000174671,5.45846875e-06,0.00020610175701747858
5,5.25,38.05462768008707,6.7e-08,1.760626869437465e-09,1.0,1.03e-07,2.706635336597894e-09,0.6504854368932039,0.000119015,3.127477714419401e-06,0.0005629542494643533,0.000126086,3.3132895441774956e-06,0.0005313833415287978
6,5.25,38.05462768008707,5.3e-08,1.3927346877639648e-09,1.0,8.2e-08,2.154797064087644e-09,0.646341463414634,0.000104883,2.7561168350329796e-06,0.0005053249811694936,8.21e-05,2.1574248653853117e-06,0.0006455542021924482
7,5.25,38.05462768008707,6.6e-08,1.7343488564607862e-09,1.0,6.4e-08,1.6817928305074292e-09,1.0312499999999998,7.5213e-05,1.976448190014926e-06,0.0008775078776275377,2.2827e-05,5.99848202218642e-07,0.0028913129189118147
8,5.25,38.05462768008707,4.4e-08,1.1562325709738574e-09,1.0,6e-08,1.5766807786007147e-09,0.7333333333333334,1.6195e-05,4.255724201573096e-07,0.0027168879283729543,2.1922e-05,5.760666004747478e-07,0.0020071161390384086
9,5.25,38.05462768008707,2.6e-08,6.832283373936431e-10,1.0,5.4e-08,1.4190127007406433e-09,0.4814814814814815,1.7744e-05,4.6627706225818475e-07,0.001465284039675383,1.8469e-05,4.853286216662766e-07,0.0014077643619037307
10,5.5,45.254833995939045,4.7e-08,1.0385630848677416e-09,1.0,1.4e-07,3.0935921676911456e-09,0.3357142857142857,2.2149e-05,4.894283780156513e-07,0.0021219919635197975,2.2988e-05,5.079678339348861e-07,0.0020445449799895597
11,5.5,45.254833995939045,5.9e-08,1.3037281278126968e-09,1.0,5.4e-08,1.193242693252299e-09,1.0925925925925926,2.6115e-05,5.770654247089589e-07,0.0022592379858318973,2.0109e-05,4.4435032071500886e-07,0.0029340096474215526
12,5.5,45.254833995939045,5.6e-08,1.237436867076458e-09,1.0,1.15e-07,2.541164994889155e-09,0.48695652173913045,1.7066e-05,3.7710888524155055e-07,0.003281378178835111,1.9165e-05,4.234906706700057e-07,0.002921993216801461
13,5.5,45.254833995939045,5.5e-08,1.2153397801643785e-09,1.0,1.33e-07,2.938912559306588e-09,0.41353383458646614,2.0921e-05,4.6229315528761745e-07,0.0026289374312891355,2.4944e-05,5.511897359349137e-07,0.002204939063502245
14,5.5,45.254833995939045,6.8e-08,1.5026019100214134e-09,1.0,7.2e-08,1.5909902576697317e-09,0.9444444444444445,1.6386e-05,3.6208286614133644e-07,0.0041498840473575,1.9528e-05,4.315119132190906e-07,0.003482179434657927
