n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,3.6e-08,8.9e-08,6.08e-08,6.6e-08,7.4e-08,1.86e-07,1.1300000000000002e-07,1.06e-07,2.7504e-05,0.000172869,0.0001389674,0.000161071,0.000162823,0.000174671,0.0001695,0.000169907
5.25,2.6e-08,6.7e-08,5.12e-08,5.3e-08,5.4e-08,1.03e-07,7.26e-08,6.4e-08,1.6195e-05,0.000119015,6.661e-05,7.5213e-05,1.8469e-05,0.000126086,5.428080000000001e-05,2.2827e-05
5.5,4.7e-08,6.8e-08,5.700000000000001e-08,5.6e-08,5.4e-08,1.4e-07,1.0280000000000002e-07,1.15e-07,1.6386e-05,2.6115e-05,2.05274e-05,2.0921e-05,1.9165e-05,2.4944e-05,2.1346799999999997e-05,2.0109e-05
5.75,4.4e-08,6.4e-08,5.92e-08,6.2e-08,6.3e-08,1.15e-07,8.26e-08,7.8e-08,2.4066e-05,4.879e-05,3.38334e-05,2.7045e-05,2.285e-05,3.3214e-05,2.68904e-05,2.5362e-05
6.0,5.9e-08,8.6e-08,6.82e-08,6.4e-08,3.5e-08,1.25e-07,6.9e-08,6.5e-08,2.5356e-05,3.1072e-05,2.7249400000000004e-05,2.6569e-05,2.61e-05,5.6618e-05,3.60564e-05,3.0379e-05
6.25,6e-08,8.8e-08,6.880000000000001e-08,6.5e-08,5.3e-08,1.37e-07,8.94e-08,7e-08,1.8686e-05,2.4318e-05,2.1255200000000003e-05,2.1139e-05,1.9795e-05,4.2319e-05,2.61082e-05,2.174e-05
6.5,6.2e-08,8.2e-08,6.86e-08,6.2e-08,7.5e-08,1.67e-07,1.15e-07,1.14e-07,2.4728e-05,2.7591e-05,2.60222e-05,2.5236e-05,2.2199e-05,3.2465e-05,2.7659800000000002e-05,2.8612e-05
6.75,6.4e-08,9.6e-08,7.72e-08,8e-08,5.7e-08,1e-07,7.86e-08,7.5e-08,3.0729e-05,3.3585e-05,3.2034200000000006e-05,3.1926e-05,2.8648e-05,4.5869e-05,3.4622599999999996e-05,3.3176e-05
7.0,6.1e-08,8e-08,7.34e-08,7.4e-08,5.2e-08,1.36e-07,8.6e-08,8.2e-08,2.9864e-05,3.8171e-05,3.3497599999999996e-05,3.3125e-05,2.9231e-05,3.408e-05,3.13824e-05,3.0268e-05
7.25,5.7e-08,8.8e-08,7.1e-08,6.9e-08,3.2e-08,1.23e-07,7.040000000000001e-08,5.3e-08,2.0934e-05,2.4716e-05,2.25572e-05,2.2443e-05,2.258e-05,3.5399e-05,2.5611200000000003e-05,2.3099e-05
7.5,7.1e-08,8.6e-08,7.64e-08,7.6e-08,5.5e-08,8.3e-08,6.740000000000001e-08,6.1e-08,2.5476e-05,3.9847e-05,2.9042e-05,2.668e-05,2.5304e-05,3.0505e-05,2.7014e-05,2.5501e-05
7.75,8.8e-08,1.14e-07,1.0080000000000002e-07,1.01e-07,5.6e-08,1.26e-07,8.799999999999998e-08,9e-08,3.0318e-05,3.1392e-05,3.09404e-05,3.1118e-05,2.6917e-05,3.4971e-05,3.14886e-05,3.2161e-05
8.0,8.7e-08,9.7e-08,9.26e-08,9.3e-08,5e-08,1.01e-07,7.58e-08,8.8e-08,2.981e-05,4.5518e-05,3.4156800000000005e-05,3.2022e-05,2.9834e-05,3.3373e-05,3.12868e-05,3.1182e-05
8.25,9.6e-08,1.18e-07,1.088e-07,1.1e-07,6.3e-08,1.16e-07,9.140000000000001e-08,9.3e-08,1.8427e-05,2.257e-05,2.05534e-05,2.0758e-05,2.145e-05,2.3729e-05,2.2498e-05,2.2014e-05
8.5,1.11e-07,1.28e-07,1.196e-07,1.22e-07,6.8e-08,1.14e-07,9.440000000000001e-08,9.7e-08,2.5271e-05,4.1552e-05,2.90172e-05,2.5601e-05,2.5495e-05,3.2582e-05,2.8171000000000002e-05,2.7725e-05
8.75,1.36e-07,1.6e-07,1.4500000000000001e-07,1.43e-07,6.5e-08,1.31e-07,1.122e-07,1.21e-07,2.8206e-05,5.1834e-05,3.4192799999999996e-05,3.0328e-05,2.6475e-05,3.3845e-05,3.1366600000000006e-05,3.226e-05
9.0,1.42e-07,1.61e-07,1.498e-07,1.47e-07,6.3e-08,1.17e-07,9.199999999999999e-08,9.4e-08,2.8261e-05,5.1594e-05,3.66612e-05,3.2931e-05,3.0319e-05,3.4722e-05,3.19968e-05,3.2067e-05
9.25,1.68e-07,1.96e-07,1.836e-07,1.87e-07,6.9e-08,1.28e-07,8.5e-08,7.5e-08,2.0301e-05,2.3526e-05,2.1934e-05,2.1553e-05,1.7444e-05,3.277e-05,2.38766e-05,2.2477e-05
9.5,2.06e-07,2.31e-07,2.1960000000000003e-07,2.2e-07,6.4e-08,8.3e-08,7.48e-08,7.6e-08,2.5185e-05,2.8303e-05,2.69502e-05,2.7243e-05,2.6173e-05,2.7188e-05,2.66822e-05,2.6657e-05
9.75,2.62e-07,2.72e-07,2.68e-07,2.68e-07,7.6e-08,1.24e-07,8.92e-08,8.2e-08,2.9772e-05,3.7278e-05,3.3181000000000006e-05,3.1545e-05,2.8213e-05,3.9857e-05,3.3171e-05,3.3345e-05
10.0,2.65e-07,2.77e-07,2.7240000000000003e-07,2.73e-07,8.2e-08,9.4e-08,8.800000000000001e-08,8.7e-08,2.794e-05,3.3395e-05,3.08014e-05,3.112e-05,2.9875e-05,3.8466e-05,3.34566e-05,3.2939e-05
