n,lane,threads,seq,simd,par,par_simd
5,16,8,8.9e-08,1.86e-07,2.7504e-05,0.000162823
5,16,8,6.6e-08,1.06e-07,0.000161071,0.000169907
5,16,8,4.6e-08,7.4e-08,0.000160971,0.000174289
5,16,8,6.7e-08,1.21e-07,0.000172869,0.00016581
5,16,8,3.6e-08,7.8e-08,0.000172422,0.000174671
5.25,16,8,6.7e-08,1.03e-07,0.000119015,0.000126086
5.25,16,8,5.3e-08,8.2e-08,0.000104883,8.21e-05
5.25,16,8,6.6e-08,6.4e-08,7.5213e-05,2.2827e-05
5.25,16,8,4.4e-08,6e-08,1.6195e-05,2.1922e-05
5.25,16,8,2.6e-08,5.4e-08,1.7744e-05,1.8469e-05
5.5,16,8,4.7e-08,1.4e-07,2.2149e-05,2.2988e-05
5.5,16,8,5.9e-08,5.4e-08,2.6115e-05,2.0109e-05
5.5,16,8,5.6e-08,1.15e-07,1.7066e-05,1.9165e-05
5.5,16,8,5.5e-08,1.33e-07,2.0921e-05,2.4944e-05
5.5,16,8,6.8e-08,7.2e-08,1.6386e-05,1.9528e-05
5.75,16,8,6.4e-08,7.8e-08,4.879e-05,2.5362e-05
5.75,16,8,6.2e-08,1.15e-07,4.4862e-05,3.3214e-05
5.75,16,8,4.4e-08,8e-08,2.4404e-05,2.9528e-05
5.75,16,8,6.2e-08,7.7e-08,2.7045e-05,2.3498e-05
5.75,16,8,6.4e-08,6.3e-08,2.4066e-05,2.285e-05
6,16,8,5.9e-08,7.3e-08,3.1072e-05,2.61e-05
6,16,8,6.4e-08,4.7e-08,2.5356e-05,3.7957e-05
6,16,8,7.3e-08,1.25e-07,2.6569e-05,5.6618e-05
6,16,8,5.9e-08,3.5e-08,2.7194e-05,2.9228e-05
6,16,8,8.6e-08,6.5e-08,2.6056e-05,3.0379e-05
6.25,16,8,6.5e-08,1.37e-07,2.4318e-05,2.174e-05
6.25,16,8,8.8e-08,1.18e-07,2.024e-05,2.0603e-05
6.25,16,8,6.6e-08,5.3e-08,2.1893e-05,1.9795e-05
6.25,16,8,6.5e-08,6.9e-08,1.8686e-05,4.2319e-05
6.25,16,8,6e-08,7e-08,2.1139e-05,2.6084e-05
6.5,16,8,6.2e-08,8.1e-08,2.7588e-05,2.5642e-05
6.5,16,8,7.5e-08,1.67e-07,2.4968e-05,2.8612e-05
6.5,16,8,6.2e-08,1.38e-07,2.4728e-05,2.2199e-05
6.5,16,8,6.2e-08,7.5e-08,2.7591e-05,3.2465e-05
6.5,16,8,8.2e-08,1.14e-07,2.5236e-05,2.9381e-05
6.75,16,8,8.2e-08,9.3e-08,3.3585e-05,2.8648e-05
6.75,16,8,9.6e-08,1e-07,3.1484e-05,4.5869e-05
6.75,16,8,6.4e-08,5.7e-08,3.1926e-05,3.2139e-05
6.75,16,8,6.4e-08,6.8e-08,3.0729e-05,3.3176e-05
6.75,16,8,8e-08,7.5e-08,3.2447e-05,3.3281e-05
7,16,8,7.4e-08,8.2e-08,3.8171e-05,3.0268e-05
7,16,8,7.8e-08,5.3e-08,3.3125e-05,3.3835e-05
7,16,8,8e-08,1.07e-07,2.9864e-05,2.9231e-05
7,16,8,6.1e-08,5.2e-08,3.3464e-05,2.9498e-05
7,16,8,7.4e-08,1.36e-07,3.2864e-05,3.408e-05
7.25,16,8,6.6e-08,1.23e-07,2.2533e-05,2.4322e-05
7.25,16,8,7.5e-08,5.3e-08,2.4716e-05,3.5399e-05
7.25,16,8,6.9e-08,5.3e-08,2.0934e-05,2.258e-05
7.25,16,8,5.7e-08,3.2e-08,2.2443e-05,2.3099e-05
7.25,16,8,8.8e-08,9.1e-08,2.216e-05,2.2656e-05
7.5,16,8,7.7e-08,7.7e-08,2.5476e-05,3.0505e-05
7.5,16,8,7.1e-08,5.5e-08,3.9847e-05,2.5304e-05
7.5,16,8,8.6e-08,6.1e-08,2.668e-05,2.5484e-05
7.5,16,8,7.6e-08,6.1e-08,2.624e-05,2.8276e-05
7.5,16,8,7.2e-08,8.3e-08,2.6967e-05,2.5501e-05
7.75,16,8,8.8e-08,6.4e-08,3.1118e-05,2.927e-05
7.75,16,8,9.9e-08,1.26e-07,3.0318e-05,3.4971e-05
7.75,16,8,1.14e-07,1.04e-07,3.1392e-05,2.6917e-05
7.75,16,8,1.01e-07,5.6e-08,3.0623e-05,3.4124e-05
7.75,16,8,1.02e-07,9e-08,3.1251e-05,3.2161e-05
8,16,8,9.3e-08,5e-08,3.1237e-05,2.9834e-05
8,16,8,9.5e-08,1.01e-07,2.981e-05,3.1182e-05
8,16,8,9.7e-08,5e-08,4.5518e-05,3.0279e-05
8,16,8,8.7e-08,8.8e-08,3.2022e-05,3.1766e-05
8,16,8,9.1e-08,9e-08,3.2197e-05,3.3373e-05
8.25,16,8,1.06e-07,8.9e-08,2.257e-05,2.3538e-05
8.25,16,8,1.18e-07,9.6e-08,1.8427e-05,2.3729e-05
8.25,16,8,9.6e-08,9.3e-08,2.0758e-05,2.145e-05
8.25,16,8,1.1e-07,6.3e-08,1.9185e-05,2.2014e-05
8.25,16,8,1.14e-07,1.16e-07,2.1827e-05,2.1759e-05
8.5,16,8,1.28e-07,6.8e-08,2.7369e-05,2.7896e-05
