,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.14e-07,3.5625e-09,1.0,1.16e-07,3.625e-09,0.9827586206896551,4.1004e-05,1.281375e-06,0.002780216564237635,0.000214631,6.70721875e-06,0.0005311441497267403
1,5.0,32.0,8.7e-08,2.71875e-09,1.0,1.26e-07,3.9375e-09,0.6904761904761905,0.000223049,6.97028125e-06,0.0003900488233527162,0.000217812,6.806625e-06,0.00039942702881383944
2,5.0,32.0,9.4e-08,2.9375e-09,1.0,1.02e-07,3.1875e-09,0.9215686274509803,0.000219534,6.8604375e-06,0.00042817968970637805,0.00023142,7.231875e-06,0.00040618788350185806
3,5.0,32.0,1.11e-07,3.46875e-09,1.0,1.07e-07,3.34375e-09,1.0373831775700935,0.000212117,6.62865625e-06,0.0005232961054512369,0.000225962,7.0613125e-06,0.0004912330391835795
4,5.0,32.0,9.1e-08,2.84375e-09,1.0,1.14e-07,3.5625e-09,0.7982456140350876,0.000230034,7.1885625e-06,0.00039559369484510985,0.000222697,6.95928125e-06,0.00040862696848183855
5,5.25,38.05462768008707,5.4e-08,1.4190127007406433e-09,1.0,4.7e-08,1.2350666099038931e-09,1.148936170212766,0.000160349,4.2136531027974336e-06,0.00033676543040492925,0.000149888,3.9387588090484e-06,0.00036026900085397095
6,5.25,38.05462768008707,9.9e-08,2.6015232846911795e-09,1.0,1.04e-07,2.7329133495745724e-09,0.9519230769230769,0.00013933,3.6613155480406267e-06,0.0007105433144333596,0.000117008,3.0747377423752075e-06,0.0008460959934363463
7,5.25,38.05462768008707,1.06e-07,2.7854693755279295e-09,1.0,1.03e-07,2.706635336597894e-09,1.029126213592233,8.791e-05,2.3101001207798142e-06,0.0012057786372426343,5.5657e-05,1.4625553682429996e-06,0.001904522342203137
8,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,9.3e-08,2.443855206831108e-09,0.8602150537634409,4.0372e-05,1.0608959398944677e-06,0.0019815713861091847,2.4784e-05,6.512742736140019e-07,0.003227888960619755
9,5.25,38.05462768008707,8.9e-08,2.338743154924394e-09,1.0,6.2e-08,1.6292368045540719e-09,1.435483870967742,2.3308e-05,6.124879264604243e-07,0.003818431439848979,2.5771e-05,6.772106724219837e-07,0.0034534942377090526
10,5.5,45.254833995939045,9e-08,1.9887378220871646e-09,1.0,9.2e-08,2.032931995911324e-09,0.9782608695652173,2.5768e-05,5.693977355504674e-07,0.0034927041291524367,3.0257e-05,6.685915586987927e-07,0.002974518293287504
11,5.5,45.254833995939045,5.2e-08,1.1490485194281397e-09,1.0,8.8e-08,1.9445436482630054e-09,0.5909090909090909,3.1505e-05,6.96168723165068e-07,0.0016505316616410096,2.8095e-05,6.208176567948766e-07,0.0018508631429079907
