n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.7e-08,1.14e-07,9.939999999999999e-08,9.4e-08,1.02e-07,1.26e-07,1.1299999999999999e-07,1.14e-07,4.1004e-05,0.000230034,0.0001851476,0.000219534,0.000214631,0.00023142,0.00022250439999999997,0.000222697
5.25,5.4e-08,1.06e-07,8.56e-08,8.9e-08,4.7e-08,1.04e-07,8.18e-08,9.3e-08,2.3308e-05,0.000160349,9.02538e-05,8.791e-05,2.4784e-05,0.000149888,7.462160000000002e-05,5.5657e-05
5.5,5.2e-08,1.01e-07,7.74e-08,8.9e-08,8.2e-08,9.6e-08,8.94e-08,8.9e-08,2.3303e-05,3.1505e-05,2.7014999999999998e-05,2.5841e-05,2.1711e-05,3.0942e-05,2.76856e-05,2.8095e-05
5.75,6.5e-08,1.15e-07,9.280000000000001e-08,1.07e-07,5.2e-08,9.8e-08,7.820000000000001e-08,8.2e-08,3.2306e-05,5.9398e-05,4.163080000000001e-05,3.5009e-05,3.2054e-05,3.5767e-05,3.3383600000000003e-05,3.275e-05
6.0,7.3e-08,1.22e-07,9.34e-08,9.2e-08,6.9e-08,1.06e-07,8.22e-08,7.6e-08,3.0385e-05,6.018e-05,4.2590200000000004e-05,4.1533e-05,3.4172e-05,6.6339e-05,4.1629e-05,3.5474e-05
6.25,6.4e-08,1.1e-07,8.28e-08,7.1e-08,4.1e-08,9e-08,6.7e-08,6.7e-08,2.0813e-05,3.2782e-05,2.7745999999999998e-05,2.9809e-05,2.5379e-05,3.0709e-05,2.7924999999999998e-05,2.8629e-05
6.5,8.3e-08,1.06e-07,9.06e-08,8.7e-08,5.7e-08,1.1e-07,8.62e-08,8.2e-08,2.9128e-05,5.3891e-05,3.81558e-05,3.5057e-05,3.0393e-05,4.6623e-05,3.5476800000000006e-05,3.3926e-05
6.75,9.7e-08,1.35e-07,1.146e-07,1.09e-07,6e-08,8.6e-08,7.42e-08,7.9e-08,3.3285e-05,4.5591e-05,4.0208999999999994e-05,4.0415e-05,3.6006e-05,4.1527e-05,3.9745999999999995e-05,4.0965e-05
7.0,8.2e-08,9.8e-08,9.2e-08,9.4e-08,8e-08,1.42e-07,1.0179999999999999e-07,9.2e-08,3.4311e-05,6.6495e-05,4.4586200000000004e-05,4.1044e-05,3.7641e-05,7.0118e-05,4.54298e-05,4.0588e-05
7.25,9.4e-08,1.04e-07,9.959999999999999e-08,1.01e-07,6.6e-08,9.6e-08,7.74e-08,6.9e-08,2.3309e-05,3.2376e-05,2.73174e-05,2.5578e-05,2.7224e-05,5.7736e-05,3.55036e-05,3.0724e-05
7.5,1.07e-07,1.46e-07,1.2e-07,1.19e-07,6.3e-08,1.05e-07,8.68e-08,9.1e-08,2.9675e-05,4.9339e-05,3.5087200000000005e-05,3.2623e-05,2.9019e-05,3.7468e-05,3.3439199999999997e-05,3.2831e-05
7.75,1.06e-07,1.35e-07,1.226e-07,1.27e-07,5.4e-08,1.16e-07,7.24e-08,6.3e-08,3.4054e-05,6.788e-05,4.32704e-05,3.6495e-05,3.6798e-05,4.4345e-05,4.04226e-05,4.1029e-05
8.0,1.16e-07,1.53e-07,1.35e-07,1.35e-07,6.3e-08,1.31e-07,8.899999999999999e-08,6.8e-08,3.3024e-05,4.1556e-05,3.83236e-05,3.8137e-05,3.5174e-05,6.8968e-05,4.65724e-05,4.0988e-05
8.25,1.46e-07,1.81e-07,1.606e-07,1.57e-07,8.6e-08,1.22e-07,1.054e-07,1.05e-07,2.5638e-05,4.184e-05,3.03702e-05,2.8108e-05,2.4943e-05,3.044e-05,2.7739399999999997e-05,2.7228e-05
8.5,1.66e-07,1.93e-07,1.7799999999999998e-07,1.77e-07,1.05e-07,1.28e-07,1.1680000000000001e-07,1.2e-07,2.9552e-05,3.3022e-05,3.1134200000000004e-05,3.099e-05,2.7746e-05,3.391e-05,3.05922e-05,2.9351e-05
8.75,1.97e-07,2.25e-07,2.0540000000000003e-07,1.98e-07,8.8e-08,1.24e-07,1.088e-07,1.08e-07,3.6869e-05,4.0353e-05,3.85972e-05,3.856e-05,3.8181e-05,6.2798e-05,4.4012e-05,3.9154e-05
9.0,2.01e-07,2.3e-07,2.1620000000000002e-07,2.17e-07,1.03e-07,1.47e-07,1.262e-07,1.3e-07,4.0823e-05,9.3332e-05,5.8109e-05,4.2723e-05,3.4189e-05,3.9983e-05,3.6727400000000003e-05,3.5945e-05
9.25,2.34e-07,2.75e-07,2.542e-07,2.55e-07,1.06e-07,1.29e-07,1.166e-07,1.17e-07,2.3175e-05,2.8306e-05,2.68558e-05,2.7411e-05,2.7345e-05,4.6767e-05,3.48132e-05,2.8307e-05
