n,lane,threads,seq,simd,par,par_simd
5,16,8,1.14e-07,1.16e-07,4.1004e-05,0.000214631
5,16,8,8.7e-08,1.26e-07,0.000223049,0.000217812
5,16,8,9.4e-08,1.02e-07,0.000219534,0.00023142
5,16,8,1.11e-07,1.07e-07,0.000212117,0.000225962
5,16,8,9.1e-08,1.14e-07,0.000230034,0.000222697
5.25,16,8,5.4e-08,4.7e-08,0.000160349,0.000149888
5.25,16,8,9.9e-08,1.04e-07,0.00013933,0.000117008
5.25,16,8,1.06e-07,1.03e-07,8.791e-05,5.5657e-05
5.25,16,8,8e-08,9.3e-08,4.0372e-05,2.4784e-05
5.25,16,8,8.9e-08,6.2e-08,2.3308e-05,2.5771e-05
5.5,16,8,9e-08,9.2e-08,2.5768e-05,3.0257e-05
5.5,16,8,5.2e-08,8.8e-08,3.1505e-05,2.8095e-05
5.5,16,8,1.01e-07,8.9e-08,2.8658e-05,2.1711e-05
5.5,16,8,8.9e-08,9.6e-08,2.5841e-05,3.0942e-05
5.5,16,8,5.5e-08,8.2e-08,2.3303e-05,2.7423e-05
5.75,16,8,1.15e-07,9.8e-08,5.9398e-05,3.275e-05
5.75,16,8,1.07e-07,8.2e-08,3.2306e-05,3.3802e-05
5.75,16,8,6.5e-08,6.7e-08,4.8053e-05,3.5767e-05
5.75,16,8,1.11e-07,9.2e-08,3.5009e-05,3.2545e-05
5.75,16,8,6.6e-08,5.2e-08,3.3388e-05,3.2054e-05
6,16,8,8.5e-08,8.9e-08,3.0385e-05,3.4172e-05
6,16,8,9.5e-08,7.1e-08,3.9241e-05,3.5474e-05
6,16,8,1.22e-07,1.06e-07,4.1533e-05,6.6339e-05
6,16,8,7.3e-08,6.9e-08,4.1612e-05,3.6896e-05
6,16,8,9.2e-08,7.6e-08,6.018e-05,3.5264e-05
6.25,16,8,1.1e-07,9e-08,2.9809e-05,2.8629e-05
6.25,16,8,6.7e-08,6e-08,3.2782e-05,2.5671e-05
6.25,16,8,6.4e-08,4.1e-08,2.0813e-05,2.5379e-05
6.25,16,8,1.02e-07,7.7e-08,3.1902e-05,2.9237e-05
6.25,16,8,7.1e-08,6.7e-08,2.3424e-05,3.0709e-05
6.5,16,8,8.6e-08,5.7e-08,3.7723e-05,3.3926e-05
6.5,16,8,1.06e-07,8.1e-08,3.5057e-05,3.2459e-05
6.5,16,8,8.7e-08,1.1e-07,2.9128e-05,3.0393e-05
6.5,16,8,8.3e-08,8.2e-08,3.498e-05,3.3983e-05
6.5,16,8,9.1e-08,1.01e-07,5.3891e-05,4.6623e-05
6.75,16,8,1.33e-07,7.9e-08,4.1533e-05,4.1527e-05
6.75,16,8,9.7e-08,6e-08,4.0221e-05,4.1235e-05
6.75,16,8,1.35e-07,8.6e-08,4.5591e-05,3.6006e-05
6.75,16,8,1.09e-07,8.4e-08,3.3285e-05,3.8997e-05
6.75,16,8,9.9e-08,6.2e-08,4.0415e-05,4.0965e-05
7,16,8,9e-08,9.2e-08,3.986e-05,7.0118e-05
7,16,8,9.6e-08,1.15e-07,4.1221e-05,4.0588e-05
7,16,8,9.8e-08,1.42e-07,4.1044e-05,3.7641e-05
7,16,8,8.2e-08,8e-08,6.6495e-05,3.799e-05
7,16,8,9.4e-08,8e-08,3.4311e-05,4.0812e-05
7.25,16,8,1.03e-07,6.7e-08,2.3309e-05,2.8362e-05
7.25,16,8,9.4e-08,8.9e-08,2.5578e-05,5.7736e-05
7.25,16,8,9.6e-08,6.6e-08,2.4614e-05,3.3472e-05
7.25,16,8,1.04e-07,9.6e-08,3.2376e-05,2.7224e-05
7.25,16,8,1.01e-07,6.9e-08,3.071e-05,3.0724e-05
7.5,16,8,1.19e-07,6.3e-08,3.2623e-05,3.1621e-05
7.5,16,8,1.21e-07,1.05e-07,4.9339e-05,2.9019e-05
7.5,16,8,1.07e-07,9.9e-08,2.9675e-05,3.6257e-05
7.5,16,8,1.46e-07,9.1e-08,3.3654e-05,3.7468e-05
7.5,16,8,1.07e-07,7.6e-08,3.0145e-05,3.2831e-05
7.75,16,8,1.27e-07,6.8e-08,3.6495e-05,4.4345e-05
7.75,16,8,1.35e-07,1.16e-07,4.1514e-05,3.6798e-05
7.75,16,8,1.17e-07,6.3e-08,6.788e-05,4.1029e-05
