n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,5.3e-08,1.03e-07,7.880000000000002e-08,7.4e-08,2.8e-08,1.24e-07,8.800000000000001e-08,1.02e-07,2.0918e-05,8.4178e-05,6.877760000000001e-05,7.7965e-05,7.8786e-05,8.8267e-05,8.276560000000001e-05,8.1537e-05
5.25,4.3e-08,9.3e-08,6.740000000000001e-08,6.5e-08,5.4e-08,1.23e-07,8.360000000000001e-08,8.1e-08,1.1992e-05,5.5044e-05,3.3049399999999996e-05,3.6184e-05,1.0396e-05,5.4428e-05,2.7619800000000003e-05,1.5142e-05
5.5,5e-08,8.2e-08,6.86e-08,6.6e-08,5.4e-08,1.21e-07,8.04e-08,8e-08,1.1817e-05,1.7407e-05,1.4159400000000002e-05,1.2993e-05,1.3113e-05,2.5203e-05,1.5768200000000003e-05,1.3502e-05
5.75,4.3e-08,6.3e-08,4.88e-08,4.5e-08,6.2e-08,1.07e-07,7.58e-08,6.8e-08,1.4888e-05,4.1114e-05,2.15306e-05,1.7107e-05,1.6281e-05,2.1368e-05,1.86626e-05,1.8385e-05
6.0,5.2e-08,7.7e-08,6.3e-08,6.2e-08,4.4e-08,7.3e-08,5.76e-08,5.7e-08,1.3688e-05,1.876e-05,1.6961399999999997e-05,1.7594e-05,1.3862e-05,2.464e-05,1.78994e-05,1.6879e-05
6.25,3.9e-08,6.3e-08,5.319999999999999e-08,5.5e-08,3.1e-08,1.39e-07,7.06e-08,6.2e-08,1.1208e-05,1.5643e-05,1.3578599999999999e-05,1.3293e-05,1.1904e-05,1.6158e-05,1.4221000000000002e-05,1.4322e-05
6.5,5.5e-08,8e-08,6.220000000000001e-08,5.9e-08,7.1e-08,9.5e-08,8.179999999999999e-08,8.4e-08,1.1638e-05,1.9379e-05,1.4988e-05,1.5859e-05,1.4822e-05,1.7143e-05,1.5888400000000002e-05,1.5788e-05
6.75,6.6e-08,8.7e-08,7.82e-08,7.8e-08,4.7e-08,8.8e-08,6.479999999999998e-08,5.9e-08,1.6733e-05,2.8554e-05,2.0089800000000002e-05,1.8175e-05,1.6689e-05,2.2519e-05,1.99296e-05,2.0232e-05
7.0,5.9e-08,7.3e-08,6.48e-08,6.4e-08,4.9e-08,1.06e-07,6.66e-08,5.5e-08,1.6889e-05,1.9498e-05,1.8153199999999998e-05,1.7823e-05,1.7179e-05,1.9669e-05,1.8451399999999998e-05,1.8163e-05
7.25,6.1e-08,7.2e-08,6.740000000000001e-08,6.9e-08,4.1e-08,6.5e-08,5.3600000000000004e-08,5.4e-08,1.1629e-05,2.3863e-05,1.7085199999999997e-05,1.5333e-05,1.3059e-05,3.1327e-05,1.7372000000000002e-05,1.3674e-05
7.5,6.5e-08,9.2e-08,7.66e-08,7.6e-08,3.3e-08,8e-08,6.1e-08,6.3e-08,1.5094e-05,1.5662e-05,1.53738e-05,1.5438e-05,1.4433e-05,1.6616e-05,1.58092e-05,1.6255e-05
7.75,7.8e-08,9.5e-08,8.56e-08,8.5e-08,3.6e-08,1.13e-07,6.28e-08,5.7e-08,1.529e-05,2.24e-05,1.96926e-05,2.1745e-05,1.6164e-05,2.1702e-05,1.9052e-05,1.8731e-05
8.0,8.5e-08,9.1e-08,8.8e-08,8.8e-08,5.4e-08,1.01e-07,7.78e-08,8.7e-08,1.6775e-05,2.1605e-05,1.8911000000000002e-05,1.9627e-05,1.6675e-05,2.1434e-05,1.8421e-05,1.713e-05
8.25,1.01e-07,1.15e-07,1.086e-07,1.07e-07,5.6e-08,9.4e-08,6.96e-08,6.7e-08,1.1504e-05,1.501e-05,1.40096e-05,1.4825e-05,1.0527e-05,2.4799e-05,1.5502e-05,1.4018e-05
8.5,1.19e-07,1.33e-07,1.232e-07,1.2e-07,5e-08,9.5e-08,6.880000000000001e-08,6.8e-08,1.4005e-05,1.9263e-05,1.6631399999999998e-05,1.7218e-05,1.4057e-05,1.6887e-05,1.5741600000000002e-05,1.5636e-05
8.75,1.39e-07,1.49e-07,1.4459999999999998e-07,1.45e-07,4.6e-08,7.8e-08,6.42e-08,6.6e-08,1.8073e-05,2.2021e-05,2.02048e-05,2.0093e-05,1.7671e-05,3.1021e-05,2.1201999999999998e-05,1.9126e-05
9.0,1.39e-07,1.51e-07,1.448e-07,1.45e-07,5.2e-08,9.7e-08,6.52e-08,5.4e-08,1.6884e-05,2.3639e-05,1.94938e-05,1.8909e-05,1.4487e-05,2.7383e-05,1.93672e-05,1.7905e-05
