n,lane,threads,seq,simd,par,par_simd
5,16,4,1.03e-07,1.02e-07,2.0918e-05,8.8267e-05
5,16,4,7.4e-08,1.24e-07,7.6843e-05,7.8786e-05
5,16,4,7.3e-08,6.5e-08,7.7965e-05,8.3992e-05
5,16,4,9.1e-08,1.21e-07,8.3984e-05,8.1246e-05
5,16,4,5.3e-08,2.8e-08,8.4178e-05,8.1537e-05
5.25,16,4,9.3e-08,1.23e-07,5.5044e-05,5.4428e-05
5.25,16,4,6.5e-08,8.1e-08,4.9464e-05,4.5826e-05
5.25,16,4,4.3e-08,5.4e-08,3.6184e-05,1.2307e-05
5.25,16,4,7.9e-08,9.9e-08,1.1992e-05,1.5142e-05
5.25,16,4,5.7e-08,6.1e-08,1.2563e-05,1.0396e-05
5.5,16,4,6.6e-08,8.7e-08,1.2104e-05,1.3502e-05
5.5,16,4,6.5e-08,5.4e-08,1.2993e-05,1.3113e-05
5.5,16,4,5e-08,6e-08,1.1817e-05,1.3132e-05
5.5,16,4,8e-08,8e-08,1.6476e-05,2.5203e-05
5.5,16,4,8.2e-08,1.21e-07,1.7407e-05,1.3891e-05
5.75,16,4,6.3e-08,6.3e-08,1.7107e-05,1.9546e-05
5.75,16,4,4.9e-08,1.07e-07,4.1114e-05,1.6281e-05
5.75,16,4,4.5e-08,6.8e-08,1.7745e-05,1.8385e-05
5.75,16,4,4.4e-08,7.9e-08,1.4888e-05,2.1368e-05
5.75,16,4,4.3e-08,6.2e-08,1.6799e-05,1.7733e-05
6,16,4,7.7e-08,4.4e-08,1.876e-05,1.7858e-05
6,16,4,6.2e-08,6.7e-08,1.8142e-05,1.6879e-05
6,16,4,6.7e-08,7.3e-08,1.6623e-05,2.464e-05
6,16,4,5.2e-08,4.7e-08,1.7594e-05,1.6258e-05
6,16,4,5.7e-08,5.7e-08,1.3688e-05,1.3862e-05
6.25,16,4,5.5e-08,6.2e-08,1.3293e-05,1.4322e-05
6.25,16,4,5.9e-08,1.39e-07,1.2585e-05,1.4313e-05
6.25,16,4,5e-08,5.2e-08,1.5643e-05,1.6158e-05
6.25,16,4,6.3e-08,6.9e-08,1.1208e-05,1.1904e-05
6.25,16,4,3.9e-08,3.1e-08,1.5164e-05,1.4408e-05
6.5,16,4,5.6e-08,9.5e-08,1.5859e-05,1.7143e-05
6.5,16,4,5.5e-08,7.1e-08,1.6303e-05,1.5788e-05
6.5,16,4,5.9e-08,8.4e-08,1.1761e-05,1.4977e-05
6.5,16,4,8e-08,7.4e-08,1.9379e-05,1.4822e-05
6.5,16,4,6.1e-08,8.5e-08,1.1638e-05,1.6712e-05
6.75,16,4,8.6e-08,8.8e-08,1.9761e-05,2.0232e-05
6.75,16,4,7.8e-08,5.5e-08,1.7226e-05,1.9023e-05
6.75,16,4,8.7e-08,5.9e-08,1.6733e-05,1.6689e-05
6.75,16,4,6.6e-08,7.5e-08,1.8175e-05,2.2519e-05
6.75,16,4,7.4e-08,4.7e-08,2.8554e-05,2.1185e-05
7,16,4,7.3e-08,5.5e-08,1.7823e-05,1.8163e-05
7,16,4,5.9e-08,1.06e-07,1.9239e-05,1.7928e-05
