,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.03e-07,3.21875e-09,1.0,1.02e-07,3.1875e-09,1.0098039215686274,2.0918e-05,6.536875e-07,0.0049239889090735255,8.8267e-05,2.75834375e-06,0.0011669140222280126
1,5.0,32.0,7.4e-08,2.3125e-09,1.0,1.24e-07,3.875e-09,0.5967741935483871,7.6843e-05,2.40134375e-06,0.0009630024855874967,7.8786e-05,2.4620625e-06,0.0009392531668062854
2,5.0,32.0,7.3e-08,2.28125e-09,1.0,6.5e-08,2.03125e-09,1.123076923076923,7.7965e-05,2.43640625e-06,0.0009363175784005644,8.3992e-05,2.62475e-06,0.0008691303933707973
3,5.0,32.0,9.1e-08,2.84375e-09,1.0,1.21e-07,3.78125e-09,0.7520661157024792,8.3984e-05,2.6245e-06,0.0010835397218517812,8.1246e-05,2.5389375e-06,0.001120055141176181
4,5.0,32.0,5.3e-08,1.65625e-09,1.0,2.8e-08,8.75e-10,1.8928571428571428,8.4178e-05,2.6305625e-06,0.0006296181900258974,8.1537e-05,2.54803125e-06,0.0006500116511522376
5,5.25,38.05462768008707,9.3e-08,2.443855206831108e-09,1.0,1.23e-07,3.2321955961314656e-09,0.7560975609756098,5.5044e-05,1.4464469462882958e-06,0.0016895574449531285,5.4428e-05,1.4302596902946618e-06,0.0017086793562137135
6,5.25,38.05462768008707,6.5e-08,1.7080708434841078e-09,1.0,8.1e-08,2.128519051110965e-09,0.8024691358024691,4.9464e-05,1.2998156338784294e-06,0.0013140870127769692,4.5826e-05,1.2042162226692725e-06,0.0014184087635839917
7,5.25,38.05462768008707,4.3e-08,1.129954557997179e-09,1.0,5.4e-08,1.4190127007406433e-09,0.7962962962962963,3.6184e-05,9.508436215481377e-07,0.0011883705505195668,1.2307e-05,3.234035057039833e-07,0.0034939465344925656
8,5.25,38.05462768008707,7.9e-08,2.075963025157608e-09,1.0,9.9e-08,2.6015232846911795e-09,0.797979797979798,1.1992e-05,3.1512593161632955e-07,0.006587725150100068,1.5142e-05,3.9790167249286704e-07,0.005217276449610356
9,5.25,38.05462768008707,5.7e-08,1.497846739670679e-09,1.0,6.1e-08,1.6029587915773935e-09,0.9344262295081966,1.2563e-05,3.30130677026013e-07,0.004537132850433814,1.0396e-05,2.731862229055505e-07,0.005482878030011543
