n,lane,threads,seq,simd,par,par_simd
5,16,40,1.4e-07,1.66e-07,5.4275e-05,5.3855e-05
5,16,40,9.4e-08,7.3e-08,4.8086e-05,6.9648e-05
5,16,40,1.24e-07,1.96e-07,0.00011934,0.00036813
5,16,40,1.23e-07,1.74e-07,0.000408274,0.000348735
5,16,40,8.8e-08,1.25e-07,0.000343412,0.000370043
5.25,16,40,1.07e-07,1.17e-07,0.000359617,0.000368365
5.25,16,40,1.1e-07,1.21e-07,0.000300995,0.000347903
5.25,16,40,1.07e-07,2.11e-07,0.000324118,0.000450097
5.25,16,40,1.02e-07,9.8e-08,0.00044811,0.000443159
5.25,16,40,1.08e-07,1.27e-07,0.000470833,0.000417136
5.5,16,40,8.7e-08,1.41e-07,0.000516235,0.000615629
5.5,16,40,8.9e-08,1.3e-07,0.000552052,0.000523543
5.5,16,40,9.4e-08,1.44e-07,0.000572049,0.000530363
5.5,16,40,9.2e-08,8.6e-08,0.000519524,0.000525208
5.5,16,40,7.5e-08,1.26e-07,0.00055932,0.000506615
5.75,16,40,1.05e-07,1.56e-07,0.000607352,0.000689611
5.75,16,40,9.2e-08,1.27e-07,0.000644797,0.000636192
5.75,16,40,9.3e-08,1.58e-07,0.000653512,0.000573473
5.75,16,40,9.4e-08,1.6e-07,0.000556912,0.000571039
5.75,16,40,1e-07,8.6e-08,0.000577576,0.000574023
6,16,40,1.02e-07,1.31e-07,0.000480421,0.000366355
6,16,40,1.16e-07,1.57e-07,0.000425828,0.000379309
6,16,40,1.16e-07,1.46e-07,0.000380654,0.000285622
6,16,40,1.27e-07,1.66e-07,0.00020241,0.000237052
6,16,40,1.09e-07,8.7e-08,0.000194654,0.000228939
6.25,16,40,1.39e-07,1.3e-07,0.000184934,0.000151183
6.25,16,40,1.23e-07,1.61e-07,0.000188033,0.00014057
6.25,16,40,1.24e-07,1.53e-07,0.000187589,0.000107838
6.25,16,40,1.23e-07,1.84e-07,0.000101837,0.000105175
6.25,16,40,1.25e-07,1.73e-07,0.000123032,9.1132e-05
6.5,16,40,1.11e-07,8.7e-08,0.000113074,0.000128266
6.5,16,40,1.34e-07,1.32e-07,0.000183728,0.000172958
6.5,16,40,1.34e-07,1.32e-07,0.00012077,0.000179895
6.5,16,40,1.18e-07,1.19e-07,0.000117815,0.000143813
6.5,16,40,1.3e-07,8e-08,0.00013423,0.000116209
6.75,16,40,1.22e-07,7.9e-08,0.000198396,0.000141381
6.75,16,40,1.39e-07,9.1e-08,0.0001518,0.000175631
6.75,16,40,1.38e-07,1.65e-07,0.000137221,0.000138663
6.75,16,40,1.5e-07,1.73e-07,0.000160211,0.000149428
6.75,16,40,1.41e-07,1.74e-07,0.000213103,0.000158539
7,16,40,1.42e-07,1.72e-07,0.000263742,0.000146976
7,16,40,1.66e-07,1.34e-07,0.000150033,0.000178393
7,16,40,1.25e-07,1.01e-07,0.0001557,0.000161095
7,16,40,1.56e-07,1.64e-07,0.000149763,0.000175274
7,16,40,1.42e-07,1.97e-07,0.000148976,0.000150963
7.25,16,40,1.47e-07,1.1e-07,0.000240838,0.00018364
7.25,16,40,1.27e-07,1.1e-07,0.000203813,0.000203057
7.25,16,40,1.57e-07,1.09e-07,0.000221396,0.000256663
7.25,16,40,1.35e-07,1.06e-07,0.000198874,0.000166265
7.25,16,40,1.47e-07,8.7e-08,0.000197923,0.000199381
7.5,16,40,1.69e-07,2.11e-07,0.00013284,0.000123779
7.5,16,40,1.41e-07,8e-08,0.000124222,0.000121626
7.5,16,40,1.35e-07,1.48e-07,0.000135052,0.000124363
7.5,16,40,1.53e-07,1.56e-07,0.000138426,0.00011826
7.5,16,40,1.64e-07,1.44e-07,0.000133141,0.000124586
7.75,16,40,1.65e-07,2.03e-07,0.000153493,0.000152203
7.75,16,40,1.65e-07,1.95e-07,0.000146278,0.000165047
7.75,16,40,1.61e-07,1.22e-07,0.000141676,0.000171906
7.75,16,40,1.57e-07,1.93e-07,0.000175363,0.000156427
7.75,16,40,1.81e-07,1.33e-07,0.000150512,0.000140987
8,16,40,1.82e-07,1.13e-07,0.000152446,0.000170668
8,16,40,1.62e-07,1.5e-07,0.000176369,0.000146728
8,16,40,1.74e-07,1.73e-07,0.00016079,0.00014153
8,16,40,1.97e-07,1.5e-07,0.000140493,0.000157954
8,16,40,2e-07,1.75e-07,0.000150729,0.000156114
8.25,16,40,2.14e-07,1.63e-07,0.000183223,0.000173969
8.25,16,40,2.17e-07,2.31e-07,0.000185853,0.000389912
8.25,16,40,1.88e-07,1.77e-07,0.000185776,0.000208139
8.25,16,40,2.16e-07,2.21e-07,0.000203012,0.000193203
8.25,16,40,2.21e-07,1.44e-07,0.000193416,0.000181287
8.5,16,40,2.15e-07,1.64e-07,0.000125707,0.00011339
8.5,16,40,2.48e-07,2.31e-07,0.000135648,0.000133607
8.5,16,40,2.17e-07,2.12e-07,0.000124538,0.000154177
8.5,16,40,2.64e-07,1.29e-07,0.00014967,0.000139633
8.5,16,40,2.23e-07,1.38e-07,0.000130096,0.000137082
8.75,16,40,2.76e-07,1.58e-07,0.00016252,0.000145367
8.75,16,40,3.02e-07,1.59e-07,0.000146221,0.000161807
8.75,16,40,3.07e-07,1.96e-07,0.000149845,0.000168485
8.75,16,40,2.57e-07,1.92e-07,0.000143024,0.000159077
8.75,16,40,2.68e-07,2.05e-07,0.000188769,0.000147126
9,16,40,2.96e-07,1.37e-07,0.000165144,0.000154897
9,16,40,2.99e-07,2.13e-07,0.000166685,0.000165668
9,16,40,2.79e-07,2.05e-07,0.000142827,0.000167167
9,16,40,2.62e-07,1.45e-07,0.000161195,0.000218642
9,16,40,2.91e-07,2.35e-07,0.000162448,0.000153674
9.25,16,40,3.36e-07,1.46e-07,0.000194931,0.000206523
9.25,16,40,3.4e-07,2.28e-07,0.000187151,0.000179686
9.25,16,40,3.3e-07,1.79e-07,0.000184709,0.000170692
9.25,16,40,3.28e-07,1.81e-07,0.000228766,0.000199751
9.25,16,40,3.12e-07,1.63e-07,0.000211983,0.000179066
9.5,16,40,3.81e-07,1.88e-07,0.000115728,0.000130167
9.5,16,40,3.68e-07,1.62e-07,0.000122823,0.000121729
9.5,16,40,3.19e-07,2.31e-07,0.000134861,0.000143076
9.5,16,40,3.89e-07,1.53e-07,0.00014274,0.000131758
9.5,16,40,3.9e-07,1.85e-07,0.00013061,0.000111391
9.75,16,40,4.79e-07,2.38e-07,0.00016049,0.000150036
9.75,16,40,4.66e-07,2.29e-07,0.000157649,0.000146625
9.75,16,40,4.75e-07,1.93e-07,0.000147553,0.000138721
9.75,16,40,4.61e-07,2.18e-07,0.000178871,0.000154742
9.75,16,40,5.1e-07,1.98e-07,0.000164015,0.000156726
10,16,40,4.64e-07,2.4e-07,0.000151868,0.00014915
10,16,40,4.91e-07,1.77e-07,0.000177755,0.000157433
10,16,40,3.91e-07,2.17e-07,0.00015477,0.000164102
10,16,40,4.87e-07,2.01e-07,0.000145907,0.000156326
10,16,40,5.2e-07,2.35e-07,0.000161388,0.00015418
10.25,16,40,5.74e-07,2.36e-07,0.000194023,0.000174545
10.25,16,40,5.87e-07,2.51e-07,0.000188151,0.000176821
10.25,16,40,5.8e-07,2.38e-07,0.000193324,0.00020313
10.25,16,40,6.11e-07,2.13e-07,0.000230504,0.000199902
10.25,16,40,5.77e-07,2.34e-07,0.000193646,0.000308931
10.5,16,40,7.08e-07,2.54e-07,0.000143011,0.000137286
10.5,16,40,7.12e-07,2.86e-07,0.0001371,0.000120523
10.5,16,40,6.9e-07,2.53e-07,0.000134746,0.000125287
10.5,16,40,6.95e-07,2.45e-07,0.000123538,0.00014072
10.5,16,40,7.03e-07,2.81e-07,0.000123732,0.000124341
10.75,16,40,8.54e-07,2.64e-07,0.00016608,0.000147988
10.75,16,40,8.48e-07,2.68e-07,0.00013223,0.000149234
10.75,16,40,8.68e-07,2.62e-07,0.000154114,0.000145454
10.75,16,40,8.88e-07,2.92e-07,0.000186299,0.000151585
10.75,16,40,8.49e-07,2.13e-07,0.000160244,0.00014842
11,16,40,8.8e-07,2.81e-07,0.000146505,0.000153517
11,16,40,8.9e-07,2.79e-07,0.000168994,0.000171682
11,16,40,8.73e-07,3.2e-07,0.000151882,0.000162793
11,16,40,8.79e-07,3.22e-07,0.000155757,0.000156913
11,16,40,8.57e-07,3.39e-07,0.000174145,0.000150702
11.25,16,40,1.083e-06,3.5e-07,0.000196231,0.000178848
11.25,16,40,1.079e-06,3.31e-07,0.00020492,0.000185267
11.25,16,40,1.077e-06,3.28e-07,0.000192962,0.000196081
11.25,16,40,1.07e-06,3.2e-07,0.000190894,0.000206666
11.25,16,40,1.068e-06,3.08e-07,0.000204603,0.000191466
11.5,16,40,1.315e-06,3.74e-07,0.000125175,0.000124899
11.5,16,40,1.335e-06,4.16e-07,0.000137624,0.000137501
11.5,16,40,1.321e-06,3.68e-07,0.000139712,0.000142758
11.5,16,40,1.304e-06,3.65e-07,0.000132681,0.000125841
11.5,16,40,1.296e-06,3.84e-07,0.000116899,0.000135353
11.75,16,40,1.622e-06,4e-07,0.000149999,0.000158411
11.75,16,40,1.627e-06,4.13e-07,0.000140309,0.00015531
11.75,16,40,1.634e-06,4.19e-07,0.000153164,0.000156172
11.75,16,40,1.923e-06,4.26e-07,0.000143312,0.000152028
11.75,16,40,1.646e-06,4.33e-07,0.000158464,0.000156394
12,16,40,1.68e-06,3.95e-07,0.000154242,0.000165928
12,16,40,1.663e-06,4.07e-07,0.000151618,0.000140739
12,16,40,1.764e-06,4.27e-07,0.000179466,0.000167012
12,16,40,1.672e-06,4.38e-07,0.00019788,0.000153124
12,16,40,1.675e-06,4.14e-07,0.000160357,0.000154435
12.25,16,40,2.074e-06,4.6e-07,0.000184584,0.000197875
12.25,16,40,2.064e-06,4.93e-07,0.000242175,0.000191784
12.25,16,40,2.112e-06,4.99e-07,0.00017834,0.000188336
12.25,16,40,2.126e-06,4.92e-07,0.000182475,0.000209126
12.25,16,40,2.275e-06,4.85e-07,0.000184476,0.000187127
12.5,16,40,2.723e-06,5.84e-07,0.000130682,0.000115809
12.5,16,40,2.811e-06,6.06e-07,0.000115582,0.00012298
12.5,16,40,2.645e-06,5.81e-07,0.000118929,0.000156236
12.5,16,40,2.735e-06,5.78e-07,0.000124006,0.000132154
12.5,16,40,2.654e-06,6.02e-07,0.000127345,0.000136361
12.75,16,40,3.416e-06,7.82e-07,0.000147728,0.000163033
12.75,16,40,3.365e-06,7.36e-07,0.000220806,0.000169774
12.75,16,40,3.317e-06,7.47e-07,0.000164735,0.000168494
12.75,16,40,3.341e-06,7.74e-07,0.000141176,0.000182841
12.75,16,40,3.355e-06,7.54e-07,0.000165813,0.000189197
13,16,40,3.493e-06,7.97e-07,0.000156951,0.000185174
13,16,40,3.479e-06,7.79e-07,0.000168351,0.00017662
13,16,40,3.467e-06,7.91e-07,0.000165145,0.00018369
13,16,40,3.449e-06,7.38e-07,0.000160426,0.000176176
13,16,40,4.052e-06,8.6e-07,0.000184938,0.000181558
13.25,16,40,4.256e-06,1.003e-06,0.000186893,0.000202261
13.25,16,40,4.291e-06,1.009e-06,0.000222909,0.000193113
13.25,16,40,4.332e-06,1.1e-06,0.000194232,0.000184172
13.25,16,40,4.338e-06,1.075e-06,0.000207536,0.000196378
13.25,16,40,4.336e-06,1.035e-06,0.000186435,0.000202573
13.5,16,40,5.356e-06,1.202e-06,0.000115349,0.000172149
13.5,16,40,5.407e-06,1.2e-06,0.000177574,0.000151514
13.5,16,40,5.452e-06,1.284e-06,0.000139127,0.000157248
13.5,16,40,5.422e-06,1.282e-06,0.000150005,0.000142492
13.5,16,40,5.434e-06,1.248e-06,0.000158933,0.000157256
13.75,16,40,6.679e-06,1.546e-06,0.000150116,0.000214779
13.75,16,40,6.63e-06,1.543e-06,0.000155303,0.00018849
13.75,16,40,1.111e-05,1.561e-06,0.000141287,0.000178818
13.75,16,40,6.659e-06,1.566e-06,0.00015607,0.000180897
13.75,16,40,7.93e-06,1.794e-06,0.000157516,0.000193819
14,16,40,6.808e-06,1.574e-06,0.000145959,0.000196121
14,16,40,6.816e-06,1.545e-06,0.0001456,0.000215246
14,16,40,6.878e-06,1.576e-06,0.000152415,0.000245635
14,16,40,6.904e-06,1.543e-06,0.000155885,0.00020165
14,16,40,6.874e-06,1.603e-06,0.000164617,0.000204121
14.25,16,40,8.529e-06,1.997e-06,0.000204129,0.000235939
14.25,16,40,8.484e-06,2.008e-06,0.000184787,0.000255877
14.25,16,40,1.0127e-05,2.282e-06,0.000210361,0.000226357
14.25,16,40,8.604e-06,2.033e-06,0.000204336,0.000234615
14.25,16,40,1.0035e-05,2.265e-06,0.000202534,0.000298537
14.5,16,40,1.0581e-05,2.386e-06,0.00012419,0.000162757
14.5,16,40,1.0594e-05,2.367e-06,0.000121974,0.000147574
14.5,16,40,1.2535e-05,3.696e-06,0.000108566,0.000166477
14.5,16,40,1.0647e-05,2.463e-06,0.000142654,0.000151637
14.5,16,40,1.0755e-05,2.417e-06,0.000136322,0.000170797
14.75,16,40,1.3236e-05,2.914e-06,0.000157724,0.000212238
14.75,16,40,1.3275e-05,2.941e-06,0.000179167,0.000205393
14.75,16,40,1.5728e-05,4.57e-06,0.000139919,0.000182711
