,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.4e-07,4.375e-09,1.0,1.66e-07,5.1875e-09,0.8433734939759037,5.4275e-05,1.69609375e-06,0.0025794564716720408,5.3855e-05,1.68296875e-06,0.0025995729273048003
1,5.0,32.0,9.4e-08,2.9375e-09,1.0,7.3e-08,2.28125e-09,1.2876712328767121,4.8086e-05,1.5026875e-06,0.0019548309279208086,6.9648e-05,2.1765e-06,0.0013496439237307605
2,5.0,32.0,1.24e-07,3.875e-09,1.0,1.96e-07,6.125e-09,0.6326530612244897,0.00011934,3.729375e-06,0.0010390480978716271,0.00036813,1.15040625e-05,0.0003368375302203026
3,5.0,32.0,1.23e-07,3.84375e-09,1.0,1.74e-07,5.4375e-09,0.706896551724138,0.000408274,1.27585625e-05,0.0003012682659194561,0.000348735,1.089796875e-05,0.00035270334207922926
4,5.0,32.0,8.8e-08,2.75e-09,1.0,1.25e-07,3.90625e-09,0.704,0.000343412,1.0731625e-05,0.00025625196556905406,0.000370043,1.156384375e-05,0.0002378102004361655
5,5.25,38.05462768008707,1.07e-07,2.811747388504608e-09,1.0,1.17e-07,3.0745275182713938e-09,0.9145299145299146,0.000359617,9.45002019263422e-06,0.00029753877041407945,0.000368365,9.679900250154205e-06,0.000290472764784928
6,5.25,38.05462768008707,1.1e-07,2.890581427434644e-09,1.0,1.21e-07,3.1796395701781085e-09,0.9090909090909091,0.000300995,7.909550515915369e-06,0.000365454575657403,0.000347903,9.142199548625408e-06,0.00031618008467877544
7,5.25,38.05462768008707,1.07e-07,2.811747388504608e-09,1.0,2.11e-07,5.5446607380791805e-09,0.5071090047393365,0.000324118,8.517177009975108e-06,0.00033012668225769633,0.000450097,1.1827654806764099e-05,0.0002377265345025628
8,5.25,38.05462768008707,1.02e-07,2.6803573236212152e-09,1.0,9.8e-08,2.575245271714501e-09,1.0408163265306123,0.00044811,1.177544039497944e-05,0.00022762268193077592,0.000443159,1.1645337952731903e-05,0.00023016569673638582
9,5.25,38.05462768008707,1.08e-07,2.8380254014812867e-09,1.0,1.27e-07,3.33730764803818e-09,0.8503937007874015,0.000470833,1.2372555683848505e-05,0.00022938069336686257,0.000417136,1.0961505221039797e-05,0.000258908365616969
