n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.8e-08,1.4e-07,1.138e-07,1.23e-07,7.3e-08,1.96e-07,1.468e-07,1.66e-07,4.8086e-05,0.000408274,0.0001946774,0.00011934,5.3855e-05,0.000370043,0.0002420822,0.000348735
5.25,1.02e-07,1.1e-07,1.068e-07,1.07e-07,9.8e-08,2.11e-07,1.3480000000000002e-07,1.21e-07,0.000300995,0.000470833,0.0003807346,0.000359617,0.000347903,0.000450097,0.000405332,0.000417136
5.5,7.5e-08,9.4e-08,8.74e-08,8.9e-08,8.6e-08,1.44e-07,1.2540000000000002e-07,1.3e-07,0.000516235,0.000572049,0.000543836,0.000552052,0.000506615,0.000615629,0.0005402716,0.000525208
5.75,9.2e-08,1.05e-07,9.679999999999999e-08,9.4e-08,8.6e-08,1.6e-07,1.374e-07,1.56e-07,0.000556912,0.000653512,0.0006080298,0.000607352,0.000571039,0.000689611,0.0006088675999999999,0.000574023
6.0,1.02e-07,1.27e-07,1.1400000000000001e-07,1.16e-07,8.7e-08,1.66e-07,1.374e-07,1.46e-07,0.000194654,0.000480421,0.0003367934,0.000380654,0.000228939,0.000379309,0.00029945540000000004,0.000285622
6.25,1.23e-07,1.39e-07,1.268e-07,1.24e-07,1.3e-07,1.84e-07,1.602e-07,1.61e-07,0.000101837,0.000188033,0.000157085,0.000184934,9.1132e-05,0.000151183,0.00011917959999999999,0.000107838
6.5,1.11e-07,1.34e-07,1.254e-07,1.3e-07,8e-08,1.32e-07,1.1e-07,1.19e-07,0.000113074,0.000183728,0.00013392339999999999,0.00012077,0.000116209,0.000179895,0.00014822820000000002,0.000143813
6.75,1.22e-07,1.5e-07,1.38e-07,1.39e-07,7.9e-08,1.74e-07,1.364e-07,1.65e-07,0.000137221,0.000213103,0.0001721462,0.000160211,0.000138663,0.000175631,0.0001527284,0.000149428
7.0,1.25e-07,1.66e-07,1.462e-07,1.42e-07,1.01e-07,1.97e-07,1.536e-07,1.64e-07,0.000148976,0.000263742,0.0001736428,0.000150033,0.000146976,0.000178393,0.0001625402,0.000161095
7.25,1.27e-07,1.57e-07,1.4260000000000002e-07,1.47e-07,8.7e-08,1.1e-07,1.0439999999999998e-07,1.09e-07,0.000197923,0.000240838,0.0002125688,0.000203813,0.000166265,0.000256663,0.00020180119999999995,0.000199381
7.5,1.35e-07,1.69e-07,1.5240000000000001e-07,1.53e-07,8e-08,2.11e-07,1.478e-07,1.48e-07,0.000124222,0.000138426,0.0001327362,0.000133141,0.00011826,0.000124586,0.0001225228,0.000123779
7.75,1.57e-07,1.81e-07,1.6580000000000002e-07,1.65e-07,1.22e-07,2.03e-07,1.6920000000000003e-07,1.93e-07,0.000141676,0.000175363,0.0001534644,0.000150512,0.000140987,0.000171906,0.000157314,0.000156427
8.0,1.62e-07,2e-07,1.8299999999999998e-07,1.82e-07,1.13e-07,1.75e-07,1.522e-07,1.5e-07,0.000140493,0.000176369,0.0001561654,0.000152446,0.00014153,0.000170668,0.0001545988,0.000156114
8.25,1.88e-07,2.21e-07,2.1119999999999999e-07,2.16e-07,1.44e-07,2.31e-07,1.8719999999999998e-07,1.77e-07,0.000183223,0.000203012,0.000190256,0.000185853,0.000173969,0.000389912,0.00022930199999999997,0.000193203
8.5,2.15e-07,2.64e-07,2.334e-07,2.23e-07,1.29e-07,2.31e-07,1.748e-07,1.64e-07,0.000124538,0.00014967,0.00013313179999999998,0.000130096,0.00011339,0.000154177,0.0001355778,0.000137082
8.75,2.57e-07,3.07e-07,2.82e-07,2.76e-07,1.58e-07,2.05e-07,1.82e-07,1.92e-07,0.000143024,0.000188769,0.0001580758,0.000149845,0.000145367,0.000168485,0.0001563724,0.000159077
9.0,2.62e-07,2.99e-07,2.854e-07,2.91e-07,1.37e-07,2.35e-07,1.87e-07,2.05e-07,0.000142827,0.000166685,0.00015965979999999999,0.000162448,0.000153674,0.000218642,0.0001720096,0.000165668
9.25,3.12e-07,3.4e-07,3.292e-07,3.3e-07,1.46e-07,2.28e-07,1.794e-07,1.79e-07,0.000184709,0.000228766,0.00020150799999999998,0.000194931,0.000170692,0.000206523,0.0001871436,0.000179686
9.5,3.19e-07,3.9e-07,3.694e-07,3.81e-07,1.53e-07,2.31e-07,1.8380000000000002e-07,1.85e-07,0.000115728,0.00014274,0.0001293524,0.00013061,0.000111391,0.000143076,0.0001276242,0.000130167
9.75,4.61e-07,5.1e-07,4.781999999999999e-07,4.75e-07,1.93e-07,2.38e-07,2.152e-07,2.18e-07,0.000147553,0.000178871,0.00016171559999999998,0.00016049,0.000138721,0.000156726,0.00014937000000000001,0.000150036
10.0,3.91e-07,5.2e-07,4.7060000000000004e-07,4.87e-07,1.77e-07,2.4e-07,2.1400000000000004e-07,2.17e-07,0.000145907,0.000177755,0.0001583376,0.00015477,0.00014915,0.000164102,0.0001562382,0.000156326
