,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.1e-07,3.4375e-09,1.0,3.51e-07,1.096875e-08,0.3133903133903134,0.00010642,3.325625e-06,0.001033640293177974,7.2677e-05,2.27115625e-06,0.0015135462388375966
1,5.0,32.0,5.45e-06,1.703125e-07,1.0,1.2e-07,3.75e-09,45.41666666666667,5.4052e-05,1.689125e-06,0.10082883149559685,7.7095e-05,2.40921875e-06,0.07069200337246255
2,5.0,32.0,7e-08,2.1875e-09,1.0,9.1e-08,2.84375e-09,0.7692307692307694,7.439e-05,2.3246875e-06,0.0009409866917596452,0.000231877,7.24615625e-06,0.00030188418859999054
3,5.0,32.0,8e-08,2.5e-09,1.0,2.21e-07,6.90625e-09,0.36199095022624433,0.000337486,1.05464375e-05,0.00023704687009238901,0.000402779,1.258684375e-05,0.00019862008694594309
4,5.0,32.0,8e-08,2.5e-09,1.0,3.31e-07,1.034375e-08,0.24169184290030213,0.000386007,1.206271875e-05,0.0002072501275883598,0.00054649,1.70778125e-05,0.00014638877198118905
5,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,3.5e-07,9.197304541837502e-09,0.2,0.000496315,1.3042172010520229e-05,0.00014103946082628976,0.00046701,1.2272094840238665e-05,0.00014988972398877968
6,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,7.1e-08,1.865738921344179e-09,1.2816901408450703,0.000462933,1.2164959381332746e-05,0.0001965727221865799,0.000503529,1.3231741596133988e-05,0.00018072444685410374
7,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1e-07,2.627801297667858e-09,0.8,0.000600392,1.5777108767094007e-05,0.00013324627909765618,0.000606493,1.5937430924264723e-05,0.00013190589174153698
8,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.01e-07,2.6540793106445367e-09,0.792079207920792,0.000558041,1.4664208639518692e-05,0.00014335864210694198,0.00056803,1.4926699711142733e-05,0.00014083763181522104
9,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1e-07,2.627801297667858e-09,0.7000000000000001,0.000582438,1.530531332211072e-05,0.0001201844659860792,0.000561959,1.4767165894361319e-05,0.00012456424756966257
10,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1e-07,2.2097086912079608e-09,0.6,0.000763478,1.6870639721460717e-05,7.858772616892692e-05,0.000688988,1.5224627717379905e-05,8.708424529890216e-05
11,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,1e-07,2.2097086912079608e-09,0.5,0.000811289,1.7927123543814152e-05,6.16303191587708e-05,0.000839903,1.85594095887164e-05,5.953068390040278e-05
