n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,3e-08,1.1e-07,5.2e-08,4e-08,3e-08,3.4e-07,9.399999999999998e-08,3e-08,1.984e-06,8.346e-06,4.9091999999999995e-06,4.669e-06,1.924e-06,4.649e-06,3.8474e-06,4.438e-06
5.25,3e-08,6e-08,4.42e-08,5e-08,3e-08,4e-08,3.6200000000000007e-08,4e-08,4.198e-06,4.719e-06,4.576400000000001e-06,4.678e-06,3.988e-06,8.676e-06,5.165800000000001e-06,4.318e-06
5.5,4e-08,5e-08,4.2e-08,4e-08,3e-08,5e-08,3.4e-08,3e-08,3.827e-06,7.404e-06,4.8592e-06,4.228e-06,4.118e-06,5.561e-06,4.593e-06,4.389e-06
5.75,4e-08,6e-08,4.5999999999999995e-08,4e-08,3e-08,6e-08,3.6e-08,3e-08,4.438e-06,5.04e-06,4.649e-06,4.539e-06,4.218e-06,4.789e-06,4.4766e-06,4.478e-06
6.0,6e-08,7e-08,6.2e-08,6e-08,3e-08,4e-08,3.42e-08,3.1e-08,3.977e-06,1.4186e-05,6.494e-06,4.909e-06,1.743e-06,4.168e-06,3.5688e-06,3.988e-06
6.25,6e-08,8e-08,6.419999999999999e-08,6e-08,3e-08,6e-08,4.199999999999999e-08,4e-08,1.633e-06,1.704e-06,1.6732000000000001e-06,1.673e-06,1.663e-06,1.933e-06,1.7452000000000002e-06,1.693e-06
6.5,6.1e-08,7.1e-08,6.66e-08,7e-08,3e-08,5e-08,3.6e-08,3e-08,1.634e-06,1.694e-06,1.6578e-06,1.654e-06,1.633e-06,1.743e-06,1.6792000000000002e-06,1.663e-06
6.75,7e-08,9e-08,7.620000000000001e-08,7.1e-08,3e-08,5e-08,4e-08,4e-08,1.663e-06,1.713e-06,1.6972e-06,1.704e-06,1.673e-06,1.703e-06,1.6892e-06,1.693e-06
7.0,7e-08,9.1e-08,7.620000000000001e-08,7e-08,3e-08,4e-08,3.4e-08,3e-08,1.673e-06,1.723e-06,1.6951999999999999e-06,1.693e-06,1.653e-06,1.774e-06,1.6972e-06,1.693e-06
7.25,8e-08,9e-08,8.6e-08,9e-08,4e-08,6e-08,4.82e-08,5e-08,1.663e-06,1.884e-06,1.7394e-06,1.714e-06,1.683e-06,2.485e-06,1.8617999999999997e-06,1.704e-06
7.5,9e-08,1.1e-07,1.06e-07,1.1e-07,4e-08,6e-08,4.5999999999999995e-08,4e-08,2.224e-06,2.324e-06,2.2441999999999996e-06,2.224e-06,2.104e-06,2.224e-06,2.1622000000000002e-06,2.155e-06
7.75,1.01e-07,1.3e-07,1.122e-07,1.1e-07,4e-08,6e-08,4.5999999999999995e-08,4e-08,2.204e-06,2.415e-06,2.2942e-06,2.274e-06,2.164e-06,2.255e-06,2.1884e-06,2.174e-06
