,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.1e-07,3.4375e-09,1.0,3.4e-07,1.0625e-08,0.3235294117647059,8.346e-06,2.608125e-07,0.01317996645099449,3.647e-06,1.1396875e-07,0.03016177680285166
1,5.0,32.0,5e-08,1.5625e-09,1.0,4e-08,1.25e-09,1.25,1.984e-06,6.2e-08,0.025201612903225805,1.924e-06,6.0125e-08,0.025987525987525985
2,5.0,32.0,3e-08,9.375e-10,1.0,3e-08,9.375e-10,1.0,5.46e-06,1.70625e-07,0.005494505494505494,4.579e-06,1.4309375e-07,0.006551648831622625
3,5.0,32.0,4e-08,1.25e-09,1.0,3e-08,9.375e-10,1.3333333333333335,4.087e-06,1.2771875e-07,0.009787129924149743,4.438e-06,1.386875e-07,0.009013068949977467
4,5.0,32.0,3e-08,9.375e-10,1.0,3e-08,9.375e-10,1.0,4.669e-06,1.4590625e-07,0.00642535874919683,4.649e-06,1.4528125e-07,0.006453000645300064
5,5.25,38.05462768008707,6e-08,1.5766807786007147e-09,1.0,4e-08,1.0511205190671432e-09,1.4999999999999998,4.568e-06,1.2003796327746775e-07,0.013134851138353764,3.988e-06,1.0479671575099418e-07,0.015045135406218655
6,5.25,38.05462768008707,5e-08,1.313900648833929e-09,1.0,4e-08,1.0511205190671432e-09,1.25,4.198e-06,1.1031509847609668e-07,0.011910433539780847,4.318e-06,1.134684600332981e-07,0.01157943492357573
7,5.25,38.05462768008707,3e-08,7.883403893003574e-10,1.0,4e-08,1.0511205190671432e-09,0.7499999999999999,4.678e-06,1.229285447049024e-07,0.006412997007268063,8.676e-06,2.2798804058566336e-07,0.003457814661134163
8,5.25,38.05462768008707,3e-08,7.883403893003574e-10,1.0,3.1e-08,8.146184022770359e-10,0.9677419354838709,4.719e-06,1.2400594323694623e-07,0.006357279084551811,4.619e-06,1.2137814193927835e-07,0.006494912318683697
9,5.25,38.05462768008707,5.1e-08,1.3401786618106076e-09,1.0,3e-08,7.883403893003574e-10,1.7000000000000002,4.719e-06,1.2400594323694623e-07,0.01080737444373808,4.228e-06,1.1110343886539703e-07,0.012062440870387891
10,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,5e-08,1.1048543456039804e-09,1.0,3.827e-06,8.456555161252866e-08,0.013065064018813691,4.118e-06,9.099580390394384e-08,0.012141816415735793
11,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,3e-08,6.629126073623882e-10,1.3333333333333335,4.138e-06,9.143774564218542e-08,0.009666505558240696,4.759e-06,1.0516003661458685e-07,0.008405127127547806
12,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,3e-08,6.629126073623882e-10,1.3333333333333335,4.228e-06,9.342648346427259e-08,0.00946073793755913,5.561e-06,1.228819003180747e-07,0.0071929509081100525
13,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,3e-08,6.629126073623882e-10,1.3333333333333335,4.699e-06,1.0383421139986209e-07,0.008512449457331346,4.389e-06,9.69841144571174e-08,0.00911369332421964
14,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,3e-08,6.629126073623882e-10,1.3333333333333335,7.404e-06,1.636068314970374e-07,0.005402485143165856,4.138e-06,9.143774564218542e-08,0.009666505558240696
15,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,6e-08,1.114881670315051e-09,1.0,4.749e-06,8.824288420543628e-08,0.012634238787113075,4.389e-06,8.155359418354598e-08,0.01367053998632946
16,5.75,53.81737057623773,4e-08,7.432544468767007e-10,1.0,3e-08,5.574408351575255e-10,1.3333333333333335,4.539e-06,8.434079835933362e-08,0.008812513769552765,4.509e-06,8.37833575241761e-08,0.008871146595697493
