n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,5.9e-08,1.1e-07,8.599999999999999e-08,8.3e-08,7.5e-08,2.74e-07,1.468e-07,1.28e-07,3.364e-05,0.0001212,9.168880000000001e-05,0.000114652,2.3037e-05,0.00011607,9.08018e-05,0.000104854,7.218e-06,2.8047e-05,1.2353e-05,9.191e-06,5.594e-06,8.434e-06,6.852199999999999e-06,6.675e-06
5.25,5.7e-08,1.39e-07,8.42e-08,7.5e-08,7e-08,1.06e-07,9.06e-08,9.2e-08,6.0955e-05,7.4581e-05,6.491920000000001e-05,6.318e-05,6.4286e-05,7.4256e-05,6.9058e-05,6.9667e-05,2.2249e-05,3.0743e-05,2.6274999999999995e-05,2.6333e-05,2.105e-05,3.341e-05,2.6009599999999996e-05,2.4061e-05
5.5,6e-08,1.43e-07,9.140000000000001e-08,8.9e-08,8.2e-08,1.01e-07,9.16e-08,9.6e-08,7.4837e-05,8.7375e-05,8.230339999999999e-05,8.2854e-05,6.3312e-05,8.8026e-05,8.18578e-05,8.5769e-05,2.681e-05,3.1293e-05,2.93584e-05,2.9642e-05,2.5481e-05,2.7523e-05,2.6096000000000002e-05,2.5857e-05
5.75,5.7e-08,1.44e-07,9.22e-08,7.6e-08,3.4e-08,9.8e-08,7.600000000000002e-08,8.2e-08,1.5629e-05,7.8276e-05,3.6328399999999996e-05,3.2323e-05,1.653e-05,3.8694e-05,2.8006600000000004e-05,2.9224e-05,2.4987e-05,3.57e-05,2.99174e-05,2.762e-05,2.5983e-05,3.1634e-05,2.8864599999999998e-05,2.8839e-05
6.0,4.8e-08,2.15e-07,1.4960000000000002e-07,1.83e-07,3.6e-08,8.8e-08,6.419999999999999e-08,6.9e-08,1.534e-05,1.6582e-05,1.6130000000000003e-05,1.6263e-05,1.5952e-05,2.2878e-05,1.7699400000000002e-05,1.6627e-05,2.7189e-05,3.0937e-05,2.9455600000000003e-05,2.9485e-05,2.4638e-05,3.2534e-05,2.7821399999999998e-05,2.6392e-05
6.25,6.1e-08,1.8e-07,9.379999999999999e-08,7.6e-08,4.7e-08,1.16e-07,6.74e-08,5.9e-08,1.1906e-05,1.5949e-05,1.3228199999999998e-05,1.2776e-05,1.2834e-05,1.9324e-05,1.4546000000000001e-05,1.3065e-05,2.5572e-05,3.4061e-05,2.8892999999999996e-05,2.7671e-05,2.5326e-05,3.1112e-05,2.67906e-05,2.5861e-05
6.5,6.8e-08,3.71e-07,2.048e-07,1.85e-07,5.6e-08,1.13e-07,8.94e-08,9.4e-08,1.3928e-05,1.5899e-05,1.51402e-05,1.5057e-05,1.461e-05,2.4683e-05,1.70488e-05,1.5395e-05,2.6961e-05,3.2823e-05,2.89066e-05,2.8327e-05,2.504e-05,2.7619e-05,2.62938e-05,2.6069e-05
6.75,9.8e-08,2.98e-07,1.916e-07,2.13e-07,5.9e-08,7.6e-08,7.1e-08,7.4e-08,1.4835e-05,1.6744e-05,1.6018800000000003e-05,1.6219e-05,1.5289e-05,1.6829e-05,1.61844e-05,1.6188e-05,2.8848e-05,4.7452e-05,3.491119999999999e-05,3.3795e-05,2.5696e-05,3.2487e-05,2.9121600000000003e-05,2.8969e-05
7.0,8e-08,2.94e-07,1.8579999999999998e-07,1.85e-07,6.1e-08,7.6e-08,7.12e-08,7.3e-08,1.3007e-05,2.2811e-05,1.6661e-05,1.6678e-05,1.5307e-05,4.5183e-05,2.44162e-05,1.7531e-05,2.7167e-05,3.1118e-05,2.91324e-05,2.9019e-05,2.5736e-05,3.2661e-05,2.81428e-05,2.6587e-05
7.25,8.5e-08,2.94e-07,1.5500000000000002e-07,1.06e-07,5.5e-08,1e-07,7.24e-08,7.4e-08,1.1275e-05,1.3444e-05,1.24068e-05,1.2458e-05,1.1958e-05,1.2917e-05,1.2459799999999999e-05,1.2309e-05,2.5919e-05,3.4427e-05,2.91598e-05,2.863e-05,2.6299e-05,2.9738e-05,2.72626e-05,2.6562e-05
7.5,9.6e-08,3.33e-07,2.244e-07,2.22e-07,5.1e-08,8e-08,6.839999999999999e-08,7.4e-08,1.1622e-05,1.5763e-05,1.3540200000000001e-05,1.386e-05,1.3955e-05,2.0438e-05,1.56944e-05,1.4415e-05,6.544e-06,2.7447e-05,1.2145800000000002e-05,7.852e-06,5.811e-06,2.8906e-05,1.1425000000000002e-05,6.284e-06
7.75,1.06e-07,3.4e-07,1.9580000000000002e-07,1.6e-07,5.6e-08,9.4e-08,7.98e-08,8e-08,1.3032e-05,3.824e-05,1.9418e-05,1.5312e-05,1.5824e-05,1.7214e-05,1.6441e-05,1.6262e-05,5.875e-06,7.297e-06,6.6388e-06,6.533e-06,5.279e-06,6.097e-06,5.616799999999999e-06,5.357e-06
8.0,1.18e-07,3.39e-07,2.3860000000000003e-07,2.85e-07,6.6e-08,1.15e-07,8.84e-08,8.2e-08,1.332e-05,1.6166e-05,1.49846e-05,1.5235e-05,1.3506e-05,1.8161e-05,1.6083999999999997e-05,1.5929e-05,6.781e-06,7.49e-06,7.0984e-06,7.049e-06,5.204e-06,6.59e-06,5.6888000000000005e-06,5.598e-06
8.25,1.27e-07,4.34e-07,2.6780000000000006e-07,2.04e-07,6.3e-08,1.18e-07,8.84e-08,8e-08,9.831e-06,1.969e-05,1.3245999999999998e-05,1.2669e-05,1.1766e-05,2.4329e-05,1.4701000000000002e-05,1.2116e-05,5.513e-06,1.2773e-05,7.4140000000000005e-06,6.529e-06,5.472e-06,5.935e-06,5.7208e-06,5.718e-06
