,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,1.09e-07,3.40625e-09,1.0,2.74e-07,8.5625e-09,0.3978102189781022,3.364e-05,1.05125e-06,0.0032401902497027346,2.3037e-05,7.1990625e-07,0.004731518860962799,2.8047e-05,8.7646875e-07,0.0038863336542232676,8.434e-06,2.635625e-07,0.012923879535214608
1,5.0,32.0,1.1e-07,3.4375e-09,1.0,1.45e-07,4.53125e-09,0.7586206896551725,7.4198e-05,2.3186875e-06,0.001482519744467506,0.000108799,3.39996875e-06,0.0010110387043998567,9.284e-06,2.90125e-07,0.011848341232227489,7.244e-06,2.26375e-07,0.015184980673660963
2,5.0,32.0,8.3e-08,2.59375e-09,1.0,1.12e-07,3.5e-09,0.7410714285714286,0.0001212,3.7875e-06,0.0006848184818481848,0.000104854,3.2766875e-06,0.0007915768592519122,9.191e-06,2.8721875e-07,0.00903057338700903,6.675e-06,2.0859375e-07,0.012434456928838952
3,5.0,32.0,6.9e-08,2.15625e-09,1.0,1.28e-07,4e-09,0.5390624999999999,0.000114652,3.582875e-06,0.0006018211631720336,0.000101249,3.16403125e-06,0.0006814882122292565,8.025e-06,2.5078125e-07,0.008598130841121494,5.594e-06,1.748125e-07,0.012334644261708973
4,5.0,32.0,5.9e-08,1.84375e-09,1.0,7.5e-08,2.34375e-09,0.7866666666666667,0.000114754,3.5860625e-06,0.0005141432978371124,0.00011607,3.6271875e-06,0.0005083139484793658,7.218e-06,2.255625e-07,0.008174009420892213,6.314e-06,1.973125e-07,0.009344314222363002
5,5.25,38.05462768008707,1.39e-07,3.6526438037583223e-09,1.0,7e-08,1.8394609083675008e-09,1.9857142857142853,6.318e-05,1.6602448598665528e-06,0.002200063311174422,7.4256e-05,1.9513001315962447e-06,0.0018719026071967247,2.2249e-05,5.846595107181217e-07,0.006247471796485235,2.105e-05,5.531521731590841e-07,0.006603325415676959
6,5.25,38.05462768008707,7.5e-08,1.9708509732508935e-09,1.0,9.6e-08,2.522689245761144e-09,0.78125,6.4581e-05,1.6970603560468792e-06,0.0011613322803920658,6.4286e-05,1.6893083422187592e-06,0.0011666614815045266,2.4492e-05,6.436010938248118e-07,0.0030622243998040177,2.3906e-05,6.282021782204782e-07,0.0031372877101982764
7,5.25,38.05462768008707,8.3e-08,2.181075077064322e-09,1.0,9.2e-08,2.4175771938544296e-09,0.9021739130434783,6.1299e-05,1.6108159174574202e-06,0.001354018825755722,6.51e-05,1.7106986447817756e-06,0.0012749615975422427,2.6333e-05,6.91978915714877e-07,0.0031519386321345842,2.4061e-05,6.322752702318632e-07,0.0034495656872116707
8,5.25,38.05462768008707,6.7e-08,1.760626869437465e-09,1.0,1.06e-07,2.7854693755279295e-09,0.6320754716981133,6.0955e-05,1.601776280993443e-06,0.0010991715199737513,7.1981e-05,1.891517652074301e-06,0.0009308011836456844,2.7558e-05,7.241694816113083e-07,0.0024312359387473692,2.7621e-05,7.258249964288391e-07,0.0024256905977336086
9,5.25,38.05462768008707,5.7e-08,1.497846739670679e-09,1.0,8.9e-08,2.338743154924394e-09,0.6404494382022472,7.4581e-05,1.959840485813665e-06,0.0007642697201700165,6.9667e-05,1.8307103300462665e-06,0.0008181779034550074,3.0743e-05,8.078649529420297e-07,0.0018540806037146667,3.341e-05,8.779484135508314e-07,0.001706076025142173
10,5.5,45.254833995939045,7.1e-08,1.5688931707576522e-09,1.0,8.2e-08,1.8119611267905281e-09,0.8658536585365854,8.4105e-05,1.8584754947404554e-06,0.0008441828666547768,8.5303e-05,1.884947804861127e-06,0.000832327116279615,2.9752e-05,6.574325298081925e-07,0.0023863941919870933,2.6038e-05,5.753639490167288e-07,0.0027267839311775097
11,5.5,45.254833995939045,9.4e-08,2.0771261697354833e-09,1.0,1.01e-07,2.2318057781200408e-09,0.9306930693069306,8.2346e-05,1.8196067188621075e-06,0.0011415247856605055,8.8026e-05,1.9451181725227198e-06,0.0010678663122259333,2.9295e-05,6.473341610893721e-07,0.00320873869260966,2.5857e-05,5.713643762856425e-07,0.0036353792009900603
12,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,9.6e-08,2.1213203435596425e-09,0.625,8.7375e-05,1.9307329689429558e-06,0.000686695278969957,8.5769e-05,1.8952450473621558e-06,0.000699553451713323,2.681e-05,5.924229001128543e-07,0.002237970906378217,2.5581e-05,5.652655802979085e-07,0.0023454907939486334
13,5.5,45.254833995939045,8.9e-08,1.9666407351750854e-09,1.0,9.7e-08,2.143417430471722e-09,0.9175257731958764,8.2854e-05,1.8308320390134439e-06,0.001074178675742873,8.6879e-05,1.9197728138345644e-06,0.001024413264425235,3.1293e-05,6.914841407397072e-07,0.002844086536925191,2.7523e-05,6.08178123081167e-07,0.00323365912146205
14,5.5,45.254833995939045,1.43e-07,3.159883428427384e-09,1.0,8.2e-08,1.8119611267905281e-09,1.74390243902439,7.4837e-05,1.6536796932393017e-06,0.0019108195144113204,6.3312e-05,1.3990107665775843e-06,0.002258655547131665,2.9642e-05,6.550018502478638e-07,0.0048242358815194656,2.5481e-05,5.630558716067004e-07,0.005612024645814529
