n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,4,1.09e-07,2.74e-07,3.364e-05,2.3037e-05,2.8047e-05,8.434e-06
5,16,4,1.1e-07,1.45e-07,7.4198e-05,0.000108799,9.284e-06,7.244e-06
5,16,4,8.3e-08,1.12e-07,0.0001212,0.000104854,9.191e-06,6.675e-06
5,16,4,6.9e-08,1.28e-07,0.000114652,0.000101249,8.025e-06,5.594e-06
5,16,4,5.9e-08,7.5e-08,0.000114754,0.00011607,7.218e-06,6.314e-06
5.25,16,4,1.39e-07,7e-08,6.318e-05,7.4256e-05,2.2249e-05,2.105e-05
5.25,16,4,7.5e-08,9.6e-08,6.4581e-05,6.4286e-05,2.4492e-05,2.3906e-05
5.25,16,4,8.3e-08,9.2e-08,6.1299e-05,6.51e-05,2.6333e-05,2.4061e-05
5.25,16,4,6.7e-08,1.06e-07,6.0955e-05,7.1981e-05,2.7558e-05,2.7621e-05
5.25,16,4,5.7e-08,8.9e-08,7.4581e-05,6.9667e-05,3.0743e-05,3.341e-05
5.5,16,4,7.1e-08,8.2e-08,8.4105e-05,8.5303e-05,2.9752e-05,2.6038e-05
5.5,16,4,9.4e-08,1.01e-07,8.2346e-05,8.8026e-05,2.9295e-05,2.5857e-05
5.5,16,4,6e-08,9.6e-08,8.7375e-05,8.5769e-05,2.681e-05,2.5581e-05
5.5,16,4,8.9e-08,9.7e-08,8.2854e-05,8.6879e-05,3.1293e-05,2.7523e-05
5.5,16,4,1.43e-07,8.2e-08,7.4837e-05,6.3312e-05,2.9642e-05,2.5481e-05
5.75,16,4,7.6e-08,8.6e-08,7.8276e-05,3.7476e-05,3.57e-05,2.8839e-05
5.75,16,4,7.4e-08,8.2e-08,3.2323e-05,3.8694e-05,2.4987e-05,2.8188e-05
5.75,16,4,1.1e-07,9.8e-08,3.3725e-05,2.9224e-05,2.762e-05,2.5983e-05
5.75,16,4,5.7e-08,3.4e-08,2.1689e-05,1.653e-05,3.4222e-05,2.9679e-05
5.75,16,4,1.44e-07,8e-08,1.5629e-05,1.8109e-05,2.7058e-05,3.1634e-05
6,16,4,9.3e-08,6.9e-08,1.6582e-05,1.6041e-05,2.888e-05,2.5612e-05
6,16,4,1.83e-07,7.1e-08,1.627e-05,2.2878e-05,2.9485e-05,2.9931e-05
