,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.11e-07,3.46875e-09,1.0,1.8e-07,5.625e-09,0.6166666666666667,3.6959e-05,1.15496875e-06,0.00300332801212154,3.5962e-05,1.1238125e-06,0.0030865914020354822
1,5.0,32.0,8.9e-08,2.78125e-09,1.0,1.21e-07,3.78125e-09,0.7355371900826446,3.0556e-05,9.54875e-07,0.002912684906401362,3.1576e-05,9.8675e-07,0.0028185964023308844
2,5.0,32.0,8.8e-08,2.75e-09,1.0,1.18e-07,3.6875e-09,0.7457627118644068,3.0341e-05,9.4815625e-07,0.0029003658416004744,4.368e-05,1.365e-06,0.0020146520146520144
3,5.0,32.0,8.6e-08,2.6875e-09,1.0,1.19e-07,3.71875e-09,0.7226890756302522,0.00017503,5.4696875e-06,0.0004913443409701194,0.00203585,6.36203125e-05,4.2242797848564484e-05
4,5.0,32.0,8.9e-08,2.78125e-09,1.0,1.14e-07,3.5625e-09,0.7807017543859649,0.00022192,6.935e-06,0.0004010454217736121,0.000221175,6.91171875e-06,0.0004023962925285408
5,5.25,38.05462768008707,9.2e-08,2.4175771938544296e-09,1.0,1.44e-07,3.7840338686417155e-09,0.638888888888889,0.000252341,6.6310200725480495e-06,0.00036458601654110905,0.000267144,7.020013498641822e-06,0.00034438355343934364
6,5.25,38.05462768008707,6e-08,1.5766807786007147e-09,1.0,8e-08,2.1022410381342863e-09,0.7499999999999999,0.000252982,6.647864278866101e-06,0.0002371710240254247,0.000342291,8.994727339800288e-06,0.0001752894466988615
7,5.25,38.05462768008707,9.5e-08,2.4964112327844653e-09,1.0,1.27e-07,3.33730764803818e-09,0.7480314960629921,0.000253199,6.65356660768204e-06,0.0003751989541822835,0.000252923,6.646313876100477e-06,0.0003756083867422101
8,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,1.17e-07,3.0745275182713938e-09,0.7777777777777777,0.000252899,6.6456832037890365e-06,0.0003598274409942309,0.000249524,6.556994909992746e-06,0.0003646943780958946
9,5.25,38.05462768008707,8.7e-08,2.2861871289710363e-09,1.0,1.25e-07,3.2847516220848223e-09,0.6960000000000001,0.000243119,6.38868423687712e-06,0.0003578494482126037,0.000227847,5.987366422697284e-06,0.0003818351788700312
10,5.5,45.254833995939045,6.8e-08,1.5026019100214134e-09,1.0,1.39e-07,3.071495080779065e-09,0.48920863309352525,0.00029622,6.545599085096221e-06,0.00022955911147120385,0.000316241,6.988004862162967e-06,0.0002150258821594923
11,5.5,45.254833995939045,7.7e-08,1.7014756922301298e-09,1.0,1.37e-07,3.0273009069549064e-09,0.5620437956204379,0.000292754,6.469010581858954e-06,0.0002630194634402946,0.000324496,7.170416314622185e-06,0.0002372910605985898
12,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.09e-07,2.4085824734166774e-09,0.6422018348623854,0.000319315,7.055931307330699e-06,0.0002192192662417989,0.000290987,6.429965029285309e-06,0.00024056057487104239
13,5.5,45.254833995939045,8.8e-08,1.9445436482630054e-09,1.0,1.03e-07,2.2759999519441995e-09,0.8543689320388349,0.000319707,7.064593365400236e-06,0.0002752520276378058,0.000316169,6.9864138719052975e-06,0.000278332157801682
14,5.5,45.254833995939045,7.8e-08,1.7235727791422094e-09,1.0,1.22e-07,2.6958446032737123e-09,0.6393442622950819,0.000298302,6.591605220047172e-06,0.00026147997666794054,0.000314094,6.940562416562732e-06,0.00024833330149573056
15,5.75,53.81737057623773,5.5e-08,1.0219748644554635e-09,1.0,1.11e-07,2.0625310900828446e-09,0.49549549549549554,0.000347848,6.463489320929165e-06,0.0001581150387525586,0.000314175,5.837799146187185e-06,0.0001750616694517387
16,5.75,53.81737057623773,7.8e-08,1.4493461714095663e-09,1.0,1.06e-07,1.9696242842232568e-09,0.7358490566037735,0.000311774,5.7931852980134124e-06,0.00025018122101265656,0.000350048,6.504368315507383e-06,0.00022282658378279549
17,5.75,53.81737057623773,7.7e-08,1.4307648102376488e-09,1.0,1.44e-07,2.6757160087561223e-09,0.5347222222222222,0.000350343,6.5098498170530985e-06,0.0002197846110811405,0.000343967,6.391375058220952e-06,0.0002238586841179532
18,5.75,53.81737057623773,1.02e-07,1.895298839535587e-09,1.0,1.39e-07,2.582809202896535e-09,0.7338129496402879,0.000248706,4.621296011622918e-06,0.0004101227955899737,0.000182649,3.393867036689563e-06,0.0005584481710822396
19,5.75,53.81737057623773,9.9e-08,1.8395547560198342e-09,1.0,1.21e-07,2.24834470180202e-09,0.8181818181818181,0.000224969,4.180230241485112e-06,0.00044006063057576824,0.000194416,3.612513913599516e-06,0.0005092173483663896
20,6.0,64.0,9.1e-08,1.421875e-09,1.0,1.34e-07,2.09375e-09,0.6791044776119403,0.000207213,3.237703125e-06,0.0004391616356116652,8.4572e-05,1.3214375e-06,0.0010760062432010593
21,6.0,64.0,1.23e-07,1.921875e-09,1.0,1.49e-07,2.328125e-09,0.825503355704698,8.1035e-05,1.266171875e-06,0.0015178626519405196,8.0705e-05,1.261015625e-06,0.0015240691406976025
22,6.0,64.0,1.26e-07,1.96875e-09,1.0,1.59e-07,2.484375e-09,0.7924528301886792,8.1767e-05,1.277609375e-06,0.0015409639585651912,9.0778e-05,1.41840625e-06,0.001388001498160347
23,6.0,64.0,1.06e-07,1.65625e-09,1.0,1.41e-07,2.203125e-09,0.75177304964539,5.2795e-05,8.24921875e-07,0.00200776588692111,5.3445e-05,8.35078125e-07,0.0019833473664514923
24,6.0,64.0,6.3e-08,9.84375e-10,1.0,7e-08,1.09375e-09,0.8999999999999999,4.4513e-05,6.95515625e-07,0.0014153168737222833,4.152e-05,6.4875e-07,0.0015173410404624276
25,6.25,76.10925536017415,5.4e-08,7.095063503703217e-10,1.0,1.01e-07,1.3270396553222683e-09,0.5346534653465347,7.2802e-05,9.565459503640769e-07,0.0007417378643443861,5.3842e-05,7.07430387345164e-07,0.0010029345120909328
26,6.25,76.10925536017415,1.03e-07,1.353317668298947e-09,1.0,1.62e-07,2.128519051110965e-09,0.6358024691358025,6.1199e-05,8.040940580798762e-07,0.0016830340365038645,4.9515e-05,6.505779062701199e-07,0.0020801777239220437
27,6.25,76.10925536017415,1.02e-07,1.3401786618106076e-09,1.0,1.04e-07,1.3664566747872862e-09,0.9807692307692307,5.3267e-05,6.99875458614369e-07,0.0019148816340323277,5.2561e-05,6.905993200336015e-07,0.0019406023477483306
28,6.25,76.10925536017415,9.6e-08,1.261344622880572e-09,1.0,1.44e-07,1.8920169343208578e-09,0.6666666666666667,7.1269e-05,9.364038534174528e-07,0.0013470092185943398,6.3199e-05,8.303720710565548e-07,0.0015190113767622904
29,6.25,76.10925536017415,1.07e-07,1.405873694252304e-09,1.0,1.39e-07,1.8263219018791611e-09,0.7697841726618706,6.2489e-05,8.21043376449834e-07,0.001712301365040247,6.5276e-05,8.576617875328355e-07,0.00163919357803787
30,6.5,90.50966799187809,9.8e-08,1.0827572586919008e-09,1.0,1.53e-07,1.69042714877409e-09,0.6405228758169934,9.3152e-05,1.0291939200170199e-06,0.0010520439711439369,6.9971e-05,7.730776341625611e-07,0.0014005802403853026
31,6.5,90.50966799187809,1.03e-07,1.1379999759720998e-09,1.0,1.34e-07,1.4805048231093338e-09,0.7686567164179103,7.1629e-05,7.913961192126752e-07,0.0014379650700135419,0.000103862,1.147523820431206e-06,0.0009917005256975602
32,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,7.2e-08,7.954951288348659e-10,0.9722222222222223,5.0175e-05,5.543606679067971e-07,0.001395117090184355,6.4145e-05,7.087088199876732e-07,0.0010912775742458493
33,6.5,90.50966799187809,1.07e-07,1.1821941497962591e-09,1.0,1.57e-07,1.7346213225982492e-09,0.6815286624203822,6.0907e-05,6.729336362770163e-07,0.0017567767251711627,6.5041e-05,7.18608314924285e-07,0.0016451161575006534
34,6.5,90.50966799187809,1.02e-07,1.12695143251606e-09,1.0,1.58e-07,1.7456698660542892e-09,0.6455696202531646,6.2989e-05,6.959367037524913e-07,0.0016193303592690787,6.9199e-05,7.645481586144984e-07,0.001474009740025145
35,6.75,107.63474115247546,1.08e-07,1.003393503283546e-09,1.0,1.53e-07,1.4214741296516902e-09,0.7058823529411764,7.9929e-05,7.425948085550976e-07,0.0013511991892804864,8.5659e-05,7.958304083126413e-07,0.0012608132245298218
36,6.75,107.63474115247546,8.2e-08,7.618358080486183e-10,1.0,9.8e-08,9.104866974239584e-10,0.8367346938775511,9.1589e-05,8.509241441873767e-07,0.0008953040212252564,0.000123725,1.1494894554977476e-06,0.000662760153566377
37,6.75,107.63474115247546,6.3e-08,5.853128769154018e-10,1.0,5.8e-08,5.38859473985608e-10,1.086206896551724,9.2906e-05,8.631599705190843e-07,0.0006781047510386843,0.000124566,1.1573029178705388e-06,0.0005057559847791532
38,6.75,107.63474115247546,1.16e-07,1.077718947971216e-09,1.0,1.44e-07,1.3378580043780612e-09,0.8055555555555557,0.000101685,9.447228553832164e-07,0.0011407778925111866,7.7465e-05,7.197025715912953e-07,0.0014974504614987413
39,6.75,107.63474115247546,9.5e-08,8.826146556660821e-10,1.0,8.6e-08,7.989985303924533e-10,1.1046511627906976,7.4387e-05,6.911058567477142e-07,0.0012771048704746798,0.00013883,1.2898251857486544e-06,0.0006842901390189441
40,7.0,128.0,9.3e-08,7.265625e-10,1.0,1.03e-07,8.046875e-10,0.9029126213592233,8.8732e-05,6.9321875e-07,0.0010480998963169994,8.9979e-05,7.029609375e-07,0.0010335745007168339
41,7.0,128.0,1.26e-07,9.84375e-10,1.0,1.27e-07,9.921875e-10,0.9921259842519683,8.888e-05,6.94375e-07,0.0014176417641764175,9.3847e-05,7.331796875e-07,0.0013426108453120503
42,7.0,128.0,9.2e-08,7.1875e-10,1.0,1.09e-07,8.515625e-10,0.8440366972477065,0.000103563,8.090859375e-07,0.0008883481552291842,7.7375e-05,6.044921875e-07,0.0011890145395799677
43,7.0,128.0,1.03e-07,8.046875e-10,1.0,1.11e-07,8.671875e-10,0.9279279279279279,0.000112121,8.759453125e-07,0.0009186503866358666,0.000106938,8.35453125e-07,0.0009631749237876152
44,7.0,128.0,9.1e-08,7.109375e-10,1.0,1.27e-07,9.921875e-10,0.716535433070866,0.000144211,1.1266484375e-06,0.0006310198251173627,7.9394e-05,6.20265625e-07,0.0011461823311585257
45,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,8.2e-08,5.38699266021911e-10,1.3414634146341462,6.5422e-05,4.2979004124006653e-07,0.0016813915808137937,8.415e-05,5.528236979968756e-07,0.0013071895424836603
46,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,1.19e-07,7.817708860561877e-10,0.7563025210084033,5.6383e-05,3.704083014160171e-07,0.0015962258127449763,5.5722e-05,3.66065859771621e-07,0.0016151609777107785
47,7.25,152.2185107203483,1.16e-07,7.620623763236789e-10,1.0,1.77e-07,1.1628020742180273e-09,0.655367231638418,6.7634e-05,4.4432178241616974e-07,0.0017151137002099537,6.7981e-05,4.466014000418966e-07,0.001706359129756844
48,7.25,152.2185107203483,1.18e-07,7.752013828120181e-10,1.0,9.8e-08,6.438113179286252e-10,1.2040816326530612,5.9803e-05,3.928760025110773e-07,0.001973145159941809,0.00011546,7.585148445718272e-07,0.001021998960679023
49,7.25,152.2185107203483,1.22e-07,8.014793957886968e-10,1.0,1.65e-07,1.0839680352879916e-09,0.7393939393939394,5.8486e-05,3.8422396673850587e-07,0.0020859692917963276,6.913e-05,4.5414975926944753e-07,0.0017647909735281355
50,7.5,181.01933598375618,1.21e-07,6.684368790904082e-10,1.0,1.65e-07,9.115048351232839e-10,0.7333333333333334,7.1091e-05,3.9272600141666286e-07,0.0017020438592789526,8.45e-05,4.668009610176817e-07,0.0014319526627218936
51,7.5,181.01933598375618,1.11e-07,6.131941618102091e-10,1.0,1.05e-07,5.800485314420898e-10,1.0571428571428572,9.2927e-05,5.133539988697054e-07,0.0011944859943826874,7.558e-05,4.175244572037442e-07,0.001468642498015348
52,7.5,181.01933598375618,9.1e-08,5.02708727249811e-10,1.0,1.15e-07,6.352912487222887e-10,0.7913043478260869,8.7509e-05,4.834234946472937e-07,0.0010398930395730723,5.8914e-05,3.254569445845645e-07,0.0015446243677224429
53,7.5,181.01933598375618,9.1e-08,5.02708727249811e-10,1.0,1.1e-07,6.076698900821892e-10,0.8272727272727272,6.8751e-05,3.797992055730963e-07,0.0013236171110238395,8.0733e-05,4.459910294182308e-07,0.0011271722839483235
54,7.5,181.01933598375618,8.7e-08,4.806116403377315e-10,1.0,1.06e-07,5.855728031701096e-10,0.8207547169811321,7.6623e-05,4.23286272616069e-07,0.0011354293097372852,7.1746e-05,3.963443993985159e-07,0.0012126111560226353
55,7.75,215.2694823049509,1.18e-07,5.481501545715667e-10,1.0,9.3e-08,4.3201664724708227e-10,1.2688172043010753,9.4175e-05,4.3747492209133305e-07,0.0012529864613750996,9.7629e-05,4.535199274632838e-07,0.0012086572637228692
56,7.75,215.2694823049509,1.03e-07,4.78470050176876e-10,1.0,1.7e-07,7.897078498064944e-10,0.6058823529411765,7.0604e-05,3.279796060455161e-07,0.001458840858874851,0.000129373,6.009816097236213e-07,0.000796147573295819
57,7.75,215.2694823049509,1.17e-07,5.435048142785874e-10,1.0,9.6e-08,4.459526681260204e-10,1.21875,8.875e-05,4.122739510019199e-07,0.0013183098591549296,8.1229e-05,3.7733634665842205e-07,0.0014403722808356621
58,7.75,215.2694823049509,1.17e-07,5.435048142785874e-10,1.0,1.36e-07,6.317662798451956e-10,0.8602941176470589,8.805e-05,4.0902221279683436e-07,0.0013287904599659285,7.5957e-05,3.528461126338347e-07,0.0015403451953078715
59,7.75,215.2694823049509,9.6e-08,4.459526681260204e-10,1.0,1.14e-07,5.295687933996493e-10,0.8421052631578947,8.3794e-05,3.8925164450991415e-07,0.001145666754182877,0.000102595,4.7658868735821945e-07,0.000935718114917881
60,8.0,256.0,1.26e-07,4.921875e-10,1.0,1.28e-07,5e-10,0.9843749999999999,7.5619e-05,2.9538671875e-07,0.001666247900659887,7.6301e-05,2.9805078125e-07,0.0016513545038728194
61,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.19e-07,4.6484375e-10,1.1764705882352942,8.1946e-05,3.201015625e-07,0.0017084421448270812,0.000153176,5.9834375e-07,0.0009139813025539249
62,8.0,256.0,1.35e-07,5.2734375e-10,1.0,1.78e-07,6.953125e-10,0.7584269662921348,0.000105742,4.130546875e-07,0.0012766923266062681,8.5087e-05,3.3237109375e-07,0.00158661135073513
63,8.0,256.0,1.29e-07,5.0390625e-10,1.0,7.1e-08,2.7734375e-10,1.8169014084507042,0.000120456,4.7053125e-07,0.0010709304642359035,9.0469e-05,3.5339453125e-07,0.0014259027954326897
64,8.0,256.0,1.32e-07,5.15625e-10,1.0,1.11e-07,4.3359375e-10,1.189189189189189,8.02e-05,3.1328125e-07,0.0016458852867830423,9.2584e-05,3.6165625e-07,0.0014257323079581784
65,8.25,304.4370214406966,1.53e-07,5.025669981789778e-10,1.0,1.29e-07,4.2373295924894213e-10,1.186046511627907,5.9854e-05,1.9660552358826496e-07,0.002556220135663448,6.5346e-05,2.146453794967548e-07,0.002341382793131944
66,8.25,304.4370214406966,1.04e-07,3.4161416869682155e-10,1.0,1.14e-07,3.7446168491766976e-10,0.912280701754386,9.1297e-05,2.9988796884147806e-07,0.0011391392926383124,4.9869e-05,1.63807278641748e-07,0.002085463915458501
67,8.25,304.4370214406966,1.13e-07,3.71176933295585e-10,1.0,1.13e-07,3.71176933295585e-10,1.0,5.5448e-05,1.8213290794135924e-07,0.002037945462415236,6.8096e-05,2.236784464574881e-07,0.001659421992481203
68,8.25,304.4370214406966,1.38e-07,4.5329572384770547e-10,1.0,1.13e-07,3.71176933295585e-10,1.2212389380530972,6.8517e-05,2.2506132689038576e-07,0.002014098690835851,5.7325e-05,1.8829838673601245e-07,0.0024073266463148714
69,8.25,304.4370214406966,1.44e-07,4.730042335802144e-10,1.0,1.83e-07,6.011095468415226e-10,0.7868852459016392,6.7618e-05,2.2210833518213153e-07,0.002129610458753586,4.77e-05,1.5668265237344604e-07,0.0030188679245283017
70,8.5,362.03867196751236,1.27e-07,3.5079125472926383e-10,1.0,1.26e-07,3.4802911886525383e-10,1.0079365079365081,6.1753e-05,1.705701760102065e-07,0.002056580247113501,8.8697e-05,2.4499316473009064e-07,0.0014318409867301039
71,8.5,362.03867196751236,1.74e-07,4.806116403377315e-10,1.0,1.79e-07,4.944223196577812e-10,0.9720670391061452,8.2335e-05,2.2742045636325934e-07,0.0021133175441792676,6.3917e-05,1.7654743801992407e-07,0.002722280457468279
72,8.5,362.03867196751236,1.54e-07,4.2536892305753246e-10,1.0,1.5e-07,4.143203796014926e-10,1.0266666666666668,5.4384e-05,1.5021599682831718e-07,0.0028317152103559872,9.523e-05,2.6303819832966764e-07,0.0016171374566838182
73,8.5,362.03867196751236,1.4e-07,3.866990209613932e-10,1.0,1.32e-07,3.646019340493135e-10,1.0606060606060608,7.4231e-05,2.050361073213227e-07,0.0018860044994678774,8.2621e-05,2.2821042722036615e-07,0.001694484453105143
74,8.5,362.03867196751236,1.87e-07,5.165194065698608e-10,1.0,1.29e-07,3.563155264572837e-10,1.449612403100775,6.6381e-05,1.8335334078884457e-07,0.002817071149877224,6.0546e-05,1.672362780223465e-07,0.0030885607637168434
