n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.6e-08,1.11e-07,9.26e-08,8.9e-08,1.14e-07,1.8e-07,1.304e-07,1.19e-07,3.0341e-05,0.00022192,9.896119999999999e-05,3.6959e-05,3.1576e-05,0.00203585,0.00047364860000000006,4.368e-05
5.25,6e-08,9.5e-08,8.5e-08,9.1e-08,8e-08,1.44e-07,1.1859999999999999e-07,1.25e-07,0.000243119,0.000253199,0.000250908,0.000252899,0.000227847,0.000342291,0.00026794579999999996,0.000252923
5.5,6.8e-08,8.8e-08,7.62e-08,7.7e-08,1.03e-07,1.39e-07,1.2199999999999998e-07,1.22e-07,0.000292754,0.000319707,0.0003052596,0.000298302,0.000290987,0.000324496,0.0003123974,0.000316169
5.75,5.5e-08,1.02e-07,8.22e-08,7.8e-08,1.06e-07,1.44e-07,1.242e-07,1.21e-07,0.000224969,0.000350343,0.000296728,0.000311774,0.000182649,0.000350048,0.000277051,0.000314175
6.0,6.3e-08,1.26e-07,1.0179999999999999e-07,1.06e-07,7e-08,1.59e-07,1.306e-07,1.41e-07,4.4513e-05,0.000207213,9.34646e-05,8.1035e-05,4.152e-05,9.0778e-05,7.020400000000001e-05,8.0705e-05
6.25,5.4e-08,1.07e-07,9.24e-08,1.02e-07,1.01e-07,1.62e-07,1.3e-07,1.39e-07,5.3267e-05,7.2802e-05,6.42052e-05,6.2489e-05,4.9515e-05,6.5276e-05,5.687860000000001e-05,5.3842e-05
6.5,7e-08,1.07e-07,9.600000000000001e-08,1.02e-07,7.2e-08,1.58e-07,1.3480000000000002e-07,1.53e-07,5.0175e-05,9.3152e-05,6.777040000000001e-05,6.2989e-05,6.4145e-05,0.000103862,7.44436e-05,6.9199e-05
6.75,6.3e-08,1.16e-07,9.28e-08,9.5e-08,5.8e-08,1.53e-07,1.0780000000000001e-07,9.8e-08,7.4387e-05,0.000101685,8.80992e-05,9.1589e-05,7.7465e-05,0.00013883,0.000110049,0.000123725
7.0,9.1e-08,1.26e-07,1.0099999999999999e-07,9.3e-08,1.03e-07,1.27e-07,1.1540000000000001e-07,1.11e-07,8.8732e-05,0.000144211,0.0001075014,0.000103563,7.7375e-05,0.000106938,8.95066e-05,8.9979e-05
7.25,9e-08,1.22e-07,1.1120000000000002e-07,1.16e-07,8.2e-08,1.77e-07,1.2820000000000002e-07,1.19e-07,5.6383e-05,6.7634e-05,6.15456e-05,5.9803e-05,5.5722e-05,0.00011546,7.84886e-05,6.913e-05
7.5,8.7e-08,1.21e-07,1.0020000000000001e-07,9.1e-08,1.05e-07,1.65e-07,1.202e-07,1.1e-07,6.8751e-05,9.2927e-05,7.93802e-05,7.6623e-05,5.8914e-05,8.45e-05,7.429459999999999e-05,7.558e-05
7.75,9.6e-08,1.18e-07,1.102e-07,1.17e-07,9.3e-08,1.7e-07,1.218e-07,1.14e-07,7.0604e-05,9.4175e-05,8.50746e-05,8.805e-05,7.5957e-05,0.000129373,9.735660000000001e-05,9.7629e-05
8.0,1.26e-07,1.4e-07,1.324e-07,1.32e-07,7.1e-08,1.78e-07,1.2140000000000002e-07,1.19e-07,7.5619e-05,0.000120456,9.27926e-05,8.1946e-05,7.6301e-05,0.000153176,9.952340000000002e-05,9.0469e-05
8.25,1.04e-07,1.53e-07,1.304e-07,1.38e-07,1.13e-07,1.83e-07,1.304e-07,1.14e-07,5.5448e-05,9.1297e-05,6.85468e-05,6.7618e-05,4.77e-05,6.8096e-05,5.766720000000001e-05,5.7325e-05
8.5,1.27e-07,1.87e-07,1.564e-07,1.54e-07,1.26e-07,1.79e-07,1.432e-07,1.32e-07,5.4384e-05,8.2335e-05,6.78168e-05,6.6381e-05,6.0546e-05,9.523e-05,7.820220000000001e-05,8.2621e-05
8.75,1.57e-07,1.9e-07,1.72e-07,1.72e-07,1.28e-07,1.74e-07,1.494e-07,1.45e-07,6.811e-05,0.000111392,8.189719999999999e-05,7.6195e-05,7.643e-05,0.00011024,8.843260000000001e-05,8.0835e-05
9.0,1.66e-07,1.9e-07,1.784e-07,1.79e-07,1.37e-07,2.07e-07,1.61e-07,1.5e-07,7.503e-05,0.000102165,8.70722e-05,8.8284e-05,7.8156e-05,0.000123628,9.41042e-05,8.4358e-05
