n,lane,threads,seq,simd,par,par_simd
5,16,32,1.11e-07,1.8e-07,3.6959e-05,3.5962e-05
5,16,32,8.9e-08,1.21e-07,3.0556e-05,3.1576e-05
5,16,32,8.8e-08,1.18e-07,3.0341e-05,4.368e-05
5,16,32,8.6e-08,1.19e-07,0.00017503,0.00203585
5,16,32,8.9e-08,1.14e-07,0.00022192,0.000221175
5.25,16,32,9.2e-08,1.44e-07,0.000252341,0.000267144
5.25,16,32,6e-08,8e-08,0.000252982,0.000342291
5.25,16,32,9.5e-08,1.27e-07,0.000253199,0.000252923
5.25,16,32,9.1e-08,1.17e-07,0.000252899,0.000249524
5.25,16,32,8.7e-08,1.25e-07,0.000243119,0.000227847
5.5,16,32,6.8e-08,1.39e-07,0.00029622,0.000316241
5.5,16,32,7.7e-08,1.37e-07,0.000292754,0.000324496
5.5,16,32,7e-08,1.09e-07,0.000319315,0.000290987
5.5,16,32,8.8e-08,1.03e-07,0.000319707,0.000316169
5.5,16,32,7.8e-08,1.22e-07,0.000298302,0.000314094
5.75,16,32,5.5e-08,1.11e-07,0.000347848,0.000314175
5.75,16,32,7.8e-08,1.06e-07,0.000311774,0.000350048
5.75,16,32,7.7e-08,1.44e-07,0.000350343,0.000343967
5.75,16,32,1.02e-07,1.39e-07,0.000248706,0.000182649
5.75,16,32,9.9e-08,1.21e-07,0.000224969,0.000194416
6,16,32,9.1e-08,1.34e-07,0.000207213,8.4572e-05
6,16,32,1.23e-07,1.49e-07,8.1035e-05,8.0705e-05
6,16,32,1.26e-07,1.59e-07,8.1767e-05,9.0778e-05
6,16,32,1.06e-07,1.41e-07,5.2795e-05,5.3445e-05
6,16,32,6.3e-08,7e-08,4.4513e-05,4.152e-05
6.25,16,32,5.4e-08,1.01e-07,7.2802e-05,5.3842e-05
6.25,16,32,1.03e-07,1.62e-07,6.1199e-05,4.9515e-05
6.25,16,32,1.02e-07,1.04e-07,5.3267e-05,5.2561e-05
6.25,16,32,9.6e-08,1.44e-07,7.1269e-05,6.3199e-05
6.25,16,32,1.07e-07,1.39e-07,6.2489e-05,6.5276e-05
6.5,16,32,9.8e-08,1.53e-07,9.3152e-05,6.9971e-05
6.5,16,32,1.03e-07,1.34e-07,7.1629e-05,0.000103862
6.5,16,32,7e-08,7.2e-08,5.0175e-05,6.4145e-05
6.5,16,32,1.07e-07,1.57e-07,6.0907e-05,6.5041e-05
6.5,16,32,1.02e-07,1.58e-07,6.2989e-05,6.9199e-05
6.75,16,32,1.08e-07,1.53e-07,7.9929e-05,8.5659e-05
6.75,16,32,8.2e-08,9.8e-08,9.1589e-05,0.000123725
6.75,16,32,6.3e-08,5.8e-08,9.2906e-05,0.000124566
6.75,16,32,1.16e-07,1.44e-07,0.000101685,7.7465e-05
6.75,16,32,9.5e-08,8.6e-08,7.4387e-05,0.00013883
7,16,32,9.3e-08,1.03e-07,8.8732e-05,8.9979e-05
7,16,32,1.26e-07,1.27e-07,8.888e-05,9.3847e-05
7,16,32,9.2e-08,1.09e-07,0.000103563,7.7375e-05
7,16,32,1.03e-07,1.11e-07,0.000112121,0.000106938
7,16,32,9.1e-08,1.27e-07,0.000144211,7.9394e-05
7.25,16,32,1.1e-07,8.2e-08,6.5422e-05,8.415e-05
7.25,16,32,9e-08,1.19e-07,5.6383e-05,5.5722e-05
7.25,16,32,1.16e-07,1.77e-07,6.7634e-05,6.7981e-05
7.25,16,32,1.18e-07,9.8e-08,5.9803e-05,0.00011546
7.25,16,32,1.22e-07,1.65e-07,5.8486e-05,6.913e-05
7.5,16,32,1.21e-07,1.65e-07,7.1091e-05,8.45e-05
7.5,16,32,1.11e-07,1.05e-07,9.2927e-05,7.558e-05
7.5,16,32,9.1e-08,1.15e-07,8.7509e-05,5.8914e-05
7.5,16,32,9.1e-08,1.1e-07,6.8751e-05,8.0733e-05
7.5,16,32,8.7e-08,1.06e-07,7.6623e-05,7.1746e-05
7.75,16,32,1.18e-07,9.3e-08,9.4175e-05,9.7629e-05
7.75,16,32,1.03e-07,1.7e-07,7.0604e-05,0.000129373
7.75,16,32,1.17e-07,9.6e-08,8.875e-05,8.1229e-05
7.75,16,32,1.17e-07,1.36e-07,8.805e-05,7.5957e-05
7.75,16,32,9.6e-08,1.14e-07,8.3794e-05,0.000102595
8,16,32,1.26e-07,1.28e-07,7.5619e-05,7.6301e-05
8,16,32,1.4e-07,1.19e-07,8.1946e-05,0.000153176
8,16,32,1.35e-07,1.78e-07,0.000105742,8.5087e-05
8,16,32,1.29e-07,7.1e-08,0.000120456,9.0469e-05
8,16,32,1.32e-07,1.11e-07,8.02e-05,9.2584e-05
8.25,16,32,1.53e-07,1.29e-07,5.9854e-05,6.5346e-05
8.25,16,32,1.04e-07,1.14e-07,9.1297e-05,4.9869e-05
8.25,16,32,1.13e-07,1.13e-07,5.5448e-05,6.8096e-05
8.25,16,32,1.38e-07,1.13e-07,6.8517e-05,5.7325e-05
8.25,16,32,1.44e-07,1.83e-07,6.7618e-05,4.77e-05
8.5,16,32,1.27e-07,1.26e-07,6.1753e-05,8.8697e-05
8.5,16,32,1.74e-07,1.79e-07,8.2335e-05,6.3917e-05
8.5,16,32,1.54e-07,1.5e-07,5.4384e-05,9.523e-05
8.5,16,32,1.4e-07,1.32e-07,7.4231e-05,8.2621e-05
8.5,16,32,1.87e-07,1.29e-07,6.6381e-05,6.0546e-05
8.75,16,32,1.72e-07,1.74e-07,7.855e-05,7.643e-05
8.75,16,32,1.74e-07,1.28e-07,7.5239e-05,8.0835e-05
8.75,16,32,1.9e-07,1.32e-07,6.811e-05,9.4739e-05
8.75,16,32,1.67e-07,1.45e-07,0.000111392,7.9919e-05
8.75,16,32,1.57e-07,1.68e-07,7.6195e-05,0.00011024
9,16,32,1.9e-07,2.07e-07,9.1063e-05,7.8156e-05
9,16,32,1.79e-07,1.45e-07,0.000102165,8.4358e-05
9,16,32,1.86e-07,1.5e-07,7.8819e-05,8.2336e-05
9,16,32,1.66e-07,1.66e-07,7.503e-05,0.000123628
9,16,32,1.71e-07,1.37e-07,8.8284e-05,0.000102043
9.25,16,32,2.25e-07,2.27e-07,5.4691e-05,5.3081e-05
9.25,16,32,1.99e-07,1.5e-07,6.0457e-05,5.2992e-05
9.25,16,32,2.05e-07,1.56e-07,8.0379e-05,6.0218e-05
9.25,16,32,2.01e-07,1.34e-07,5.6888e-05,6.7646e-05
9.25,16,32,2.42e-07,6.4e-08,5.1188e-05,6.1835e-05
9.5,16,32,2.54e-07,1.96e-07,8.5889e-05,8.2251e-05
9.5,16,32,2.06e-07,1.83e-07,7.8146e-05,6.8203e-05
9.5,16,32,2.49e-07,2.09e-07,6.1556e-05,6.9624e-05
9.5,16,32,2.46e-07,1.85e-07,6.2679e-05,6.1811e-05
9.5,16,32,2.18e-07,2.15e-07,7.4025e-05,6.4492e-05
9.75,16,32,2.67e-07,1.76e-07,6.7808e-05,7.5251e-05
9.75,16,32,2.49e-07,2.07e-07,7.9542e-05,6.7226e-05
9.75,16,32,2.86e-07,2.14e-07,9.9213e-05,0.000101764
9.75,16,32,2.67e-07,1.93e-07,8.49e-05,7.2987e-05
9.75,16,32,2.87e-07,2.77e-07,7.3726e-05,8.9125e-05
10,16,32,2.82e-07,1.9e-07,6.6325e-05,9.283e-05
10,16,32,2.89e-07,2.14e-07,7.679e-05,7.2245e-05
10,16,32,2.76e-07,8.1e-08,9.7501e-05,7.5398e-05
10,16,32,2.74e-07,1.11e-07,7.9964e-05,8.3294e-05
10,16,32,2.59e-07,1.81e-07,8.8532e-05,7.5473e-05
10.25,16,32,3.07e-07,2.49e-07,5.2425e-05,6.4662e-05
10.25,16,32,3.44e-07,2.83e-07,5.3529e-05,6.7507e-05
10.25,16,32,3.23e-07,2.44e-07,8.2367e-05,5.6799e-05
10.25,16,32,3.09e-07,2.23e-07,5.6599e-05,4.9264e-05
10.25,16,32,3.33e-07,2.15e-07,8.0323e-05,6.334e-05
10.5,16,32,4.01e-07,2.78e-07,7.3191e-05,5.7352e-05
10.5,16,32,4e-07,2.62e-07,6.761e-05,7.4961e-05
10.5,16,32,4.34e-07,1.15e-07,6.8607e-05,6.8295e-05
10.5,16,32,3.96e-07,2.93e-07,6.0876e-05,6.198e-05
10.5,16,32,4.13e-07,2.65e-07,5.9976e-05,6.8227e-05
10.75,16,32,4.62e-07,3.2e-07,8.2673e-05,9.7887e-05
10.75,16,32,5.05e-07,3.1e-07,8.7198e-05,7.1948e-05
10.75,16,32,4.59e-07,3.3e-07,8.5867e-05,8.5148e-05
10.75,16,32,5.19e-07,1.67e-07,8.2821e-05,8.1472e-05
10.75,16,32,4.76e-07,3.44e-07,0.000116622,7.4409e-05
11,16,32,4.81e-07,3.45e-07,9.3178e-05,0.000106608
11,16,32,5.01e-07,3.16e-07,8.6658e-05,0.000100232
11,16,32,4.78e-07,3.52e-07,9.9389e-05,8.342e-05
11,16,32,4.72e-07,3.45e-07,0.00012177,8.3788e-05
11,16,32,4.62e-07,3.69e-07,9.5127e-05,6.6838e-05
11.25,16,32,5.84e-07,4.06e-07,5.5911e-05,6.6285e-05
11.25,16,32,5.59e-07,4.11e-07,6.3962e-05,5.8571e-05
11.25,16,32,6.71e-07,1.67e-07,5.7692e-05,7.0826e-05
11.25,16,32,6.57e-07,1.84e-07,9.87e-05,5.447e-05
11.25,16,32,7.06e-07,1.99e-07,6.1162e-05,6.0879e-05
11.5,16,32,8e-07,2.24e-07,5.8974e-05,6.1764e-05
11.5,16,32,8.91e-07,2.1e-07,8.4762e-05,8.4111e-05
11.5,16,32,7.96e-07,1.96e-07,6.9295e-05,6.7723e-05
11.5,16,32,8.31e-07,2.2e-07,9.1087e-05,6.6626e-05
11.5,16,32,8.38e-07,1.95e-07,6.3556e-05,7.0055e-05
11.75,16,32,9.75e-07,6.68e-07,7.6465e-05,9.3311e-05
11.75,16,32,1.019e-06,2.56e-07,6.674e-05,7.488e-05
11.75,16,32,9.93e-07,2.81e-07,7.1224e-05,8.4898e-05
11.75,16,32,9.86e-07,2.35e-07,7.7366e-05,6.5438e-05
11.75,16,32,9.91e-07,2.24e-07,7.29e-05,7.805e-05
12,16,32,1.059e-06,2.99e-07,7.7153e-05,9.3351e-05
12,16,32,1.031e-06,3.09e-07,9.5617e-05,7.0978e-05
12,16,32,1.007e-06,2.85e-07,8.7543e-05,9.5454e-05
12,16,32,1.04e-06,2.29e-07,8.8093e-05,7.8679e-05
12,16,32,1.031e-06,2.63e-07,8.7904e-05,7.4303e-05
12.25,16,32,1.261e-06,3.33e-07,6.7828e-05,5.737e-05
12.25,16,32,1.272e-06,3.03e-07,5.3654e-05,8.3578e-05
12.25,16,32,1.264e-06,3.02e-07,6.1311e-05,5.4506e-05
12.25,16,32,1.271e-06,3.07e-07,6.4522e-05,5.1091e-05
12.25,16,32,1.276e-06,3.11e-07,5.0649e-05,6.3451e-05
12.5,16,32,1.583e-06,3.86e-07,5.6369e-05,9.5193e-05
12.5,16,32,1.55e-06,4.01e-07,6.0543e-05,8.397e-05
12.5,16,32,1.571e-06,4.11e-07,5.8781e-05,7.6849e-05
12.5,16,32,1.543e-06,3.57e-07,6.2807e-05,8.1848e-05
12.5,16,32,1.565e-06,3.8e-07,8.1963e-05,9.3242e-05
12.75,16,32,1.743e-06,1.084e-06,9.2605e-05,7.4224e-05
12.75,16,32,1.985e-06,4.85e-07,6.1923e-05,6.6892e-05
12.75,16,32,1.961e-06,5.23e-07,9.9095e-05,7.1686e-05
12.75,16,32,1.934e-06,4.59e-07,0.000110426,8.1602e-05
12.75,16,32,1.948e-06,4.53e-07,9.5073e-05,9.1839e-05
13,16,32,1.997e-06,5.1e-07,7.2698e-05,9.7713e-05
13,16,32,2.025e-06,4.81e-07,8.5971e-05,0.000127842
13,16,32,1.993e-06,5.21e-07,0.00010902,7.2106e-05
13,16,32,1.742e-06,1.12e-06,9.3284e-05,6.8434e-05
13,16,32,2.009e-06,4.83e-07,9.3455e-05,9.1355e-05
13.25,16,32,2.55e-06,6.19e-07,6.5155e-05,5.1272e-05
13.25,16,32,2.517e-06,6.04e-07,5.414e-05,6.0513e-05
13.25,16,32,2.776e-06,5.73e-07,8.369e-05,6.0778e-05
13.25,16,32,2.535e-06,5.81e-07,6.8486e-05,5.8833e-05
13.25,16,32,2.636e-06,5.94e-07,6.6151e-05,9.1724e-05
13.5,16,32,3.574e-06,7.99e-07,5.5079e-05,6.9888e-05
13.5,16,32,3.609e-06,7.88e-07,6.0391e-05,7.4526e-05
13.5,16,32,3.643e-06,7.81e-07,7.7926e-05,5.7869e-05
13.5,16,32,3.584e-06,7.91e-07,7.5976e-05,8.1307e-05
13.5,16,32,3.574e-06,8.03e-07,5.5577e-05,5.8282e-05
13.75,16,32,4.567e-06,9.75e-07,8.0189e-05,0.000112325
13.75,16,32,4.561e-06,9.88e-07,7.9341e-05,9.7313e-05
13.75,16,32,4.561e-06,1.026e-06,0.000119904,7.1467e-05
13.75,16,32,4.527e-06,9.98e-07,7.4508e-05,7.1968e-05
13.75,16,32,4.568e-06,9.99e-07,0.000110292,0.000105539
14,16,32,4.672e-06,1.034e-06,6.9069e-05,8.2976e-05
14,16,32,4.696e-06,1.007e-06,9.0422e-05,8.2364e-05
14,16,32,4.659e-06,9.86e-07,9.6196e-05,7.6868e-05
14,16,32,4.685e-06,1.02e-06,8.0919e-05,8.4127e-05
14,16,32,4.676e-06,1.006e-06,7.3591e-05,0.0001142
14.25,16,32,5.838e-06,1.263e-06,5.9073e-05,6.9926e-05
14.25,16,32,4.977e-06,3.027e-06,5.7037e-05,5.489e-05
14.25,16,32,5.827e-06,1.354e-06,5.9371e-05,6.4062e-05
14.25,16,32,5.845e-06,1.26e-06,5.5415e-05,6.1421e-05
14.25,16,32,5.851e-06,1.269e-06,6.1864e-05,7.0702e-05
14.5,16,32,7.327e-06,1.629e-06,5.9128e-05,6.5809e-05
