n,lane,threads,seq,simd,par,par_simd
5,8,16,2.8e-07,3.41e-07,6.2618e-05,5.8881e-05
5,8,16,7e-08,3.3e-07,0.000438276,0.00047743
5,8,16,8e-08,6e-08,0.000408068,0.000419961
5,8,16,7e-08,1e-07,0.000461179,0.000466269
5,8,16,8e-08,1.11e-07,0.0004405,0.000460127
5.25,8,16,8e-08,7e-08,0.000529748,0.000527815
5.25,8,16,7e-08,9e-08,0.000592085,0.000550026
5.25,8,16,9e-08,1e-07,0.000524087,0.00053096
5.25,8,16,9e-08,1.1e-07,0.000537723,0.00054667
5.25,8,16,8e-08,1e-07,0.000534808,0.000415232
5.5,8,16,5e-08,1e-07,0.000356842,0.000392559
5.5,8,16,6e-08,1.2e-07,0.000362963,7.7897e-05
5.5,8,16,5e-08,1.1e-07,6.9821e-05,7.0834e-05
5.5,8,16,5e-08,8e-08,7.6164e-05,7.0412e-05
5.5,8,16,6e-08,1.01e-07,7.0753e-05,6.4401e-05
5.75,8,16,8.1e-08,8e-08,6.5754e-05,8.4349e-05
5.75,8,16,7e-08,1e-07,8.9519e-05,7.3869e-05
5.75,8,16,6e-08,1e-07,0.000103595,6.6726e-05
5.75,8,16,6e-08,1e-07,9.9548e-05,0.000254088
5.75,8,16,6.1e-08,9.1e-08,0.000105239,8.8757e-05
6,8,16,8e-08,1.11e-07,9.8706e-05,8.8717e-05
6,8,16,9e-08,9e-08,0.000104817,7.7195e-05
6,8,16,1.1e-07,9e-08,0.000102644,9.6301e-05
6,8,16,8e-08,8e-08,9.2364e-05,9.9067e-05
6,8,16,8e-08,1e-07,8.7385e-05,8.4809e-05
6.25,8,16,7e-08,9.1e-08,9.1673e-05,8.488e-05
6.25,8,16,1e-07,1.01e-07,7.1625e-05,6.903e-05
6.25,8,16,9e-08,1.1e-07,7.3027e-05,6.8048e-05
6.25,8,16,6.1e-08,6e-08,7.432e-05,6.7928e-05
6.25,8,16,6e-08,8e-08,8.0211e-05,6.6104e-05
6.5,8,16,1.1e-07,9e-08,8.0241e-05,7.2747e-05
6.5,8,16,9e-08,7e-08,9.6582e-05,8.0241e-05
6.5,8,16,8.1e-08,7.1e-08,0.000112031,7.2958e-05
6.5,8,16,6e-08,5e-08,9.7464e-05,8.8467e-05
6.5,8,16,1.01e-07,7.1e-08,8.4338e-05,8.7245e-05
6.75,8,16,1.01e-07,8e-08,0.000196971,8.9399e-05
6.75,8,16,1.2e-07,9e-08,8.8136e-05,9.6031e-05
6.75,8,16,1e-07,1.21e-07,0.000108624,0.000129904
6.75,8,16,9e-08,1.11e-07,9.6993e-05,9.4829e-05
6.75,8,16,1.11e-07,8e-08,9.9227e-05,8.6964e-05
7,8,16,9e-08,9e-08,0.000140274,9.8105e-05
7,8,16,1.01e-07,1.01e-07,9.009e-05,0.000122821
7,8,16,1.1e-07,1.1e-07,0.000104797,0.000102774
7,8,16,9e-08,1e-07,9.6081e-05,0.000108705
7,8,16,9e-08,9e-08,0.000110368,9.7785e-05
7.25,8,16,1.2e-07,1e-07,7.1524e-05,7.3048e-05
