n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,2.8e-07,1.1599999999999999e-07,8e-08,6e-08,3.41e-07,1.884e-07,1.11e-07,6.2618e-05,0.000461179,0.00036212819999999993,0.000438276,5.8881e-05,0.00047743,0.0003765336,0.000460127
5.25,7e-08,9e-08,8.199999999999999e-08,8e-08,7e-08,1.1e-07,9.4e-08,1e-07,0.000524087,0.000592085,0.0005436902,0.000534808,0.000415232,0.000550026,0.0005141406,0.00053096
5.5,5e-08,6e-08,5.4e-08,5e-08,8e-08,1.2e-07,1.0219999999999999e-07,1.01e-07,6.9821e-05,0.000362963,0.0001873086,7.6164e-05,6.4401e-05,0.000392559,0.00013522059999999998,7.0834e-05
5.75,6e-08,8.1e-08,6.640000000000001e-08,6.1e-08,8e-08,1e-07,9.42e-08,1e-07,6.5754e-05,0.000105239,9.2731e-05,9.9548e-05,6.6726e-05,0.000254088,0.0001135578,8.4349e-05
6.0,8e-08,1.1e-07,8.800000000000001e-08,8e-08,8e-08,1.11e-07,9.420000000000001e-08,9e-08,8.7385e-05,0.000104817,9.71832e-05,9.8706e-05,7.7195e-05,9.9067e-05,8.921779999999998e-05,8.8717e-05
6.25,6e-08,1e-07,7.62e-08,7e-08,6e-08,1.1e-07,8.840000000000001e-08,9.1e-08,7.1625e-05,9.1673e-05,7.817120000000001e-05,7.432e-05,6.6104e-05,8.488e-05,7.119799999999999e-05,6.8048e-05
6.5,6e-08,1.1e-07,8.84e-08,9e-08,5e-08,9e-08,7.04e-08,7.1e-08,8.0241e-05,0.000112031,9.41312e-05,9.6582e-05,7.2747e-05,8.8467e-05,8.033160000000002e-05,8.0241e-05
6.75,9e-08,1.2e-07,1.0439999999999998e-07,1.01e-07,8e-08,1.21e-07,9.64e-08,9e-08,8.8136e-05,0.000196971,0.0001179902,9.9227e-05,8.6964e-05,0.000129904,9.942539999999999e-05,9.4829e-05
7.0,9e-08,1.1e-07,9.62e-08,9e-08,9e-08,1.1e-07,9.82e-08,1e-07,9.009e-05,0.000140274,0.000108322,0.000104797,9.7785e-05,0.000122821,0.000106038,0.000102774
7.25,1e-07,1.21e-07,1.124e-07,1.2e-07,6.1e-08,1.1e-07,9.44e-08,1e-07,6.7126e-05,8.505e-05,7.3943e-05,7.1524e-05,6.2097e-05,7.4951e-05,7.000199999999998e-05,7.0363e-05
7.5,1e-07,1.4e-07,1.2420000000000001e-07,1.3e-07,9e-08,1.1e-07,1.0019999999999998e-07,1e-07,8.4039e-05,0.00010604,9.61816e-05,9.5129e-05,7.6244e-05,0.000104336,8.776320000000001e-05,8.8226e-05
7.75,1.1e-07,1.3e-07,1.1820000000000001e-07,1.2e-07,6e-08,9e-08,8e-08,9e-08,0.000108004,0.00012222,0.00011491839999999999,0.000114325,8.9118e-05,0.000118063,0.00010717619999999999,0.000108925
8.0,1.4e-07,1.5e-07,1.46e-07,1.5e-07,9e-08,1.1e-07,1.0220000000000002e-07,1.1e-07,0.000100389,0.000125457,0.0001104984,0.000104707,9.4818e-05,0.000116019,0.0001053446,0.000106792
8.25,1.4e-07,1.71e-07,1.6040000000000003e-07,1.61e-07,7e-08,1.2e-07,1.0000000000000002e-07,1e-07,6.5473e-05,0.000105448,8.25794e-05,7.1485e-05,6.3299e-05,8.8697e-05,7.425e-05,7.2116e-05
8.5,1.61e-07,1.91e-07,1.784e-07,1.8e-07,8.1e-08,1.3e-07,1.0640000000000001e-07,1e-07,8.2044e-05,9.035e-05,8.646879999999999e-05,8.6974e-05,8.2906e-05,9.3166e-05,8.736059999999999e-05,8.4018e-05
8.75,2.1e-07,2.2e-07,2.16e-07,2.2e-07,9e-08,1.3e-07,1.102e-07,1.1e-07,9.3677e-05,0.000137629,0.00010782120000000001,0.000102282,9.6392e-05,0.000119835,0.0001062802,0.000102754
9.0,2.1e-07,2.4e-07,2.2419999999999998e-07,2.3e-07,7.1e-08,1.2e-07,9.039999999999999e-08,8.1e-08,0.000100109,0.000123372,0.0001119028,0.000114666,9.7214e-05,0.00012217,0.0001060636,0.000104416
9.25,2.5e-07,2.71e-07,2.644e-07,2.7e-07,1e-07,1.51e-07,1.2080000000000002e-07,1.21e-07,6.3049e-05,8.8046e-05,7.318559999999999e-05,6.4842e-05,6.2437e-05,7.6675e-05,7.024019999999999e-05,7.1294e-05
9.5,3e-07,3.21e-07,3.126e-07,3.11e-07,1.21e-07,1.6e-07,1.402e-07,1.4e-07,7.2546e-05,9.2274e-05,8.41704e-05,8.516e-05,8.3908e-05,9.9378e-05,8.9603e-05,8.6012e-05
9.75,3.61e-07,3.91e-07,3.766e-07,3.8e-07,1.4e-07,1.5e-07,1.46e-07,1.5e-07,9.571e-05,0.00010606,0.00010299,0.000105159,8.7946e-05,0.000125436,0.00010346880000000002,0.000100659
10.0,3.81e-07,3.91e-07,3.89e-07,3.91e-07,1e-07,1.51e-07,1.2220000000000002e-07,1.2e-07,8.8186e-05,0.000182644,0.00011857120000000003,0.000105619,9.7403e-05,0.000115247,0.00010610200000000002,0.000106862
10.25,4.51e-07,4.71e-07,4.6480000000000003e-07,4.71e-07,1.11e-07,1.7e-07,1.5040000000000002e-07,1.6e-07,6.3169e-05,8.9939e-05,7.7895e-05,7.8789e-05,6.2197e-05,0.000103555,8.28398e-05,7.99e-05
10.5,5.51e-07,7.11e-07,5.930000000000001e-07,5.71e-07,1.31e-07,1.81e-07,1.5859999999999998e-07,1.51e-07,7.4641e-05,9.3096e-05,8.42228e-05,8.472e-05,7.6134e-05,8.7445e-05,8.294840000000001e-05,8.4619e-05
10.75,6.81e-07,7.01e-07,6.892e-07,6.91e-07,1.51e-07,1.81e-07,1.7059999999999998e-07,1.71e-07,0.000103775,0.000144021,0.00011378219999999999,0.000105429,0.000104898,0.000174629,0.00012066540000000001,0.000106411
11.0,6.91e-07,7.11e-07,7.052e-07,7.11e-07,1.6e-07,2e-07,1.8619999999999999e-07,1.9e-07,0.000102232,0.000109747,0.0001056668,0.000105709,9.5881e-05,0.000109957,0.00010482339999999998,0.000105188
11.25,8.61e-07,8.72e-07,8.674e-07,8.71e-07,1.61e-07,2.1e-07,1.944e-07,2e-07,6.2918e-05,8.6643e-05,7.690060000000001e-05,7.6975e-05,6.9841e-05,8.3116e-05,7.727939999999999e-05,7.8518e-05
11.5,1.052e-06,1.072e-06,1.0620000000000002e-06,1.062e-06,2e-07,3e-07,2.4619999999999997e-07,2.3e-07,8.5511e-05,9.1171e-05,8.77912e-05,8.7365e-05,8.1784e-05,8.9239e-05,8.49824e-05,8.3157e-05
11.75,1.312e-06,1.322e-06,1.3182e-06,1.322e-06,2.81e-07,3.11e-07,2.9280000000000003e-07,2.91e-07,9.581e-05,0.000126268,0.0001122914,0.000115998,0.000104698,0.000117781,0.0001127464,0.000113934
12.0,1.332e-06,1.352e-06,1.344e-06,1.352e-06,2.6e-07,3.2e-07,2.84e-07,2.8e-07,0.000100609,0.000116259,0.00011004720000000001,0.000111079,9.2474e-05,0.000134904,0.0001065168,0.000103786
12.25,1.663e-06,1.673e-06,1.667e-06,1.663e-06,3.1e-07,3.4e-07,3.226e-07,3.21e-07,6.1937e-05,7.9971e-05,7.147679999999999e-05,7.1565e-05,5.5234e-05,7.1875e-05,6.38e-05,6.2768e-05
12.5,2.054e-06,2.074e-06,2.068e-06,2.074e-06,3.51e-07,4.21e-07,3.9500000000000003e-07,4.01e-07,7.5202e-05,9.4047e-05,8.35576e-05,8.2927e-05,7.7276e-05,0.000109446,9.02862e-05,8.8126e-05
12.75,2.565e-06,2.595e-06,2.5748e-06,2.574e-06,5.71e-07,5.91e-07,5.85e-07,5.91e-07,9.541e-05,0.000118123,0.0001072822,0.000108795,9.8235e-05,0.00010617,0.0001020684,0.000101882
13.0,2.625e-06,2.635e-06,2.629e-06,2.625e-06,6.41e-07,6.61e-07,6.452e-07,6.41e-07,0.000100068,0.000139543,0.0001174212,0.000112933,0.00010094,0.000110378,0.00010541680000000001,0.000105559
13.25,3.256e-06,3.276e-06,3.2682000000000003e-06,3.276e-06,7.82e-07,8.22e-07,8.04e-07,8.12e-07,6.1686e-05,8.8316e-05,7.61494e-05,7.6133e-05,6.353e-05,7.45e-05,6.86994e-05,6.9981e-05
13.5,4.077e-06,4.088e-06,4.0798e-06,4.078e-06,9.62e-07,9.92e-07,9.818e-07,9.82e-07,7.6294e-05,0.000107653,9.461439999999999e-05,9.7494e-05,7.5713e-05,8.9699e-05,8.338320000000001e-05,8.2456e-05
13.75,5.079e-06,5.11e-06,5.0876e-06,5.08e-06,1.182e-06,1.213e-06,1.2006e-06,1.212e-06,0.000101461,0.000106912,0.00010439060000000001,0.000105268,9.3787e-05,0.0001274,0.0001031826,9.6081e-05
14.0,5.189e-06,5.21e-06,5.1998e-06,5.2e-06,1.202e-06,1.252e-06,1.2282e-06,1.232e-06,0.000100269,0.000107914,0.0001050682,0.00010607,9.8495e-05,0.000140214,0.0001091636,0.000102102
14.25,6.462e-06,6.492e-06,6.4759999999999995e-06,6.472e-06,1.462e-06,1.543e-06,1.5188e-06,1.533e-06,6.1606e-05,8.7134e-05,7.25506e-05,6.935e-05,6.4472e-05,0.000117792,7.87546e-05,7.1375e-05
14.5,8.075e-06,8.096e-06,8.0852e-06,8.085e-06,1.883e-06,1.904e-06,1.8996e-06,1.904e-06,8.4279e-05,0.000104777,9.1909e-05,9.0921e-05,7.8679e-05,9.7474e-05,8.48742e-05,8.4379e-05
14.75,1.0079e-05,1.0109e-05,1.0093e-05,1.0089e-05,2.295e-06,2.344e-06,2.3244e-06,2.325e-06,0.000105408,0.000114206,0.00010922599999999999,0.000108996,8.6473e-05,0.000114736,0.0001048172,0.000106831
15.0,1.031e-05,1.033e-05,1.03238e-05,1.0329e-05,2.344e-06,2.424e-06,2.3882e-06,2.405e-06,0.000105488,0.000144883,0.00011618699999999999,0.00011104,0.000102793,0.00011166,0.00010638620000000001,0.000107292
15.25,1.2894e-05,1.2985e-05,1.29324e-05,1.2944e-05,2.956e-06,2.986e-06,2.9735999999999998e-06,2.975e-06,7.951e-05,0.000108965,9.09552e-05,8.2966e-05,7.1946e-05,0.000112872,8.52504e-05,7.7576e-05
15.5,1.611e-05,1.8595e-05,1.66112e-05,1.612e-05,3.667e-06,3.777e-06,3.7248e-06,3.747e-06,7.964e-05,0.00010093,8.596000000000001e-05,8.3728e-05,8.0712e-05,0.00010085,8.840860000000001e-05,8.8347e-05
15.75,2.0108e-05,2.0188e-05,2.0130000000000002e-05,2.0118e-05,4.578e-06,4.599e-06,4.5904e-06,4.588e-06,9.8917e-05,0.00013806,0.0001141432,0.000109827,9.7083e-05,0.000121399,0.0001047054,0.0001008
16.0,2.0589e-05,2.0629e-05,2.0606999999999998e-05,2.0609e-05,4.699e-06,4.739e-06,4.717000000000001e-06,4.719e-06,0.00010668,0.00012213,0.00011547939999999998,0.000117352,0.000104217,0.00014377,0.00011596459999999999,0.000110699
16.25,2.5739e-05,2.5779e-05,2.5750999999999998e-05,2.5749e-05,6.101e-06,6.172e-06,6.137799999999999e-06,6.132e-06,7.422e-05,8.6543e-05,7.88724e-05,7.6724e-05,6.1045e-05,0.000104998,7.77426e-05,7.5312e-05
16.5,3.2161e-05,3.2231e-05,3.2201e-05,3.2221e-05,7.665e-06,7.785e-06,7.7228e-06,7.725e-06,8.3286e-05,0.000112472,9.576e-05,9.3396e-05,8.7515e-05,0.000144272,0.0001042762,9.8475e-05
