,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,2.8e-07,8.75e-09,1.0,3.41e-07,1.065625e-08,0.8211143695014663,6.2618e-05,1.9568125e-06,0.004471557699064167,5.8881e-05,1.84003125e-06,0.0047553540191233165
1,5.0,32.0,7e-08,2.1875e-09,1.0,3.3e-07,1.03125e-08,0.21212121212121213,0.000438276,1.3696125e-05,0.0001597167081930108,0.00047743,1.49196875e-05,0.0001466183524286283
2,5.0,32.0,8e-08,2.5e-09,1.0,6e-08,1.875e-09,1.3333333333333335,0.000408068,1.2752125e-05,0.00019604575707970242,0.000419961,1.312378125e-05,0.00019049387919354416
3,5.0,32.0,7e-08,2.1875e-09,1.0,1e-07,3.125e-09,0.7000000000000001,0.000461179,1.441184375e-05,0.00015178488179210244,0.000466269,1.457090625e-05,0.00015012793044358514
4,5.0,32.0,8e-08,2.5e-09,1.0,1.11e-07,3.46875e-09,0.7207207207207207,0.0004405,1.3765625e-05,0.0001816118047673099,0.000460127,1.437896875e-05,0.00017386504160807776
5,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,7e-08,1.8394609083675008e-09,1.1428571428571428,0.000529748,1.3920724818369524e-05,0.00015101519967984777,0.000527815,1.3869929419285603e-05,0.00015156825781760657
6,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,9e-08,2.365021167901072e-09,0.7777777777777778,0.000592085,1.555881731329674e-05,0.00011822626818784466,0.000550026,1.4453590365510613e-05,0.00012726671102820594
7,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1e-07,2.627801297667858e-09,0.9,0.000524087,1.3771964986908547e-05,0.0001717272132298645,0.00053096,1.395257377009726e-05,0.00016950429410878408
8,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.1e-07,2.890581427434644e-09,0.8181818181818181,0.000537723,1.4130291971858537e-05,0.000167372420372571,0.00054667,1.4365401353960878e-05,0.00016463314248083854
9,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1e-07,2.627801297667858e-09,0.8,0.000534808,1.4053691564031519e-05,0.00014958639362163618,0.000415232,1.09114718843322e-05,0.00019266337854500617
10,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,1e-07,2.2097086912079608e-09,0.5,0.000356842,7.885168687880311e-06,0.00014011803543304878,0.000392559,8.674410341119059e-06,0.00012736938905998842
11,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1.2e-07,2.6516504294495528e-09,0.5,0.000362963,8.02042495686915e-06,0.0001653061055810096,7.7897e-05,1.7212967791902654e-06,0.0007702478914463971
