,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,0.000119196,3.724875e-06,1.0,3.8363e-05,1.19884375e-06,3.1070562781847095,0.000104878,3.2774375e-06,1.1365205286141995,0.000114476,3.577375e-06,1.0412313498025787
1,5.0,32.0,0.000107243,3.35134375e-06,1.0,3.8403e-05,1.20009375e-06,2.7925682889357604,0.000123353,3.85478125e-06,0.8693992039107277,0.000104277,3.25865625e-06,1.028443472673744
2,5.0,32.0,0.000106081,3.31503125e-06,1.0,3.7971e-05,1.18659375e-06,2.7937373258539413,8.7225e-05,2.72578125e-06,1.2161765548867869,9.0281e-05,2.82128125e-06,1.1750091381353773
3,5.0,32.0,0.000106171,3.31784375e-06,1.0,3.7811e-05,1.18159375e-06,2.807939488508635,9.7664e-05,3.052e-06,1.0871047673656618,0.000341175,1.066171875e-05,0.3111922034146699
4,5.0,32.0,0.00010558,3.299375e-06,1.0,3.701e-05,1.1565625e-06,2.8527425020264796,0.00017985,5.6203125e-06,0.5870447595218238,0.000183046,5.7201875e-06,0.5767949040131989
5,5.25,38.05462768008707,0.000156526,4.113192259187591e-06,1.0,4.0778e-05,1.0715648131629992e-06,3.838491343371426,0.000271223,7.127201513573695e-06,0.5771118231123467,0.000182695,4.800861580774293e-06,0.8567612687813022
6,5.25,38.05462768008707,0.000132991,3.494739223781461e-06,1.0,4.1138e-05,1.0810248978346035e-06,3.2328017891001024,0.000170232,4.473358705045948e-06,0.78123384557545,0.000227019,5.965608227952594e-06,0.5858144031997322
7,5.25,38.05462768008707,0.000132771,3.488958060926592e-06,1.0,4.0757e-05,1.071012974890489e-06,3.257624457148465,0.000203875,5.357429895620346e-06,0.6512372777437155,0.000314906,8.275103954433945e-06,0.4216210551720196
8,5.25,38.05462768008707,0.000134674,3.538965119621211e-06,1.0,4.0867e-05,1.0739035563179236e-06,3.2954217339173413,0.000488093,1.2826114187825979e-05,0.27591872860295064,0.00056611,1.487624592622751e-05,0.23789369557153203
9,5.25,38.05462768008707,0.000131609,3.4584230098476917e-06,1.0,4.0556e-05,1.0657310942821765e-06,3.245117861722063,0.000588743,1.5470996193928678e-05,0.22354236058857602,0.00065606,1.723995319347975e-05,0.20060512757979454
10,5.5,45.254833995939045,0.000167356,3.6980800772579946e-06,1.0,5.1267e-05,1.1328513547215854e-06,3.264400101429769,0.000315617,6.974216279929831e-06,0.5302502716900547,0.000345824,7.641702984283019e-06,0.4839340242435458
11,5.5,45.254833995939045,0.000167928,3.7107196109717044e-06,1.0,5.1147e-05,1.1301997042921357e-06,3.2832424189102003,0.000368647,8.146024798877412e-06,0.4555252043282598,0.000427589,9.448471295649207e-06,0.3927322732811181
12,5.5,45.254833995939045,0.000179019,3.955798401913579e-06,1.0,5.1477e-05,1.137491742973122e-06,3.4776502127163584,0.000570569,1.260791278233835e-05,0.3137552162840953,0.000870416,1.9233658001664684e-05,0.20567062186356866
13,5.5,45.254833995939045,0.00016927,3.7403739016077155e-06,1.0,6.0414e-05,1.3349734087063774e-06,2.8018340119839773,0.000744648,1.6454551574906255e-05,0.22731545643042084,0.000818678,1.809039891900751e-05,0.20676016700094543
14,5.5,45.254833995939045,0.000167787,3.707603921717101e-06,1.0,5.1066e-05,1.1284098402522574e-06,3.285689108212901,0.000844397,1.8658713897299284e-05,0.19870629573529985,0.000842694,1.8621082558288012e-05,0.19910786121652702
15,5.75,53.81737057623773,0.000209085,3.885083900630374e-06,1.0,4.5065e-05,8.37369041212463e-07,4.63963164318207,0.000607358,1.128553835865348e-05,0.34425330694582107,0.000654808,1.2167223946260965e-05,0.31930733894515645
16,5.75,53.81737057623773,0.000209576,3.894207348965786e-06,1.0,4.5166e-05,8.392457586908266e-07,4.640127529557632,0.000673223,1.2509399712241828e-05,0.3113024956069534,0.000727516,1.3518237554348744e-05,0.288070640370796
17,5.75,53.81737057623773,0.000209977,3.901658474795725e-06,1.0,4.5386e-05,8.433336581486485e-07,4.626470717842507,0.000885073,1.6445861076512552e-05,0.23724257773087642,0.000990513,1.8405079798479535e-05,0.21198813140261663
18,5.75,53.81737057623773,0.000209215,3.887499477582723e-06,1.0,4.5015e-05,8.364399731538671e-07,4.647672997889592,0.000943033,1.7522836770036893e-05,0.22185331796448268,0.000967289,1.7973546266622925e-05,0.21629006429309133
19,5.75,53.81737057623773,0.000210528,3.911896804801451e-06,1.0,4.5326e-05,8.422187764783334e-07,4.644751356837135,0.000968852,1.800258893413463e-05,0.21729634660402208,0.000955447,1.7753505787625078e-05,0.22034503222052088
20,6.0,64.0,0.00022225,3.47265625e-06,1.0,5.1588e-05,8.060625e-07,4.308172443203846,0.000801094,1.251709375e-05,0.27743311022177175,0.000812116,1.26893125e-05,0.27366780115155964
21,6.0,64.0,0.000231357,3.614953125e-06,1.0,5.1718e-05,8.0809375e-07,4.4734328473645535,0.00100861,1.575953125e-05,0.2293820208009042,0.00107448,1.678875e-05,0.21531996872905962
22,6.0,64.0,0.000217692,3.4014375e-06,1.0,5.2058e-05,8.1340625e-07,4.18172038879711,0.000923235,1.4425546875e-05,0.235792620513737,0.00103932,1.6239375e-05,0.2094561828888119
23,6.0,64.0,0.000217431,3.397359375e-06,1.0,5.2429e-05,8.19203125e-07,4.147151385683496,0.000959344,1.498975e-05,0.22664549942460682,0.000990983,1.5484109375e-05,0.21940941469228029
24,6.0,64.0,0.000216039,3.375609375e-06,1.0,6.7768e-05,1.058875e-06,3.1879205524731433,0.000961258,1.501965625e-05,0.22474611394651592,0.00111377,1.740265625e-05,0.19397092757032422
25,6.25,76.10925536017415,0.000282424,3.7107707684627353e-06,1.0,5.8551e-05,7.693019688987538e-07,4.823555532783385,0.00105622,1.3877681433113727e-05,0.26739126318380635,0.00136631,1.7951955955082856e-05,0.20670565245076153
26,6.25,76.10925536017415,0.000268828,3.5321328362472745e-06,1.0,5.8611e-05,7.700903092880541e-07,4.586647557625701,0.00122721,1.612432015255486e-05,0.21905623324451395,0.000994591,1.3067937602243863e-05,0.2702899986024406
27,6.25,76.10925536017415,0.00026962,3.542538929386039e-06,1.0,5.8681e-05,7.710100397422379e-07,4.5946728924183295,0.00112234,1.474643254212272e-05,0.24023023326264764,0.00118679,1.5593241510296185e-05,0.22718425332198616
28,6.25,76.10925536017415,0.00026979,3.5447725604890573e-06,1.0,7.2367e-05,9.508304825416493e-07,3.728080478671218,0.00116867,1.535516271272748e-05,0.23085216528190167,0.00124321,1.633454425636829e-05,0.21701080268015863
29,6.25,76.10925536017415,0.000270852,3.558726185379673e-06,1.0,5.9102e-05,7.765415614738287e-07,4.582789076511793,0.00118676,1.5592847340101536e-05,0.2282281168896828,0.00123088,1.6172540306367064e-05,0.2200474457298843
30,6.5,90.50966799187809,0.00034875,3.853179530293881e-06,1.0,5.7769e-05,6.382633069119635e-07,6.036974848101923,0.00138768,1.5331842783077317e-05,0.2513187478381183,0.00140978,1.5576015593455795e-05,0.2473790236774532
31,6.5,90.50966799187809,0.00034392,3.7998150654012094e-06,1.0,5.6577e-05,6.25093443112364e-07,6.078795270162788,0.00116624,1.2885253320171862e-05,0.29489641926190147,0.00129965,1.4359239502642132e-05,0.26462509137075363
32,6.5,90.50966799187809,0.000348599,3.8515112002320195e-06,1.0,5.6808e-05,6.276456566507092e-07,6.136442050415434,0.00133318,1.4729697164723147e-05,0.261479320121814,0.00151907,1.6783510907766385e-05,0.22948185402910992
33,6.5,90.50966799187809,0.000343179,3.791628094700284e-06,1.0,5.6607e-05,6.254248994160452e-07,6.0624834384440085,0.00141803,1.5667166076968124e-05,0.2420110999062079,0.00139148,1.5373827248210268e-05,0.2466287693678673
34,6.5,90.50966799187809,0.000342578,3.784987920083204e-06,1.0,5.6577e-05,6.25093443112364e-07,6.055075383989961,0.00135577,1.4979283761395086e-05,0.2526815020246797,0.00129121,1.4265989795873157e-05,0.26531547927912574
35,6.75,107.63474115247546,0.000446525,4.148521148645235e-06,1.0,7.0383e-05,6.539059716815353e-07,6.344216643223507,0.00154949,1.4395816661137236e-05,0.2881754641849899,0.00155776,1.4472650589583117e-05,0.28664556799506985
36,6.75,107.63474115247546,0.000433519,4.027686556944255e-06,1.0,7.1044e-05,6.600471115488541e-07,6.102119813073587,0.00159072,1.4778871421696316e-05,0.272530049285858,0.00177834,1.6521988913233897e-05,0.24377734291530304
37,6.75,107.63474115247546,0.000437427,4.063994536674182e-06,1.0,7.7928e-05,7.240041567025941e-07,5.6132198952879575,0.00162283,1.5077195175311453e-05,0.2695457934595737,0.00169857,1.578087132289197e-05,0.25752662533778414
38,6.75,107.63474115247546,0.000431836,4.012050341518086e-06,1.0,7.0804e-05,6.578173482082239e-07,6.099033952884018,0.00161258,1.4981965699305374e-05,0.267791985513897,0.00166531,1.5471863286602978e-05,0.2593126805219449
39,6.75,107.63474115247546,0.000446143,4.144972108661398e-06,1.0,7.1716e-05,6.662904489026184e-07,6.220968821462435,0.0016325,1.5167036056577675e-05,0.27328820826952527,0.00158379,1.4714487005235623e-05,0.2816932800434401
40,7.0,128.0,0.000475148,3.71209375e-06,1.0,8.3307e-05,6.508359375e-07,5.703578330752518,0.00140181,1.0951640625e-05,0.33895321049214944,0.00132512,1.03525e-05,0.3585697899058199
41,7.0,128.0,0.000455031,3.5549296875e-06,1.0,9.3768e-05,7.325625e-07,4.852732275403122,0.00132333,1.0338515625e-05,0.3438530071864161,0.00141031,1.1018046875e-05,0.32264608490331914
42,7.0,128.0,0.000469908,3.67115625e-06,1.0,8.5822e-05,6.70484375e-07,5.475379273379786,0.00141702,1.107046875e-05,0.33161705551086085,0.00145788,1.13896875e-05,0.32232282492386205
43,7.0,128.0,0.000456023,3.5626796875e-06,1.0,8.3307e-05,6.508359375e-07,5.474005785828322,0.00134111,1.0477421875e-05,0.3400340016851712,0.00142409,1.1125703125e-05,0.32022063212296975
44,7.0,128.0,0.000458917,3.5852890625e-06,1.0,9.01e-05,7.0390625e-07,5.093418423973363,0.00142855,1.1160546875e-05,0.3212467187007805,0.00135371,1.0575859375e-05,0.3390068773961927
45,7.25,152.2185107203483,0.000584926,3.842673254599174e-06,1.0,9.8887e-05,6.496384673062038e-07,5.915095007432726,0.00135608,8.908771959353572e-06,0.43133590938587696,0.00124095,8.152425050852321e-06,0.4713533986059068
46,7.25,152.2185107203483,0.000577272,3.7923902767682993e-06,1.0,9.7995e-05,6.437784704124044e-07,5.890831164855349,0.00135524,8.90325357662847e-06,0.42595555030843246,0.00128207,8.422563024252576e-06,0.4502655861224426
47,7.25,152.2185107203483,0.000582392,3.8260261333784485e-06,1.0,9.7134e-05,6.381221281191742e-07,5.99575843679865,0.0011032,7.247475978967952e-06,0.5279115300942713,0.00105161,6.90855530660124e-06,0.5538098724812431
48,7.25,152.2185107203483,0.000569817,3.7434146300830147e-06,1.0,9.6432e-05,6.335103368417672e-07,5.909003235440518,0.000980424,6.44089864866178e-06,0.5811944628038482,0.00110551,7.262651531461985e-06,0.5154336007815398
49,7.25,152.2185107203483,0.000559248,3.673981550295386e-06,1.0,9.6403e-05,6.333198212476864e-07,5.8011472672012285,0.00104974,6.896270335534643e-06,0.5327490616724142,0.00107092,7.035412414246156e-06,0.5222126769506593
50,7.5,181.01933598375618,0.000702719,3.882010704442417e-06,1.0,0.000113936,6.294134236036756e-07,6.1676643027664655,0.000799793,4.418273858168222e-06,0.8786260945019523,0.000915361,5.056702893232026e-06,0.7676960237545625
51,7.5,181.01933598375618,0.00069808,3.856383607896133e-06,1.0,0.000113826,6.288057537135934e-07,6.132869467432748,0.0008939,4.938146497676991e-06,0.7809374650408323,0.000922024,5.093511115755822e-06,0.7571169514025665
52,7.5,181.01933598375618,0.000709341,3.918592431825366e-06,1.0,0.000114015,6.298498410701891e-07,6.221470859097487,0.000769665,4.251838599546438e-06,0.9216230437917796,0.000775126,4.282006647453155e-06,0.9151299272634386
53,7.5,181.01933598375618,0.000697359,3.852400607980231e-06,1.0,0.000126018,6.961576746216121e-07,5.533804694567443,0.000755839,4.175460018634835e-06,0.9226290254935244,0.000772311,4.266455822538779e-06,0.9029510132576126
54,7.5,181.01933598375618,0.000720923,3.9825745469792925e-06,1.0,0.000114627,6.332306953677373e-07,6.289294843274273,0.000876797,4.843664878312666e-06,0.8222233880818479,0.000772961,4.270046599161992e-06,0.9326770690888675
55,7.75,215.2694823049509,0.000869053,4.037046917634608e-06,1.0,0.000139484,6.479506454259357e-07,6.230485216942445,0.000812747,3.7754863870981114e-06,1.0692786316036849,0.000804731,3.7382493393095893e-06,1.079929815056211
56,7.75,215.2694823049509,0.00087259,4.053477486250877e-06,1.0,0.000127922,5.942412209585082e-07,6.821266084019949,0.00079328,3.6850555476146824e-06,1.099977309398951,0.000821123,3.814395757392107e-06,1.062678794772525
57,7.75,215.2694823049509,0.000882238,4.098295729397542e-06,1.0,0.000118283,5.494647858744799e-07,7.458704970283135,0.0327073,0.00015193653856456448,0.026973733692478435,0.0111523,5.1806228549393934e-05,0.07910816602853223
58,7.75,215.2694823049509,0.000842223,3.912412437573972e-06,1.0,0.000119245,5.539336032363261e-07,7.062962807664892,0.00691528,3.212382882123445e-05,0.1217915977371849,0.00310597,1.4428287589785163e-05,0.27116263196360557
59,7.75,215.2694823049509,0.000831192,3.861169688802116e-06,1.0,0.000112322,5.217739123880299e-07,7.400081907373444,0.000755679,3.5103861072583645e-06,1.0999273501050049,0.000720623,3.3475390579476794e-06,1.1534352914075738
60,8.0,256.0,0.000870556,3.400609375e-06,1.0,0.000133452,5.21296875e-07,6.523364205856788,0.000815592,3.18590625e-06,1.0673915389067083,0.000487762,1.9053203125e-06,1.784796683628491
61,8.0,256.0,0.000886677,3.46358203125e-06,1.0,0.000134374,5.248984375e-07,6.598575617306919,0.000497161,1.94203515625e-06,1.7834806028630565,0.000669586,2.6155703125e-06,1.3242167548305968
62,8.0,256.0,0.000876878,3.4253046875e-06,1.0,0.000144042,5.626640625e-07,6.087654989516947,0.000600265,2.34478515625e-06,1.460818138655427,0.000615073,2.40262890625e-06,1.4256486628416463
