n,lane,threads,seq,simd,par,par_simd
5,16,8,1.48e-07,1.53e-07,2.3178e-05,1.1869e-05
5,16,8,7.3e-08,1.4e-07,1.3667e-05,1.0106e-05
5,16,8,6e-08,7.6e-08,9.382e-06,8.667e-06
5,16,8,8.3e-08,1.36e-07,1.0115e-05,1.1503e-05
5,16,8,7.2e-08,5.6e-08,1.1929e-05,1.309e-05
5.25,16,8,5.8e-08,8e-08,2.6308e-05,2.4971e-05
5.25,16,8,7.1e-08,1.04e-07,2.4444e-05,2.2833e-05
5.25,16,8,9.3e-08,1.03e-07,2.883e-05,2.9583e-05
5.25,16,8,7.6e-08,1.03e-07,3.9582e-05,4.598e-05
5.25,16,8,1.03e-07,8.7e-08,6.3068e-05,6.262e-05
5.5,16,8,8.4e-08,7.6e-08,5.9316e-05,6.0114e-05
5.5,16,8,8.3e-08,1.11e-07,3.1225e-05,5.397e-05
5.5,16,8,7.8e-08,5.8e-08,6.3279e-05,5.7287e-05
5.5,16,8,9.1e-08,1.35e-07,7.4262e-05,6.3772e-05
5.5,16,8,8.2e-08,1e-07,6.0902e-05,4.3539e-05
5.75,16,8,9.6e-08,8.9e-08,6.2586e-05,5.5216e-05
5.75,16,8,7.1e-08,8.2e-08,5.8606e-05,5.6563e-05
5.75,16,8,9.5e-08,1.39e-07,2.805e-05,5.6627e-05
5.75,16,8,5.6e-08,5e-08,5.6998e-05,4.2771e-05
5.75,16,8,1.23e-07,1.21e-07,5.6283e-05,5.2513e-05
6,16,8,6.7e-08,6.8e-08,5.7353e-05,5.7346e-05
6,16,8,7.5e-08,9.1e-08,5.7695e-05,6.3576e-05
6,16,8,5.3e-08,5.1e-08,5.7011e-05,5.9971e-05
6,16,8,9e-08,1e-07,5.8571e-05,6.6265e-05
6,16,8,8.2e-08,1.66e-07,6.0257e-05,5.9915e-05
6.25,16,8,8.9e-08,6.4e-08,5.9285e-05,5.3593e-05
6.25,16,8,7.4e-08,8.2e-08,5.4217e-05,5.773e-05
6.25,16,8,7.7e-08,8.4e-08,6.8651e-05,5.5158e-05
6.25,16,8,1.04e-07,1.22e-07,5.433e-05,5.5486e-05
