,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.48e-07,4.625e-09,1.0,1.53e-07,4.78125e-09,0.9673202614379085,2.3178e-05,7.243125e-07,0.0063853654327379415,1.1869e-05,3.7090625e-07,0.012469458252590784
1,5.0,32.0,7.3e-08,2.28125e-09,1.0,1.4e-07,4.375e-09,0.5214285714285715,1.3667e-05,4.2709375e-07,0.005341333138216142,1.0106e-05,3.158125e-07,0.007223431624777361
2,5.0,32.0,6e-08,1.875e-09,1.0,7.6e-08,2.375e-09,0.7894736842105262,9.382e-06,2.931875e-07,0.006395224898742272,8.667e-06,2.7084375e-07,0.006922810661128417
3,5.0,32.0,8.3e-08,2.59375e-09,1.0,1.36e-07,4.25e-09,0.6102941176470589,1.0115e-05,3.1609375e-07,0.008205635195254572,1.1503e-05,3.5946875e-07,0.007215508997652787
4,5.0,32.0,7.2e-08,2.25e-09,1.0,5.6e-08,1.75e-09,1.2857142857142856,1.1929e-05,3.7278125e-07,0.006035711291809875,1.309e-05,4.090625e-07,0.005500381970970206
5,5.25,38.05462768008707,5.8e-08,1.5241247526473578e-09,1.0,8e-08,2.1022410381342863e-09,0.725,2.6308e-05,6.913219653904601e-07,0.00220465257716284,2.4971e-05,6.561882620406408e-07,0.0023226943254174843
6,5.25,38.05462768008707,7.1e-08,1.865738921344179e-09,1.0,1.04e-07,2.7329133495745724e-09,0.6826923076923077,2.4444e-05,6.423397492019311e-07,0.0029045982654230078,2.2833e-05,6.000058702965021e-07,0.0031095344457583323
7,5.25,38.05462768008707,9.3e-08,2.443855206831108e-09,1.0,1.03e-07,2.706635336597894e-09,0.9029126213592233,2.883e-05,7.575951141176435e-07,0.0032258064516129032,2.9583e-05,7.773824578890825e-07,0.003143697393773451
8,5.25,38.05462768008707,7.6e-08,1.997128986227572e-09,1.0,1.03e-07,2.706635336597894e-09,0.737864077669903,3.9582e-05,1.0401363096428915e-06,0.001920064675862766,4.598e-05,1.208263036667681e-06,0.0016528925619834713
9,5.25,38.05462768008707,1.03e-07,2.706635336597894e-09,1.0,8.7e-08,2.2861871289710363e-09,1.1839080459770115,6.3068e-05,1.6573017224131648e-06,0.0016331578613559966,6.262e-05,1.6455291725996126e-06,0.0016448419035451933
