n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,6e-08,1.48e-07,8.72e-08,7.3e-08,5.6e-08,1.53e-07,1.122e-07,1.36e-07,9.382e-06,2.3178e-05,1.3654200000000002e-05,1.1929e-05,8.667e-06,1.309e-05,1.1047e-05,1.1503e-05
5.25,5.8e-08,1.03e-07,8.02e-08,7.6e-08,8e-08,1.04e-07,9.540000000000001e-08,1.03e-07,2.4444e-05,6.3068e-05,3.64464e-05,2.883e-05,2.2833e-05,6.262e-05,3.71974e-05,2.9583e-05
5.5,7.8e-08,9.1e-08,8.360000000000001e-08,8.3e-08,5.8e-08,1.35e-07,9.600000000000001e-08,1e-07,3.1225e-05,7.4262e-05,5.77968e-05,6.0902e-05,4.3539e-05,6.3772e-05,5.57364e-05,5.7287e-05
5.75,5.6e-08,1.23e-07,8.82e-08,9.5e-08,5e-08,1.39e-07,9.62e-08,8.9e-08,2.805e-05,6.2586e-05,5.2504600000000005e-05,5.6998e-05,4.2771e-05,5.6627e-05,5.2738e-05,5.5216e-05
6.0,5.3e-08,9e-08,7.34e-08,7.5e-08,5.1e-08,1.66e-07,9.519999999999999e-08,9.1e-08,5.7011e-05,6.0257e-05,5.8177399999999996e-05,5.7695e-05,5.7346e-05,6.6265e-05,6.14146e-05,5.9971e-05
6.25,7.4e-08,1.04e-07,8.479999999999999e-08,8e-08,6.4e-08,1.22e-07,9.06e-08,8.4e-08,5.4217e-05,7.3938e-05,6.20842e-05,5.9285e-05,5.3593e-05,5.773e-05,5.54368e-05,5.5217e-05
6.5,7.7e-08,9.3e-08,8.599999999999999e-08,9e-08,3.9e-08,1.2e-07,9.64e-08,1.09e-07,5.0857e-05,6.2806e-05,5.6829199999999995e-05,5.5423e-05,5.5663e-05,7.0824e-05,6.11022e-05,5.9687e-05
6.75,8.9e-08,1.27e-07,1.1340000000000001e-07,1.16e-07,5.9e-08,1.16e-07,8.720000000000001e-08,9.2e-08,5.422e-05,7.0152e-05,5.80826e-05,5.4755e-05,5.5087e-05,7.1597e-05,6.30504e-05,6.1558e-05
7.0,7.6e-08,9.7e-08,8.599999999999999e-08,8.8e-08,5.7e-08,8.4e-08,7.14e-08,7.6e-08,5.3773e-05,5.909e-05,5.579939999999999e-05,5.5238e-05,4.8352e-05,7.7451e-05,5.9647e-05,5.6574e-05
7.25,8.3e-08,9.6e-08,9.14e-08,9.3e-08,4.9e-08,9.3e-08,7.14e-08,7.6e-08,5.2298e-05,7.2465e-05,6.23e-05,6.4145e-05,5.4307e-05,6.1448e-05,5.8054600000000005e-05,5.8212e-05
7.5,9.7e-08,1.12e-07,1.0019999999999998e-07,9.7e-08,5.8e-08,7.5e-08,6.58e-08,6.2e-08,1.8363e-05,5.3426e-05,3.05666e-05,2.5584e-05,2.0363e-05,3.7873e-05,2.9084400000000002e-05,2.6687e-05
7.75,1.1e-07,1.53e-07,1.2839999999999999e-07,1.25e-07,5.5e-08,3.675e-06,8.005999999999999e-07,7.1e-08,1.3332e-05,3.654e-05,2.1385e-05,1.8795e-05,1.411e-05,3.127e-05,2.2629399999999997e-05,2.0349e-05
8.0,1.21e-07,1.33e-07,1.284e-07,1.3e-07,5.9e-08,1.76e-07,1.246e-07,1.41e-07,8.252e-06,1.8896e-05,1.20586e-05,1.0159e-05,9.501e-06,1.2966e-05,1.07606e-05,1.0267e-05
