n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
5.0,8e-08,1.67e-07,1.04e-07,9e-08,1.09e-07,2.81e-07,1.5320000000000002e-07,1.17e-07,5.2589e-05,7.3116e-05,6.53438e-05,6.7664e-05,5.443e-05,0.000153294,8.20102e-05,6.7061e-05,1.8467e-05,3.885e-05,3.0558799999999996e-05,3.6256e-05,1.6368e-05,2.434e-05,1.99248e-05,1.9745e-05
5.25,9.2e-08,2.29e-07,1.5740000000000002e-07,1.47e-07,8.4e-08,1.58e-07,1.118e-07,1.04e-07,0.000364181,0.000631649,0.00043989299999999996,0.000406119,0.000382216,0.000462657,0.00042073459999999996,0.000417092,3.7226e-05,4.592e-05,4.23322e-05,4.3111e-05,2.911e-05,4.4188e-05,3.5487399999999995e-05,3.6348e-05
5.5,1.34e-07,4.28e-07,2.4619999999999997e-07,2.15e-07,1e-07,1.41e-07,1.238e-07,1.27e-07,0.000452933,0.000561645,0.0005137070000000001,0.000514506,0.000488317,0.000576608,0.000530399,0.000514309,5.8438e-05,7.4437e-05,6.645599999999999e-05,6.5163e-05,5.1372e-05,7.0211e-05,5.79416e-05,5.6444e-05
5.75,1.02e-07,4.55e-07,2.2680000000000002e-07,2.18e-07,1.21e-07,1.98e-07,1.4939999999999997e-07,1.45e-07,0.000582103,0.000654342,0.0006085941999999999,0.000599975,0.000618933,0.000691741,0.0006568134,0.000653864,8.2452e-05,0.000122434,9.884220000000001e-05,9.3457e-05,6.6959e-05,0.000103578,8.65342e-05,8.8043e-05
6.0,1.26e-07,3.25e-07,2.378e-07,2.29e-07,9e-08,1.34e-07,1.06e-07,9.9e-08,0.000585003,0.000692919,0.0006395853999999999,0.00064363,0.000591479,0.000721216,0.0006584088,0.000661699,7.2965e-05,0.000126505,0.0001062488,0.000109492,0.000108312,0.000136491,0.0001191292,0.000112625
6.25,7.8e-08,3.64e-07,2.362e-07,2.51e-07,9.4e-08,1.47e-07,1.204e-07,1.27e-07,0.00050524,0.000778237,0.0006746522,0.000711125,0.000471782,0.000790226,0.0006234126,0.000589169,8.5534e-05,0.000172496,0.00014303620000000002,0.000151206,0.000134119,0.000179621,0.00015673660000000003,0.000156252
6.5,1.08e-07,3.57e-07,2.706e-07,2.71e-07,6.8e-08,1.24e-07,1.0580000000000001e-07,1.12e-07,0.000120941,0.000426436,0.0002451866,0.00017885,0.000114422,0.00036384,0.00018531979999999998,0.000138106,0.000120075,0.000218072,0.00016664500000000001,0.000162349,0.000115254,0.000143654,0.00013211779999999998,0.000139901
6.75,2.18e-07,4.21e-07,3.248e-07,3.31e-07,9e-08,1.6e-07,1.11e-07,9.9e-08,0.000109252,0.000135461,0.000120286,0.000120015,0.000108767,0.000136078,0.00012310739999999999,0.000123913,6.611e-05,0.000236472,0.0001818708,0.000208153,0.000145932,0.000244387,0.0002121822,0.000228497
7.0,1.07e-07,7.93e-07,3.3e-07,2.3e-07,1.06e-07,1.72e-07,1.4220000000000002e-07,1.34e-07,0.000109464,0.000135227,0.000122233,0.000125162,0.000114717,0.000176406,0.0001366028,0.00012829,0.000169864,0.000277032,0.0002462316,0.000262447,0.000141807,0.000282104,0.000214664,0.000228558
7.25,2.08e-07,5.79e-07,4.3339999999999995e-07,4.3e-07,1.16e-07,1.38e-07,1.274e-07,1.29e-07,6.7089e-05,8.4897e-05,7.5944e-05,7.545e-05,7.8505e-05,0.000143229,9.37388e-05,8.2533e-05,6.009e-05,0.000191268,0.00012217440000000001,0.000105587,0.000243888,0.000297197,0.00027591560000000005,0.000282149
