n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5,16,32,1.03e-07,2.81e-07,7.3116e-05,7.447e-05,3.7596e-05,1.9745e-05
5,16,32,8e-08,1.16e-07,5.2589e-05,6.7061e-05,3.6256e-05,1.6368e-05
5,16,32,1.67e-07,1.09e-07,6.177e-05,6.0796e-05,1.8467e-05,1.9042e-05
5,16,32,8e-08,1.43e-07,7.158e-05,5.443e-05,3.885e-05,2.0129e-05
5,16,32,9e-08,1.17e-07,6.7664e-05,0.000153294,2.1625e-05,2.434e-05
5.25,16,32,2.25e-07,1.58e-07,0.000364181,0.000382216,3.7226e-05,2.911e-05
5.25,16,32,9.4e-08,1.04e-07,0.000389397,0.000462657,4.3167e-05,3.1364e-05
5.25,16,32,9.2e-08,1.19e-07,0.000408119,0.000446419,4.592e-05,3.6427e-05
5.25,16,32,1.47e-07,9.4e-08,0.000631649,0.000395289,4.2237e-05,3.6348e-05
5.25,16,32,2.29e-07,8.4e-08,0.000406119,0.000417092,4.3111e-05,4.4188e-05
5.5,16,32,2.15e-07,1.41e-07,0.000561645,0.000488317,5.8438e-05,5.1372e-05
5.5,16,32,1.47e-07,1.33e-07,0.000533457,0.000514309,5.9968e-05,5.6444e-05
5.5,16,32,3.07e-07,1.18e-07,0.000452933,0.000563877,7.4437e-05,5.4927e-05
5.5,16,32,1.34e-07,1.27e-07,0.000505994,0.000576608,6.5163e-05,5.6754e-05
5.5,16,32,4.28e-07,1e-07,0.000514506,0.000508884,7.4274e-05,7.0211e-05
5.75,16,32,1.02e-07,1.21e-07,0.000582103,0.000686878,8.2452e-05,7.9507e-05
5.75,16,32,4.55e-07,1.45e-07,0.000599975,0.000618933,9.308e-05,6.6959e-05
5.75,16,32,2.21e-07,1.27e-07,0.0006124,0.000653864,9.3457e-05,8.8043e-05
5.75,16,32,2.18e-07,1.98e-07,0.000594151,0.000691741,0.000102788,9.4584e-05
5.75,16,32,1.38e-07,1.56e-07,0.000654342,0.000632651,0.000122434,0.000103578
6,16,32,2.27e-07,1.34e-07,0.000658642,0.000661699,0.000109492,0.000108312
6,16,32,3.25e-07,1.1e-07,0.000692919,0.000631045,0.000105198,0.000110627
6,16,32,1.26e-07,9e-08,0.000585003,0.000721216,0.000126505,0.000112625
6,16,32,2.29e-07,9.9e-08,0.000617733,0.000686605,0.000117084,0.000136491
6,16,32,2.82e-07,9.7e-08,0.00064363,0.000591479,7.2965e-05,0.000127591
6.25,16,32,7.8e-08,1.02e-07,0.000759615,0.000790226,8.5534e-05,0.000135448
6.25,16,32,1.83e-07,1.47e-07,0.000778237,0.000736808,0.000151206,0.000156252
6.25,16,32,3.05e-07,9.4e-08,0.000711125,0.000589169,0.000158751,0.000178243
6.25,16,32,3.64e-07,1.27e-07,0.000619044,0.000529078,0.000147194,0.000134119
6.25,16,32,2.51e-07,1.32e-07,0.00050524,0.000471782,0.000172496,0.000179621
6.5,16,32,1.08e-07,1.12e-07,0.000426436,0.00036384,0.000162349,0.000140387
6.5,16,32,2.7e-07,1.18e-07,0.000369282,0.000184955,0.000218072,0.000121393
6.5,16,32,2.71e-07,1.24e-07,0.00017885,0.000125276,0.000136178,0.000139901
6.5,16,32,3.57e-07,6.8e-08,0.000130424,0.000138106,0.000196551,0.000143654
6.5,16,32,3.47e-07,1.07e-07,0.000120941,0.000114422,0.000120075,0.000115254
6.75,16,32,3.31e-07,1.6e-07,0.000127283,0.000136078,0.000236472,0.000205901
6.75,16,32,4.21e-07,1.07e-07,0.000135461,0.000120276,0.000208153,0.000244387
6.75,16,32,2.99e-07,9.9e-08,0.000109419,0.000108767,0.000176171,0.000228497
6.75,16,32,3.55e-07,9.9e-08,0.000120015,0.000123913,0.000222448,0.000236194
6.75,16,32,2.18e-07,9e-08,0.000109252,0.000126503,6.611e-05,0.000145932
7,16,32,7.93e-07,1.28e-07,0.000135227,0.000114717,0.000250711,0.000282104
7,16,32,1.07e-07,1.34e-07,0.000125392,0.000137277,0.000277032,0.000141807
7,16,32,2.3e-07,1.71e-07,0.00011592,0.000126324,0.000262447,0.000228558
7,16,32,1.62e-07,1.72e-07,0.000109464,0.000176406,0.000271104,0.000172634
7,16,32,3.58e-07,1.06e-07,0.000125162,0.00012829,0.000169864,0.000248217
7.25,16,32,2.08e-07,1.29e-07,7.545e-05,8.476e-05,7.6768e-05,0.000243888
7.25,16,32,4.3e-07,1.33e-07,6.8696e-05,8.2533e-05,0.000191268,0.000282149
7.25,16,32,5.79e-07,1.21e-07,6.7089e-05,0.000143229,0.000177159,0.000269466
7.25,16,32,4.28e-07,1.16e-07,8.4897e-05,7.8505e-05,6.009e-05,0.000286878
7.25,16,32,5.22e-07,1.38e-07,8.3588e-05,7.9667e-05,0.000105587,0.000297197
7.5,16,32,1.1e-07,9.4e-08,0.00010134,8.3991e-05,0.000206531,4.04e-05
7.5,16,32,4.1e-07,1.08e-07,0.000104097,9.6915e-05,0.000139646,0.000152029
7.5,16,32,3.31e-07,1.45e-07,9.9955e-05,9.8751e-05,8.3117e-05,4.2835e-05
7.5,16,32,8.77e-07,1e-07,8.4343e-05,9.185e-05,0.000112601,0.00010369
7.5,16,32,1.39e-07,1.27e-07,0.000105263,9.1763e-05,0.00010766,8.0217e-05
7.75,16,32,4.63e-07,1.54e-07,0.0001262,0.000120996,0.00018959,0.000140408
7.75,16,32,5.55e-07,1.02e-07,0.000109686,0.000117833,0.000146097,0.000145862
7.75,16,32,3.61e-07,9.7e-08,0.000123499,0.000147491,0.000127581,4.6505e-05
7.75,16,32,2.07e-07,1.14e-07,0.000125845,0.000148335,8.3231e-05,8.4267e-05
7.75,16,32,2.71e-07,1.48e-07,0.000147855,0.000117016,0.000190588,9.0333e-05
8,16,32,7.97e-07,9.1e-08,0.000157049,0.000128584,0.000104407,0.000113059
8,16,32,2.24e-07,1.21e-07,0.00012488,0.000165559,0.000115113,0.000173773
8,16,32,3.36e-07,1.43e-07,0.00013534,0.000190515,0.00014727,0.000119833
8,16,32,8.86e-07,1.2e-07,0.000116019,0.000114671,0.000151337,0.000154604
8,16,32,2.45e-07,1.62e-07,0.000107848,0.000136384,0.000108465,0.000185904
8.25,16,32,1.71e-07,1.43e-07,9.5036e-05,8.1107e-05,5.161e-05,0.000127613
8.25,16,32,9.14e-07,9.7e-08,7.5787e-05,7.5315e-05,0.000112334,8.2611e-05
8.25,16,32,4.55e-07,1.11e-07,8.6832e-05,0.000117496,0.000100233,6.2575e-05
8.25,16,32,3.39e-07,1.05e-07,7.721e-05,7.984e-05,7.2931e-05,7.7485e-05
8.25,16,32,7.62e-07,1.78e-07,7.5754e-05,7.7152e-05,7.4948e-05,9.5434e-05
8.5,16,32,7.3e-07,1.48e-07,9.8253e-05,0.00010008,0.000140986,0.000126544
8.5,16,32,2.54e-07,1.27e-07,9.0138e-05,0.000109712,0.000154883,0.000100873
8.5,16,32,3.84e-07,1.02e-07,0.000124754,8.1104e-05,8.0652e-05,0.000103474
8.5,16,32,5.8e-07,1.31e-07,8.2716e-05,0.000126521,5.3444e-05,0.000114387
8.5,16,32,2.9e-07,1.37e-07,0.000122624,9.5596e-05,0.000153598,9.6851e-05
8.75,16,32,2.62e-07,1.62e-07,0.000102797,0.000104106,0.000114101,0.000138354
8.75,16,32,4.22e-07,1.43e-07,0.000120376,0.000140953,0.000127226,0.000114911
8.75,16,32,2.37e-07,1.39e-07,0.000147525,0.00012463,0.000132895,0.000132215
8.75,16,32,2.86e-07,1.52e-07,0.000209168,0.000129905,9.8866e-05,0.00017544
