,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
0,5.0,32.0,1.03e-07,3.21875e-09,1.0,2.81e-07,8.78125e-09,0.3665480427046263,7.3116e-05,2.284875e-06,0.0014087203895180261,7.447e-05,2.3271875e-06,0.0013831072915267892,3.7596e-05,1.174875e-06,0.002739653154590914,1.9745e-05,6.1703125e-07,0.005216510508989617
1,5.0,32.0,8e-08,2.5e-09,1.0,1.16e-07,3.625e-09,0.689655172413793,5.2589e-05,1.64340625e-06,0.001521230675616574,6.7061e-05,2.09565625e-06,0.0011929437377909665,3.6256e-05,1.133e-06,0.0022065313327449252,1.6368e-05,5.115e-07,0.004887585532746823
2,5.0,32.0,1.67e-07,5.21875e-09,1.0,1.09e-07,3.40625e-09,1.5321100917431194,6.177e-05,1.9303125e-06,0.0027035777885705036,6.0796e-05,1.899875e-06,0.002746891242844924,1.8467e-05,5.7709375e-07,0.009043158065738886,1.9042e-05,5.950625e-07,0.008770087175716836
3,5.0,32.0,8e-08,2.5e-09,1.0,1.43e-07,4.46875e-09,0.5594405594405595,7.158e-05,2.236875e-06,0.0011176306230790724,5.443e-05,1.7009375e-06,0.0014697776961234614,3.885e-05,1.2140625e-06,0.002059202059202059,2.0129e-05,6.2903125e-07,0.003974365343534204
4,5.0,32.0,9e-08,2.8125e-09,1.0,1.17e-07,3.65625e-09,0.7692307692307692,6.7664e-05,2.1145e-06,0.001330101678883897,0.000153294,4.7904375e-06,0.0005871071274805276,2.1625e-05,6.7578125e-07,0.004161849710982659,2.434e-05,7.60625e-07,0.0036976170912078883
5,5.25,38.05462768008707,2.25e-07,5.9125529197526804e-09,1.0,1.58e-07,4.151926050315216e-09,1.4240506329113922,0.000364181,9.569953043859782e-06,0.0006178246531257809,0.000382216,1.004387700789418e-05,0.0005886723737363166,3.7226e-05,9.782253110698368e-07,0.006044162681996454,2.911e-05,7.649529577511135e-07,0.0077293026451391265
6,5.25,38.05462768008707,9.4e-08,2.4701332198077863e-09,1.0,1.04e-07,2.7329133495745724e-09,0.9038461538461537,0.000389397,1.0232579419079708e-05,0.00024139888083369928,0.000462657,1.2157706649751181e-05,0.00020317427381407824,4.3167e-05,1.1343429861642843e-06,0.0021775893622443068,3.1364e-05,8.24183599000547e-07,0.002997066700675934
7,5.25,38.05462768008707,9.2e-08,2.4175771938544296e-09,1.0,1.19e-07,3.127083544224751e-09,0.773109243697479,0.000408119,1.0724556378029085e-05,0.00022542444728130767,0.000446419,1.1731004275035875e-05,0.0002060844184499316,4.592e-05,1.2066863558890805e-06,0.0020034843205574914,3.6427e-05,9.572291787014706e-07,0.0025255991434924643
8,5.25,38.05462768008707,1.47e-07,3.862867907571751e-09,1.0,9.4e-08,2.4701332198077863e-09,1.5638297872340428,0.000631649,1.6598480618706047e-05,0.00023272418700892429,0.000395289,1.03874094715383e-05,0.00037187981451545577,4.2237e-05,1.1099044340959732e-06,0.0034803608210810426,3.6348e-05,9.55153215676313e-07,0.004044239022779796
9,5.25,38.05462768008707,2.29e-07,6.017664971659395e-09,1.0,8.4e-08,2.2073530900410006e-09,2.7261904761904763,0.000406119,1.0672000352075728e-05,0.0005638741354135118,0.000417092,1.0960348988468822e-05,0.0005490395404371218,4.3111e-05,1.1328714174375903e-06,0.0053118693604880425,4.4188e-05,1.161172837413473e-06,0.005182402462206934
10,5.5,45.254833995939045,2.15e-07,4.750873686097116e-09,1.0,1.41e-07,3.1156892546032247e-09,1.524822695035461,0.000561645,1.2410718378734954e-05,0.00038280408443055667,0.000488317,1.0790383189645979e-05,0.0004402877638910789,5.8438e-05,1.291309564968108e-06,0.0036791129059858315,5.1372e-05,1.1351715488473536e-06,0.004185159230709336
11,5.5,45.254833995939045,1.47e-07,3.2482717760757026e-09,1.0,1.33e-07,2.938912559306588e-09,1.1052631578947367,0.000533457,1.1787845692857251e-05,0.00027556110426894766,0.000514309,1.1364730672664752e-05,0.00028582039202113907,5.9968e-05,1.32511810794359e-06,0.002451307363927428,5.6444e-05,1.2472479736654214e-06,0.0026043512153639007
12,5.5,45.254833995939045,3.07e-07,6.783805682008439e-09,1.0,1.18e-07,2.6074562556253936e-09,2.601694915254237,0.000452933,1.0008499866348952e-05,0.0006778044434828109,0.000563877,1.2460039076722712e-05,0.0005444449764753661,7.4437e-05,1.64484085847447e-06,0.004124293026317557,5.4927e-05,1.2137266928197966e-06,0.005589236623154368
13,5.5,45.254833995939045,1.34e-07,2.9610096462186677e-09,1.0,1.27e-07,2.8063300378341106e-09,1.0551181102362204,0.000505994,1.1180993394990809e-05,0.00026482527460799937,0.000576608,1.27413570902004e-05,0.00023239358454964204,6.5163e-05,1.4399124744518435e-06,0.0020563816889952887,5.6754e-05,1.254098070608166e-06,0.002361067061352504
